crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.07639124989509583, -0.476059228181839, -0.3673456013202667]",val,"[0.41354912519454956, 0.2773023247718811, 0.30914855003356934]",0,0,sub-055,0,499.0
00011153.npy,"[1.6135557889938354, -1.4227319955825806, -2.660811185836792]",val,"[0.9416784048080444, 0.04521261155605316, 0.013108974322676659]",0,0,sub-055,500,999.0
00011154.npy,"[0.10255924612283707, -0.5289531350135803, -0.4087707996368408]",val,"[0.4691566526889801, 0.2494913637638092, 0.2813520133495331]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.7093949317932129, -0.4569750726222992, -0.022029485553503036]",val,"[0.23388494551181793, 0.3010418117046356, 0.46507319808006287]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.2529386878013611, -0.22435955703258514, -0.5433080196380615]",val,"[0.3601036071777344, 0.370543509721756, 0.26935291290283203]",1,0,sub-055,2000,2499.0
00011157.npy,"[-0.9764009714126587, -0.11985009163618088, 0.41912606358528137]",val,"[0.1352790892124176, 0.31858551502227783, 0.546135425567627]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.267629474401474, -0.26998209953308105, -0.5123722553253174]",val,"[0.3596402704715729, 0.358795166015625, 0.28156450390815735]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.19067364931106567, -0.426024854183197, -0.3876202702522278]",val,"[0.4760594964027405, 0.25694042444229126, 0.2670000493526459]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.45455747842788696, -0.03443344682455063, -0.5563749074935913]",val,"[0.29194143414497375, 0.44437870383262634, 0.2636798620223999]",1,0,sub-055,4000,4499.0
00011161.npy,"[1.0759332180023193, -2.1481897830963135, -0.712704062461853]",val,"[0.8285152316093445, 0.03296716883778572, 0.13851767778396606]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.9800685048103333, 0.7842047214508057, -1.0725890398025513]",val,"[0.12904959917068481, 0.7533047795295715, 0.11764555424451828]",1,0,sub-055,5000,5499.0
00011163.npy,"[2.699852466583252, -3.817298173904419, -1.9821089506149292]",val,"[0.9893754720687866, 0.0014621720183640718, 0.009162439033389091]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.21358415484428406, -0.48213979601860046, -0.4737818241119385]",val,"[0.3944178819656372, 0.30152571201324463, 0.30405640602111816]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.017987851053476334, -0.6810896396636963, -0.7369529604911804]",val,"[0.5083671808242798, 0.2526806592941284, 0.2389521300792694]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.23328113555908203, -0.4897507429122925, -0.576213538646698]",val,"[0.5180376768112183, 0.2513926327228546, 0.2305697202682495]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.5014718770980835, -0.9581498503684998, -0.1083519458770752]",val,"[0.32102933526039124, 0.20333489775657654, 0.4756357669830322]",2,0,sub-055,7500,7999.0
00011168.npy,"[0.9637131690979004, -1.7651580572128296, -0.6483346223831177]",val,"[0.7906565070152283, 0.05162429437041283, 0.15771913528442383]",0,0,sub-055,8000,8499.0
00011169.npy,"[1.1774550676345825, -1.4531035423278809, -1.3209240436553955]",val,"[0.8663586974143982, 0.06241093575954437, 0.07123041152954102]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.46540766954421997, -0.5447460412979126, -0.7701742649078369]",val,"[0.6042922139167786, 0.22006084024906158, 0.17564693093299866]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.47648856043815613, -0.9202035069465637, -0.8245196342468262]",val,"[0.6580370664596558, 0.1628076136112213, 0.17915531992912292]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.8934457898139954, -0.3532736301422119, -0.35263049602508545]",val,"[0.22554481029510498, 0.38710305094718933, 0.3873521089553833]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.8449548482894897, -1.0368341207504272, -1.0666249990463257]",val,"[0.7691337466239929, 0.11715243011713028, 0.113713838160038]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.09445291012525558, -0.641016960144043, -0.5061752200126648]",val,"[0.49315813183784485, 0.23636093735694885, 0.2704809606075287]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.5650516748428345, -2.1586220264434814, -1.535494089126587]",val,"[0.9353051781654358, 0.02258303575217724, 0.04211175814270973]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.34515973925590515, -0.408366322517395, -0.7659844160079956]",val,"[0.3853186070919037, 0.3617176413536072, 0.25296369194984436]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.05835884436964989, -0.5486485362052917, -0.6394814848899841]",val,"[0.4604647159576416, 0.28201112151145935, 0.25752416253089905]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.35500848293304443, -0.5658388733863831, -0.8268652558326721]",val,"[0.5865498185157776, 0.23355329036712646, 0.17989689111709595]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.290250062942505, -1.6610107421875, 1.767417073249817]",val,"[0.016470281407237053, 0.030901268124580383, 0.9526284337043762]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.2419763803482056, -1.9261375665664673, -1.908307433128357]",val,"[0.9217244982719421, 0.03878882899880409, 0.03948665037751198]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.7864197492599487, -1.4026433229446411, -0.816365659236908]",val,"[0.7614077925682068, 0.08529416471719742, 0.1532980054616928]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.3319320678710938, -2.467264175415039, -0.792594850063324]",val,"[0.8757501244544983, 0.01960695907473564, 0.10464292764663696]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.18117976188659668, -0.5734645128250122, -0.42256641387939453]",val,"[0.49580124020576477, 0.23311474919319153, 0.2710840404033661]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.269217848777771, -0.12032929807901382, -0.5285850167274475]",val,"[0.34105440974235535, 0.39580854773521423, 0.2631370425224304]",1,0,sub-055,16000,16499.0
00011185.npy,"[-0.23733258247375488, -0.08769265562295914, -0.4791967570781708]",val,"[0.3393765985965729, 0.39415740966796875, 0.2664659321308136]",1,0,sub-055,16500,16999.0
00011186.npy,"[-0.007256694138050079, -0.7761811017990112, 0.04182427003979683]",val,"[0.3978014886379242, 0.1843854933977127, 0.4178130328655243]",2,0,sub-055,17000,17499.0
00011187.npy,"[-0.03946448862552643, -0.41443735361099243, -0.6636184453964233]",val,"[0.4498380124568939, 0.3091772198677063, 0.2409847527742386]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.3238734006881714, -0.09734388440847397, -0.337457537651062]",val,"[0.3085708022117615, 0.3870217502117157, 0.3044074773788452]",1,0,sub-055,18000,18499.0
00011189.npy,"[0.03681255131959915, -0.4000244438648224, -0.411685049533844]",val,"[0.43770119547843933, 0.28278854489326477, 0.2795102298259735]",0,0,sub-055,18500,18999.0
00011190.npy,"[-0.4383663535118103, 0.08308007568120956, -0.4261349141597748]",val,"[0.27050650119781494, 0.4556579887866974, 0.2738354802131653]",1,0,sub-055,19000,19499.0
00011191.npy,"[0.20255047082901, -0.532435953617096, -1.0553793907165527]",val,"[0.566972553730011, 0.27187010645866394, 0.16115732491016388]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.036980293691158295, -0.660163938999176, -0.8904749751091003]",val,"[0.5281045436859131, 0.26299893856048584, 0.20889653265476227]",0,0,sub-055,20000,20499.0
00011193.npy,"[-0.37759873270988464, -0.5928925275802612, -0.13532885909080505]",val,"[0.32462868094444275, 0.26174959540367126, 0.4136217534542084]",2,0,sub-055,20500,20999.0
00011194.npy,"[2.341366767883301, -3.174307346343994, -2.870408058166504]",val,"[0.9906136989593506, 0.0039854515343904495, 0.005400815047323704]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.27607598900794983, -1.3227818012237549, 0.8605074286460876]",val,"[0.22385406494140625, 0.07859345525503159, 0.697552502155304]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.2725056409835815, -1.9291017055511475, -1.8931169509887695]",val,"[0.9234594702720642, 0.03758179023861885, 0.03895878046751022]",0,0,sub-055,22000,22499.0
00011197.npy,"[0.9094477295875549, -1.6155343055725098, -1.6236259937286377]",val,"[0.8624597787857056, 0.06904832273721695, 0.0684918537735939]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.060052480548620224, -0.7166001200675964, -0.6981638073921204]",val,"[0.48853692412376404, 0.2533741891384125, 0.2580887973308563]",0,0,sub-055,23000,23499.0
00011199.npy,"[-0.4829888641834259, -0.9683079719543457, 0.12937647104263306]",val,"[0.28899306058883667, 0.17787545919418335, 0.53313148021698]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.5687161087989807, -0.048726342618465424, -0.6370419263839722]",val,"[0.276551216840744, 0.465162068605423, 0.2582866847515106]",1,0,sub-055,24000,24499.0
00011201.npy,"[0.9072005152702332, -1.7125768661499023, -1.2386162281036377]",val,"[0.8404833674430847, 0.06120321527123451, 0.09831339865922928]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.7427104711532593, -1.1378072500228882, -0.6320858001708984]",val,"[0.7115401029586792, 0.10851777344942093, 0.17994214594364166]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.38952356576919556, -1.4231053590774536, -0.6145917177200317]",val,"[0.6537686586380005, 0.10671103745698929, 0.23952031135559082]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.42469972372055054, -0.8912819027900696, -0.9427124261856079]",val,"[0.656609058380127, 0.17610971629619598, 0.16728128492832184]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.1576601266860962, -0.24621081352233887, -0.7231062650680542]",val,"[0.48026230931282043, 0.3206856846809387, 0.19905197620391846]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.4356416165828705, -0.8194400668144226, -0.963157057762146]",val,"[0.6527645587921143, 0.1860722303390503, 0.16116324067115784]",0,0,sub-055,27000,27499.0
00011207.npy,"[0.9345999360084534, -1.5582083463668823, -1.373584508895874]",val,"[0.8459384441375732, 0.06994003802537918, 0.08412150293588638]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.21328720450401306, -1.4051867723464966, 0.5066178441047668]",val,"[0.2978067696094513, 0.0904272124171257, 0.6117660403251648]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.05648050457239151, -0.40725940465927124, -0.7773606777191162]",val,"[0.4846594035625458, 0.3048154413700104, 0.21052515506744385]",0,0,sub-055,28500,28999.0
