crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.3993229866027832, -2.2947354316711426, -1.842195749282837]",test,"[0.9398714303970337, 0.023375412449240685, 0.03675316274166107]",0,0,sub-064,0,499.0
00000001.npy,"[1.6375432014465332, -2.7995455265045166, -2.2031452655792236]",test,"[0.9677646160125732, 0.011448971927165985, 0.020786430686712265]",0,0,sub-064,500,999.0
00000002.npy,"[0.6881838440895081, -2.124504566192627, -1.234054684638977]",test,"[0.8289657831192017, 0.04977388679981232, 0.1212603971362114]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.7464919686317444, -1.8326281309127808, -1.2277312278747559]",test,"[0.8232418298721313, 0.06243523955345154, 0.11432290822267532]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.3939175605773926, -2.729360342025757, -1.6282130479812622]",test,"[0.9390652775764465, 0.01520474161952734, 0.045729994773864746]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.071919560432434, -2.257899761199951, -1.5794236660003662]",test,"[0.9038681983947754, 0.03235809877514839, 0.06377365440130234]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.12629413604736328, -0.5331929326057434, -0.872215211391449]",test,"[0.5303506851196289, 0.27425310015678406, 0.19539617002010345]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.6198309659957886, -2.7592313289642334, -1.7633944749832153]",test,"[0.9555890560150146, 0.011980325914919376, 0.032430604100227356]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.0616461038589478, -1.39815092086792, -1.158636212348938]",test,"[0.8374993801116943, 0.07156624644994736, 0.0909343734383583]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.5667640566825867, -0.8454300165176392, -0.6099335551261902]",test,"[0.6443699598312378, 0.15697382390499115, 0.19865615665912628]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.7483693361282349, -2.3120150566101074, -1.5168309211730957]",test,"[0.8690521717071533, 0.04073219746351242, 0.09021566063165665]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.21127820014953613, -0.3282552659511566, -0.21924084424972534]",test,"[0.3470204174518585, 0.30871132016181946, 0.34426820278167725]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.3285934925079346, -1.7013064622879028, -1.4152417182922363]",test,"[0.8987603783607483, 0.04342852160334587, 0.05781112611293793]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.25933557748794556, -0.2662777304649353, -0.32334694266319275]",test,"[0.34117162227630615, 0.33881136775016785, 0.3200170695781708]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.40051230788230896, -1.1388546228408813, -1.0953339338302612]",test,"[0.6951319575309753, 0.14911751449108124, 0.15575052797794342]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.3869517147541046, -1.4458640813827515, -1.0782796144485474]",test,"[0.7189139723777771, 0.11499928683042526, 0.16608677804470062]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.0303747653961182, -1.9981677532196045, -1.486921787261963]",test,"[0.8856897950172424, 0.04285508021712303, 0.07145517319440842]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.6025899648666382, -2.8724708557128906, -2.0372095108032227]",test,"[0.9637187719345093, 0.01097630150616169, 0.025304947048425674]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.755249261856079, -2.5849649906158447, -2.1337778568267822]",test,"[0.9675868153572083, 0.0126112699508667, 0.019801903516054153]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.8943881988525391, -1.1989666223526, -1.1504367589950562]",test,"[0.7982911467552185, 0.09840767085552216, 0.10330112278461456]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.8310031294822693, -1.7527316808700562, -1.3439337015151978]",test,"[0.8409672379493713, 0.06348590552806854, 0.09554677456617355]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.2118319422006607, -0.26556190848350525, -0.19090041518211365]",test,"[0.33683186769485474, 0.31921151280403137, 0.3439565896987915]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.12517225742340088, -0.8889477252960205, -0.24706293642520905]",test,"[0.4253239333629608, 0.19816015660762787, 0.3765159845352173]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.38673290610313416, -0.1754480004310608, -0.1883179247379303]",test,"[0.2894579768180847, 0.35755711793899536, 0.35298487544059753]",1,0,sub-064,11500,11999.0
00000024.npy,"[-0.19804532825946808, -0.17336896061897278, -0.4175490438938141]",test,"[0.35361921787261963, 0.362453818321228, 0.28392693400382996]",1,0,sub-064,12000,12499.0
00000025.npy,"[-0.6693081259727478, -0.313655823469162, 0.11490655690431595]",test,"[0.2165534794330597, 0.3090459108352661, 0.4744006097316742]",2,0,sub-064,12500,12999.0
