crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.4683060646057129, -0.1276731938123703, -0.11827301234006882]",val,"[0.2614412009716034, 0.3675437271595001, 0.3710150122642517]",2,0,sub-055,0,499.0
00011153.npy,"[1.2303454875946045, -1.8412055969238281, -1.3345117568969727]",val,"[0.8902505040168762, 0.04126240313053131, 0.06848712265491486]",0,0,sub-055,500,999.0
00011154.npy,"[-0.5329353213310242, -0.1613854616880417, -0.3763960301876068]",val,"[0.2762860655784607, 0.4006093442440033, 0.3231046199798584]",1,0,sub-055,1000,1499.0
00011155.npy,"[-0.37774261832237244, 0.001097255852073431, -0.14484022557735443]",val,"[0.2686116099357605, 0.39233118295669556, 0.33905720710754395]",1,0,sub-055,1500,1999.0
00011156.npy,"[-0.7330256700515747, 0.13299839198589325, -0.2920267879962921]",val,"[0.20276987552642822, 0.4820731580257416, 0.3151569366455078]",1,0,sub-055,2000,2499.0
00011157.npy,"[-0.41077443957328796, 0.0007006837986409664, -0.15666478872299194]",val,"[0.26327183842658997, 0.39728832244873047, 0.33943983912467957]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.3829972743988037, -0.09634893387556076, -0.313228964805603]",val,"[0.29375341534614563, 0.3912666141986847, 0.31498000025749207]",1,0,sub-055,3000,3499.0
00011159.npy,"[-0.04510818049311638, -0.49388325214385986, -0.703460156917572]",val,"[0.46379750967025757, 0.29609280824661255, 0.24010974168777466]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.3093833327293396, -0.22978158295154572, -0.7635623812675476]",val,"[0.367941290140152, 0.3984273374080658, 0.23363132774829865]",1,0,sub-055,4000,4499.0
00011161.npy,"[0.46970298886299133, -1.3665591478347778, -0.9386714100837708]",val,"[0.7122747302055359, 0.11354526877403259, 0.1741800159215927]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.157839834690094, 0.049564920365810394, -0.7801083326339722]",val,"[0.3613753318786621, 0.4446652829647064, 0.19395937025547028]",1,0,sub-055,5000,5499.0
00011163.npy,"[0.7226427793502808, -1.8873683214187622, -1.261016845703125]",val,"[0.8256965279579163, 0.060716547071933746, 0.11358685046434402]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.08205176889896393, -0.41835013031959534, -0.6224616169929504]",val,"[0.4353657364845276, 0.3110295832157135, 0.2536046504974365]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.38983118534088135, -0.3442441523075104, -0.24703705310821533]",val,"[0.3124868869781494, 0.3270619213581085, 0.36045122146606445]",2,0,sub-055,6500,6999.0
00011166.npy,"[-0.06299994885921478, 0.15635927021503448, -0.5207914710044861]",val,"[0.3474685847759247, 0.4326951801776886, 0.21983622014522552]",1,0,sub-055,7000,7499.0
00011167.npy,"[-0.13248808681964874, -0.44213083386421204, -0.3035835027694702]",val,"[0.38813093304634094, 0.28477516770362854, 0.3270939290523529]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.12315568327903748, -0.918103039264679, -0.4827350080013275]",val,"[0.5267043709754944, 0.1859319508075714, 0.2873637080192566]",0,0,sub-055,8000,8499.0
