crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.0509767010807991, -3.6861326694488525, -3.7037694454193115]",test,"[0.9503007531166077, 0.02506876364350319, 0.024630507454276085]",0,0,sub-064,0,499.0
00000001.npy,"[-0.013886037282645702, -5.247191905975342, -4.764423370361328]",test,"[0.9862099289894104, 0.005262274295091629, 0.008527803234755993]",0,0,sub-064,500,999.0
00000002.npy,"[-0.052266087383031845, -4.188155174255371, -3.3312220573425293]",test,"[0.9490763545036316, 0.015174255706369877, 0.035749394446611404]",0,0,sub-064,1000,1499.0
00000003.npy,"[-0.11572788655757904, -3.1689536571502686, -2.6995630264282227]",test,"[0.8907175660133362, 0.04204757139086723, 0.06723489612340927]",0,0,sub-064,1500,1999.0
00000004.npy,"[-0.05795767903327942, -3.861680030822754, -3.344508409500122]",test,"[0.9436898231506348, 0.021032629534602165, 0.03527755290269852]",0,0,sub-064,2000,2499.0
00000005.npy,"[-0.06146770343184471, -3.7214090824127197, -3.340567111968994]",test,"[0.94038325548172, 0.024199841544032097, 0.0354168638586998]",0,0,sub-064,2500,2999.0
00000006.npy,"[-0.29335373640060425, -2.2058215141296387, -1.9373743534088135]",test,"[0.7457582354545593, 0.1101599931716919, 0.14408175647258759]",0,0,sub-064,3000,3499.0
00000007.npy,"[-0.05915290117263794, -3.883924961090088, -3.3004260063171387]",test,"[0.9425625801086426, 0.020569927990436554, 0.036867450922727585]",0,0,sub-064,3500,3999.0
00000008.npy,"[-0.045185454189777374, -4.2938551902771, -3.4891231060028076]",test,"[0.9558202028274536, 0.013652193360030651, 0.030527636408805847]",0,0,sub-064,4000,4499.0
00000009.npy,"[-0.37431395053863525, -2.5815112590789795, -1.441470980644226]",test,"[0.6877608895301819, 0.07565957307815552, 0.23657949268817902]",0,0,sub-064,4500,4999.0
00000010.npy,"[-0.03146103769540787, -5.227619647979736, -3.6649680137634277]",test,"[0.9690287709236145, 0.005366284865885973, 0.025604991242289543]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.8962899446487427, -1.1331417560577393, -1.3097068071365356]",test,"[0.4080808460712433, 0.3220199644565582, 0.2698991894721985]",0,0,sub-064,5500,5999.0
00000012.npy,"[-0.06711835414171219, -3.5327677726745605, -3.3328425884246826]",test,"[0.9350845813751221, 0.02922392077744007, 0.035691507160663605]",0,0,sub-064,6000,6499.0
00000013.npy,"[-1.1788746118545532, -1.318260669708252, -0.856195867061615]",test,"[0.3076247274875641, 0.2676003575325012, 0.4247749149799347]",2,0,sub-064,6500,6999.0
00000014.npy,"[-0.1769946962594986, -2.74698805809021, -2.32181715965271]",test,"[0.8377841711044312, 0.06412069499492645, 0.09809517115354538]",0,0,sub-064,7000,7499.0
00000015.npy,"[-0.11000443994998932, -3.2943639755249023, -2.7018954753875732]",test,"[0.8958301544189453, 0.03709162771701813, 0.06707824766635895]",0,0,sub-064,7500,7999.0
00000016.npy,"[-0.030251627787947655, -4.609675407409668, -3.9198765754699707]",test,"[0.9702014327049255, 0.009955049492418766, 0.01984354667365551]",0,0,sub-064,8000,8499.0
00000017.npy,"[-0.02510133571922779, -4.491151809692383, -4.299073696136475]",test,"[0.9752110838890076, 0.01120772585272789, 0.013581130653619766]",0,0,sub-064,8500,8999.0
00000018.npy,"[-0.025108668953180313, -4.594486713409424, -4.220674514770508]",test,"[0.9752038717269897, 0.01010740827769041, 0.014688733965158463]",0,0,sub-064,9000,9499.0
00000019.npy,"[-0.13347205519676208, -3.815990686416626, -2.27368426322937]",test,"[0.8750519156455994, 0.02201588824391365, 0.10293224453926086]",0,0,sub-064,9500,9999.0
00000020.npy,"[-0.06681913137435913, -3.6346564292907715, -3.263803482055664]",test,"[0.935364305973053, 0.026393001899123192, 0.03824266791343689]",0,0,sub-064,10000,10499.0
00000021.npy,"[-1.1268208026885986, -1.2632907629013062, -0.9333961606025696]",test,"[0.32406187057495117, 0.2827221155166626, 0.39321601390838623]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.34491094946861267, -2.561012029647827, -1.539491891860962]",test,"[0.7082834243774414, 0.07722654193639755, 0.21449007093906403]",0,0,sub-064,11000,11499.0
00000023.npy,"[-1.0940074920654297, -1.0598490238189697, -1.1437561511993408]",test,"[0.3348718583583832, 0.3465081751346588, 0.3186200261116028]",1,0,sub-064,11500,11999.0
00000024.npy,"[-1.2611043453216553, -1.2140653133392334, -0.8682827353477478]",test,"[0.2833409607410431, 0.2969874441623688, 0.4196716248989105]",2,0,sub-064,12000,12499.0
00000025.npy,"[-1.8879660367965698, -1.663376808166504, -0.41684556007385254]",test,"[0.15137937664985657, 0.18949799239635468, 0.65912264585495]",2,0,sub-064,12500,12999.0
00000026.npy,"[-0.31728944182395935, -2.3845322132110596, -1.7161998748779297]",test,"[0.7281200289726257, 0.092132069170475, 0.17974793910980225]",0,0,sub-064,13000,13499.0
00000027.npy,"[-0.06361141055822372, -3.7711474895477295, -3.25437593460083]",test,"[0.9383694529533386, 0.023025624454021454, 0.03860490396618843]",0,0,sub-064,13500,13999.0
00000028.npy,"[-0.045161761343479156, -4.68558406829834, -3.3544158935546875]",test,"[0.9558429718017578, 0.009227344766259193, 0.03492977097630501]",0,0,sub-064,14000,14499.0
00000029.npy,"[-0.01687099225819111, -5.048377513885498, -4.574661731719971]",test,"[0.9832704663276672, 0.006419740617275238, 0.010309786535799503]",0,0,sub-064,14500,14999.0
00000030.npy,"[-0.020633332431316376, -4.915592193603516, -4.335867881774902]",test,"[0.9795781970024109, 0.007331375032663345, 0.013090507127344608]",0,0,sub-064,15000,15499.0
00000031.npy,"[-0.20888027548789978, -3.747685432434082, -1.8022010326385498]",test,"[0.8114923238754272, 0.02357223816215992, 0.16493545472621918]",0,0,sub-064,15500,15999.0
00000032.npy,"[-0.06159219890832901, -4.174389362335205, -3.1156606674194336]",test,"[0.9402662515640259, 0.015384582802653313, 0.04434918984770775]",0,0,sub-064,16000,16499.0
00000033.npy,"[-0.03498096391558647, -4.5057244300842285, -3.757984161376953]",test,"[0.9656236171722412, 0.011045580729842186, 0.023330722004175186]",0,0,sub-064,16500,16999.0
00000034.npy,"[-0.03158000484108925, -4.913173675537109, -3.7406983375549316]",test,"[0.9689133763313293, 0.007349126972258091, 0.02373751811683178]",0,0,sub-064,17000,17499.0
00000035.npy,"[-0.03432878851890564, -4.829730033874512, -3.6590280532836914]",test,"[0.9662538170814514, 0.007988679222762585, 0.02575753442943096]",0,0,sub-064,17500,17999.0
00000036.npy,"[-0.09327556937932968, -3.8329596519470215, -2.6969313621520996]",test,"[0.9109424948692322, 0.021645458415150642, 0.06741206347942352]",0,0,sub-064,18000,18499.0
