crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.7522603869438171, -1.3817044496536255, -1.281754732131958]",val,"[0.47130003571510315, 0.25115013122558594, 0.2775498628616333]",0,0,sub-055,0,499.0
00011153.npy,"[-0.27753254771232605, -1.8645799160003662, -2.43739914894104]",val,"[0.7576509118080139, 0.15496128797531128, 0.08738783746957779]",0,0,sub-055,500,999.0
00011154.npy,"[-0.9660542011260986, -1.1142573356628418, -1.2335413694381714]",val,"[0.380581796169281, 0.3281589150428772, 0.2912592887878418]",0,0,sub-055,1000,1499.0
00011155.npy,"[-1.1284477710723877, -1.0831087827682495, -1.0849359035491943]",val,"[0.32353508472442627, 0.3385414779186249, 0.33792346715927124]",1,0,sub-055,1500,1999.0
00011156.npy,"[-1.205528736114502, -1.282653570175171, -0.8599908351898193]",val,"[0.29953357577323914, 0.2773004472255707, 0.4231659471988678]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.359863042831421, -0.9654127359390259, -1.0147913694381714]",val,"[0.2566959261894226, 0.3808259963989258, 0.3624780476093292]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.8294636011123657, -1.0896985530853271, -1.4810491800308228]",val,"[0.4362832307815552, 0.33631786704063416, 0.22739896178245544]",0,0,sub-055,3000,3499.0
00011159.npy,"[-1.4812358617782593, -1.4003050327301025, -0.64222252368927]",val,"[0.22735653817653656, 0.2465217262506485, 0.5261217355728149]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.8085715174674988, -1.125949501991272, -1.4689732789993286]",val,"[0.4454939663410187, 0.32434433698654175, 0.23016168177127838]",0,0,sub-055,4000,4499.0
00011161.npy,"[-0.31722044944763184, -2.5286383628845215, -1.6499357223510742]",val,"[0.7281702160835266, 0.07976755499839783, 0.19206225872039795]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.5113469362258911, -1.433458924293518, -1.8212075233459473]",val,"[0.5996872186660767, 0.23848257958889008, 0.16183020174503326]",0,0,sub-055,5000,5499.0
00011163.npy,"[-0.15929828584194183, -3.361053705215454, -2.184274196624756]",val,"[0.8527420163154602, 0.03469867631793022, 0.11255938559770584]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.7961413264274597, -1.3237429857254028, -1.263027310371399]",val,"[0.45106610655784607, 0.2661373019218445, 0.28279659152030945]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.8273036479949951, -1.4463940858840942, -1.1167075634002686]",val,"[0.4372265636920929, 0.23541763424873352, 0.3273557722568512]",0,0,sub-055,6500,6999.0
00011166.npy,"[-0.37067142128944397, -2.1115803718566895, -1.6676883697509766]",val,"[0.6902707815170288, 0.1210465133190155, 0.18868273496627808]",0,0,sub-055,7000,7499.0
00011167.npy,"[-1.012610912322998, -1.4151040315628052, -0.9318349361419678]",val,"[0.36326929926872253, 0.24290034174919128, 0.39383038878440857]",2,0,sub-055,7500,7999.0
00011168.npy,"[-0.25580668449401855, -2.8657333850860596, -1.7792359590530396]",val,"[0.7742915153503418, 0.05694134905934334, 0.1687670350074768]",0,0,sub-055,8000,8499.0
00011169.npy,"[-0.5290364027023315, -1.6452579498291016, -1.5238808393478394]",val,"[0.5891724824905396, 0.19296278059482574, 0.2178647667169571]",0,0,sub-055,8500,8999.0
00011170.npy,"[-0.2157392054796219, -2.6668624877929688, -2.0827696323394775]",val,"[0.8059455156326294, 0.06946985423564911, 0.12458469718694687]",0,0,sub-055,9000,9499.0
00011171.npy,"[-0.8194254636764526, -1.8190276622772217, -0.9234870076179504]",val,"[0.44068479537963867, 0.16218337416648865, 0.3971318304538727]",0,0,sub-055,9500,9999.0
