crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-5.4424967765808105, 5.432082176208496]","[1.8933129467768595e-05, 0.9999810457229614]",0.9999810457229614
00000001.npy,1,1,"[-3.931974172592163, 3.945265531539917]","[0.0003791346971411258, 0.999620795249939]",0.999620795249939
00000002.npy,1,1,"[-2.9263484477996826, 2.952970266342163]","[0.002788890153169632, 0.9972111582756042]",0.9972111582756042
00000003.npy,1,1,"[-3.6576199531555176, 3.673462390899658]","[0.0006544358911924064, 0.999345600605011]",0.999345600605011
00000004.npy,1,1,"[-3.3089888095855713, 3.327040910720825]","[0.0013105070684105158, 0.9986894726753235]",0.9986894726753235
00000005.npy,1,1,"[-1.951991319656372, 1.9916294813156128]","[0.019009558483958244, 0.9809904098510742]",0.9809904098510742
00000006.npy,1,1,"[-2.2337112426757812, 2.2685723304748535]","[0.010962155647575855, 0.9890378713607788]",0.9890378713607788
00000007.npy,1,1,"[-3.236760139465332, 3.257765293121338]","[0.0015094105619937181, 0.998490571975708]",0.998490571975708
00000008.npy,1,1,"[-5.352414608001709, 5.345111846923828]","[2.2600250304094516e-05, 0.9999773502349854]",0.9999773502349854
00000009.npy,1,1,"[-0.39824220538139343, 0.4583019018173218]","[0.29806187748908997, 0.7019380927085876]",0.7019380927085876
00000010.npy,1,1,"[-1.7862253189086914, 1.8299461603164673]","[0.02618151158094406, 0.9738184809684753]",0.9738184809684753
00000011.npy,1,1,"[-0.549757719039917, 0.6117767095565796]","[0.23838858306407928, 0.7616114020347595]",0.7616114020347595
00000012.npy,1,1,"[-3.611989974975586, 3.627857208251953]","[0.0007169070304371417, 0.9992831349372864]",0.9992831349372864
00000013.npy,1,1,"[-0.5611982941627502, 0.6233654618263245]","[0.23423261940479279, 0.7657673954963684]",0.7657673954963684
00000014.npy,1,1,"[-1.9320306777954102, 1.9715052843093872]","[0.01977166160941124, 0.9802283644676208]",0.9802283644676208
00000015.npy,1,1,"[-2.0446736812591553, 2.0822672843933105]","[0.01587604358792305, 0.9841240048408508]",0.9841240048408508
00000016.npy,1,1,"[-2.044351816177368, 2.078831434249878]","[0.015934854745864868, 0.9840651154518127]",0.9840651154518127
00000017.npy,1,1,"[-5.856661796569824, 5.838791370391846]","[8.331542630912736e-06, 0.9999916553497314]",0.9999916553497314
00000018.npy,1,1,"[-7.041584014892578, 7.0080389976501465]","[7.912717023828009e-07, 0.9999991655349731]",0.9999991655349731
00000019.npy,1,1,"[-2.5835018157958984, 2.614521026611328]","[0.005497097037732601, 0.9945029020309448]",0.9945029020309448
