crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014703.npy,0,1,"[-0.15190808475017548, 0.1296621710062027]","[0.43006885051727295, 0.569931149482727]",0.569931149482727
00011594.npy,1,1,"[-0.43007805943489075, 0.40671905875205994]","[0.3022097647190094, 0.6977902054786682]",0.6977902054786682
00031539.npy,0,0,"[0.0965530052781105, -0.11736299097537994]","[0.553276002407074, 0.446723997592926]",0.553276002407074
00041296.npy,1,1,"[-0.2514808177947998, 0.22775372862815857]","[0.3824329376220703, 0.6175671219825745]",0.6175671219825745
00040526.npy,1,1,"[-0.10387042909860611, 0.08277088403701782]","[0.45347467064857483, 0.5465253591537476]",0.5465253591537476
00059237.npy,1,0,"[0.029137689620256424, -0.052644774317741394]","[0.5204342007637024, 0.4795657694339752]",0.5204342007637024
00003028.npy,1,1,"[-1.0024793148040771, 0.9780364036560059]","[0.12126387655735016, 0.8787360787391663]",0.8787360787391663
00012396.npy,1,0,"[0.010300823487341404, -0.033366236835718155]","[0.5109150409698486, 0.48908498883247375]",0.5109150409698486
00010099.npy,0,0,"[0.07818777859210968, -0.0987841784954071]","[0.5441279411315918, 0.455872118473053]",0.5441279411315918
00017674.npy,1,0,"[0.36197999119758606, -0.37455111742019653]","[0.6762368679046631, 0.3237631618976593]",0.6762368679046631
00012646.npy,0,1,"[-0.2925362288951874, 0.26824983954429626]","[0.36336562037467957, 0.6366344094276428]",0.6366344094276428
00012322.npy,1,1,"[-0.6036068201065063, 0.582832932472229]","[0.23389630019664764, 0.7661036849021912]",0.7661036849021912
00007223.npy,1,1,"[-0.2199063003063202, 0.19438032805919647]","[0.397884726524353, 0.6021152138710022]",0.6021152138710022
00026231.npy,0,0,"[0.20014646649360657, -0.2198566049337387]","[0.6034839749336243, 0.39651602506637573]",0.6034839749336243
00052284.npy,0,1,"[-0.24395360052585602, 0.21930845081806183]","[0.3862122595310211, 0.6137877702713013]",0.6137877702713013
00010133.npy,1,0,"[0.1293150931596756, -0.14929910004138947]","[0.5692064166069031, 0.43079355359077454]",0.5692064166069031
00058455.npy,0,0,"[0.1584486961364746, -0.17914415895938873]","[0.5836057066917419, 0.41639432311058044]",0.5836057066917419
00007004.npy,1,0,"[0.21696338057518005, -0.2358119934797287]","[0.6112989187240601, 0.38870111107826233]",0.6112989187240601
00018040.npy,0,0,"[0.12354318052530289, -0.14429639279842377]","[0.5665624737739563, 0.4334375560283661]",0.5665624737739563
00031357.npy,1,0,"[0.5149400234222412, -0.5217230319976807]","[0.7382056713104248, 0.26179438829421997]",0.7382056713104248
00035236.npy,1,0,"[0.17314356565475464, -0.19364087283611298]","[0.5906817317008972, 0.4093182384967804]",0.5906817317008972
00010021.npy,0,1,"[-0.29416704177856445, 0.26988548040390015]","[0.3626103103160858, 0.6373897194862366]",0.6373897194862366
00041803.npy,1,1,"[-0.21403077244758606, 0.19089746475219727]","[0.40012887120246887, 0.5998711585998535]",0.5998711585998535
00031303.npy,0,1,"[-0.0992198958992958, 0.07391947507858276]","[0.4568229913711548, 0.54317706823349]",0.54317706823349
00026814.npy,0,0,"[0.062324412167072296, -0.0831688940525055]","[0.5363093018531799, 0.46369072794914246]",0.5363093018531799
00011010.npy,1,1,"[-0.6914451122283936, 0.6719613075256348]","[0.20368722081184387, 0.7963127493858337]",0.7963127493858337
00035286.npy,0,0,"[0.14466232061386108, -0.16551421582698822]","[0.5769283771514893, 0.42307165265083313]",0.5769283771514893
00030562.npy,1,1,"[-0.11944255977869034, 0.09520076215267181]","[0.44654422998428345, 0.5534557700157166]",0.5534557700157166
00014107.npy,1,1,"[-0.21233642101287842, 0.1880350261926651]","[0.4012230932712555, 0.5987768769264221]",0.5987768769264221
00036940.npy,0,1,"[-0.17409613728523254, 0.14876273274421692]","[0.41997915506362915, 0.5800208449363708]",0.5800208449363708
00031870.npy,1,1,"[-0.37259143590927124, 0.35278117656707764]","[0.32621100544929504, 0.6737890243530273]",0.6737890243530273
00037143.npy,1,1,"[-0.23923644423484802, 0.21651436388492584]","[0.38799434900283813, 0.6120056509971619]",0.6120056509971619
00060907.npy,0,0,"[0.6286161541938782, -0.6332709193229675]","[0.7793508172035217, 0.22064922749996185]",0.7793508172035217
00011762.npy,1,1,"[-0.39125221967697144, 0.3684805929660797]","[0.3187042772769928, 0.6812956929206848]",0.6812956929206848
00043100.npy,1,1,"[-0.1836133450269699, 0.15800225734710693]","[0.4154170751571655, 0.5845829248428345]",0.5845829248428345
