crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003366.npy,1,1,"[-0.38890156149864197, 0.4362297058105469]","[0.30467551946640015, 0.6953244805335999]",0.6953244805335999
00003367.npy,1,1,"[-1.0190708637237549, 1.0634561777114868]","[0.11080671846866608, 0.8891932368278503]",0.8891932368278503
00003368.npy,0,1,"[-0.02025747299194336, 0.07188810408115387]","[0.47697991132736206, 0.5230200886726379]",0.5230200886726379
00003369.npy,0,0,"[0.1214689314365387, -0.06913969665765762]","[0.5475084185600281, 0.4524915814399719]",0.5475084185600281
00003370.npy,1,0,"[0.0349767804145813, 0.016603857278823853]","[0.5045930743217468, 0.4954068958759308]",0.5045930743217468
00003371.npy,1,1,"[-0.27816662192344666, 0.32722747325897217]","[0.35311058163642883, 0.6468893885612488]",0.6468893885612488
00003372.npy,0,0,"[0.21249417960643768, -0.1591569483280182]","[0.59185791015625, 0.4081421196460724]",0.59185791015625
00003373.npy,1,0,"[0.15834282338619232, -0.1054028645157814]","[0.5655568838119507, 0.4344431459903717]",0.5655568838119507
00003374.npy,1,0,"[0.03718605637550354, 0.014270365238189697]","[0.5057286620140076, 0.49427133798599243]",0.5057286620140076
00003375.npy,0,0,"[0.300869345664978, -0.2470087856054306]","[0.6336431503295898, 0.36635681986808777]",0.6336431503295898
00003376.npy,0,0,"[0.25957003235816956, -0.20607757568359375]","[0.6143530607223511, 0.38564690947532654]",0.6143530607223511
00003377.npy,0,0,"[0.2985385060310364, -0.24505817890167236]","[0.6326487064361572, 0.3673512935638428]",0.6326487064361572
00003378.npy,0,0,"[0.20080870389938354, -0.14752060174942017]","[0.5862123966217041, 0.4137876033782959]",0.5862123966217041
00003379.npy,0,1,"[-0.04534171521663666, 0.09712940454483032]","[0.4644423723220825, 0.5355576872825623]",0.5355576872825623
00003380.npy,0,1,"[-0.4246272146701813, 0.47364306449890137]","[0.28940609097480774, 0.7105939388275146]",0.7105939388275146
00003381.npy,0,1,"[-0.2729610204696655, 0.32242900133132935]","[0.35539910197257996, 0.6446009278297424]",0.6446009278297424
00003382.npy,0,1,"[-0.4879811704158783, 0.5360567569732666]","[0.2642415761947632, 0.735758364200592]",0.735758364200592
00003383.npy,0,1,"[0.022330760955810547, 0.02901497483253479]","[0.49832892417907715, 0.5016710162162781]",0.5016710162162781
00003384.npy,0,0,"[0.0574883297085762, -0.005762472748756409]","[0.5158073902130127, 0.48419255018234253]",0.5158073902130127
00003385.npy,1,1,"[-0.1820889413356781, 0.2324739545583725]","[0.39781850576400757, 0.6021814346313477]",0.6021814346313477
00003386.npy,1,1,"[-0.12468758225440979, 0.1750994771718979]","[0.4256095290184021, 0.5743904709815979]",0.5743904709815979
00003387.npy,1,1,"[-0.4188310205936432, 0.46683579683303833]","[0.2920048236846924, 0.7079951167106628]",0.7079951167106628
00003388.npy,1,1,"[-0.04375644028186798, 0.0943530946969986]","[0.46552738547325134, 0.534472644329071]",0.534472644329071
00003389.npy,1,1,"[-0.44171449542045593, 0.49165070056915283]","[0.28224247694015503, 0.717757523059845]",0.717757523059845
00003390.npy,1,1,"[-0.9987117052078247, 1.0450676679611206]","[0.11468245089054108, 0.8853175640106201]",0.8853175640106201
00003391.npy,1,1,"[-0.3563922345638275, 0.4053906798362732]","[0.3182592988014221, 0.6817407011985779]",0.6817407011985779
00003392.npy,0,1,"[-0.5525325536727905, 0.5993139147758484]","[0.24015197157859802, 0.7598479986190796]",0.7598479986190796
00003393.npy,1,1,"[-0.7753747701644897, 0.8211808204650879]","[0.1684635579586029, 0.8315364718437195]",0.8315364718437195
00003394.npy,1,0,"[0.2503030598163605, -0.19678647816181183]","[0.6099470257759094, 0.3900529742240906]",0.6099470257759094
00003395.npy,1,0,"[0.293368399143219, -0.24026194214820862]","[0.630329430103302, 0.3696705400943756]",0.630329430103302
00003396.npy,0,0,"[0.29191508889198303, -0.23818624019622803]","[0.6295067667961121, 0.3704932928085327]",0.6295067667961121
00003397.npy,0,0,"[0.2880401015281677, -0.23430046439170837]","[0.6276949048042297, 0.37230509519577026]",0.6276949048042297
00003398.npy,0,0,"[0.2818446755409241, -0.22815337777137756]","[0.6248059868812561, 0.3751939535140991]",0.6248059868812561
00003399.npy,0,0,"[0.30149614810943604, -0.24778775870800018]","[0.6339694857597351, 0.36603057384490967]",0.6339694857597351
00003400.npy,0,0,"[0.03201174736022949, 0.02005000412464142]","[0.5029903650283813, 0.4970095753669739]",0.5029903650283813
00003401.npy,1,0,"[0.3083311915397644, -0.25443196296691895]","[0.6370916366577148, 0.36290836334228516]",0.6370916366577148
00003402.npy,0,0,"[0.26928260922431946, -0.2162078619003296]","[0.6190435290336609, 0.3809564709663391]",0.6190435290336609
00003403.npy,0,0,"[0.31426775455474854, -0.2605384588241577]","[0.6398714184761047, 0.3601285517215729]",0.6398714184761047
00003404.npy,0,0,"[0.3077486753463745, -0.25404155254364014]","[0.6368666291236877, 0.36313337087631226]",0.6368666291236877
00003405.npy,0,0,"[0.2681502401828766, -0.21459504961967468]","[0.6183959245681763, 0.38160407543182373]",0.6183959245681763
00003406.npy,0,0,"[0.3003680109977722, -0.2467198520898819]","[0.6334596872329712, 0.3665403127670288]",0.6334596872329712
00003407.npy,0,0,"[0.271210640668869, -0.21788643300533295]","[0.6198937296867371, 0.3801063001155853]",0.6198937296867371
00003408.npy,0,0,"[0.2962874174118042, -0.2425418198108673]","[0.6315400004386902, 0.3684599697589874]",0.6315400004386902
00003409.npy,0,0,"[0.27234554290771484, -0.21859407424926758]","[0.6203277707099915, 0.37967225909233093]",0.6203277707099915
00003410.npy,0,0,"[0.28214430809020996, -0.22844289243221283]","[0.6249440908432007, 0.37505587935447693]",0.6249440908432007
00003411.npy,0,0,"[0.20372478663921356, -0.15055175125598907]","[0.5876542329788208, 0.4123457968235016]",0.5876542329788208
00003412.npy,0,0,"[0.23481960594654083, -0.1814863532781601]","[0.6025989651679993, 0.3974010646343231]",0.6025989651679993
00003413.npy,0,0,"[0.0885373055934906, -0.03650057315826416]","[0.5312188267707825, 0.4687812328338623]",0.5312188267707825
00003414.npy,1,0,"[0.05555350333452225, -0.0035255923867225647]","[0.5147655010223389, 0.4852345287799835]",0.5147655010223389
00003415.npy,1,1,"[-0.34906670451164246, 0.39628106355667114]","[0.32183584570884705, 0.6781641840934753]",0.6781641840934753
00003416.npy,1,0,"[0.10704980790615082, -0.05482148379087448]","[0.5403797030448914, 0.45962032675743103]",0.5403797030448914
00003417.npy,0,0,"[0.21618005633354187, -0.16271603107452393]","[0.5936068296432495, 0.4063932001590729]",0.5936068296432495
00003418.npy,0,1,"[-0.002194821834564209, 0.0542285293340683]","[0.48589789867401123, 0.5141021013259888]",0.5141021013259888
00003419.npy,1,1,"[-0.2456333339214325, 0.29515600204467773]","[0.3680039644241333, 0.6319959759712219]",0.6319959759712219
00003420.npy,1,1,"[-0.2800694406032562, 0.3292403221130371]","[0.3522166609764099, 0.6477833390235901]",0.6477833390235901
00003421.npy,1,1,"[-0.31846073269844055, 0.367584764957428]","[0.33491334319114685, 0.6650866866111755]",0.6650866866111755
00003422.npy,0,0,"[0.21022045612335205, -0.15685658156871796]","[0.5907524824142456, 0.4092475175857544]",0.5907524824142456
00003423.npy,0,1,"[-0.23767989873886108, 0.2891273498535156]","[0.371261864900589, 0.6287381649017334]",0.6287381649017334
00003424.npy,0,0,"[0.08027759939432144, -0.027742840349674225]","[0.5269789099693298, 0.47302111983299255]",0.5269789099693298
00003425.npy,0,0,"[0.06874395906925201, -0.01720912754535675]","[0.5214750170707703, 0.47852492332458496]",0.5214750170707703
00003426.npy,0,1,"[-0.07825890183448792, 0.13070546090602875]","[0.4479481875896454, 0.552051842212677]",0.552051842212677
00003427.npy,1,1,"[-0.4182789623737335, 0.4668632745742798]","[0.292113333940506, 0.7078866958618164]",0.7078866958618164
00003428.npy,1,1,"[0.024375110864639282, 0.026480257511138916]","[0.4994736909866333, 0.5005263090133667]",0.5005263090133667
00003429.npy,1,1,"[-0.30228152871131897, 0.35052067041397095]","[0.3423583507537842, 0.6576416492462158]",0.6576416492462158
00003430.npy,1,1,"[-0.0812012255191803, 0.13164930045604706]","[0.4469873607158661, 0.5530126690864563]",0.5530126690864563
00003431.npy,1,1,"[-0.37610360980033875, 0.42403149604797363]","[0.3099966049194336, 0.6900033950805664]",0.6900033950805664
00003432.npy,0,0,"[0.1643206924200058, -0.11173755675554276]","[0.5685795545578003, 0.43142038583755493]",0.5685795545578003
00003433.npy,0,0,"[0.2918536067008972, -0.2385895550251007]","[0.6295865178108215, 0.37041354179382324]",0.6295865178108215
00003434.npy,0,0,"[0.18005187809467316, -0.12796667218208313]","[0.5764015316963196, 0.42359840869903564]",0.5764015316963196
00003435.npy,1,0,"[0.09762359410524368, -0.04501299560070038]","[0.5355988144874573, 0.4644011855125427]",0.5355988144874573
00003436.npy,1,0,"[0.07937708497047424, -0.02764764428138733]","[0.5267306566238403, 0.4732693135738373]",0.5267306566238403
