crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-2.8225326538085938, 3.077601909637451]","[0.002731594257056713, 0.9972684383392334]",0.9972684383392334
00000001.npy,1,1,"[-1.9705997705459595, 2.1418919563293457]","[0.016103379428386688, 0.9838966131210327]",0.9838966131210327
00000002.npy,1,1,"[-1.3041980266571045, 1.4012014865875244]","[0.0626554936170578, 0.937344491481781]",0.937344491481781
00000003.npy,1,1,"[-1.5758370161056519, 1.6713298559188843]","[0.037428826093673706, 0.9625712037086487]",0.9625712037086487
00000004.npy,1,1,"[-1.5406650304794312, 1.6560882329940796]","[0.03928808867931366, 0.9607119560241699]",0.9607119560241699
00000005.npy,1,1,"[-0.7143638730049133, 0.7687793374061584]","[0.18495312333106995, 0.8150468468666077]",0.8150468468666077
00000006.npy,1,1,"[-1.3128050565719604, 1.4181101322174072]","[0.061173584312200546, 0.9388263821601868]",0.9388263821601868
00000007.npy,1,1,"[-1.8009718656539917, 1.9510728120803833]","[0.02293151430785656, 0.9770684838294983]",0.9770684838294983
00000008.npy,1,1,"[-2.811405897140503, 3.0653328895568848]","[0.0027960753068327904, 0.9972039461135864]",0.9972039461135864
00000009.npy,1,1,"[-0.2766190469264984, 0.2889847755432129]","[0.3622518479824066, 0.6377481818199158]",0.6377481818199158
00000010.npy,1,1,"[-0.9247096180915833, 0.9868178963661194]","[0.1288093477487564, 0.8711906671524048]",0.8711906671524048
00000011.npy,1,1,"[-0.26917457580566406, 0.2758380174636841]","[0.3670222759246826, 0.6329777240753174]",0.6329777240753174
00000012.npy,1,1,"[-1.7643131017684937, 1.9191689491271973]","[0.024519003927707672, 0.9754810333251953]",0.9754810333251953
00000013.npy,1,1,"[-0.26338624954223633, 0.25967517495155334]","[0.372136652469635, 0.6278632879257202]",0.6278632879257202
00000014.npy,1,1,"[-1.1537631750106812, 1.2230029106140137]","[0.08496163785457611, 0.9150384068489075]",0.9150384068489075
00000015.npy,1,1,"[-0.9945682883262634, 1.061251163482666]","[0.11346567422151566, 0.8865343332290649]",0.8865343332290649
00000016.npy,1,1,"[-0.8548464775085449, 0.9415835738182068]","[0.14228618144989014, 0.8577138781547546]",0.8577138781547546
00000017.npy,1,1,"[-2.637531280517578, 2.8776371479034424]","[0.004009113181382418, 0.9959909319877625]",0.9959909319877625
00000018.npy,1,1,"[-3.5222411155700684, 3.8617358207702637]","[0.0006207403494045138, 0.9993792772293091]",0.9993792772293091
00000019.npy,1,1,"[-1.288070797920227, 1.3713195323944092]","[0.06541258841753006, 0.9345874190330505]",0.9345874190330505
00000020.npy,1,1,"[-1.6713289022445679, 1.8338168859481812]","[0.029166173189878464, 0.9708338379859924]",0.9708338379859924
00000021.npy,1,1,"[-0.20638740062713623, 0.20906111598014832]","[0.39760637283325195, 0.602393627166748]",0.602393627166748
