crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00039759.npy,1,1,"[-0.9332928657531738, 0.9307517409324646]","[0.1342323124408722, 0.8657676577568054]",0.8657676577568054
00034624.npy,1,1,"[-0.12094976007938385, 0.1382225751876831]","[0.435567170381546, 0.5644327998161316]",0.5644327998161316
00022250.npy,0,0,"[0.20535606145858765, -0.19530338048934937]","[0.5988460779190063, 0.40115392208099365]",0.5988460779190063
00005566.npy,1,1,"[-0.9578156471252441, 0.9868450164794922]","[0.12513673305511475, 0.8748632669448853]",0.8748632669448853
00002388.npy,1,1,"[-0.3596454858779907, 0.37286195158958435]","[0.32464468479156494, 0.6753552556037903]",0.6753552556037903
00041296.npy,1,0,"[0.14096549153327942, -0.13220080733299255]","[0.5678700804710388, 0.4321299195289612]",0.5678700804710388
00021681.npy,0,0,"[0.4423336982727051, -0.4330020844936371]","[0.7058547735214233, 0.29414522647857666]",0.7058547735214233
00036197.npy,1,0,"[0.19682876765727997, -0.18687045574188232]","[0.5947649478912354, 0.4052349925041199]",0.5947649478912354
00033235.npy,1,1,"[-0.2202058583498001, 0.22775617241859436]","[0.38984543085098267, 0.6101546287536621]",0.6101546287536621
00005333.npy,1,1,"[-0.6394835710525513, 0.6628798842430115]","[0.21376752853393555, 0.7862324714660645]",0.7862324714660645
00036161.npy,1,0,"[0.038195982575416565, -0.030080430209636688]","[0.5170624852180481, 0.4829375147819519]",0.5170624852180481
00039374.npy,1,1,"[-0.4664391279220581, 0.4670272767543793]","[0.2822219729423523, 0.7177780270576477]",0.7177780270576477
00009830.npy,1,1,"[-0.5547254681587219, 0.5584653615951538]","[0.24727647006511688, 0.7527235150337219]",0.7527235150337219
00008329.npy,1,1,"[-1.0611902475357056, 1.099568486213684]","[0.10333012789487839, 0.8966698050498962]",0.8966698050498962
00056823.npy,1,0,"[0.11708737164735794, -0.10448896884918213]","[0.5551685690879822, 0.4448314905166626]",0.5551685690879822
00002450.npy,0,1,"[-0.5161502361297607, 0.5284985899925232]","[0.26025399565696716, 0.7397460341453552]",0.7397460341453552
00036671.npy,1,1,"[-0.3616620898246765, 0.36617618799209595]","[0.3256692588329315, 0.6743307113647461]",0.6743307113647461
00032818.npy,1,0,"[0.14675351977348328, -0.13786599040031433]","[0.5706783533096313, 0.4293215870857239]",0.5706783533096313
00061933.npy,1,1,"[-0.2457151859998703, 0.2618895471096039]","[0.3757551908493042, 0.6242448091506958]",0.6242448091506958
00058814.npy,1,0,"[0.23885604739189148, -0.22906669974327087]","[0.6148920059204102, 0.38510802388191223]",0.6148920059204102
00022651.npy,0,1,"[-0.012838006019592285, 0.02152707427740097]","[0.4914095401763916, 0.5085904002189636]",0.5085904002189636
00064499.npy,0,0,"[0.18948325514793396, -0.1796020269393921]","[0.5912379622459412, 0.4087620973587036]",0.5912379622459412
00040330.npy,1,1,"[-0.28986477851867676, 0.29606395959854126]","[0.35756954550743103, 0.6424304842948914]",0.6424304842948914
00059236.npy,0,0,"[0.38157570362091064, -0.37290558218955994]","[0.6801543831825256, 0.31984561681747437]",0.6801543831825256
00055659.npy,1,0,"[0.11468496918678284, -0.10508612543344498]","[0.5547226667404175, 0.44527730345726013]",0.5547226667404175
00051689.npy,1,1,"[-0.11703406274318695, 0.1303938329219818]","[0.438456654548645, 0.5615432858467102]",0.5615432858467102
00041565.npy,0,1,"[-0.12936420738697052, 0.1405123472213745]","[0.4329374134540558, 0.5670626163482666]",0.5670626163482666
00036315.npy,0,0,"[0.16713708639144897, -0.15619933605194092]","[0.5801371335983276, 0.41986283659935]",0.5801371335983276
00037955.npy,1,0,"[0.24814097583293915, -0.23909443616867065]","[0.6194549202919006, 0.3805450201034546]",0.6194549202919006
00023225.npy,1,1,"[-0.04630931466817856, 0.054754965007305145]","[0.4747554361820221, 0.5252445936203003]",0.5252445936203003
00059775.npy,0,1,"[-0.4108891487121582, 0.42140498757362366]","[0.3031602203845978, 0.6968397498130798]",0.6968397498130798
00040700.npy,0,1,"[-0.20491664111614227, 0.21192583441734314]","[0.3972725570201874, 0.6027274131774902]",0.6027274131774902
00055709.npy,0,1,"[-0.37809377908706665, 0.39285707473754883]","[0.31627345085144043, 0.6837265491485596]",0.6837265491485596
00061972.npy,1,1,"[-0.1266169250011444, 0.1444290280342102]","[0.4326503276824951, 0.5673496723175049]",0.5673496723175049
00007322.npy,1,1,"[-0.7523552179336548, 0.7693480253219604]","[0.1792108565568924, 0.8207891583442688]",0.8207891583442688
00037400.npy,1,0,"[0.12586238980293274, -0.11645142734050751]","[0.5602837800979614, 0.43971624970436096]",0.5602837800979614
00023684.npy,0,0,"[0.27853715419769287, -0.26977232098579407]","[0.6337432861328125, 0.3662567138671875]",0.6337432861328125
00052559.npy,1,0,"[0.03556927293539047, -0.025732312351465225]","[0.5153205990791321, 0.48467937111854553]",0.5153205990791321
