crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.407336711883545, 3.2219009399414062]","[0.0013194266939535737, 0.9986805319786072]",0.9986805319786072
00000001.npy,1,1,"[-2.3292102813720703, 2.198378086090088]","[0.010691170580685139, 0.9893088340759277]",0.9893088340759277
00000002.npy,1,1,"[-1.5209256410598755, 1.432705283164978]","[0.04956518113613129, 0.9504348039627075]",0.9504348039627075
00000003.npy,1,1,"[-1.563091516494751, 1.471981406211853]","[0.04586631804704666, 0.9541336894035339]",0.9541336894035339
00000004.npy,1,1,"[-1.2642849683761597, 1.1869157552719116]","[0.0793507918715477, 0.9206492304801941]",0.9206492304801941
00000005.npy,1,1,"[-0.23826143145561218, 0.2144489884376526]","[0.38871654868125916, 0.6112834811210632]",0.6112834811210632
00000006.npy,1,1,"[-1.0506701469421387, 0.987494945526123]","[0.11525371670722961, 0.8847463130950928]",0.8847463130950928
00000007.npy,1,1,"[-2.1581997871398926, 2.03585147857666]","[0.014860870316624641, 0.9851390719413757]",0.9851390719413757
00000008.npy,1,1,"[-4.064802169799805, 3.8458611965179443]","[0.0003666765696834773, 0.9996333122253418]",0.9996333122253418
00000009.npy,1,1,"[-0.24996182322502136, 0.22358179092407227]","[0.3837778568267822, 0.6162221431732178]",0.6162221431732178
00000010.npy,1,1,"[-0.69828861951828, 0.652708113193512]","[0.20570747554302216, 0.7942925691604614]",0.7942925691604614
00000011.npy,1,1,"[-0.24991965293884277, 0.22298207879066467]","[0.38392964005470276, 0.6160703301429749]",0.6160703301429749
00000012.npy,1,1,"[-2.5523157119750977, 2.4101107120513916]","[0.0069473301991820335, 0.9930526614189148]",0.9930526614189148
00000013.npy,1,1,"[-0.1778867244720459, 0.15511319041252136]","[0.41751089692115784, 0.5824891328811646]",0.5824891328811646
00000014.npy,1,1,"[-1.1838661432266235, 1.1062792539596558]","[0.09194240719079971, 0.9080576300621033]",0.9080576300621033
00000015.npy,1,1,"[-0.9328356385231018, 0.8740597367286682]","[0.14101377129554749, 0.8589862585067749]",0.8589862585067749
00000016.npy,1,1,"[-0.8982719779014587, 0.8369218111038208]","[0.14992444217205048, 0.8500754833221436]",0.8500754833221436
00000017.npy,1,1,"[-4.056481838226318, 3.8365249633789062]","[0.0003732059558387846, 0.9996267557144165]",0.9996267557144165
00000018.npy,1,1,"[-5.152729511260986, 4.873271465301514]","[4.423274003784172e-05, 0.9999557733535767]",0.9999557733535767
00000019.npy,1,1,"[-1.9262316226959229, 1.8133436441421509]","[0.02321256510913372, 0.9767875075340271]",0.9767875075340271
00000020.npy,1,1,"[-1.8368041515350342, 1.7317179441452026]","[0.027424205094575882, 0.9725757837295532]",0.9725757837295532
00000021.npy,1,1,"[-0.20251348614692688, 0.17800137400627136]","[0.4060027301311493, 0.5939972996711731]",0.5939972996711731
00000022.npy,1,1,"[-0.29755592346191406, 0.2661263644695282]","[0.3626958727836609, 0.6373041272163391]",0.6373041272163391
