crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00020942.npy,0,0,"[0.6292047500610352, -0.5643314719200134]","[0.7673729658126831, 0.23262707889080048]",0.7673729658126831
00027223.npy,0,0,"[0.35885000228881836, -0.2974385619163513]","[0.6584262251853943, 0.3415738344192505]",0.6584262251853943
00006610.npy,1,0,"[0.5490245223045349, -0.4850040078163147]","[0.7376961708068848, 0.26230382919311523]",0.7376961708068848
00037664.npy,0,1,"[-0.04750046879053116, 0.10949569940567017]","[0.4608313739299774, 0.539168655872345]",0.539168655872345
00032407.npy,1,0,"[0.5120557546615601, -0.4488908648490906]","[0.7233113050460815, 0.27668872475624084]",0.7233113050460815
00068506.npy,0,0,"[0.24063876271247864, -0.1796078085899353]","[0.6035422086715698, 0.3964577317237854]",0.6035422086715698
00007273.npy,1,1,"[-0.6941866874694824, 0.7561272978782654]","[0.18995323777198792, 0.8100467920303345]",0.8100467920303345
00001136.npy,1,1,"[-0.4498908221721649, 0.5097563862800598]","[0.27694883942604065, 0.723051130771637]",0.723051130771637
00066286.npy,1,0,"[0.1447037160396576, -0.08503033220767975]","[0.557182252407074, 0.442817747592926]",0.557182252407074
00019038.npy,1,0,"[0.09608340263366699, -0.03737065941095352]","[0.533314049243927, 0.4666858911514282]",0.533314049243927
00041132.npy,1,0,"[0.0759974867105484, -0.01611289009451866]","[0.523011326789856, 0.47698867321014404]",0.523011326789856
00044452.npy,1,1,"[-0.19336292147636414, 0.251305490732193]","[0.3906291723251343, 0.6093708276748657]",0.6093708276748657
00030696.npy,0,0,"[0.39939624071121216, -0.3368615210056305]","[0.6761770248413086, 0.3238230049610138]",0.6761770248413086
00007748.npy,0,0,"[0.31310486793518066, -0.25175148248672485]","[0.6375754475593567, 0.3624245226383209]",0.6375754475593567
00007061.npy,0,0,"[0.30408766865730286, -0.2431109994649887]","[0.6334853768348694, 0.3665145933628082]",0.6334853768348694
00063654.npy,1,1,"[-0.6274185180664062, 0.6854983568191528]","[0.21199916303157806, 0.7880008816719055]",0.7880008816719055
00063101.npy,1,1,"[-0.12892290949821472, 0.18794795870780945]","[0.4214385151863098, 0.5785614848136902]",0.5785614848136902
00019362.npy,1,0,"[0.1336914300918579, -0.0744282454252243]","[0.5518429279327393, 0.44815707206726074]",0.5518429279327393
00021781.npy,1,0,"[0.30496251583099365, -0.24340781569480896]","[0.6337574124336243, 0.36624258756637573]",0.6337574124336243
00007066.npy,1,1,"[-0.7435728907585144, 0.8052011132240295]","[0.1752634048461914, 0.8247365951538086]",0.8247365951538086
00019618.npy,0,0,"[0.5623959302902222, -0.4984912872314453]","[0.7428600788116455, 0.2571399509906769]",0.7428600788116455
00064355.npy,0,0,"[0.4643373489379883, -0.4017767310142517]","[0.7039364576339722, 0.29606351256370544]",0.7039364576339722
00003717.npy,1,1,"[-0.6605098247528076, 0.7211967706680298]","[0.20073506236076355, 0.7992649078369141]",0.7992649078369141
00037702.npy,1,0,"[0.1657714545726776, -0.10491244494915009]","[0.5672607421875, 0.4327391982078552]",0.5672607421875
00063473.npy,0,1,"[-0.34498000144958496, 0.4034090042114258]","[0.32117244601249695, 0.6788275241851807]",0.6788275241851807
00059202.npy,1,0,"[0.4701102077960968, -0.4067944884300232]","[0.7061803936958313, 0.2938195765018463]",0.7061803936958313
00011065.npy,1,1,"[-0.35128164291381836, 0.41029107570648193]","[0.3183049261569977, 0.6816951036453247]",0.6816951036453247
00035035.npy,1,0,"[0.379325807094574, -0.3176029920578003]","[0.6675064563751221, 0.33249351382255554]",0.6675064563751221
00004570.npy,1,1,"[-0.17978811264038086, 0.23869051039218903]","[0.3968808650970459, 0.6031191349029541]",0.6031191349029541
