crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002516.npy,1,1,"[-0.3051656484603882, 0.5671034455299377]","[0.2947823703289032, 0.7052175998687744]",0.7052175998687744
00002517.npy,1,1,"[-0.4760705828666687, 0.8307946920394897]","[0.21301189064979553, 0.7869881391525269]",0.7869881391525269
00002518.npy,1,1,"[-0.44787392020225525, 0.8317582011222839]","[0.2176128476858139, 0.7823871374130249]",0.7823871374130249
00002519.npy,1,1,"[-0.17054152488708496, 0.33225250244140625]","[0.3768842816352844, 0.6231157183647156]",0.6231157183647156
00002520.npy,0,1,"[0.012065183371305466, 0.047827113419771194]","[0.49106043577194214, 0.5089395046234131]",0.5089395046234131
00002521.npy,0,1,"[-0.19767048954963684, 0.389288991689682]","[0.3573327660560608, 0.6426672339439392]",0.6426672339439392
00002522.npy,1,1,"[-0.4513804018497467, 0.8390647768974304]","[0.2157774567604065, 0.7842225432395935]",0.7842225432395935
00002523.npy,1,1,"[-0.12610924243927002, 0.2430955469608307]","[0.40873318910598755, 0.5912668108940125]",0.5912668108940125
00002524.npy,1,1,"[-0.14999620616436005, 0.3416566848754883]","[0.3795042634010315, 0.6204957365989685]",0.6204957365989685
00002525.npy,1,1,"[-0.4465511441230774, 0.8122680187225342]","[0.22117725014686584, 0.7788227796554565]",0.7788227796554565
00002526.npy,1,1,"[-0.4048609137535095, 0.7429697513580322]","[0.24088551104068756, 0.7591144442558289]",0.7591144442558289
00002527.npy,1,1,"[-0.483895480632782, 0.8902905583381653]","[0.20194436609745026, 0.7980555891990662]",0.7980555891990662
00002528.npy,1,1,"[-0.11570948362350464, 0.21472999453544617]","[0.4181336760520935, 0.5818663239479065]",0.5818663239479065
00002529.npy,1,1,"[-0.30441638827323914, 0.5491450428962708]","[0.29868632555007935, 0.7013136744499207]",0.7013136744499207
00002530.npy,1,1,"[-0.06549789011478424, 0.14219249784946442]","[0.4482632577419281, 0.5517367720603943]",0.5517367720603943
00002531.npy,1,1,"[-0.546699047088623, 0.983203649520874]","[0.17800791561603546, 0.821992039680481]",0.821992039680481
00002532.npy,0,1,"[-0.09654071927070618, 0.18626412749290466]","[0.4297662377357483, 0.5702337026596069]",0.5702337026596069
00002533.npy,1,1,"[-0.36027851700782776, 0.6564469337463379]","[0.2656657099723816, 0.7343342900276184]",0.7343342900276184
00002534.npy,1,1,"[-0.5209269523620605, 0.9561581611633301]","[0.18586808443069458, 0.8141318559646606]",0.8141318559646606
00002535.npy,1,1,"[-0.415580689907074, 0.7664777040481567]","[0.23468230664730072, 0.7653176784515381]",0.7653176784515381
00002536.npy,1,1,"[-0.45691511034965515, 0.8362166881561279]","[0.21532319486141205, 0.7846768498420715]",0.7846768498420715
00002537.npy,1,1,"[-0.29306760430336, 0.5582502484321594]","[0.2991564869880676, 0.7008435130119324]",0.7008435130119324
00002538.npy,1,1,"[-0.6134840846061707, 1.1728154420852661]","[0.14352701604366302, 0.8564729690551758]",0.8564729690551758
00002539.npy,1,1,"[-0.3534812331199646, 0.6139117479324341]","[0.27540045976638794, 0.7245995402336121]",0.7245995402336121
00002540.npy,1,1,"[-0.22586405277252197, 0.38439229130744934]","[0.35200071334838867, 0.6479992270469666]",0.6479992270469666
00002541.npy,1,1,"[-0.3286464512348175, 0.6149290800094604]","[0.28017866611480713, 0.7198213338851929]",0.7198213338851929
00002542.npy,1,1,"[-0.3554399013519287, 0.6557084321975708]","[0.2667551636695862, 0.733244776725769]",0.733244776725769
00002543.npy,1,1,"[-0.13307075202465057, 0.19892671704292297]","[0.4177546799182892, 0.5822452902793884]",0.5822452902793884
00002544.npy,0,1,"[-0.10818269848823547, 0.1737940013408661]","[0.42996925115585327, 0.5700307488441467]",0.5700307488441467
00002545.npy,0,1,"[-0.30307990312576294, 0.4084586203098297]","[0.3292589783668518, 0.6707410216331482]",0.6707410216331482
00002546.npy,1,1,"[-0.03125613182783127, 0.048846591264009476]","[0.47998499870300293, 0.5200150012969971]",0.5200150012969971
00002547.npy,0,0,"[0.11379237473011017, -0.12135155498981476]","[0.5585166215896606, 0.44148340821266174]",0.5585166215896606
00002548.npy,1,1,"[-0.4392922520637512, 0.8086656928062439]","[0.22305382788181305, 0.7769461870193481]",0.7769461870193481
00002549.npy,0,1,"[-0.5049808025360107, 0.8690332174301147]","[0.2019721120595932, 0.7980278730392456]",0.7980278730392456
