crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001625.npy,0,0,"[0.7851990461349487, -0.6712780594825745]","[0.8109933137893677, 0.1890067309141159]",0.8109933137893677
00001626.npy,0,0,"[0.789053738117218, -0.6756666898727417]","[0.8122536540031433, 0.18774640560150146]",0.8122536540031433
00001627.npy,0,0,"[0.6632574796676636, -0.5554022789001465]","[0.7718275785446167, 0.22817237675189972]",0.7718275785446167
00001628.npy,0,0,"[0.7746210694313049, -0.6619638204574585]","[0.807925283908844, 0.1920747458934784]",0.807925283908844
00001629.npy,0,0,"[0.49228399991989136, -0.39342063665390015]","[0.7080029249191284, 0.2919970452785492]",0.7080029249191284
00001630.npy,0,0,"[0.676382839679718, -0.5679345726966858]","[0.7763146162033081, 0.2236853688955307]",0.7763146162033081
00001631.npy,0,0,"[0.5419467687606812, -0.4380878210067749]","[0.7271150946617126, 0.27288490533828735]",0.7271150946617126
00001632.npy,0,0,"[0.6608282327651978, -0.5516499876976013]","[0.7707371115684509, 0.22926285862922668]",0.7707371115684509
00001633.npy,0,0,"[0.5868449211120605, -0.4810470938682556]","[0.744195818901062, 0.2558041512966156]",0.744195818901062
00001634.npy,0,0,"[0.7384867072105408, -0.6272661685943604]","[0.7966930866241455, 0.2033068984746933]",0.7966930866241455
00001635.npy,0,0,"[0.7083651423454285, -0.5973983407020569]","[0.7868033647537231, 0.21319663524627686]",0.7868033647537231
00001636.npy,0,0,"[0.7769158482551575, -0.6638230681419373]","[0.808569073677063, 0.1914309561252594]",0.808569073677063
00001637.npy,0,0,"[0.6503823399543762, -0.5420841574668884]","[0.767181932926178, 0.23281808197498322]",0.767181932926178
00001638.npy,1,0,"[0.7994428873062134, -0.685560405254364]","[0.8153271079063416, 0.18467289209365845]",0.8153271079063416
00001639.npy,0,0,"[0.49862048029899597, -0.40539735555648804]","[0.711774468421936, 0.28822553157806396]",0.711774468421936
00001640.npy,0,0,"[0.4166586995124817, -0.32055068016052246]","[0.6763853430747986, 0.3236146867275238]",0.6763853430747986
00001641.npy,0,0,"[0.6832762360572815, -0.5743310451507568]","[0.7786139249801636, 0.22138606011867523]",0.7786139249801636
00001642.npy,0,0,"[0.7003278136253357, -0.590765655040741]","[0.7843322157859802, 0.21566778421401978]",0.7843322157859802
00001643.npy,0,0,"[0.7652660608291626, -0.6530569791793823]","[0.8050754070281982, 0.19492462277412415]",0.8050754070281982
00001644.npy,1,0,"[0.563999354839325, -0.45975470542907715]","[0.7357032299041748, 0.2642967700958252]",0.7357032299041748
00001645.npy,1,0,"[0.5776985287666321, -0.47113025188446045]","[0.7405499219894409, 0.2594500780105591]",0.7405499219894409
00001646.npy,0,0,"[0.6613388657569885, -0.5537459850311279]","[0.7711973786354065, 0.22880259156227112]",0.7711973786354065
00001647.npy,0,0,"[0.7560635209083557, -0.6442655324935913]","[0.8022361397743225, 0.19776389002799988]",0.8022361397743225
00001648.npy,0,0,"[0.7885153889656067, -0.6748740673065186]","[0.8120505213737488, 0.18794947862625122]",0.8120505213737488
00001649.npy,1,0,"[0.743017852306366, -0.631783664226532]","[0.7981548309326172, 0.2018451988697052]",0.7981548309326172
00001650.npy,0,0,"[0.7540391683578491, -0.6423518657684326]","[0.8016105890274048, 0.1983894407749176]",0.8016105890274048
00001651.npy,0,0,"[0.754166305065155, -0.6427929401397705]","[0.8017009496688843, 0.19829905033111572]",0.8017009496688843
00001652.npy,1,0,"[0.7017523646354675, -0.592253565788269]","[0.7848244309425354, 0.2151755690574646]",0.7848244309425354
00001653.npy,0,0,"[0.7579697966575623, -0.6453697681427002]","[0.8027133345603943, 0.1972867101430893]",0.8027133345603943
00001654.npy,0,0,"[0.7141381502151489, -0.6040610671043396]","[0.7888819575309753, 0.21111807227134705]",0.7888819575309753
00001655.npy,1,0,"[0.6689010858535767, -0.5610184669494629]","[0.7738044857978821, 0.22619551420211792]",0.7738044857978821
00001656.npy,0,0,"[0.7516644597053528, -0.6390096545219421]","[0.8006998300552368, 0.199300155043602]",0.8006998300552368
00001657.npy,0,0,"[0.6699680685997009, -0.5619599223136902]","[0.774155855178833, 0.225844144821167]",0.774155855178833
00001658.npy,0,0,"[0.7761770486831665, -0.6631045937538147]","[0.8083434104919434, 0.19165660440921783]",0.8083434104919434
00001659.npy,0,0,"[0.818544328212738, -0.7036048173904419]","[0.8208547234535217, 0.17914526164531708]",0.8208547234535217
00001660.npy,0,0,"[0.7107409834861755, -0.6009491086006165]","[0.787795901298523, 0.21220417320728302]",0.787795901298523
00001661.npy,1,0,"[0.6897439956665039, -0.5806698799133301]","[0.7808135747909546, 0.2191864252090454]",0.7808135747909546
00001662.npy,1,0,"[0.8035855889320374, -0.6893841624259949]","[0.816523551940918, 0.18347638845443726]",0.816523551940918
00001663.npy,1,0,"[0.6596139073371887, -0.5514546036720276]","[0.770487904548645, 0.2295120507478714]",0.770487904548645
00001664.npy,0,0,"[0.7061560153961182, -0.5952187776565552]","[0.7860662341117859, 0.21393372118473053]",0.7860662341117859
00001665.npy,1,0,"[0.6961608529090881, -0.5864447951316833]","[0.7828929424285889, 0.21710701286792755]",0.7828929424285889
00001666.npy,1,0,"[0.6960317492485046, -0.5868650078773499]","[0.7829424142837524, 0.21705752611160278]",0.7829424142837524
00001667.npy,0,0,"[0.7517030835151672, -0.6401543021202087]","[0.8008885979652405, 0.19911140203475952]",0.8008885979652405
00001668.npy,0,0,"[0.5568986535072327, -0.4545985162258148]","[0.7333130836486816, 0.26668694615364075]",0.7333130836486816
00001669.npy,0,0,"[0.43688011169433594, -0.33893340826034546]","[0.6847772002220154, 0.3152228593826294]",0.6847772002220154
00001670.npy,0,0,"[0.6625420451164246, -0.5542349219322205]","[0.7714958786964417, 0.22850413620471954]",0.7714958786964417
00001671.npy,0,0,"[0.5366427898406982, -0.4305139183998108]","[0.7245524525642395, 0.2754475772380829]",0.7245524525642395
00001672.npy,0,0,"[0.6126715540885925, -0.5064811110496521]","[0.7538314461708069, 0.24616847932338715]",0.7538314461708069
00001673.npy,0,0,"[0.6325355172157288, -0.5244511365890503]","[0.7607847452163696, 0.23921523988246918]",0.7607847452163696
