crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-1.3320975303649902, 1.3767648935317993]","[0.06245243176817894, 0.937547504901886]",0.937547504901886
00000001.npy,1,1,"[-1.1059242486953735, 1.142392873764038]","[0.09549471735954285, 0.9045052528381348]",0.9045052528381348
00000002.npy,1,1,"[-0.9242684245109558, 0.9537930488586426]","[0.13261167705059052, 0.8673883080482483]",0.8673883080482483
00000003.npy,1,1,"[-1.1021679639816284, 1.1404834985733032]","[0.09598521888256073, 0.9040147662162781]",0.9040147662162781
00000004.npy,1,1,"[-1.1613719463348389, 1.2034541368484497]","[0.08589448779821396, 0.9141054749488831]",0.9141054749488831
00000005.npy,1,1,"[-0.5730252861976624, 0.5895550847053528]","[0.23819872736930847, 0.7618012428283691]",0.7618012428283691
00000006.npy,1,1,"[-0.6981833577156067, 0.7168274521827698]","[0.19544492661952972, 0.8045550584793091]",0.8045550584793091
00000007.npy,1,1,"[-1.4732928276062012, 1.5263333320617676]","[0.04744276776909828, 0.9525572657585144]",0.9525572657585144
00000008.npy,1,1,"[-1.450617790222168, 1.5008000135421753]","[0.0496695376932621, 0.9503304958343506]",0.9503304958343506
00000009.npy,1,1,"[-0.5023220181465149, 0.512814462184906]","[0.26597583293914795, 0.734024167060852]",0.734024167060852
00000010.npy,1,1,"[-0.6500612497329712, 0.6658450961112976]","[0.21150018274784088, 0.7884997725486755]",0.7884997725486755
00000011.npy,1,1,"[-0.4101064205169678, 0.4166404902935028]","[0.304333359003067, 0.6956666707992554]",0.6956666707992554
00000012.npy,1,1,"[-0.9534240961074829, 0.9816157221794128]","[0.1261938065290451, 0.8738062381744385]",0.8738062381744385
00000013.npy,0,1,"[-0.5856397747993469, 0.6009336113929749]","[0.23387233912944794, 0.7661276459693909]",0.7661276459693909
00000014.npy,1,1,"[-1.1048332452774048, 1.1432093381881714]","[0.09551843255758286, 0.9044815897941589]",0.9044815897941589
00000015.npy,1,1,"[-0.7229213118553162, 0.7428215146064758]","[0.18759053945541382, 0.8124094605445862]",0.8124094605445862
00000016.npy,1,1,"[-0.8543171882629395, 0.8804475665092468]","[0.1499791145324707, 0.8500208854675293]",0.8500208854675293
00000017.npy,1,1,"[-0.9085753560066223, 0.9395121335983276]","[0.13609759509563446, 0.8639023900032043]",0.8639023900032043
00000018.npy,1,1,"[-1.6009026765823364, 1.6542155742645264]","[0.03714340180158615, 0.9628565907478333]",0.9628565907478333
00000019.npy,1,1,"[-1.1135177612304688, 1.1516766548156738]","[0.09404686838388443, 0.9059531688690186]",0.9059531688690186
00000020.npy,1,1,"[-0.7562295794487, 0.7755892872810364]","[0.17772772908210754, 0.8222723007202148]",0.8222723007202148
00000021.npy,1,1,"[-0.35141661763191223, 0.35497695207595825]","[0.33039620518684387, 0.6696037650108337]",0.6696037650108337
00000022.npy,1,1,"[-0.5120918154716492, 0.5229756832122803]","[0.26210281252861023, 0.7378972172737122]",0.7378972172737122
00000023.npy,1,1,"[-0.6099124550819397, 0.6262610554695129]","[0.2251027375459671, 0.7748972177505493]",0.7748972177505493
00000024.npy,0,1,"[-0.43466389179229736, 0.4424740672111511]","[0.2937712073326111, 0.7062287926673889]",0.7062287926673889
00000025.npy,1,1,"[-0.4312687814235687, 0.4387457072734833]","[0.2952512800693512, 0.7047486901283264]",0.7047486901283264
00000026.npy,1,1,"[-0.6997104287147522, 0.720094621181488]","[0.19469214975833893, 0.8053078651428223]",0.8053078651428223
00000027.npy,1,1,"[-0.6894273161888123, 0.70574551820755]","[0.1985832154750824, 0.8014167547225952]",0.8014167547225952
00000028.npy,1,1,"[-1.075492024421692, 1.1121193170547485]","[0.10086851567029953, 0.8991314768791199]",0.8991314768791199
00000029.npy,1,1,"[-1.415826678276062, 1.464269757270813]","[0.053146280348300934, 0.946853756904602]",0.946853756904602
00000030.npy,1,1,"[-0.9729788303375244, 1.0046923160552979]","[0.12156731635332108, 0.8784326910972595]",0.8784326910972595
00000031.npy,1,1,"[-1.099955439567566, 1.1377036571502686]","[0.0964193046092987, 0.9035806655883789]",0.9035806655883789
00000032.npy,1,1,"[-0.8106473088264465, 0.8347440361976624]","[0.16173279285430908, 0.8382672071456909]",0.8382672071456909
00000033.npy,1,1,"[-1.2961279153823853, 1.340492844581604]","[0.06681843847036362, 0.9331815838813782]",0.9331815838813782
00000034.npy,1,1,"[-0.6049217581748962, 0.6193954944610596]","[0.22717757523059845, 0.7728224396705627]",0.7728224396705627
00000035.npy,1,1,"[-0.7431290745735168, 0.7641478180885315]","[0.1813427209854126, 0.8186573386192322]",0.8186573386192322
00000036.npy,1,1,"[-1.0311652421951294, 1.0633050203323364]","[0.10963544249534607, 0.8903645873069763]",0.8903645873069763
00000037.npy,1,1,"[-1.033632516860962, 1.0667318105697632]","[0.10906141251325607, 0.8909385800361633]",0.8909385800361633
00000038.npy,1,1,"[-0.848825991153717, 0.8727181553840637]","[0.1516723781824112, 0.84832763671875]",0.84832763671875
00000039.npy,1,1,"[-0.766255259513855, 0.7881033420562744]","[0.1744576394557953, 0.8255423307418823]",0.8255423307418823
00000040.npy,1,1,"[-0.9238519072532654, 0.9537229537963867]","[0.132667675614357, 0.867332398891449]",0.867332398891449
00000041.npy,1,1,"[-0.6657722592353821, 0.6839705109596252]","[0.20591244101524353, 0.7940875887870789]",0.7940875887870789
00000042.npy,1,1,"[-0.7865250706672668, 0.8095903992652893]","[0.16852523386478424, 0.831474781036377]",0.831474781036377
00000043.npy,1,1,"[-0.9680320024490356, 0.9994242787361145]","[0.12266236543655396, 0.8773376941680908]",0.8773376941680908
00000044.npy,1,1,"[-0.5214158892631531, 0.5311155319213867]","[0.25873926281929016, 0.7412607073783875]",0.7412607073783875
00000045.npy,1,1,"[-0.8050541281700134, 0.8318492770195007]","[0.1628868579864502, 0.8371131420135498]",0.8371131420135498
00000046.npy,1,1,"[-1.2759548425674438, 1.320285677909851]","[0.0693807601928711, 0.9306191802024841]",0.9306191802024841
00000047.npy,1,1,"[-0.34468597173690796, 0.34808793663978577]","[0.33341628313064575, 0.6665837168693542]",0.6665837168693542
00000048.npy,1,1,"[-0.34344834089279175, 0.34767577052116394]","[0.3337830603122711, 0.6662169694900513]",0.6662169694900513
00000049.npy,1,1,"[-1.3620911836624146, 1.411260724067688]","[0.05878129228949547, 0.9412187337875366]",0.9412187337875366
00000050.npy,1,1,"[-0.9040393233299255, 0.9312198162078857]","[0.1376129537820816, 0.8623870611190796]",0.8623870611190796
00000051.npy,1,1,"[-1.1255156993865967, 1.1620646715164185]","[0.0921567752957344, 0.907843291759491]",0.907843291759491
00000052.npy,1,1,"[-0.8574733138084412, 0.8825188279151917]","[0.14931394159793854, 0.8506860733032227]",0.8506860733032227
00000053.npy,1,1,"[-1.0372182130813599, 1.0694777965545654]","[0.10844770073890686, 0.8915523290634155]",0.8915523290634155
00000054.npy,1,1,"[-1.1021076440811157, 1.1380131244659424]","[0.09620502591133118, 0.9037949442863464]",0.9037949442863464
00000055.npy,1,1,"[-0.7390615344047546, 0.7596486210823059]","[0.18261797726154327, 0.8173820376396179]",0.8173820376396179
00000056.npy,1,1,"[-1.119958758354187, 1.1586962938308716]","[0.09290624409914017, 0.9070937633514404]",0.9070937633514404
00000057.npy,1,1,"[-1.2252246141433716, 1.270039677619934]","[0.07619083672761917, 0.9238091111183167]",0.9238091111183167
00000058.npy,1,1,"[-1.052446722984314, 1.0872472524642944]","[0.10529822111129761, 0.8947018384933472]",0.8947018384933472
00000059.npy,1,1,"[-1.2890219688415527, 1.3307490348815918]","[0.06787677854299545, 0.9321233034133911]",0.9321233034133911
00000060.npy,1,1,"[-0.7350937724113464, 0.7541583180427551]","[0.18403401970863342, 0.815966010093689]",0.815966010093689
00000061.npy,1,1,"[-0.28636789321899414, 0.2870555520057678]","[0.3604472577571869, 0.6395527720451355]",0.6395527720451355
00000062.npy,1,1,"[-0.3847018778324127, 0.3898816406726837]","[0.31548842787742615, 0.6845116019248962]",0.6845116019248962
00000063.npy,1,1,"[-0.38864392042160034, 0.39441049098968506]","[0.31366196274757385, 0.6863380074501038]",0.6863380074501038
00000064.npy,1,1,"[-0.4733147919178009, 0.4824116826057434]","[0.277734637260437, 0.722265362739563]",0.722265362739563
00000065.npy,1,1,"[-0.5577049255371094, 0.5714825391769409]","[0.24431107938289642, 0.7556889057159424]",0.7556889057159424
00000066.npy,1,1,"[-0.7506526708602905, 0.7722113728523254]","[0.17904014885425568, 0.8209598660469055]",0.8209598660469055
00000067.npy,1,1,"[-0.8718206882476807, 0.9005998969078064]","[0.14524155855178833, 0.8547584414482117]",0.8547584414482117
00000068.npy,1,1,"[-1.3860853910446167, 1.4377663135528564]","[0.05604880675673485, 0.9439511895179749]",0.9439511895179749
00000069.npy,1,1,"[-1.2343868017196655, 1.277427077293396]","[0.07503412663936615, 0.9249658584594727]",0.9249658584594727
00000070.npy,1,1,"[-0.6900644898414612, 0.7082148194313049]","[0.19808930158615112, 0.8019106984138489]",0.8019106984138489
00000071.npy,1,1,"[-1.2945321798324585, 1.3409003019332886]","[0.06689257174730301, 0.9331074357032776]",0.9331074357032776
00000072.npy,1,1,"[-0.9650593400001526, 0.9965389370918274]","[0.12329418957233429, 0.8767058253288269]",0.8767058253288269
00000073.npy,1,1,"[-1.5054529905319214, 1.556532621383667]","[0.044702835381031036, 0.9552971720695496]",0.9552971720695496
00000074.npy,1,1,"[-0.9892953038215637, 1.0226712226867676]","[0.11795223504304886, 0.8820477724075317]",0.8820477724075317
00000075.npy,1,1,"[-0.6611974239349365, 0.6773520708084106]","[0.20774869620800018, 0.7922512888908386]",0.7922512888908386
00000076.npy,1,1,"[-1.1613742113113403, 1.2012261152267456]","[0.08606943488121033, 0.9139305949211121]",0.9139305949211121
00000077.npy,1,1,"[-0.9895453453063965, 1.0214604139328003]","[0.11805222183465958, 0.8819478154182434]",0.8819478154182434
00000078.npy,1,1,"[-0.7296915054321289, 0.7513659596443176]","[0.18526776134967804, 0.8147322535514832]",0.8147322535514832
00000079.npy,1,1,"[-0.819218099117279, 0.8450503945350647]","[0.15918982028961182, 0.8408101201057434]",0.8408101201057434
00000080.npy,1,1,"[-1.562303900718689, 1.620763897895813]","[0.03980790823698044, 0.9601921439170837]",0.9601921439170837
00000081.npy,1,1,"[-0.7923105359077454, 0.8156573176383972]","[0.16687093675136566, 0.8331290483474731]",0.8331290483474731
00000082.npy,1,1,"[-0.5555707216262817, 0.5721654891967773]","[0.24457910656929016, 0.7554208636283875]",0.7554208636283875
00000083.npy,1,1,"[-1.1411101818084717, 1.178189754486084]","[0.089537113904953, 0.9104628562927246]",0.9104628562927246
00000084.npy,1,1,"[-0.9111353754997253, 0.9399328231811523]","[0.1357475221157074, 0.8642524480819702]",0.8642524480819702
00000085.npy,1,1,"[-0.6747248768806458, 0.6906871199607849]","[0.2033621221780777, 0.7966378927230835]",0.7966378927230835
00000086.npy,1,1,"[-1.0190012454986572, 1.0524827241897583]","[0.1118994653224945, 0.8881005644798279]",0.8881005644798279
00000087.npy,1,1,"[-1.1205037832260132, 1.1569346189498901]","[0.09300882369279861, 0.906991183757782]",0.906991183757782
00000088.npy,1,1,"[-1.2852076292037964, 1.3325707912445068]","[0.06800296902656555, 0.9319970607757568]",0.9319970607757568
00000089.npy,1,1,"[-0.8144097924232483, 0.8397855758666992]","[0.16054274141788483, 0.8394572138786316]",0.8394572138786316
00000090.npy,1,1,"[-0.9133681058883667, 0.9412083625793457]","[0.13533645868301392, 0.8646636009216309]",0.8646636009216309
00000091.npy,1,1,"[-1.2219148874282837, 1.262447476387024]","[0.07696173340082169, 0.9230383038520813]",0.9230383038520813
00000092.npy,1,1,"[-1.0101814270019531, 1.040976881980896]","[0.11393538862466812, 0.8860646486282349]",0.8860646486282349
00000093.npy,1,1,"[-0.3889917731285095, 0.39447450637817383]","[0.31357330083847046, 0.6864266991615295]",0.6864266991615295
00000094.npy,0,1,"[-0.567908525466919, 0.5815624594688416]","[0.24058572947978973, 0.7594143152236938]",0.7594143152236938
00000095.npy,1,1,"[-0.49658143520355225, 0.506749153137207]","[0.2682870924472809, 0.7317129373550415]",0.7317129373550415
00000096.npy,1,1,"[-0.34081175923347473, 0.3437759578227997]","[0.33523812890052795, 0.6647618412971497]",0.6647618412971497
00000097.npy,1,1,"[-0.545850396156311, 0.5616393089294434]","[0.2483391910791397, 0.7516607642173767]",0.7516607642173767
00000098.npy,1,1,"[-1.0089164972305298, 1.042510986328125]","[0.11390823125839233, 0.8860917687416077]",0.8860917687416077
00000099.npy,1,1,"[-1.4524494409561157, 1.5064548254013062]","[0.04931735619902611, 0.9506826400756836]",0.9506826400756836
00000100.npy,1,1,"[-1.0787180662155151, 1.1140238046646118]","[0.10040417313575745, 0.8995958566665649]",0.8995958566665649
00000101.npy,1,1,"[-1.191770076751709, 1.2322758436203003]","[0.08135734498500824, 0.9186426401138306]",0.9186426401138306
00000102.npy,1,1,"[-1.0668857097625732, 1.104032278060913]","[0.10239263623952866, 0.8976073861122131]",0.8976073861122131
00000103.npy,1,1,"[-1.2926651239395142, 1.3350114822387695]","[0.06737831234931946, 0.9326217174530029]",0.9326217174530029
00000104.npy,1,1,"[-1.5376485586166382, 1.5904513597488403]","[0.04196292906999588, 0.9580370783805847]",0.9580370783805847
00000105.npy,1,1,"[-0.8416935205459595, 0.8651753067970276]","[0.1535702794790268, 0.8464297652244568]",0.8464297652244568
00000106.npy,1,1,"[-1.1237696409225464, 1.1626956462860107]","[0.09225013107061386, 0.9077498316764832]",0.9077498316764832
00000107.npy,1,1,"[-1.413852334022522, 1.4677529335021973]","[0.05307041481137276, 0.9469296336174011]",0.9469296336174011
00000108.npy,1,1,"[-1.1758240461349487, 1.2160178422927856]","[0.0837969109416008, 0.9162030816078186]",0.9162030816078186
00000109.npy,1,1,"[-1.2333648204803467, 1.276166558265686]","[0.07519267499446869, 0.9248073101043701]",0.9248073101043701
00000110.npy,1,1,"[-1.0514919757843018, 1.084731936454773]","[0.10562559962272644, 0.894374430179596]",0.894374430179596
00000111.npy,1,1,"[-0.9985330700874329, 1.0300427675247192]","[0.11623512953519821, 0.883764922618866]",0.883764922618866
00000112.npy,1,1,"[-1.231085181236267, 1.2723320722579956]","[0.07561896741390228, 0.9243810176849365]",0.9243810176849365
00000113.npy,1,1,"[-1.049444317817688, 1.0819011926651]","[0.106087327003479, 0.893912672996521]",0.893912672996521
00000114.npy,1,1,"[-0.9702802300453186, 0.9985107779502869]","[0.12251880764961243, 0.87748122215271]",0.87748122215271
00000115.npy,1,1,"[-0.5350667834281921, 0.546290934085846]","[0.2532491683959961, 0.7467508912086487]",0.7467508912086487
00000116.npy,1,1,"[-0.606200635433197, 0.6196604371070862]","[0.2269066423177719, 0.7730933427810669]",0.7730933427810669
00000117.npy,1,1,"[-0.6095708012580872, 0.625052273273468]","[0.225373312830925, 0.7746267318725586]",0.7746267318725586
00000118.npy,1,1,"[-0.6090787649154663, 0.6229471564292908]","[0.22582702338695526, 0.7741729021072388]",0.7741729021072388
00000119.npy,1,1,"[-0.8030083775520325, 0.8271763324737549]","[0.1638050675392151, 0.8361949324607849]",0.8361949324607849
00000120.npy,1,1,"[-0.8151153326034546, 0.838102400302887]","[0.16067451238632202, 0.8393254280090332]",0.8393254280090332
00000121.npy,1,1,"[-0.9853054881095886, 1.0167393684387207]","[0.11898837983608246, 0.8810115456581116]",0.8810115456581116
00000122.npy,1,1,"[-1.3368912935256958, 1.382767677307129]","[0.061823245137929916, 0.9381767511367798]",0.9381767511367798
00000123.npy,0,1,"[-0.9732234477996826, 1.0037764310836792]","[0.12163902074098587, 0.87836092710495]",0.87836092710495
00000124.npy,1,1,"[-1.3836123943328857, 1.4264274835586548]","[0.05678404122591019, 0.9432159662246704]",0.9432159662246704
