crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,0,"[-0.4588978886604309, -0.5291949510574341]","[0.5175670385360718, 0.4824329614639282]",0.4824329614639282
00000001.npy,1,0,"[-0.40627771615982056, -0.6154683232307434]","[0.5521077513694763, 0.4478922486305237]",0.4478922486305237
00000002.npy,1,0,"[-0.04388994723558426, -0.5743663907051086]","[0.6295942664146423, 0.37040579319000244]",0.37040579319000244
00000003.npy,1,1,"[-0.11260318011045456, -0.05697036162018776]","[0.4860953688621521, 0.5139046311378479]",0.5139046311378479
00000004.npy,1,0,"[-0.18039152026176453, -0.6123676896095276]","[0.6063454747200012, 0.39365455508232117]",0.39365455508232117
00000005.npy,1,0,"[-0.2474665641784668, -0.3139670789241791]","[0.5166189670562744, 0.4833809733390808]",0.4833809733390808
00000006.npy,1,0,"[-0.05661187320947647, -0.334938645362854]","[0.5691359639167786, 0.4308640658855438]",0.4308640658855438
00000007.npy,1,0,"[-0.07358182221651077, -0.7411882877349854]","[0.6609669923782349, 0.33903297781944275]",0.33903297781944275
00000008.npy,1,1,"[-0.15766248106956482, -0.15068037807941437]","[0.4982544779777527, 0.5017455220222473]",0.5017455220222473
00000009.npy,1,1,"[-0.5718055963516235, -0.45297449827194214]","[0.47032713890075684, 0.5296728610992432]",0.5296728610992432
00000010.npy,1,0,"[-0.46227574348449707, -0.4624282717704773]","[0.5000381469726562, 0.49996188282966614]",0.49996188282966614
00000011.npy,1,1,"[-0.7540740966796875, 0.04039265960454941]","[0.31121039390563965, 0.6887896060943604]",0.6887896060943604
00000012.npy,1,0,"[-0.14238294959068298, -0.24445882439613342]","[0.5254968404769897, 0.47450318932533264]",0.47450318932533264
00000013.npy,0,1,"[-0.05858161300420761, 0.14269468188285828]","[0.4498501121997833, 0.5501499176025391]",0.5501499176025391
00000014.npy,1,1,"[-0.17980289459228516, 0.2314838320016861]","[0.398603618144989, 0.601396381855011]",0.601396381855011
00000015.npy,1,1,"[-0.5734491348266602, -0.22688286006450653]","[0.4142153561115265, 0.5857846140861511]",0.5857846140861511
00000016.npy,1,1,"[-0.28334566950798035, -0.11769096553325653]","[0.45868077874183655, 0.5413192510604858]",0.5413192510604858
00000017.npy,1,0,"[0.055952444672584534, -0.519706130027771]","[0.6400678157806396, 0.35993218421936035]",0.35993218421936035
00000018.npy,1,1,"[-0.29678767919540405, -0.2661803662776947]","[0.4923487901687622, 0.5076512098312378]",0.5076512098312378
00000019.npy,1,1,"[-0.6225240230560303, -0.17396235466003418]","[0.38970276713371277, 0.6102972030639648]",0.6102972030639648
00000020.npy,1,0,"[0.17726998031139374, -0.424773246049881]","[0.6461236476898193, 0.35387638211250305]",0.35387638211250305
00000021.npy,1,1,"[-0.3473251760005951, -0.30154532194137573]","[0.48855704069137573, 0.5114429593086243]",0.5114429593086243
00000022.npy,1,1,"[-0.28299611806869507, -0.14810489118099213]","[0.4663282632827759, 0.5336717367172241]",0.5336717367172241
00000023.npy,0,1,"[-0.14557772874832153, 0.5850542783737183]","[0.3250560462474823, 0.6749439239501953]",0.6749439239501953
00000024.npy,1,1,"[-0.37502434849739075, 0.30288803577423096]","[0.33672741055488586, 0.6632726192474365]",0.6632726192474365
00000025.npy,0,1,"[0.19983357191085815, 0.45013710856437683]","[0.4377487897872925, 0.5622512102127075]",0.5622512102127075
00000026.npy,1,1,"[-0.3950350284576416, -0.041382770985364914]","[0.41249701380729675, 0.5875029563903809]",0.5875029563903809
00000027.npy,1,1,"[-0.5135030746459961, -0.47023412585258484]","[0.4891844689846039, 0.5108155608177185]",0.5108155608177185
00000028.npy,1,0,"[-0.17478901147842407, -1.0000824928283691]","[0.6953588128089905, 0.30464115738868713]",0.30464115738868713
00000029.npy,1,0,"[-0.036427728831768036, -0.4106278419494629]","[0.5924734473228455, 0.40752652287483215]",0.40752652287483215
00000030.npy,1,0,"[-0.2556961476802826, -0.8594934940338135]","[0.6465246081352234, 0.353475421667099]",0.353475421667099
00000031.npy,1,0,"[0.10643350332975388, -0.1261562556028366]","[0.5578867197036743, 0.44211331009864807]",0.44211331009864807
00000032.npy,1,0,"[-0.1774243712425232, -0.22225414216518402]","[0.5112055540084839, 0.4887944161891937]",0.4887944161891937
00000033.npy,1,0,"[-0.24747276306152344, -0.376467227935791]","[0.5322039723396301, 0.4677960276603699]",0.4677960276603699
