crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.19472213089466095, -0.08606758713722229]","[0.4728630483150482, 0.5271369218826294]",0.5271369218826294
00011153.npy,1,1,"[-2.3945212364196777, 0.3445985019207001]","[0.060704074800014496, 0.9392959475517273]",0.9392959475517273
00011154.npy,1,1,"[-0.7032514810562134, -0.3041553199291229]","[0.4015295207500458, 0.5984704494476318]",0.5984704494476318
00011155.npy,1,1,"[-0.818636953830719, 0.14228439331054688]","[0.27669379115104675, 0.7233062386512756]",0.7233062386512756
00011156.npy,1,0,"[-0.1374116986989975, -0.2237851321697235]","[0.5215799808502197, 0.47842007875442505]",0.47842007875442505
00011157.npy,0,1,"[-0.37235140800476074, -0.20430433750152588]","[0.4580868184566498, 0.5419132113456726]",0.5419132113456726
00011158.npy,1,1,"[-0.40798741579055786, -0.3477439880371094]","[0.4849437177181244, 0.515056312084198]",0.515056312084198
00011159.npy,1,1,"[-0.3271256685256958, -0.3006264865398407]","[0.49337559938430786, 0.5066244006156921]",0.5066244006156921
00011160.npy,1,1,"[-0.2661985754966736, 0.1773453950881958]","[0.39089682698249817, 0.6091032028198242]",0.6091032028198242
00011161.npy,1,1,"[-1.1782790422439575, 0.5634552240371704]","[0.14909277856349945, 0.8509072065353394]",0.8509072065353394
00011162.npy,0,1,"[-1.0760473012924194, -0.3662033975124359]","[0.32963332533836365, 0.6703667044639587]",0.6703667044639587
00011163.npy,1,1,"[-1.980399250984192, 0.793976902961731]","[0.058724649250507355, 0.9412752985954285]",0.9412752985954285
00011164.npy,1,1,"[-0.2896502614021301, -0.25327572226524353]","[0.49090737104415894, 0.5090926289558411]",0.5090926289558411
00011165.npy,1,1,"[-0.431402325630188, -0.16306553781032562]","[0.4333154559135437, 0.5666844844818115]",0.5666844844818115
00011166.npy,1,1,"[-0.48655855655670166, -0.06319403648376465]","[0.3957119286060333, 0.6042881011962891]",0.6042881011962891
00011167.npy,1,1,"[-0.3797653317451477, -0.0031358003616333008]","[0.4069400727748871, 0.5930599570274353]",0.5930599570274353
00011168.npy,1,1,"[-1.107132911682129, -0.15528671443462372]","[0.27851369976997375, 0.7214863300323486]",0.7214863300323486
00011169.npy,1,1,"[-0.8748987913131714, 0.31190773844718933]","[0.2338305562734604, 0.7661694288253784]",0.7661694288253784
00011170.npy,1,1,"[-0.7093080282211304, -0.298459529876709]","[0.39870867133140564, 0.601291298866272]",0.601291298866272
00011171.npy,1,1,"[-0.681830108165741, -0.08475929498672485]","[0.3550141453742981, 0.6449859142303467]",0.6449859142303467
00011172.npy,1,1,"[-0.4944087266921997, -0.1313510239124298]","[0.41021957993507385, 0.5897803902626038]",0.5897803902626038
00011173.npy,1,1,"[-0.5356420278549194, 0.00026875734329223633]","[0.36913931369781494, 0.6308606863021851]",0.6308606863021851
00011174.npy,1,1,"[-0.5485818386077881, 0.18916070461273193]","[0.3234979808330536, 0.676501989364624]",0.676501989364624
00011175.npy,1,1,"[-1.569838047027588, 0.3613499104976654]","[0.1266191452741623, 0.8733808398246765]",0.8733808398246765
00011176.npy,1,1,"[-0.9911283254623413, 0.1750788688659668]","[0.23754122853279114, 0.7624587416648865]",0.7624587416648865
00011177.npy,1,1,"[-0.6438038945198059, 0.19065523147583008]","[0.30270302295684814, 0.6972969770431519]",0.6972969770431519
00011178.npy,1,1,"[-0.6225264072418213, -0.024814307689666748]","[0.3548673093318939, 0.6451327204704285]",0.6451327204704285
00011179.npy,0,1,"[-1.3198413848876953, 0.3924444019794464]","[0.15286746621131897, 0.8471325635910034]",0.8471325635910034
00011180.npy,1,1,"[-1.1716814041137695, 0.11663743853569031]","[0.21613749861717224, 0.7838624715805054]",0.7838624715805054
00011181.npy,1,1,"[-1.2193254232406616, 0.5107133388519287]","[0.15058261156082153, 0.8494173884391785]",0.8494173884391785
00011182.npy,1,1,"[-1.4148802757263184, 0.1947886049747467]","[0.16663460433483124, 0.8333654403686523]",0.8333654403686523
00011183.npy,0,1,"[-0.6584867238998413, -0.5732743740081787]","[0.4787098169326782, 0.5212901830673218]",0.5212901830673218
00011184.npy,0,1,"[-0.4133725166320801, -0.0666327029466629]","[0.4141732156276703, 0.5858267545700073]",0.5858267545700073
00011185.npy,1,1,"[-0.4878714680671692, -0.036848604679107666]","[0.38911759853363037, 0.6108824014663696]",0.6108824014663696
00011186.npy,0,1,"[-0.6149848699569702, -0.19076956808567047]","[0.3955084979534149, 0.6044914722442627]",0.6044914722442627
00011187.npy,1,1,"[-0.8719136118888855, 0.2547449767589569]","[0.24477829039096832, 0.7552217245101929]",0.7552217245101929
00011188.npy,0,0,"[0.10209032148122787, -0.080942302942276]","[0.5456308126449585, 0.4543691873550415]",0.4543691873550415
00011189.npy,1,1,"[-0.41223645210266113, -0.31468862295150757]","[0.47563236951828003, 0.52436763048172]",0.52436763048172
00011190.npy,1,1,"[-0.22571299970149994, 0.2152726948261261]","[0.3915061354637146, 0.6084939241409302]",0.6084939241409302
00011191.npy,1,1,"[-0.785859227180481, 0.014714092016220093]","[0.3099029064178467, 0.6900970935821533]",0.6900970935821533
00011192.npy,1,1,"[-0.6914048194885254, 0.020262688398361206]","[0.32923048734664917, 0.6707695126533508]",0.6707695126533508
00011193.npy,1,1,"[-0.412601113319397, -0.1959189772605896]","[0.44604045152664185, 0.5539595484733582]",0.5539595484733582
00011194.npy,1,1,"[-1.5615332126617432, 0.6120669841766357]","[0.10214637219905853, 0.897853672504425]",0.897853672504425
00011195.npy,1,1,"[-1.7349116802215576, -0.17235282063484192]","[0.1732797622680664, 0.8267202377319336]",0.8267202377319336
00011196.npy,1,1,"[-1.1708354949951172, 0.44274821877479553]","[0.1660916656255722, 0.8339083790779114]",0.8339083790779114
00011197.npy,1,1,"[-1.1611405611038208, 0.31857380270957947]","[0.1854705661535263, 0.8145294189453125]",0.8145294189453125
00011198.npy,1,1,"[-0.6022014617919922, 0.05151689052581787]","[0.34215208888053894, 0.6578478813171387]",0.6578478813171387
00011199.npy,1,1,"[-0.9178858995437622, -0.08196035027503967]","[0.3023936152458191, 0.6976063847541809]",0.6976063847541809
00011200.npy,1,1,"[-0.9526491165161133, 0.18243712186813354]","[0.2432236522436142, 0.7567762732505798]",0.7567762732505798
00011201.npy,1,1,"[-1.3634867668151855, 0.5443586111068726]","[0.12922309339046478, 0.8707768321037292]",0.8707768321037292
00011202.npy,1,1,"[-0.8200648427009583, -0.005020827054977417]","[0.3068166971206665, 0.6931833028793335]",0.6931833028793335
00011203.npy,1,1,"[-0.82045578956604, 0.3865126669406891]","[0.23023787140846252, 0.7697620987892151]",0.7697620987892151
00011204.npy,1,1,"[-1.0574437379837036, 0.11430725455284119]","[0.2365386188030243, 0.7634613513946533]",0.7634613513946533
00011205.npy,1,1,"[-0.2230863720178604, -0.07486264407634735]","[0.463011771440506, 0.5369882583618164]",0.5369882583618164
00011206.npy,1,1,"[-1.0916873216629028, 0.31597504019737244]","[0.19660301506519318, 0.8033969402313232]",0.8033969402313232
00011207.npy,1,1,"[-1.234045386314392, 0.21830198168754578]","[0.18964055180549622, 0.8103594183921814]",0.8103594183921814
00011208.npy,0,1,"[-0.9164706468582153, -0.33506909012794495]","[0.3586101233959198, 0.6413898468017578]",0.6413898468017578
00011209.npy,1,1,"[-0.9398907423019409, -0.134420245885849]","[0.3088565468788147, 0.6911433935165405]",0.6911433935165405
00011210.npy,1,1,"[-0.7525643706321716, 0.016854822635650635]","[0.31660473346710205, 0.6833952069282532]",0.6833952069282532
00011211.npy,1,1,"[-1.9406448602676392, 0.5910691022872925]","[0.0736645981669426, 0.9263353943824768]",0.9263353943824768
00011212.npy,1,1,"[-0.5160273313522339, -0.11868494749069214]","[0.40195104479789734, 0.598048985004425]",0.598048985004425
00011213.npy,0,0,"[-0.26009052991867065, -0.39492669701576233]","[0.5336580276489258, 0.46634194254875183]",0.46634194254875183
00011214.npy,1,1,"[-1.597818374633789, 0.7023732662200928]","[0.0911070927977562, 0.9088929295539856]",0.9088929295539856
00011215.npy,1,1,"[-0.9602738618850708, 0.20864614844322205]","[0.23705023527145386, 0.7629497647285461]",0.7629497647285461
00011216.npy,0,1,"[-0.08120009303092957, 0.06518495082855225]","[0.4634689390659332, 0.5365310311317444]",0.5365310311317444
00011217.npy,0,1,"[-0.10300092399120331, -0.024953126907348633]","[0.48049795627593994, 0.5195020437240601]",0.5195020437240601
