crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035907.npy,1,1,"[-0.06811314821243286, 0.06265859305858612]","[0.46735358238220215, 0.5326464176177979]",0.5326464176177979
00060974.npy,0,0,"[0.23478347063064575, -0.23905828595161438]","[0.6162926554679871, 0.38370734453201294]",0.6162926554679871
00038494.npy,0,0,"[0.01803848147392273, -0.02329401671886444]","[0.5103316307067871, 0.4896683692932129]",0.5103316307067871
00005381.npy,1,1,"[-0.02204906940460205, 0.016672685742378235]","[0.49032077193260193, 0.5096792578697205]",0.5096792578697205
00040021.npy,1,1,"[-0.3091813027858734, 0.3028593063354492]","[0.35159385204315186, 0.6484061479568481]",0.6484061479568481
00001257.npy,1,1,"[-0.8260172605514526, 0.818329393863678]","[0.161874458193779, 0.8381255269050598]",0.8381255269050598
00033041.npy,0,0,"[0.076247937977314, -0.08154817670583725]","[0.5393673777580261, 0.4606325924396515]",0.5393673777580261
00019772.npy,0,0,"[0.1123012900352478, -0.11735156178474426]","[0.5571622252464294, 0.44283780455589294]",0.5571622252464294
00042030.npy,0,1,"[-0.13928565382957458, 0.1335643082857132]","[0.43220755457878113, 0.5677924752235413]",0.5677924752235413
00037830.npy,1,0,"[0.17453086376190186, -0.1794986128807068]","[0.5875943899154663, 0.4124056398868561]",0.5875943899154663
00041813.npy,1,1,"[-0.07171100378036499, 0.06609280407428741]","[0.46560347080230713, 0.5343965291976929]",0.5343965291976929
00055351.npy,1,1,"[-0.1567654311656952, 0.1511744111776352]","[0.4236176609992981, 0.5763823390007019]",0.5763823390007019
00031004.npy,0,0,"[0.034278348088264465, -0.03949453681707382]","[0.5184348821640015, 0.48156511783599854]",0.5184348821640015
00036577.npy,1,1,"[-0.3144853711128235, 0.3081483244895935]","[0.349182665348053, 0.6508172750473022]",0.6508172750473022
00057185.npy,1,1,"[-0.11564016342163086, 0.10972584784030914]","[0.44389578700065613, 0.5561042428016663]",0.5561042428016663
00021215.npy,0,0,"[0.07136964052915573, -0.07670456916093826]","[0.5369510650634766, 0.46304893493652344]",0.5369510650634766
00062940.npy,1,1,"[-0.942854642868042, 0.9347947239875793]","[0.13265910744667053, 0.8673408627510071]",0.8673408627510071
00035001.npy,1,1,"[-0.09781453013420105, 0.09233742952346802]","[0.4526047110557556, 0.5473952889442444]",0.5473952889442444
00037588.npy,0,1,"[-0.05032278597354889, 0.044650882482528687]","[0.47627440094947815, 0.5237255692481995]",0.5237255692481995
00023773.npy,0,0,"[0.053479500114917755, -0.05870303511619568]","[0.5280162692070007, 0.47198373079299927]",0.5280162692070007
00007283.npy,0,1,"[-1.025288462638855, 1.0173490047454834]","[0.11479844152927399, 0.8852015137672424]",0.8852015137672424
