crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00036415.npy,1,0,"[0.2548969089984894, -0.3067323863506317]","[0.6368294358253479, 0.3631705939769745]",0.6368294358253479
00065042.npy,1,0,"[0.6017094254493713, -0.6636248826980591]","[0.77994304895401, 0.22005698084831238]",0.77994304895401
00034190.npy,1,0,"[0.12958279252052307, -0.17585687339305878]","[0.5757717490196228, 0.4242282509803772]",0.5757717490196228
00052336.npy,0,1,"[-0.023513715714216232, -0.013843394815921783]","[0.49758246541023254, 0.5024175643920898]",0.5024175643920898
00023183.npy,1,1,"[-0.20822051167488098, 0.18317830562591553]","[0.4033806324005127, 0.5966193675994873]",0.5966193675994873
00019643.npy,1,0,"[0.6528433561325073, -0.7191786766052246]","[0.797706663608551, 0.20229333639144897]",0.797706663608551
00007683.npy,1,1,"[-0.7512277960777283, 0.7063297033309937]","[0.18884120881557465, 0.8111588358879089]",0.8111588358879089
00032791.npy,1,0,"[0.24593088030815125, -0.2977825403213501]","[0.63267582654953, 0.3673241436481476]",0.63267582654953
00058095.npy,1,0,"[0.07579059898853302, -0.1210724338889122]","[0.5490574240684509, 0.4509425759315491]",0.5490574240684509
00065239.npy,0,0,"[0.6505256295204163, -0.7138131260871887]","[0.7964639663696289, 0.2035360336303711]",0.7964639663696289
00021979.npy,0,0,"[0.48395752906799316, -0.5461908578872681]","[0.7369446754455566, 0.26305532455444336]",0.7369446754455566
00034046.npy,1,0,"[0.21326327323913574, -0.26107004284858704]","[0.6164088845252991, 0.3835911154747009]",0.6164088845252991
00059529.npy,1,0,"[0.014470811933279037, -0.06025766581296921]","[0.5186734199523926, 0.48132655024528503]",0.5186734199523926
00010589.npy,1,1,"[-0.8438408374786377, 0.823762834072113]","[0.1587439328432083, 0.8412560224533081]",0.8412560224533081
00005028.npy,1,1,"[-1.7067489624023438, 1.7844980955123901]","[0.02956230379641056, 0.9704377055168152]",0.9704377055168152
00061899.npy,0,0,"[0.20049047470092773, -0.25341710448265076]","[0.6115679144859314, 0.388432115316391]",0.6115679144859314
00065143.npy,0,0,"[0.3274519145488739, -0.3821108341217041]","[0.670304536819458, 0.329695463180542]",0.670304536819458
00064519.npy,0,0,"[0.6172410845756531, -0.6809548139572144]","[0.7855311632156372, 0.2144688069820404]",0.7855311632156372
00061597.npy,0,0,"[0.8048012852668762, -0.8726210594177246]","[0.8425628542900085, 0.15743710100650787]",0.8425628542900085
00035860.npy,1,0,"[0.10375557839870453, -0.14599622786045074]","[0.5621154308319092, 0.4378845691680908]",0.5621154308319092
00066953.npy,1,1,"[-0.4833465814590454, 0.4845975339412689]","[0.27529045939445496, 0.7247095704078674]",0.7247095704078674
00037414.npy,1,1,"[-0.27290552854537964, 0.24873167276382446]","[0.3724694550037384, 0.6275305151939392]",0.6275305151939392
00005259.npy,1,1,"[-0.5709277391433716, 0.5248576402664185]","[0.2505304217338562, 0.7494696378707886]",0.7494696378707886
00009599.npy,1,0,"[0.2966078519821167, -0.35512739419937134]","[0.6574013829231262, 0.3425986170768738]",0.6574013829231262
00017978.npy,1,0,"[0.11555522680282593, -0.17226353287696838]","[0.5714620351791382, 0.4285379648208618]",0.5714620351791382
00040570.npy,1,0,"[0.12655887007713318, -0.17152702808380127]","[0.5739745497703552, 0.42602550983428955]",0.5739745497703552
00008595.npy,1,1,"[-0.8147178292274475, 0.7749443054199219]","[0.16943144798278809, 0.8305685520172119]",0.8305685520172119
00021066.npy,0,0,"[0.32892417907714844, -0.3920746147632599]","[0.672826886177063, 0.3271730840206146]",0.672826886177063
00004080.npy,1,1,"[-1.4310660362243652, 1.4580094814300537]","[0.05269625037908554, 0.9473037719726562]",0.9473037719726562
00023629.npy,0,0,"[0.7348458170890808, -0.801410973072052]","[0.8229199647903442, 0.17708009481430054]",0.8229199647903442
00009963.npy,1,1,"[-0.1825752854347229, 0.1419302523136139]","[0.41957810521125793, 0.5804219245910645]",0.5804219245910645
