crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-5.560035228729248, 5.656403541564941]","[1.3451071936287917e-05, 0.9999865293502808]",0.9999865293502808
00000001.npy,1,1,"[-3.538900852203369, 3.615588426589966]","[0.0007807383080944419, 0.9992192983627319]",0.9992192983627319
00000002.npy,1,1,"[-3.223986864089966, 3.2985644340515137]","[0.0014677561121061444, 0.9985321760177612]",0.9985321760177612
00000003.npy,1,1,"[-1.9536519050598145, 2.017430305480957]","[0.018504157662391663, 0.9814957976341248]",0.9814957976341248
00000004.npy,1,1,"[-2.7968785762786865, 2.8678505420684814]","[0.0034541143104434013, 0.9965458512306213]",0.9965458512306213
00000005.npy,1,1,"[-0.7620816826820374, 0.8132073879241943]","[0.1714637130498886, 0.828536331653595]",0.828536331653595
00000006.npy,1,1,"[-1.8806777000427246, 1.9434260129928589]","[0.02137129195034504, 0.9786287546157837]",0.9786287546157837
00000007.npy,1,1,"[-3.502873182296753, 3.580909252166748]","[0.000837892759591341, 0.9991620779037476]",0.9991620779037476
00000008.npy,1,1,"[-5.607969284057617, 5.705644607543945]","[1.2205473467474803e-05, 0.9999878406524658]",0.9999878406524658
00000009.npy,1,1,"[-0.23207609355449677, 0.28010645508766174]","[0.3746820390224457, 0.6253179907798767]",0.6253179907798767
00000010.npy,1,1,"[-1.7968502044677734, 1.861045479774475]","[0.025138484314084053, 0.9748615026473999]",0.9748615026473999
00000011.npy,1,1,"[-0.19535230100154877, 0.24281617999076843]","[0.3921774625778198, 0.6078225374221802]",0.6078225374221802
00000012.npy,1,1,"[-4.066862106323242, 4.149956226348877]","[0.00027000016416423023, 0.9997299313545227]",0.9997299313545227
00000013.npy,1,1,"[-0.12931163609027863, 0.17633038759231567]","[0.4241788387298584, 0.5758211612701416]",0.5758211612701416
00000014.npy,1,1,"[-1.7190022468566895, 1.781835675239563]","[0.02928840182721615, 0.9707115888595581]",0.9707115888595581
00000015.npy,1,1,"[-1.700429916381836, 1.7622082233428955]","[0.030394194647669792, 0.9696058630943298]",0.9696058630943298
00000016.npy,1,1,"[-1.9370942115783691, 1.9994784593582153]","[0.019141441211104393, 0.9808585047721863]",0.9808585047721863
00000017.npy,1,1,"[-5.769600868225098, 5.866055488586426]","[8.844937838148326e-06, 0.9999911785125732]",0.9999911785125732
00000018.npy,1,1,"[-7.115830421447754, 7.227206230163574]","[5.900625978938479e-07, 0.9999994039535522]",0.9999994039535522
00000019.npy,1,1,"[-2.629774570465088, 2.70357084274292]","[0.00480469549074769, 0.9951953291893005]",0.9951953291893005
00000020.npy,1,1,"[-3.009063959121704, 3.082019329071045]","[0.0022578462958335876, 0.9977421760559082]",0.9977421760559082
00000021.npy,1,1,"[-0.3519938588142395, 0.4014148712158203]","[0.32007896900177, 0.6799209713935852]",0.6799209713935852
00000022.npy,1,1,"[-0.43832725286483765, 0.4897274076938629]","[0.2833195626735687, 0.7166804671287537]",0.7166804671287537
00000023.npy,0,1,"[-0.07413916289806366, 0.1207980364561081]","[0.4514194428920746, 0.548580527305603]",0.548580527305603
00000024.npy,1,1,"[-0.007147990167140961, 0.05345897749066353]","[0.4848528802394867, 0.5151470899581909]",0.5151470899581909
00000025.npy,0,1,"[-0.1591046303510666, 0.20666822791099548]","[0.4095628559589386, 0.5904371738433838]",0.5904371738433838
00000026.npy,1,1,"[-1.1450691223144531, 1.201149582862854]","[0.08736680448055267, 0.9126332402229309]",0.9126332402229309
00000027.npy,1,1,"[-2.0722877979278564, 2.1346435546875]","[0.01467348262667656, 0.9853265285491943]",0.9853265285491943
00000028.npy,1,1,"[-2.123534679412842, 2.1892032623291016]","[0.013219715096056461, 0.9867802262306213]",0.9867802262306213
00000029.npy,1,1,"[-5.9997663497924805, 6.10188102722168]","[5.550331025006017e-06, 0.9999943971633911]",0.9999943971633911
00000030.npy,1,1,"[-3.4556026458740234, 3.5336549282073975]","[0.0009208815754391253, 0.9990791082382202]",0.9990791082382202
00000031.npy,1,1,"[-1.2679275274276733, 1.3290760517120361]","[0.06933151185512543, 0.9306684732437134]",0.9306684732437134
00000032.npy,1,1,"[-3.0360870361328125, 3.108203887939453]","[0.002141102682799101, 0.9978589415550232]",0.9978589415550232
00000033.npy,1,1,"[-3.752640724182129, 3.8264780044555664]","[0.000510750396642834, 0.9994891881942749]",0.9994891881942749
00000034.npy,1,1,"[-1.142970085144043, 1.1970826387405396]","[0.08785969763994217, 0.9121403098106384]",0.9121403098106384
00000035.npy,1,1,"[-1.7062630653381348, 1.7682830095291138]","[0.030045216903090477, 0.9699547290802002]",0.9699547290802002
00000036.npy,1,1,"[-2.9793128967285156, 3.052712917327881]","[0.0023948766756802797, 0.9976050853729248]",0.9976050853729248
00000037.npy,1,1,"[-3.4906373023986816, 3.565847396850586]","[0.0008610602817498147, 0.9991389513015747]",0.9991389513015747
00000038.npy,1,1,"[-4.116853713989258, 4.2013258934021]","[0.00024398007371928543, 0.9997560381889343]",0.9997560381889343
00000039.npy,1,1,"[-2.245622396469116, 2.3105292320251465]","[0.010393246077001095, 0.9896066784858704]",0.9896066784858704
00000040.npy,1,1,"[-3.4718432426452637, 3.5506439208984375]","[0.0008908109157346189, 0.9991092085838318]",0.9991092085838318
00000041.npy,1,1,"[-2.49524188041687, 2.566904067993164]","[0.006292114034295082, 0.9937078952789307]",0.9937078952789307
00000042.npy,1,1,"[-1.7987473011016846, 1.8623703718185425]","[0.025059644132852554, 0.9749403595924377]",0.9749403595924377
00000043.npy,1,1,"[-2.9804861545562744, 3.0552892684936523]","[0.002385935513302684, 0.9976140260696411]",0.9976140260696411
00000044.npy,1,1,"[-1.1892483234405518, 1.2440928220748901]","[0.08066535741090775, 0.9193346500396729]",0.9193346500396729
00000045.npy,1,1,"[-5.1843671798706055, 5.277120590209961]","[2.8616806957870722e-05, 0.9999713897705078]",0.9999713897705078
00000046.npy,1,1,"[-4.384255409240723, 4.469493865966797]","[0.0001428247633157298, 0.9998571872711182]",0.9998571872711182
00000047.npy,1,1,"[-0.33770936727523804, 0.3884458839893341]","[0.32603901624679565, 0.6739609837532043]",0.6739609837532043
00000048.npy,1,0,"[0.03751935064792633, 0.009339962154626846]","[0.5070443749427795, 0.49295559525489807]",0.5070443749427795
00000049.npy,1,1,"[-4.776130676269531, 4.866474628448486]","[6.48995628580451e-05, 0.9999351501464844]",0.9999351501464844
00000050.npy,1,1,"[-2.7139101028442383, 2.7842607498168945]","[0.00407755933701992, 0.9959224462509155]",0.9959224462509155
00000051.npy,1,1,"[-4.154788970947266, 4.238840579986572]","[0.00022625333804171532, 0.9997738003730774]",0.9997738003730774
00000052.npy,1,1,"[-2.6307528018951416, 2.7008984088897705]","[0.004812803119421005, 0.9951871633529663]",0.9951871633529663
00000053.npy,1,1,"[-1.7796740531921387, 1.840009093284607]","[0.02609212137758732, 0.9739078283309937]",0.9739078283309937
00000054.npy,1,1,"[-3.122921943664551, 3.19760799407959]","[0.0017957594245672226, 0.998204231262207]",0.998204231262207
00000055.npy,1,1,"[-2.89546537399292, 2.967170000076294]","[0.002835674909874797, 0.9971643090248108]",0.9971643090248108
00000056.npy,1,1,"[-2.1036834716796875, 2.1708483695983887]","[0.013727495446801186, 0.9862725734710693]",0.9862725734710693
00000057.npy,1,1,"[-1.7617716789245605, 1.824550747871399]","[0.026953402906656265, 0.9730465412139893]",0.9730465412139893
00000058.npy,1,1,"[-1.7059885263442993, 1.7654474973678589]","[0.030135979875922203, 0.969864010810852]",0.969864010810852
00000059.npy,1,1,"[-5.316778659820557, 5.412885665893555]","[2.1885507521801628e-05, 0.9999780654907227]",0.9999780654907227
00000060.npy,1,1,"[-2.21699595451355, 2.284165382385254]","[0.010974327102303505, 0.9890256524085999]",0.9890256524085999
00000061.npy,1,1,"[-0.08448264002799988, 0.13141705095767975]","[0.44623374938964844, 0.5537662506103516]",0.5537662506103516
00000062.npy,1,1,"[-0.2245376855134964, 0.2733529508113861]","[0.3780364990234375, 0.6219635009765625]",0.6219635009765625
00000063.npy,0,1,"[-0.040717706084251404, 0.08786411583423615]","[0.46789872646331787, 0.5321012139320374]",0.5321012139320374
00000064.npy,1,1,"[-0.49078571796417236, 0.5404446721076965]","[0.26284560561180115, 0.7371544241905212]",0.7371544241905212
00000065.npy,1,1,"[-0.22929780185222626, 0.2777947187423706]","[0.3758753538131714, 0.6241245865821838]",0.6241245865821838
