crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.09938576072454453, -0.815387487411499, -0.5413116216659546]",val,"[0.5187980532646179, 0.2078343778848648, 0.27336758375167847]",0,0,sub-055,0,499.0
00011153.npy,"[3.0543620586395264, -3.4148120880126953, -3.7238147258758545]",val,"[0.9973183274269104, 0.0015463473973795772, 0.001135295839048922]",0,0,sub-055,500,999.0
00011154.npy,"[1.0974225997924805, -1.767286777496338, -1.1120561361312866]",val,"[0.8570761680603027, 0.048853080719709396, 0.09407082200050354]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.03997090458869934, -0.852222204208374, -0.4406805634498596]",val,"[0.49306344985961914, 0.20203576982021332, 0.30490076541900635]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.4251817762851715, -1.341532588005066, -0.6105302572250366]",val,"[0.6553650498390198, 0.11199768632650375, 0.23263727128505707]",0,0,sub-055,2000,2499.0
00011157.npy,"[-1.037393569946289, -0.24687400460243225, -0.13947708904743195]",val,"[0.1767088621854782, 0.38956204056739807, 0.43372905254364014]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.40626856684684753, -1.5641803741455078, -1.032158374786377]",val,"[0.7263773083686829, 0.10125281661748886, 0.17236988246440887]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.10320407897233963, -1.2938562631607056, -0.1916791945695877]",val,"[0.5020228028297424, 0.1241617426276207, 0.3738154470920563]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.34983232617378235, -1.1866568326950073, -0.9405911564826965]",val,"[0.6710106134414673, 0.14435793459415436, 0.18463142216205597]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.6052740812301636, -2.7896759510040283, -1.5463013648986816]",val,"[0.947755753993988, 0.01169483084231615, 0.04054941236972809]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.3643416166305542, -0.9616253972053528, -1.1588095426559448]",val,"[0.6740497946739197, 0.17899127304553986, 0.14695890247821808]",0,0,sub-055,5000,5499.0
00011163.npy,"[3.0924198627471924, -4.542231559753418, -3.377225875854492]",val,"[0.9979709982872009, 0.0004824263451155275, 0.0015466305194422603]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.0796496793627739, -0.9709666967391968, -0.7766181230545044]",val,"[0.5635496377944946, 0.19708578288555145, 0.23936451971530914]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.3593341112136841, -0.9364169239997864, -0.6309819221496582]",val,"[0.607846736907959, 0.166362926363945, 0.22579032182693481]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.7766618132591248, -1.4873594045639038, -0.9980255961418152]",val,"[0.7852571606636047, 0.08161313086748123, 0.13312970101833344]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.7179349660873413, -1.8629119396209717, -0.6906458139419556]",val,"[0.7574610710144043, 0.05734728276729584, 0.18519169092178345]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.4531259536743164, -2.3791120052337646, -1.7904341220855713]",val,"[0.9427862763404846, 0.020421775057911873, 0.03679196536540985]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.9951538443565369, -1.4856566190719604, -1.6430689096450806]",val,"[0.8656781911849976, 0.07243596017360687, 0.06188579276204109]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.1828135251998901, -1.6900051832199097, -1.3703408241271973]",val,"[0.8815426230430603, 0.049841828644275665, 0.06861552596092224]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.3108713626861572, -1.9726452827453613, -1.784785270690918]",val,"[0.9235814809799194, 0.03463076427578926, 0.04178771376609802]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.7802188396453857, -0.7372744679450989, 0.08309929072856903]",val,"[0.22650595009326935, 0.23644500970840454, 0.5370490550994873]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.7220227122306824, -1.6620841026306152, -1.180846929550171]",val,"[0.8055996894836426, 0.0742531344294548, 0.12014714628458023]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.2446633279323578, -0.8246594667434692, -0.7860928773880005]",val,"[0.5882429480552673, 0.20190902054309845, 0.2098480761051178]",0,0,sub-055,11000,11499.0
00011175.npy,"[2.5605931282043457, -3.3575427532196045, -2.6985511779785156]",val,"[0.9921717643737793, 0.0026691516395658255, 0.005159047432243824]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.3860286772251129, -1.4654157161712646, -0.8263036012649536]",val,"[0.6875154376029968, 0.1079469546675682, 0.20453763008117676]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.5929479598999023, -1.2590596675872803, -0.747001051902771]",val,"[0.704830527305603, 0.11060327291488647, 0.1845662146806717]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.623235821723938, -1.375014305114746, -0.611676037311554]",val,"[0.7010495066642761, 0.09504290670156479, 0.2039075344800949]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.628757953643799, -2.125577211380005, 1.8037066459655762]",val,"[0.01152173150330782, 0.019056644290685654, 0.9694216251373291]",2,0,sub-055,13500,13999.0
00011180.npy,"[2.523329257965088, -3.0474648475646973, -2.6140153408050537]",val,"[0.9904120564460754, 0.0037709504831582308, 0.005816953722387552]",0,0,sub-055,14000,14499.0
00011181.npy,"[2.0064549446105957, -2.8672754764556885, -2.0571210384368896]",val,"[0.9757694602012634, 0.007459553889930248, 0.016770990565419197]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.6694715023040771, -2.3731906414031982, -2.0305378437042236]",val,"[0.9594405889511108, 0.016838843002915382, 0.023720532655715942]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.8775363564491272, -1.495262622833252, -0.8539214730262756]",val,"[0.7872493863105774, 0.07338694483041763, 0.13936372101306915]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.30980822443962097, -0.8854517936706543, -0.33359044790267944]",val,"[0.3938804864883423, 0.2214958518743515, 0.38462361693382263]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.9876689910888672, -1.6781233549118042, -1.1227680444717407]",val,"[0.8398215770721436, 0.05840473249554634, 0.10177377611398697]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.6058152914047241, -1.353739619255066, -0.6058427095413208]",val,"[0.6951084733009338, 0.09795547276735306, 0.2069360911846161]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.7201053500175476, -1.3655987977981567, -0.7258221507072449]",val,"[0.7354308366775513, 0.09135494381189346, 0.17321419715881348]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.20962154865264893, -0.6691582798957825, -0.3696439564228058]",val,"[0.4026249647140503, 0.25428834557533264, 0.34308668971061707]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.36902639269828796, -1.1652660369873047, -1.0313448905944824]",val,"[0.6839413642883301, 0.1474633663892746, 0.16859525442123413]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.5873416662216187, -0.9541270136833191, -0.8460394144058228]",val,"[0.6884360909461975, 0.1473710834980011, 0.164192795753479]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.5747010111808777, -1.360146164894104, -1.107147216796875]",val,"[0.7516106367111206, 0.10856740176677704, 0.13982197642326355]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.2702479362487793, -1.0848592519760132, -0.7661343812942505]",val,"[0.6200952529907227, 0.15993474423885345, 0.21996991336345673]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.6950834393501282, -1.2835118770599365, -0.7574396729469299]",val,"[0.7287341356277466, 0.10075721144676208, 0.17050860822200775]",0,0,sub-055,20500,20999.0
00011194.npy,"[3.638840913772583, -4.024768829345703, -3.2957770824432373]",val,"[0.9985590577125549, 0.0004689325869549066, 0.0009720921516418457]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.22000350058078766, -1.4109257459640503, -0.0663754940032959]",val,"[0.5136830806732178, 0.10055223107337952, 0.3857646584510803]",0,0,sub-055,21500,21999.0
00011196.npy,"[2.1516096591949463, -2.7138924598693848, -2.1425673961639404]",val,"[0.9790908098220825, 0.007546787150204182, 0.013362433761358261]",0,0,sub-055,22000,22499.0
00011197.npy,"[2.009800672531128, -2.6816647052764893, -1.8260958194732666]",val,"[0.9701623916625977, 0.008899526670575142, 0.020938025787472725]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.698815643787384, -1.804983377456665, -0.7366344332695007]",val,"[0.7577008605003357, 0.061960041522979736, 0.180339053273201]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.6682357788085938, -1.5680691003799438, -0.7939556241035461]",val,"[0.7470600008964539, 0.07982531189918518, 0.17311464250087738]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.2760956585407257, -0.9846687316894531, -0.915697455406189]",val,"[0.630074679851532, 0.1785866618156433, 0.19133873283863068]",0,0,sub-055,24000,24499.0
00011201.npy,"[2.1943085193634033, -2.6200618743896484, -1.974313735961914]",val,"[0.9769575595855713, 0.007925402373075485, 0.015117019414901733]",0,0,sub-055,24500,24999.0
