crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.08721883594989777, 0.1581917703151703]","[0.4389534294605255, 0.5610466003417969]",0.5610466003417969
00011153.npy,1,1,"[-0.46108582615852356, -0.02824978530406952]","[0.3934493362903595, 0.6065506935119629]",0.6065506935119629
00011154.npy,0,1,"[-0.2784827947616577, 0.10981819778680801]","[0.40412637591362, 0.5958736538887024]",0.5958736538887024
00011155.npy,0,1,"[0.03612786531448364, 0.0852423757314682]","[0.48772382736206055, 0.5122761726379395]",0.5122761726379395
00011156.npy,0,1,"[-0.40790703892707825, -0.19549742341041565]","[0.4470963776111603, 0.5529036521911621]",0.5529036521911621
00011157.npy,0,1,"[-0.6953132152557373, -0.37619271874427795]","[0.42089009284973145, 0.5791098475456238]",0.5791098475456238
00011158.npy,0,1,"[-0.7545762062072754, -0.2728113830089569]","[0.3818354904651642, 0.6181645393371582]",0.6181645393371582
00011159.npy,0,1,"[-1.0607374906539917, -0.6520456075668335]","[0.3992258310317993, 0.6007742285728455]",0.6007742285728455
00011160.npy,0,1,"[-0.5047472715377808, -0.08634176850318909]","[0.3968983292579651, 0.6031016111373901]",0.6031016111373901
00011161.npy,1,1,"[-0.32379385828971863, -0.10604527592658997]","[0.44577693939208984, 0.5542230606079102]",0.5542230606079102
00011162.npy,0,1,"[-0.29162687063217163, -0.0742085874080658]","[0.44585856795310974, 0.5541414618492126]",0.5541414618492126
00011163.npy,1,1,"[-0.0958496704697609, 0.09971203655004501]","[0.45126479864120483, 0.5487352013587952]",0.5487352013587952
00011164.npy,1,1,"[-0.06957828253507614, 0.2710281014442444]","[0.4156621992588043, 0.5843378305435181]",0.5843378305435181
00011165.npy,0,1,"[-0.1318010687828064, 0.15177427232265472]","[0.42957746982574463, 0.5704225897789001]",0.5704225897789001
00011166.npy,1,1,"[-0.3653870224952698, 0.03863082826137543]","[0.40034738183021545, 0.5996526479721069]",0.5996526479721069
00011167.npy,0,1,"[-0.4169953465461731, -0.07909092307090759]","[0.4163186252117157, 0.5836813449859619]",0.5836813449859619
00011168.npy,1,1,"[-0.30678632855415344, 0.06923472881317139]","[0.40708693861961365, 0.5929130911827087]",0.5929130911827087
00011169.npy,1,1,"[-0.8422379493713379, -0.36195001006126404]","[0.38218414783477783, 0.6178158521652222]",0.6178158521652222
00011170.npy,1,1,"[-0.043508581817150116, 0.2348661571741104]","[0.4308522641658783, 0.5691477060317993]",0.5691477060317993
00011171.npy,1,1,"[0.02817915380001068, 0.17952170968055725]","[0.4622364044189453, 0.5377635955810547]",0.5377635955810547
00011172.npy,0,1,"[-0.20178747177124023, -0.06372413039207458]","[0.465538889169693, 0.5344611406326294]",0.5344611406326294
00011173.npy,1,1,"[-0.041661158204078674, 0.27784276008605957]","[0.4207966923713684, 0.5792033672332764]",0.5792033672332764
00011174.npy,0,1,"[-0.1951177716255188, 0.10019377619028091]","[0.4267040491104126, 0.5732960104942322]",0.5732960104942322
00011175.npy,1,1,"[-0.20774130523204803, 0.11307841539382935]","[0.4204760193824768, 0.579524040222168]",0.579524040222168
00011176.npy,1,1,"[-0.3488699197769165, -0.057605892419815063]","[0.4276944398880005, 0.5723055601119995]",0.5723055601119995
00011177.npy,1,1,"[-0.1144886314868927, 0.10244334489107132]","[0.44597867131233215, 0.5540212988853455]",0.5540212988853455
00011178.npy,1,1,"[-0.38555192947387695, -0.04287448525428772]","[0.4151592254638672, 0.584840714931488]",0.584840714931488
00011179.npy,0,1,"[-0.23630200326442719, -0.009825319051742554]","[0.44362160563468933, 0.5563783645629883]",0.5563783645629883
00011180.npy,1,1,"[-0.4175834655761719, -0.15255966782569885]","[0.43412914872169495, 0.5658708214759827]",0.5658708214759827
00011181.npy,1,1,"[-0.3118784427642822, -0.15884613990783691]","[0.4618164002895355, 0.5381835699081421]",0.5381835699081421
00011182.npy,1,1,"[-0.0072227418422698975, 0.32496780157089233]","[0.4177077114582062, 0.5822922587394714]",0.5822922587394714
00011183.npy,1,1,"[-0.4124208688735962, 0.09530390799045563]","[0.3757270276546478, 0.6242729425430298]",0.6242729425430298
00011184.npy,0,1,"[-0.19126997888088226, 0.059774428606033325]","[0.43756645917892456, 0.5624334812164307]",0.5624334812164307
00011185.npy,1,1,"[-0.6771894693374634, -0.26928073167800903]","[0.39941367506980896, 0.6005863547325134]",0.6005863547325134
00011186.npy,1,1,"[-0.2032528817653656, 0.2565478980541229]","[0.387033075094223, 0.6129668951034546]",0.6129668951034546
00011187.npy,0,1,"[-0.35359469056129456, 0.027975469827651978]","[0.40574824810028076, 0.5942517518997192]",0.5942517518997192
