crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,0,1,"[-0.7510185241699219, -0.4735618531703949]","[0.43107742071151733, 0.5689225792884827]",0.5689225792884827
00000001.npy,0,1,"[-0.18328487873077393, -0.0009566247463226318]","[0.4545437693595886, 0.5454561710357666]",0.5454561710357666
00000002.npy,1,1,"[-0.824853241443634, -0.26036715507507324]","[0.362510085105896, 0.637489914894104]",0.637489914894104
00000003.npy,1,1,"[-0.6464542746543884, -0.41709598898887634]","[0.44291046261787415, 0.5570895075798035]",0.5570895075798035
00000004.npy,1,1,"[-0.7073131799697876, -0.18360312283039093]","[0.3719851076602936, 0.628014862537384]",0.628014862537384
00000005.npy,0,1,"[-0.7065865993499756, -0.328890323638916]","[0.40668267011642456, 0.5933173894882202]",0.5933173894882202
00000006.npy,1,1,"[-0.2783558666706085, 0.07661819458007812]","[0.4121767282485962, 0.5878232717514038]",0.5878232717514038
00000007.npy,1,1,"[-0.5088462829589844, -0.2569325864315033]","[0.43735256791114807, 0.5626474618911743]",0.5626474618911743
00000008.npy,0,0,"[-0.19298753142356873, -0.22669842839241028]","[0.5084269046783447, 0.4915730655193329]",0.4915730655193329
00000009.npy,1,1,"[-0.5064850449562073, -0.07928117364645004]","[0.394794225692749, 0.605205774307251]",0.605205774307251
00000010.npy,1,1,"[-0.7723936438560486, -0.29968804121017456]","[0.3839760422706604, 0.6160239577293396]",0.6160239577293396
00000011.npy,1,1,"[-0.5806127190589905, -0.33860188722610474]","[0.43979087471961975, 0.5602090954780579]",0.5602090954780579
00000012.npy,1,1,"[-0.5102294683456421, -0.37850069999694824]","[0.4671153426170349, 0.5328846573829651]",0.5328846573829651
00000013.npy,1,1,"[-0.37998124957084656, -0.08254927396774292]","[0.42618536949157715, 0.5738145709037781]",0.5738145709037781
00000014.npy,1,1,"[-0.4847753643989563, -0.06642137467861176]","[0.396910697221756, 0.6030893325805664]",0.6030893325805664
00000015.npy,1,1,"[-1.030373215675354, -0.4689584970474243]","[0.3632201850414276, 0.63677978515625]",0.63677978515625
00000016.npy,1,1,"[-0.6245579123497009, -0.17656390368938446]","[0.3898378014564514, 0.6101621985435486]",0.6101621985435486
00000017.npy,1,1,"[-0.5963972806930542, -0.2610262632369995]","[0.4169343411922455, 0.5830656290054321]",0.5830656290054321
00000018.npy,0,1,"[-0.7588620781898499, -0.22483325004577637]","[0.36957770586013794, 0.6304222941398621]",0.6304222941398621
00000019.npy,1,1,"[-0.8646497130393982, -0.5118919610977173]","[0.4127138555049896, 0.5872861742973328]",0.5872861742973328
00000020.npy,1,1,"[-0.7295276522636414, -0.3364630937576294]","[0.4029798209667206, 0.5970202088356018]",0.5970202088356018
00000021.npy,1,1,"[-0.09212920069694519, -0.045708879828453064]","[0.4883970320224762, 0.5116029977798462]",0.5116029977798462
00000022.npy,1,1,"[-1.247134804725647, -0.8262394666671753]","[0.3963024914264679, 0.6036974787712097]",0.6036974787712097
00000023.npy,1,0,"[0.003052394837141037, -0.17605245113372803]","[0.5446568727493286, 0.455343097448349]",0.455343097448349
00000024.npy,1,1,"[-0.7565503716468811, -0.6237179040908813]","[0.46684062480926514, 0.5331593751907349]",0.5331593751907349
00000025.npy,0,1,"[-0.38510751724243164, -0.21902036666870117]","[0.4585733711719513, 0.5414265990257263]",0.5414265990257263
00000026.npy,1,1,"[-0.38247886300086975, -0.08854424953460693]","[0.42704087495803833, 0.5729591250419617]",0.5729591250419617
00000027.npy,1,1,"[-0.3137604892253876, -0.3020894229412079]","[0.49708226323127747, 0.5029177069664001]",0.5029177069664001
00000028.npy,1,1,"[-0.6034064888954163, -0.4239110052585602]","[0.455246239900589, 0.5447537899017334]",0.5447537899017334
00000029.npy,0,1,"[-0.26186367869377136, -0.12066074460744858]","[0.4647578001022339, 0.5352421998977661]",0.5352421998977661
00000030.npy,0,1,"[-0.8970043063163757, -0.16444914042949677]","[0.32463428378105164, 0.675365686416626]",0.675365686416626
00000031.npy,1,1,"[-1.009749412536621, -0.3167244791984558]","[0.3333605229854584, 0.666639506816864]",0.666639506816864
00000032.npy,1,1,"[-0.4513634145259857, -0.3676837682723999]","[0.4790922701358795, 0.5209077000617981]",0.5209077000617981
00000033.npy,1,1,"[-0.23787513375282288, -0.175017848610878]","[0.48429086804389954, 0.5157091617584229]",0.5157091617584229
00000034.npy,0,1,"[-0.4507262706756592, -0.1995772421360016]","[0.4375407099723816, 0.5624592900276184]",0.5624592900276184
00000035.npy,1,1,"[-0.880549967288971, -0.5839461088180542]","[0.4263879358768463, 0.5736120939254761]",0.5736120939254761
00000036.npy,1,1,"[-0.39554882049560547, -0.09254120290279388]","[0.4248224198818207, 0.5751776099205017]",0.5751776099205017
00000037.npy,1,1,"[-0.8934964537620544, -0.6631834506988525]","[0.4426749050617218, 0.5573250651359558]",0.5573250651359558
00000038.npy,1,0,"[-0.23994117975234985, -0.2805187702178955]","[0.510142982006073, 0.489857017993927]",0.489857017993927
00000039.npy,1,0,"[-0.34735429286956787, -0.35532480478286743]","[0.5019926428794861, 0.4980073869228363]",0.4980073869228363
00000040.npy,1,1,"[-1.069118618965149, -0.7340258359909058]","[0.41700202226638794, 0.5829980373382568]",0.5829980373382568
00000041.npy,1,1,"[0.016389530152082443, 0.12257423996925354]","[0.4734787344932556, 0.5265212655067444]",0.5265212655067444
00000042.npy,1,1,"[-0.7484259605407715, -0.1747017800807953]","[0.3603779375553131, 0.6396220326423645]",0.6396220326423645
00000043.npy,1,1,"[-1.0893852710723877, -0.6547863483428955]","[0.3930286765098572, 0.6069713234901428]",0.6069713234901428
