crop_file,true_label,pred_label,logits,softmax,goodness
00001625.npy,0,0,"[-0.20875948667526245, -0.417724072933197]","[0.552051842212677, 0.4479481279850006]",0.4479481279850006
00001626.npy,0,0,"[-0.05379435792565346, -0.17327678203582764]","[0.5298351049423218, 0.47016486525535583]",0.47016486525535583
00001627.npy,1,1,"[-0.646185040473938, -0.013322651386260986]","[0.3468617796897888, 0.6531382203102112]",0.6531382203102112
00001628.npy,1,1,"[-0.546406090259552, -0.4713367819786072]","[0.48124149441719055, 0.5187584757804871]",0.5187584757804871
00001629.npy,0,1,"[-0.6875931024551392, -0.28845125436782837]","[0.4015185236930847, 0.5984814167022705]",0.5984814167022705
00001630.npy,0,1,"[-0.457048237323761, -0.33738481998443604]","[0.47011980414390564, 0.5298802256584167]",0.5298802256584167
00001631.npy,1,1,"[-0.3081766366958618, -0.22185058891773224]","[0.4784318804740906, 0.5215681195259094]",0.5215681195259094
00001632.npy,1,1,"[-0.4273238480091095, -0.17607885599136353]","[0.43751707673072815, 0.5624828934669495]",0.5624828934669495
00001633.npy,1,1,"[-0.3500185012817383, -0.27268698811531067]","[0.4806767702102661, 0.5193232893943787]",0.5193232893943787
00001634.npy,1,0,"[-0.23088380694389343, -0.565022349357605]","[0.5827659964561462, 0.41723400354385376]",0.41723400354385376
00001635.npy,1,1,"[-0.029286552220582962, -0.003081277012825012]","[0.49344903230667114, 0.5065509080886841]",0.5065509080886841
00001636.npy,0,0,"[-0.1378147006034851, -0.58132404088974]","[0.6090949177742004, 0.39090508222579956]",0.39090508222579956
00001637.npy,0,0,"[-0.4178294837474823, -0.47571849822998047]","[0.5144681930541992, 0.4855317771434784]",0.4855317771434784
00001638.npy,1,1,"[-1.1055622100830078, -0.17053468525409698]","[0.281905859708786, 0.7180941700935364]",0.7180941700935364
00001639.npy,0,1,"[-0.5943731665611267, -0.23386356234550476]","[0.41083618998527527, 0.5891637802124023]",0.5891637802124023
00001640.npy,0,1,"[-0.7682669162750244, -0.169884592294693]","[0.35471388697624207, 0.6452861428260803]",0.6452861428260803
00001641.npy,1,1,"[-0.6784995794296265, -0.2476281225681305]","[0.3939182758331299, 0.6060817837715149]",0.6060817837715149
00001642.npy,1,1,"[-0.5117143988609314, -0.4919579327106476]","[0.4950610399246216, 0.5049389600753784]",0.5049389600753784
00001643.npy,1,0,"[0.035634130239486694, -0.1519593745470047]","[0.5467613339424133, 0.45323866605758667]",0.45323866605758667
00001644.npy,1,1,"[-1.2253001928329468, -0.45085176825523376]","[0.3155176043510437, 0.6844823956489563]",0.6844823956489563
00001645.npy,1,1,"[-0.3769318163394928, -0.15314602851867676]","[0.44428586959838867, 0.5557141304016113]",0.5557141304016113
