crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001625.npy,0,0,"[0.542943000793457, -0.4797077476978302]","[0.7354885935783386, 0.264511376619339]",0.7354885935783386
00001626.npy,0,0,"[0.5059020519256592, -0.44241559505462646]","[0.7207767367362976, 0.2792232930660248]",0.7207767367362976
00001627.npy,0,0,"[0.3154265284538269, -0.2537091374397278]","[0.6385637521743774, 0.36143627762794495]",0.6385637521743774
00001628.npy,0,0,"[0.55962073802948, -0.4954541325569153]","[0.7417482137680054, 0.25825175642967224]",0.7417482137680054
00001629.npy,0,0,"[0.19618326425552368, -0.13529072701931]","[0.5821179747581482, 0.4178819954395294]",0.5821179747581482
00001630.npy,0,0,"[0.4147438704967499, -0.35203543305397034]","[0.6828237771987915, 0.3171762228012085]",0.6828237771987915
00001631.npy,0,0,"[0.09779123961925507, -0.03776376321911812]","[0.5338369607925415, 0.4661630392074585]",0.5338369607925415
00001632.npy,0,0,"[0.2660081088542938, -0.20434202253818512]","[0.6154665946960449, 0.3845333456993103]",0.6154665946960449
00001633.npy,0,0,"[0.1514962911605835, -0.09011571854352951]","[0.560110867023468, 0.43988916277885437]",0.560110867023468
00001634.npy,0,0,"[0.24427568912506104, -0.18311256170272827]","[0.60524982213974, 0.39475017786026]",0.60524982213974
00001635.npy,0,0,"[0.33061036467552185, -0.26861828565597534]","[0.6454797983169556, 0.35452020168304443]",0.6454797983169556
00001636.npy,0,0,"[0.4548434019088745, -0.39178451895713806]","[0.6998593211174011, 0.30014070868492126]",0.6998593211174011
00001637.npy,0,0,"[0.17217084765434265, -0.11150447279214859]","[0.5704470276832581, 0.42955297231674194]",0.5704470276832581
00001638.npy,1,0,"[0.4766833186149597, -0.41339945793151855]","[0.7089072465896606, 0.29109275341033936]",0.7089072465896606
00001639.npy,0,1,"[0.010504163801670074, 0.048786140978336334]","[0.49043068289756775, 0.5095693469047546]",0.5095693469047546
00001640.npy,0,0,"[0.09562519192695618, -0.03590940311551094]","[0.5328363180160522, 0.46716368198394775]",0.5328363180160522
00001641.npy,0,0,"[0.29567384719848633, -0.2343749850988388]","[0.6294944882392883, 0.3705054819583893]",0.6294944882392883
00001642.npy,0,0,"[0.46214771270751953, -0.3991578221321106]","[0.7029333114624023, 0.2970666289329529]",0.7029333114624023
00001643.npy,0,0,"[0.4732583463191986, -0.4097850024700165]","[0.7074524760246277, 0.2925475239753723]",0.7074524760246277
00001644.npy,1,0,"[0.18728035688400269, -0.12589408457279205]","[0.5776599049568176, 0.4223400950431824]",0.5776599049568176
00001645.npy,1,0,"[0.1285446733236313, -0.06765918433666229]","[0.5488942265510559, 0.4511058032512665]",0.5488942265510559
00001646.npy,0,0,"[0.3142367899417877, -0.2519413232803345]","[0.637880802154541, 0.3621191680431366]",0.637880802154541
