crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,0,1,"[-2.247798442840576, 2.2963218688964844]","[0.010517721064388752, 0.9894822835922241]",0.9894822835922241
00000001.npy,0,1,"[-1.2792850732803345, 1.3127002716064453]","[0.06965602934360504, 0.9303439259529114]",0.9303439259529114
00000002.npy,1,1,"[-1.3985023498535156, 1.432506799697876]","[0.0556713230907917, 0.9443287253379822]",0.9443287253379822
00000003.npy,1,1,"[-2.3111839294433594, 2.349123477935791]","[0.009374832734465599, 0.9906251430511475]",0.9906251430511475
00000004.npy,1,1,"[-1.7961735725402832, 1.8329449892044067]","[0.025853430852293968, 0.9741465449333191]",0.9741465449333191
00000005.npy,0,1,"[-1.378042459487915, 1.4090156555175781]","[0.05802755057811737, 0.9419724941253662]",0.9419724941253662
00000006.npy,1,1,"[-0.7442941069602966, 0.773773193359375]","[0.17974627017974854, 0.8202536702156067]",0.8202536702156067
00000007.npy,1,1,"[-1.4025781154632568, 1.4367438554763794]","[0.055235907435417175, 0.9447641372680664]",0.9447641372680664
00000008.npy,0,1,"[-1.4514943361282349, 1.4893256425857544]","[0.05017218738794327, 0.9498278498649597]",0.9498278498649597
00000009.npy,1,1,"[-0.09832879900932312, 0.12322370707988739]","[0.4448373317718506, 0.5551626682281494]",0.5551626682281494
00000010.npy,1,1,"[-0.6412840485572815, 0.6701919436454773]","[0.21223998069763184, 0.7877600789070129]",0.7877600789070129
00000011.npy,1,1,"[-0.20251315832138062, 0.22705699503421783]","[0.394228994846344, 0.605771005153656]",0.605771005153656
00000012.npy,1,1,"[-1.6166558265686035, 1.6535366773605347]","[0.03660803288221359, 0.963391900062561]",0.963391900062561
00000013.npy,1,1,"[-0.2895219922065735, 0.3136226534843445]","[0.3536245822906494, 0.6463753581047058]",0.6463753581047058
00000014.npy,1,1,"[-0.7204537987709045, 0.7480103373527527]","[0.1871761679649353, 0.8128238320350647]",0.8128238320350647
00000015.npy,1,1,"[-1.2070754766464233, 1.2391469478607178]","[0.07971524447202682, 0.9202847480773926]",0.9202847480773926
00000016.npy,1,1,"[-0.9637354016304016, 0.9938482046127319]","[0.12372877448797226, 0.8762711882591248]",0.8762711882591248
00000017.npy,1,1,"[-2.569218158721924, 2.6191256046295166]","[0.00555026438087225, 0.9944497346878052]",0.9944497346878052
00000018.npy,0,1,"[-2.894124746322632, 2.9500534534454346]","[0.0028883477207273245, 0.9971116781234741]",0.9971116781234741
00000019.npy,1,1,"[-1.3262157440185547, 1.3584914207458496]","[0.06388180702924728, 0.9361182451248169]",0.9361182451248169
00000020.npy,1,1,"[-0.6860012412071228, 0.7159234285354614]","[0.19751086831092834, 0.8024891018867493]",0.8024891018867493
00000021.npy,1,1,"[-0.0466482900083065, 0.0716320350766182]","[0.4704643487930298, 0.5295356512069702]",0.5295356512069702
00000022.npy,1,1,"[-0.4323717951774597, 0.4580589532852173]","[0.2910209596157074, 0.708979070186615]",0.708979070186615
00000023.npy,1,1,"[-0.4021591246128082, 0.42692995071411133]","[0.30383771657943726, 0.6961622834205627]",0.6961622834205627
00000024.npy,1,1,"[-0.27369558811187744, 0.2976788878440857]","[0.3609197437763214, 0.6390802264213562]",0.6390802264213562
00000025.npy,0,1,"[-0.015815336257219315, 0.040427081286907196]","[0.48594310879707336, 0.514056921005249]",0.514056921005249
00000026.npy,1,1,"[-0.6767695546150208, 0.704607367515564]","[0.20078793168067932, 0.7992120385169983]",0.7992120385169983
00000027.npy,1,1,"[-0.7835816740989685, 0.8171314001083374]","[0.16788198053836823, 0.8321179747581482]",0.8321179747581482
00000028.npy,1,1,"[-1.3716816902160645, 1.4045568704605103]","[0.05862179398536682, 0.9413781762123108]",0.9413781762123108
00000029.npy,0,1,"[-2.4725089073181152, 2.5187408924102783]","[0.006751272361725569, 0.993248701095581]",0.993248701095581
00000030.npy,0,1,"[-2.2208285331726074, 2.260683536529541]","[0.011189662851393223, 0.9888103008270264]",0.9888103008270264
00000031.npy,1,1,"[-0.853183925151825, 0.8800029754638672]","[0.150180384516716, 0.8498196601867676]",0.8498196601867676
00000032.npy,1,1,"[-2.393918991088867, 2.4356632232666016]","[0.007926526479423046, 0.9920734763145447]",0.9920734763145447
00000033.npy,1,1,"[-2.3756566047668457, 2.421257257461548]","[0.008187592029571533, 0.9918124675750732]",0.9918124675750732
00000034.npy,0,1,"[-1.4225841760635376, 1.4561488628387451]","[0.05321492627263069, 0.9467850923538208]",0.9467850923538208
00000035.npy,1,1,"[-1.3804614543914795, 1.4142719507217407]","[0.057609427720308304, 0.9423906207084656]",0.9423906207084656
00000036.npy,1,1,"[-1.6185256242752075, 1.6533317565917969]","[0.03654937446117401, 0.9634506702423096]",0.9634506702423096
00000037.npy,1,1,"[-1.7678664922714233, 1.8079466819763184]","[0.0272304005920887, 0.9727696180343628]",0.9727696180343628
00000038.npy,1,1,"[-1.377055287361145, 1.4135127067565918]","[0.057836007326841354, 0.9421640038490295]",0.9421640038490295
00000039.npy,1,1,"[-1.7028827667236328, 1.7381383180618286]","[0.031037762761116028, 0.9689621925354004]",0.9689621925354004
