crop_file,true_label,pred_label,logits,softmax,goodness
00001625.npy,0,1,"[0.24413059651851654, 0.6292460560798645]","[0.4048937261104584, 0.595106303691864]",0.595106303691864
00001626.npy,0,1,"[0.4893791079521179, 0.9123852849006653]","[0.39579764008522034, 0.604202389717102]",0.604202389717102
00001627.npy,1,1,"[-0.1813763678073883, 0.054926320910453796]","[0.4411976933479309, 0.5588023066520691]",0.5588023066520691
00001628.npy,1,1,"[-0.17307975888252258, 0.19238226115703583]","[0.409637987613678, 0.5903619527816772]",0.5903619527816772
00001629.npy,0,1,"[-0.13372674584388733, 0.23658324778079987]","[0.408466100692749, 0.5915338397026062]",0.5915338397026062
00001630.npy,0,1,"[-0.17200011014938354, 0.9241971373558044]","[0.25045308470726013, 0.7495468854904175]",0.7495468854904175
00001631.npy,1,1,"[0.7138652205467224, 0.8292961120605469]","[0.47117429971694946, 0.5288257002830505]",0.5288257002830505
00001632.npy,1,1,"[0.021134771406650543, 0.4157310128211975]","[0.4026113748550415, 0.5973886847496033]",0.5973886847496033
00001633.npy,1,1,"[-0.2621901333332062, 0.006284207105636597]","[0.43328168988227844, 0.5667182803153992]",0.5667182803153992
00001634.npy,1,1,"[0.17905090749263763, 0.941498339176178]","[0.31811514496803284, 0.6818848848342896]",0.6818848848342896
00001635.npy,1,1,"[0.5971149206161499, 1.3024446964263916]","[0.3306316137313843, 0.6693683862686157]",0.6693683862686157
00001636.npy,0,0,"[0.543552041053772, 0.39828234910964966]","[0.5362536907196045, 0.4637463092803955]",0.4637463092803955
00001637.npy,0,1,"[-0.807532787322998, 0.5595127940177917]","[0.20309759676456451, 0.7969024777412415]",0.7969024777412415
00001638.npy,1,1,"[0.06191093474626541, 0.9300534129142761]","[0.2956409752368927, 0.7043590545654297]",0.7043590545654297
00001639.npy,0,1,"[-0.10024328529834747, 0.9102807641029358]","[0.26687732338905334, 0.7331226468086243]",0.7331226468086243
00001640.npy,0,1,"[-0.43060994148254395, -0.0014416351914405823]","[0.39432498812675476, 0.6056750416755676]",0.6056750416755676
00001641.npy,1,1,"[-0.05347397178411484, 0.7716781497001648]","[0.30467110872268677, 0.6953288316726685]",0.6953288316726685
00001642.npy,1,1,"[-0.4160311222076416, 0.6491335034370422]","[0.2563237249851227, 0.7436762452125549]",0.7436762452125549
00001643.npy,0,1,"[-0.0064696818590164185, 0.6026051640510559]","[0.35227030515670776, 0.647729754447937]",0.647729754447937
00001644.npy,1,1,"[-0.5532938838005066, 0.35727429389953613]","[0.2868835926055908, 0.7131164073944092]",0.7131164073944092
00001645.npy,1,0,"[0.4908474087715149, 0.12211877107620239]","[0.5911517143249512, 0.40884825587272644]",0.40884825587272644
00001646.npy,1,1,"[-0.5022615790367126, 0.1116216778755188]","[0.35117390751838684, 0.6488261222839355]",0.6488261222839355
00001647.npy,0,1,"[-0.014240898191928864, 0.560223400592804]","[0.36020734906196594, 0.6397926211357117]",0.6397926211357117
00001648.npy,1,1,"[-0.1554713100194931, 0.4774436354637146]","[0.34684985876083374, 0.6531500816345215]",0.6531500816345215
00001649.npy,1,1,"[-0.22295036911964417, 0.5218036770820618]","[0.32196542620658875, 0.6780345439910889]",0.6780345439910889
00001650.npy,0,1,"[0.42366933822631836, 0.4254494905471802]","[0.49955499172210693, 0.5004450678825378]",0.5004450678825378
00001651.npy,0,1,"[-0.3676840662956238, 0.04732993245124817]","[0.39771050214767456, 0.6022895574569702]",0.6022895574569702
00001652.npy,1,1,"[0.02108044922351837, 0.5190449357032776]","[0.3780191242694855, 0.6219808459281921]",0.6219808459281921
00001653.npy,0,0,"[0.36704760789871216, 0.31420665979385376]","[0.5132071375846863, 0.48679280281066895]",0.48679280281066895
00001654.npy,1,1,"[-0.21711349487304688, 0.2079959362745285]","[0.39529478549957275, 0.604705274105072]",0.604705274105072
00001655.npy,1,1,"[0.5026037693023682, 1.0799229145050049]","[0.3595496714115143, 0.6404502987861633]",0.6404502987861633
00001656.npy,1,0,"[0.626093864440918, 0.34573572874069214]","[0.5696340203285217, 0.43036597967147827]",0.43036597967147827
00001657.npy,0,0,"[0.7555229663848877, 0.11239250004291534]","[0.655460774898529, 0.34453925490379333]",0.34453925490379333
00001658.npy,0,1,"[0.6479254961013794, 1.1983709335327148]","[0.3657611012458801, 0.6342389583587646]",0.6342389583587646
00001659.npy,1,1,"[0.08696545660495758, 1.0788865089416504]","[0.2705327868461609, 0.7294672131538391]",0.7294672131538391
00001660.npy,1,1,"[-0.11343644559383392, 0.3593863248825073]","[0.38394832611083984, 0.6160516738891602]",0.6160516738891602
00001661.npy,1,1,"[0.7840054035186768, 1.3966829776763916]","[0.3514486253261566, 0.648551344871521]",0.648551344871521
00001662.npy,1,1,"[-0.6991872787475586, 0.3619295358657837]","[0.2570960819721222, 0.7429038882255554]",0.7429038882255554
00001663.npy,1,1,"[-0.2187219113111496, 0.7083026170730591]","[0.28352877497673035, 0.716471254825592]",0.716471254825592
00001664.npy,1,1,"[-0.1442045271396637, 0.49770838022232056]","[0.344814270734787, 0.6551857590675354]",0.6551857590675354
00001665.npy,1,1,"[-0.00020379573106765747, 0.26994097232818604]","[0.43287158012390137, 0.5671284794807434]",0.5671284794807434
00001666.npy,1,1,"[-0.5365052819252014, 0.0872897207736969]","[0.3489188253879547, 0.6510812044143677]",0.6510812044143677
00001667.npy,1,1,"[0.2435775250196457, 1.3057774305343628]","[0.2568892538547516, 0.7431107759475708]",0.7431107759475708
00001668.npy,0,1,"[-0.07235178351402283, 0.5138876438140869]","[0.3574981689453125, 0.6425018310546875]",0.6425018310546875
00001669.npy,0,1,"[0.15733233094215393, 0.37770360708236694]","[0.44512906670570374, 0.5548709034919739]",0.5548709034919739
00001670.npy,0,1,"[-0.13660578429698944, 1.0406825542449951]","[0.23554010689258575, 0.7644599080085754]",0.7644599080085754
00001671.npy,0,1,"[-0.07003505527973175, 0.5255621671676636]","[0.35535162687301636, 0.6446483731269836]",0.6446483731269836
00001672.npy,1,1,"[0.3258581757545471, 0.9712873101234436]","[0.3440203070640564, 0.6559796929359436]",0.6559796929359436
00001673.npy,1,1,"[-0.27677011489868164, -0.05818413197994232]","[0.44557008147239685, 0.5544299483299255]",0.5544299483299255
00001674.npy,1,1,"[0.10337519645690918, 0.7885536551475525]","[0.3351065218448639, 0.6648935079574585]",0.6648935079574585
00001675.npy,1,1,"[0.429019570350647, 0.46594613790512085]","[0.4907694160938263, 0.5092306137084961]",0.5092306137084961
00001676.npy,0,1,"[0.1291591078042984, 0.3478906750679016]","[0.4455341100692749, 0.5544658899307251]",0.5544658899307251
00001677.npy,0,1,"[-0.12089186161756516, 0.35133451223373413]","[0.3840894103050232, 0.6159105896949768]",0.6159105896949768
00001678.npy,1,1,"[-0.16786053776741028, 0.6751399636268616]","[0.30090320110321045, 0.6990967988967896]",0.6990967988967896
00001679.npy,1,1,"[0.3937808871269226, 0.44400274753570557]","[0.48744717240333557, 0.512552797794342]",0.512552797794342
00001680.npy,1,1,"[0.24486015737056732, 0.7547711730003357]","[0.3752143979072571, 0.6247856020927429]",0.6247856020927429
00001681.npy,0,1,"[-0.38333141803741455, -0.052171722054481506]","[0.41795849800109863, 0.5820415019989014]",0.5820415019989014
00001682.npy,1,1,"[-0.2296120971441269, 0.46146368980407715]","[0.3337937891483307, 0.6662061810493469]",0.6662061810493469
00001683.npy,1,1,"[0.06701092422008514, 0.7489843368530273]","[0.3358210027217865, 0.6641790270805359]",0.6641790270805359
