crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.4979429543018341, 0.41175195574760437]","[0.28706228733062744, 0.7129377722740173]",0.7129377722740173
00000001.npy,1,0,"[-0.1331479847431183, -0.422259658575058]","[0.5717786550521851, 0.42822137475013733]",0.42822137475013733
00000002.npy,1,1,"[0.02371641993522644, 0.15016311407089233]","[0.46843039989471436, 0.5315696597099304]",0.5315696597099304
00000003.npy,1,1,"[-0.023127004504203796, 0.15793341398239136]","[0.4548581838607788, 0.545141875743866]",0.545141875743866
00000004.npy,1,1,"[-0.408542662858963, 0.38603606820106506]","[0.31118637323379517, 0.6888136267662048]",0.6888136267662048
00000005.npy,1,1,"[0.0668826699256897, 0.2682894766330719]","[0.44981783628463745, 0.5501821637153625]",0.5501821637153625
00000006.npy,1,1,"[-0.21972709894180298, -0.2026025652885437]","[0.49571898579597473, 0.5042810440063477]",0.5042810440063477
00000007.npy,1,1,"[-0.3405451476573944, 0.013946324586868286]","[0.4122936725616455, 0.5877063274383545]",0.5877063274383545
00000008.npy,1,1,"[-0.09012876451015472, 0.21880558133125305]","[0.42337489128112793, 0.5766251087188721]",0.5766251087188721
00000009.npy,1,1,"[-0.23015698790550232, -0.09680619835853577]","[0.4667115807533264, 0.5332883596420288]",0.5332883596420288
00000010.npy,1,1,"[-0.2516481280326843, 0.15494395792484283]","[0.39972957968711853, 0.6002704501152039]",0.6002704501152039
00000011.npy,1,0,"[0.08623480796813965, -0.051871031522750854]","[0.5344716906547546, 0.46552833914756775]",0.46552833914756775
00000012.npy,1,1,"[-0.23452329635620117, 0.09019298851490021]","[0.4195268154144287, 0.5804731845855713]",0.5804731845855713
00000013.npy,1,1,"[-0.15526531636714935, 0.15519171953201294]","[0.4230031669139862, 0.5769968032836914]",0.5769968032836914
00000014.npy,1,1,"[0.06172280013561249, 0.3102531135082245]","[0.43818527460098267, 0.5618147253990173]",0.5618147253990173
00000015.npy,1,0,"[0.1800270676612854, 0.14802086353302002]","[0.5080008506774902, 0.4919991195201874]",0.4919991195201874
00000016.npy,1,1,"[-0.09618668258190155, 0.04931360483169556]","[0.4636889696121216, 0.5363110303878784]",0.5363110303878784
00000017.npy,0,1,"[-0.36389002203941345, 0.14236919581890106]","[0.37607085704803467, 0.6239291429519653]",0.6239291429519653
00000018.npy,1,1,"[-0.06910402327775955, 0.010565847158432007]","[0.4800930619239807, 0.5199069380760193]",0.5199069380760193
00000019.npy,1,1,"[-0.13873060047626495, 0.2676641047000885]","[0.3997769057750702, 0.6002230644226074]",0.6002230644226074
00000020.npy,1,1,"[-0.16675937175750732, 0.16840499639511108]","[0.4169846177101135, 0.5830153822898865]",0.5830153822898865
00000021.npy,0,0,"[0.3950369954109192, 0.055822379887104034]","[0.5839996933937073, 0.4160003066062927]",0.4160003066062927
00000022.npy,1,1,"[-0.3304736316204071, 0.10978008061647415]","[0.3916805386543274, 0.6083195209503174]",0.6083195209503174
00000023.npy,0,1,"[-0.407647043466568, 0.1962665319442749]","[0.35344886779785156, 0.6465511322021484]",0.6465511322021484
00000024.npy,1,1,"[-0.1761973649263382, -0.14809617400169373]","[0.4929751455783844, 0.5070248246192932]",0.5070248246192932
00000025.npy,1,1,"[-0.36363130807876587, -0.14833956956863403]","[0.4463839828968048, 0.5536159873008728]",0.5536159873008728
00000026.npy,1,0,"[-0.0016589164733886719, -0.054184868931770325]","[0.5131284594535828, 0.48687154054641724]",0.48687154054641724
00000027.npy,1,1,"[-0.23591721057891846, 0.47482815384864807]","[0.3294341564178467, 0.6705657839775085]",0.6705657839775085
00000028.npy,1,1,"[-0.3353380262851715, -0.1609731912612915]","[0.45651888847351074, 0.5434811115264893]",0.5434811115264893
00000029.npy,1,1,"[-0.337668240070343, -0.06654584407806396]","[0.43263158202171326, 0.5673684477806091]",0.5673684477806091
00000030.npy,1,1,"[-0.2354351282119751, -0.09224855899810791]","[0.4642643928527832, 0.5357356071472168]",0.5357356071472168
00000031.npy,1,0,"[0.3153408169746399, 0.14640134572982788]","[0.542134702205658, 0.45786529779434204]",0.45786529779434204
00000032.npy,1,1,"[-0.24101458489894867, 0.1105135902762413]","[0.4130118787288666, 0.586988091468811]",0.586988091468811
00000033.npy,1,1,"[0.009016647934913635, 0.5456228256225586]","[0.3689773976802826, 0.631022572517395]",0.631022572517395
00000034.npy,1,0,"[-0.1647888869047165, -0.23922604322433472]","[0.5186007022857666, 0.4813992977142334]",0.4813992977142334
00000035.npy,1,1,"[-0.129419207572937, 0.303445041179657]","[0.3934426009654999, 0.6065574288368225]",0.6065574288368225
00000036.npy,1,1,"[-0.3074102997779846, -0.23884540796279907]","[0.48286548256874084, 0.5171344876289368]",0.5171344876289368
00000037.npy,1,1,"[-0.06003056466579437, 0.06368497014045715]","[0.46911048889160156, 0.5308894515037537]",0.5308894515037537
00000038.npy,1,0,"[-0.19202223420143127, -0.2902635633945465]","[0.5245406031608582, 0.47545939683914185]",0.47545939683914185
00000039.npy,1,1,"[-0.10840125381946564, 0.39666375517845154]","[0.37635111808776855, 0.6236489415168762]",0.6236489415168762
00000040.npy,1,1,"[-0.4408915340900421, -0.27005434036254883]","[0.4573942720890045, 0.5426057577133179]",0.5426057577133179
00000041.npy,1,0,"[0.20219188928604126, -0.0992705225944519]","[0.5748000144958496, 0.4252000153064728]",0.4252000153064728
00000042.npy,1,1,"[-0.36545103788375854, 0.12778352200984955]","[0.37913188338279724, 0.6208680868148804]",0.6208680868148804
00000043.npy,1,1,"[-0.04933612048625946, 0.07259266823530197]","[0.46955549716949463, 0.5304444432258606]",0.5304444432258606
00000044.npy,1,1,"[-0.6000614166259766, 0.6101945638656616]","[0.22965574264526367, 0.7703441977500916]",0.7703441977500916
00000045.npy,1,1,"[-0.20551744103431702, 0.2647480368614197]","[0.3845534026622772, 0.6154466271400452]",0.6154466271400452
00000046.npy,1,1,"[-0.3048381805419922, 0.36148661375045776]","[0.33932024240493774, 0.6606796979904175]",0.6606796979904175
00000047.npy,1,1,"[-0.6934655904769897, -0.04642553627490997]","[0.34365686774253845, 0.6563431024551392]",0.6563431024551392
00000048.npy,1,0,"[0.2727752923965454, -0.025830090045928955]","[0.5741015672683716, 0.4258984625339508]",0.4258984625339508
00000049.npy,1,0,"[0.11291155219078064, -0.014749869704246521]","[0.5318720936775208, 0.46812793612480164]",0.46812793612480164
00000050.npy,1,1,"[-0.11050600558519363, 0.3361704349517822]","[0.3901512622833252, 0.60984867811203]",0.60984867811203
00000051.npy,1,1,"[-0.13729152083396912, 0.3396490216255188]","[0.3829748332500458, 0.6170251965522766]",0.6170251965522766
00000052.npy,1,1,"[-0.2956448197364807, 0.26247796416282654]","[0.3639819324016571, 0.6360180974006653]",0.6360180974006653
00000053.npy,1,0,"[-0.011015787720680237, -0.26513633131980896]","[0.5631904602050781, 0.43680956959724426]",0.43680956959724426
00000054.npy,1,1,"[-0.2737509608268738, -0.013795644044876099]","[0.4353747069835663, 0.5646253228187561]",0.5646253228187561
00000055.npy,1,1,"[-0.30670562386512756, 0.13178309798240662]","[0.39210113883018494, 0.6078988909721375]",0.6078988909721375
00000056.npy,1,0,"[0.03056928515434265, 0.021934032440185547]","[0.5021588206291199, 0.4978412091732025]",0.4978412091732025
00000057.npy,1,1,"[-0.06032402813434601, 0.11084464937448502]","[0.4573119878768921, 0.5426879525184631]",0.5426879525184631
00000058.npy,1,0,"[0.11548975110054016, -0.0040587931871414185]","[0.5298515558242798, 0.47014838457107544]",0.47014838457107544
00000059.npy,1,1,"[-0.04312905669212341, 0.15520992875099182]","[0.45057716965675354, 0.5494228601455688]",0.5494228601455688
00000060.npy,1,1,"[-0.7449872493743896, 0.007466122508049011]","[0.32028695940971375, 0.6797130703926086]",0.6797130703926086
00000061.npy,1,1,"[-0.3226779103279114, 0.41289788484573364]","[0.32397234439849854, 0.6760276556015015]",0.6760276556015015
00000062.npy,1,1,"[-0.29060688614845276, 0.25502559542655945]","[0.36687830090522766, 0.6331217288970947]",0.6331217288970947
