crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,0,1,"[-1.6841951608657837, 1.8770314455032349]","[0.027619460597634315, 0.972380518913269]",0.972380518913269
00000001.npy,0,1,"[-1.4580985307693481, 1.632968544960022]","[0.04347723349928856, 0.9565227627754211]",0.9565227627754211
00000002.npy,1,1,"[-1.5700862407684326, 1.7556227445602417]","[0.03469967469573021, 0.9653002619743347]",0.9653002619743347
00000003.npy,1,1,"[-2.5175468921661377, 2.7831246852874756]","[0.004963483661413193, 0.9950365424156189]",0.9950365424156189
00000004.npy,1,1,"[-1.7969163656234741, 1.998496413230896]","[0.021979665383696556, 0.9780203700065613]",0.9780203700065613
00000005.npy,0,1,"[-1.3657218217849731, 1.5255489349365234]","[0.05258677527308464, 0.9474132061004639]",0.9474132061004639
00000006.npy,1,1,"[-0.5817896127700806, 0.6739835739135742]","[0.22170238196849823, 0.7782976627349854]",0.7782976627349854
00000007.npy,1,1,"[-1.429703712463379, 1.6013911962509155]","[0.04604071006178856, 0.9539593458175659]",0.9539593458175659
00000008.npy,0,1,"[-1.3092107772827148, 1.4669976234436035]","[0.05862345173954964, 0.9413765072822571]",0.9413765072822571
00000009.npy,1,1,"[-0.28467151522636414, 0.3532348871231079]","[0.34571993350982666, 0.6542800068855286]",0.6542800068855286
00000010.npy,1,1,"[-0.4798930585384369, 0.5634377002716064]","[0.26050782203674316, 0.7394921183586121]",0.7394921183586121
00000011.npy,1,1,"[-0.14514219760894775, 0.20003074407577515]","[0.4145534336566925, 0.5854465365409851]",0.5854465365409851
00000012.npy,1,1,"[-1.1982311010360718, 1.3471657037734985]","[0.07273634523153305, 0.9272637367248535]",0.9272637367248535
00000013.npy,1,1,"[-0.22620397806167603, 0.28919675946235657]","[0.3739283084869385, 0.6260716915130615]",0.6260716915130615
00000014.npy,1,1,"[-1.2658629417419434, 1.423308253288269]","[0.0636153593659401, 0.9363846182823181]",0.9363846182823181
00000015.npy,1,1,"[-1.154718041419983, 1.2991424798965454]","[0.07915669679641724, 0.9208433032035828]",0.9208433032035828
00000016.npy,1,1,"[-0.7244584560394287, 0.8280661702156067]","[0.17472192645072937, 0.8252780437469482]",0.8252780437469482
00000017.npy,1,1,"[-1.8459832668304443, 2.0478336811065674]","[0.019960902631282806, 0.9800390601158142]",0.9800390601158142
00000018.npy,0,1,"[-2.2751550674438477, 2.5216269493103027]","[0.008188663981854916, 0.9918112754821777]",0.9918112754821777
00000019.npy,1,1,"[-1.37648344039917, 1.5412439107894897]","[0.05128415301442146, 0.9487158060073853]",0.9487158060073853
00000020.npy,1,1,"[-0.4983615577220917, 0.5808754563331604]","[0.2536504566669464, 0.746349573135376]",0.746349573135376
00000021.npy,0,1,"[-0.01708262413740158, 0.058684222400188446]","[0.48106735944747925, 0.5189327001571655]",0.5189327001571655
00000022.npy,1,1,"[-0.571931004524231, 0.6678305268287659]","[0.22447746992111206, 0.7755224704742432]",0.7755224704742432
00000023.npy,1,1,"[-0.2751382291316986, 0.34273234009742737]","[0.3502659201622009, 0.6497341394424438]",0.6497341394424438
00000024.npy,1,1,"[-0.22210294008255005, 0.28663891553878784]","[0.3754885196685791, 0.6245114803314209]",0.6245114803314209
00000025.npy,0,1,"[0.015668749809265137, 0.024981342256069183]","[0.49767187237739563, 0.5023281574249268]",0.5023281574249268
00000026.npy,1,1,"[-0.5396162271499634, 0.6303120255470276]","[0.23686794936656952, 0.7631320953369141]",0.7631320953369141
00000027.npy,1,1,"[-0.5395809412002563, 0.6278149485588074]","[0.2373260259628296, 0.7626739144325256]",0.7626739144325256
00000028.npy,1,1,"[-1.352575421333313, 1.5174487829208374]","[0.05365541949868202, 0.9463445544242859]",0.9463445544242859
00000029.npy,0,1,"[-1.9302603006362915, 2.1421549320220947]","[0.016750819981098175, 0.9832491874694824]",0.9832491874694824
00000030.npy,0,1,"[-2.0740976333618164, 2.298602342605591]","[0.012459922581911087, 0.9875401258468628]",0.9875401258468628
00000031.npy,1,1,"[-1.3558322191238403, 1.5226455926895142]","[0.05322779715061188, 0.9467722177505493]",0.9467722177505493
00000032.npy,1,1,"[-1.9548414945602417, 2.169461965560913]","[0.015917299315333366, 0.9840826392173767]",0.9840826392173767
00000033.npy,1,1,"[-2.2199411392211914, 2.456578016281128]","[0.00922546535730362, 0.9907745718955994]",0.9907745718955994
00000034.npy,0,1,"[-1.057377815246582, 1.1908529996871948]","[0.09550216048955917, 0.9044978618621826]",0.9044978618621826
00000035.npy,1,1,"[-1.202372431755066, 1.3499298095703125]","[0.07227196544408798, 0.9277280569076538]",0.9277280569076538
00000036.npy,1,1,"[-1.5879827737808228, 1.773673176765442]","[0.03351554647088051, 0.9664844870567322]",0.9664844870567322
00000037.npy,1,1,"[-1.3348802328109741, 1.4951674938201904]","[0.05572189390659332, 0.9442781209945679]",0.9442781209945679
00000038.npy,1,1,"[-1.348712682723999, 1.5122047662734985]","[0.05411970987915993, 0.9458802342414856]",0.9458802342414856
00000039.npy,1,1,"[-1.148144006729126, 1.2906452417373657]","[0.08026223629713058, 0.9197377562522888]",0.9197377562522888
00000040.npy,1,1,"[-1.6921054124832153, 1.8884304761886597]","[0.027105581015348434, 0.9728944301605225]",0.9728944301605225
00000041.npy,1,1,"[-1.0726990699768066, 1.2084674835205078]","[0.09269479662179947, 0.9073051810264587]",0.9073051810264587
00000042.npy,1,1,"[-0.9651787281036377, 1.094643473625183]","[0.11306366324424744, 0.8869363069534302]",0.8869363069534302
00000043.npy,1,1,"[-1.1774402856826782, 1.3252121210098267]","[0.075672447681427, 0.924327552318573]",0.924327552318573
00000044.npy,1,1,"[-0.7945772409439087, 0.9049615263938904]","[0.1545255035161972, 0.8454744219779968]",0.8454744219779968
00000045.npy,1,1,"[-1.9766494035720825, 2.1908955574035645]","[0.01525395642966032, 0.984745979309082]",0.984745979309082
00000046.npy,1,1,"[-1.494203805923462, 1.6660188436508179]","[0.04069036617875099, 0.9593095779418945]",0.9593095779418945
00000047.npy,1,1,"[-0.17778754234313965, 0.23565155267715454]","[0.3980877697467804, 0.601912260055542]",0.601912260055542
00000048.npy,1,0,"[0.06462191045284271, -0.027383236214518547]","[0.5229851007461548, 0.4770149290561676]",0.5229851007461548
00000049.npy,1,1,"[-1.6757488250732422, 1.8669735193252563]","[0.028120793402194977, 0.9718791842460632]",0.9718791842460632
00000050.npy,1,1,"[-1.4212955236434937, 1.5887740850448608]","[0.04697302356362343, 0.9530269503593445]",0.9530269503593445
00000051.npy,1,1,"[-1.467772364616394, 1.64142906665802]","[0.04272929206490517, 0.9572706818580627]",0.9572706818580627
00000052.npy,1,1,"[-0.9782952070236206, 1.106948733329773]","[0.11053933948278427, 0.8894606828689575]",0.8894606828689575
00000053.npy,1,1,"[-0.8643782138824463, 0.9855696558952332]","[0.1358790248632431, 0.8641209602355957]",0.8641209602355957
00000054.npy,1,1,"[-1.2451053857803345, 1.4014075994491577]","[0.0662042498588562, 0.933795690536499]",0.933795690536499
00000055.npy,1,1,"[-1.4719165563583374, 1.6441811323165894]","[0.04244810342788696, 0.9575519561767578]",0.9575519561767578
00000056.npy,1,1,"[-1.4562180042266846, 1.6308660507202148]","[0.04364318028092384, 0.9563567638397217]",0.9563567638397217
00000057.npy,1,1,"[-1.3623141050338745, 1.5305391550064087]","[0.05250798538327217, 0.9474920034408569]",0.9474920034408569
00000058.npy,0,1,"[-0.7962319850921631, 0.9087233543395996]","[0.15381917357444763, 0.8461808562278748]",0.8461808562278748
00000059.npy,0,1,"[-1.0638078451156616, 1.195862054824829]","[0.09451863169670105, 0.9054813981056213]",0.9054813981056213
00000060.npy,1,1,"[-0.6462455987930298, 0.7416784167289734]","[0.19973941147327423, 0.800260603427887]",0.800260603427887
00000061.npy,1,1,"[0.013036772608757019, 0.027865290641784668]","[0.49629294872283936, 0.5037070512771606]",0.5037070512771606
00000062.npy,1,1,"[-0.1974288523197174, 0.25653135776519775]","[0.38841962814331055, 0.6115803718566895]",0.6115803718566895
00000063.npy,1,1,"[-0.08032020926475525, 0.13120299577713013]","[0.4473154842853546, 0.5526845455169678]",0.5526845455169678
00000064.npy,1,1,"[-0.3843667209148407, 0.4611136317253113]","[0.3003818094730377, 0.6996181607246399]",0.6996181607246399
00000065.npy,1,1,"[-0.2518536150455475, 0.3173918128013611]","[0.3614109456539154, 0.638589084148407]",0.638589084148407
00000066.npy,1,1,"[-0.7630370855331421, 0.8748584389686584]","[0.16275161504745483, 0.8372483253479004]",0.8372483253479004
00000067.npy,1,1,"[-1.6456421613693237, 1.8372362852096558]","[0.029803335666656494, 0.9701967239379883]",0.9701967239379883
00000068.npy,1,1,"[-1.6095188856124878, 1.7973113059997559]","[0.032082680612802505, 0.967917263507843]",0.967917263507843
00000069.npy,1,1,"[-1.6241391897201538, 1.8182461261749268]","[0.030996764078736305, 0.9690032601356506]",0.9690032601356506
00000070.npy,1,1,"[-1.4378610849380493, 1.6076973676681519]","[0.04540961608290672, 0.954590380191803]",0.954590380191803
00000071.npy,1,1,"[-2.093052387237549, 2.324323892593384]","[0.011921996250748634, 0.9880779385566711]",0.9880779385566711
00000072.npy,1,1,"[-1.0202497243881226, 1.1499265432357788]","[0.1024608239531517, 0.8975391983985901]",0.8975391983985901
00000073.npy,0,1,"[-1.7899971008300781, 1.98920738697052]","[0.02233080193400383, 0.9776691794395447]",0.9776691794395447
00000074.npy,1,1,"[-1.3219525814056396, 1.4808318614959717]","[0.057173892855644226, 0.9428261518478394]",0.9428261518478394
00000075.npy,1,1,"[-0.7060106992721558, 0.8086406588554382]","[0.18025048077106476, 0.8197494745254517]",0.8197494745254517
00000076.npy,1,1,"[-1.54165518283844, 1.7212525606155396]","[0.036865826696157455, 0.9631341695785522]",0.9631341695785522
00000077.npy,1,1,"[-1.0027989149093628, 1.1365185976028442]","[0.10533369332551956, 0.894666314125061]",0.894666314125061
00000078.npy,0,1,"[-0.7486166954040527, 0.8603259921073914]","[0.1667354553937912, 0.8332645297050476]",0.8332645297050476
00000079.npy,0,1,"[-1.081344723701477, 1.2184606790542603]","[0.09113907814025879, 0.9088609218597412]",0.9088609218597412
00000080.npy,1,1,"[-2.030456066131592, 2.2510182857513428]","[0.013633819296956062, 0.9863661527633667]",0.9863661527633667
00000081.npy,1,1,"[-0.9778605699539185, 1.1072300672531128]","[0.11055440455675125, 0.8894456028938293]",0.8894456028938293
00000082.npy,1,1,"[-1.3274112939834595, 1.489505410194397]","[0.056416843086481094, 0.9435831308364868]",0.9435831308364868
00000083.npy,1,1,"[-1.6492384672164917, 1.839221477508545]","[0.029642367735505104, 0.9703576564788818]",0.9703576564788818
00000084.npy,1,1,"[-1.6220613718032837, 1.8071378469467163]","[0.03139527514576912, 0.9686047434806824]",0.9686047434806824
00000085.npy,1,1,"[-0.803044319152832, 0.9162155985832214]","[0.15196651220321655, 0.8480334877967834]",0.8480334877967834
00000086.npy,0,1,"[-1.2324098348617554, 1.3815832138061523]","[0.06824325770139694, 0.9317567348480225]",0.9317567348480225
00000087.npy,1,1,"[-1.4238783121109009, 1.5919831991195679]","[0.0467144250869751, 0.9532855749130249]",0.9532855749130249
00000088.npy,1,1,"[-1.178380012512207, 1.3344532251358032]","[0.07496341317892075, 0.9250365495681763]",0.9250365495681763
00000089.npy,1,1,"[-0.81617271900177, 0.9304817318916321]","[0.14846967160701752, 0.8515303730964661]",0.8515303730964661
00000090.npy,1,1,"[-0.8727351427078247, 0.9966692328453064]","[0.13361066579818726, 0.8663893938064575]",0.8663893938064575
00000091.npy,0,1,"[-1.5479562282562256, 1.7268356084823608]","[0.036446183919906616, 0.9635538458824158]",0.9635538458824158
00000092.npy,1,1,"[-1.2143975496292114, 1.3682613372802734]","[0.0702628418803215, 0.9297370910644531]",0.9297370910644531
00000093.npy,1,1,"[-0.05139625072479248, 0.09663999825716019]","[0.46305835247039795, 0.536941647529602]",0.536941647529602
00000094.npy,1,1,"[-0.3577825725078583, 0.43255025148391724]","[0.3120972216129303, 0.6879027485847473]",0.6879027485847473
00000095.npy,1,1,"[-0.24105539917945862, 0.3043443262577057]","[0.36693236231803894, 0.6330676078796387]",0.6330676078796387
00000096.npy,1,1,"[-0.2154742181301117, 0.27382931113243103]","[0.3800576627254486, 0.619942307472229]",0.619942307472229
00000097.npy,1,1,"[-1.4224015474319458, 1.591517448425293]","[0.046801015734672546, 0.953199028968811]",0.953199028968811
00000098.npy,1,1,"[-1.0989080667495728, 1.2409716844558716]","[0.08787354826927185, 0.9121264219284058]",0.9121264219284058
00000099.npy,1,1,"[-2.2546558380126953, 2.497418165206909]","[0.00855986401438713, 0.9914401769638062]",0.9914401769638062
00000100.npy,1,1,"[-1.4170180559158325, 1.5840929746627808]","[0.04737570509314537, 0.9526243209838867]",0.9526243209838867
00000101.npy,1,1,"[-1.2232306003570557, 1.3766230344772339]","[0.06914784759283066, 0.9308521747589111]",0.9308521747589111
