crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027408.npy,0,0,"[0.13576489686965942, -0.17211449146270752]","[0.5763675570487976, 0.4236324429512024]",0.5763675570487976
00023710.npy,0,0,"[0.44034984707832336, -0.47782689332962036]","[0.7146704792976379, 0.28532955050468445]",0.7146704792976379
00064342.npy,1,0,"[0.02157926745712757, -0.05819235369563103]","[0.5199323296546936, 0.4800676703453064]",0.5199323296546936
00066223.npy,1,1,"[-0.34235161542892456, 0.30551379919052124]","[0.3434707224369049, 0.6565292477607727]",0.6565292477607727
00019101.npy,1,1,"[-0.48625609278678894, 0.44878795742988586]","[0.2819024920463562, 0.7180975079536438]",0.7180975079536438
00068085.npy,1,1,"[-0.04815918952226639, 0.011999011039733887]","[0.4849649667739868, 0.5150350332260132]",0.5150350332260132
00043150.npy,1,1,"[-0.41356730461120605, 0.37624529004096985]","[0.3122089207172394, 0.6877910494804382]",0.6877910494804382
00020809.npy,0,0,"[0.4092816412448883, -0.44570237398147583]","[0.7016115784645081, 0.29838839173316956]",0.7016115784645081
00042404.npy,1,0,"[0.3652750551700592, -0.4018564522266388]","[0.682900071144104, 0.3170999586582184]",0.682900071144104
00057955.npy,1,1,"[-0.252651184797287, 0.21640023589134216]","[0.38484078645706177, 0.615159273147583]",0.615159273147583
00033712.npy,1,1,"[-0.26350897550582886, 0.22640103101730347]","[0.3799147605895996, 0.6200851798057556]",0.6200851798057556
00010374.npy,1,1,"[-0.45521560311317444, 0.4181581437587738]","[0.2945527732372284, 0.7054471969604492]",0.7054471969604492
00001543.npy,1,1,"[-0.2585006058216095, 0.22201880812644958]","[0.3821294903755188, 0.6178705096244812]",0.6178705096244812
00011857.npy,1,1,"[-0.044380396604537964, 0.00796552374958992]","[0.4869164824485779, 0.5130834579467773]",0.5130834579467773
00057592.npy,1,1,"[-0.13988998532295227, 0.10337061434984207]","[0.4394829571247101, 0.5605170130729675]",0.5605170130729675
00035047.npy,0,0,"[-0.0007380787283182144, -0.034977976232767105]","[0.5085591673851013, 0.49144086241722107]",0.5085591673851013
00004336.npy,1,1,"[-0.27595841884613037, 0.23849532008171082]","[0.37415003776550293, 0.6258499622344971]",0.6258499622344971
00044336.npy,1,1,"[-0.8338022232055664, 0.7940943837165833]","[0.1641187220811844, 0.8358812928199768]",0.8358812928199768
00001371.npy,1,1,"[-0.7012706398963928, 0.6620907783508301]","[0.20369453728199005, 0.7963054180145264]",0.7963054180145264
00058960.npy,1,0,"[0.25865036249160767, -0.2946280837059021]","[0.6348958611488342, 0.36510413885116577]",0.6348958611488342
00037102.npy,0,1,"[-0.49165573716163635, 0.45479992032051086]","[0.2795981764793396, 0.7204018235206604]",0.7204018235206604
00004019.npy,1,1,"[-0.46249422430992126, 0.4250677525997162]","[0.29161322116851807, 0.7083867788314819]",0.7083867788314819
00061462.npy,0,0,"[0.6498146057128906, -0.6877918839454651]","[0.7920960783958435, 0.20790396630764008]",0.7920960783958435
00001342.npy,1,0,"[0.1043940931558609, -0.14090904593467712]","[0.5610200762748718, 0.4389798641204834]",0.5610200762748718
00041688.npy,0,0,"[0.09110546112060547, -0.12782135605812073]","[0.5545141696929932, 0.4454858601093292]",0.5545141696929932
00035263.npy,1,0,"[0.6393256187438965, -0.6771250367164612]","[0.7885904908180237, 0.21140943467617035]",0.7885904908180237
00010892.npy,1,1,"[-0.6837020516395569, 0.6466860771179199]","[0.20909518003463745, 0.7909048199653625]",0.7909048199653625
00042271.npy,1,1,"[-0.1947302371263504, 0.15905529260635376]","[0.4124647378921509, 0.5875352621078491]",0.5875352621078491
00035646.npy,0,0,"[0.3706355392932892, -0.40707001090049744]","[0.685185432434082, 0.31481459736824036]",0.685185432434082
00051284.npy,0,0,"[0.34448209404945374, -0.38070765137672424]","[0.673748791217804, 0.32625120878219604]",0.673748791217804
00062026.npy,1,1,"[-0.7529113292694092, 0.7150734663009644]","[0.1872491091489792, 0.8127509355545044]",0.8127509355545044
00005232.npy,1,1,"[-0.34501487016677856, 0.3074326813220978]","[0.3424381911754608, 0.6575617790222168]",0.6575617790222168
00061811.npy,1,1,"[-0.45417627692222595, 0.4179333746433258]","[0.2948155105113983, 0.7051844596862793]",0.7051844596862793
00011838.npy,1,1,"[-0.2360382229089737, 0.19964993000030518]","[0.39276885986328125, 0.6072311401367188]",0.6072311401367188
00021495.npy,0,0,"[0.3967650234699249, -0.4329620599746704]","[0.6962972283363342, 0.30370277166366577]",0.6962972283363342
00032697.npy,1,0,"[0.18201379477977753, -0.21840158104896545]","[0.5987874269485474, 0.40121254324913025]",0.5987874269485474
00006314.npy,0,0,"[0.2647216320037842, -0.30137932300567627]","[0.637863039970398, 0.36213698983192444]",0.637863039970398
00039762.npy,1,1,"[-0.5735453367233276, 0.5362844467163086]","[0.24790260195732117, 0.7520973682403564]",0.7520973682403564
00022311.npy,1,0,"[0.3433602452278137, -0.37913966178894043]","[0.673157274723053, 0.326842725276947]",0.673157274723053
00013796.npy,0,1,"[-0.15363551676273346, 0.11712353676557541]","[0.43272075057029724, 0.5672792792320251]",0.5672792792320251
00011168.npy,1,0,"[0.18704350292682648, -0.2233331799507141]","[0.6011781692504883, 0.39882180094718933]",0.6011781692504883
00035681.npy,1,0,"[0.10048491507768631, -0.13647162914276123]","[0.5589635372161865, 0.44103652238845825]",0.5589635372161865
00032625.npy,1,0,"[-0.002232024446129799, -0.03419506549835205]","[0.5079900622367859, 0.4920099377632141]",0.5079900622367859
00026786.npy,0,0,"[-0.009848205372691154, -0.026318976655602455]","[0.5041176080703735, 0.49588239192962646]",0.5041176080703735
00006167.npy,1,1,"[-0.08163775503635406, 0.044979095458984375]","[0.46838802099227905, 0.531611979007721]",0.531611979007721
00024020.npy,0,0,"[0.12599171698093414, -0.16311803460121155]","[0.5717781782150269, 0.42822179198265076]",0.5717781782150269
00010136.npy,1,0,"[0.05623649060726166, -0.09251733124256134]","[0.53711998462677, 0.4628799557685852]",0.53711998462677
00009765.npy,0,0,"[0.28044936060905457, -0.3167877495288849]","[0.6450239419937134, 0.3549760580062866]",0.6450239419937134
00032345.npy,1,1,"[-0.07561971992254257, 0.0384683758020401]","[0.4715088903903961, 0.5284910798072815]",0.5284910798072815
00002140.npy,1,0,"[0.18380601704120636, -0.21971005201339722]","[0.5995321273803711, 0.4004678726196289]",0.5995321273803711
00006844.npy,1,0,"[0.25136134028434753, -0.2882128953933716]","[0.6317133903503418, 0.3682866394519806]",0.6317133903503418
00059396.npy,1,0,"[0.16334399580955505, -0.19956046342849731]","[0.5897433757781982, 0.41025665402412415]",0.5897433757781982
00064142.npy,1,1,"[-0.791406512260437, 0.7537620663642883]","[0.1757851541042328, 0.8242148160934448]",0.8242148160934448
00037983.npy,1,1,"[-0.17981112003326416, 0.14340853691101074]","[0.4198912978172302, 0.5801087021827698]",0.5801087021827698
00005368.npy,0,1,"[-0.28337448835372925, 0.24697133898735046]","[0.3704362213611603, 0.6295637488365173]",0.6295637488365173
00010364.npy,1,0,"[0.10076189041137695, -0.13700592517852783]","[0.5591634511947632, 0.44083651900291443]",0.5591634511947632
00063719.npy,1,1,"[-1.4180960655212402, 1.379212737083435]","[0.057469774037599564, 0.9425302743911743]",0.9425302743911743
00043982.npy,1,1,"[-0.20946286618709564, 0.1723901927471161]","[0.4056800603866577, 0.5943199396133423]",0.5943199396133423
00001977.npy,0,0,"[0.05878777056932449, -0.09465549141168594]","[0.5382857322692871, 0.4617142975330353]",0.5382857322692871
00027103.npy,0,1,"[-0.05270875245332718, 0.016716092824935913]","[0.4826507270336151, 0.5173492431640625]",0.5173492431640625
