crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.8378190398216248, -0.5916091799736023, -0.36367958784103394]",test,"[0.6492709517478943, 0.15546520054340363, 0.1952638030052185]",0,0,sub-064,0,499.0
00000001.npy,"[1.0941808223724365, -1.266572117805481, -0.8211364150047302]",test,"[0.8053836822509766, 0.07598725706338882, 0.11862905323505402]",0,0,sub-064,500,999.0
00000002.npy,"[0.549561619758606, -0.7803946733474731, -0.7242734432220459]",test,"[0.6475654244422913, 0.17127381265163422, 0.18116076290607452]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.47539350390434265, -0.7462661862373352, -0.5853135585784912]",test,"[0.6094025373458862, 0.17961566150188446, 0.2109818160533905]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.6585147380828857, -0.6142674684524536, -0.4783889949321747]",test,"[0.6246634125709534, 0.17493784427642822, 0.2003987580537796]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.8736864924430847, -0.9665741324424744, -0.9759662747383118]",test,"[0.7598392367362976, 0.12064426392316818, 0.11951647698879242]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.620814323425293, -1.2231903076171875, -0.2631610035896301]",test,"[0.6364075541496277, 0.10066866874694824, 0.2629236876964569]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.8444172143936157, 0.040292177349328995, -0.47380197048187256]",test,"[0.583059549331665, 0.26090705394744873, 0.15603339672088623]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.9088239073753357, -0.4884369373321533, -0.420551598072052]",test,"[0.6614124774932861, 0.16354967653751373, 0.17503784596920013]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.06653529405593872, -0.8193693161010742, -0.711909294128418]",test,"[0.5343419909477234, 0.2203311175107956, 0.24532689154148102]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.876703679561615, -0.46480050683021545, -0.43735471367836]",test,"[0.6535181999206543, 0.17086371779441833, 0.17561812698841095]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.09475139528512955, -0.6266564726829529, -0.07129072397947311]",test,"[0.42861834168434143, 0.20833741128444672, 0.36304426193237305]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.46590203046798706, -0.9109542965888977, -0.6224851012229919]",test,"[0.6292751431465149, 0.1588106006383896, 0.21191421151161194]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.2007838636636734, -0.24396954476833344, 0.32700827717781067]",test,"[0.27375370264053345, 0.2621830701828003, 0.46406325697898865]",2,0,sub-064,6500,6999.0
00000014.npy,"[0.6055620908737183, -0.5202805995941162, -0.1289478838443756]",test,"[0.5542870163917542, 0.17979906499385834, 0.2659139335155487]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.91029953956604, -0.8318924903869629, -0.8061143755912781]",test,"[0.7380915284156799, 0.12926645576953888, 0.1326420158147812]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.6634529829025269, -0.26158156991004944, -0.2951616048812866]",test,"[0.5618162155151367, 0.222770094871521, 0.2154136747121811]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.5735816955566406, -0.3037404417991638, -0.41470426321029663]",test,"[0.5592499375343323, 0.23258931934833527, 0.20816072821617126]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.633142352104187, -0.5136617422103882, -0.5964688658714294]",test,"[0.621096134185791, 0.19729141891002655, 0.18161240220069885]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.623100996017456, -0.7787007689476013, -0.45925796031951904]",test,"[0.6309353709220886, 0.1553066521883011, 0.21375799179077148]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.4440869688987732, -0.5914810299873352, -0.7955772876739502]",test,"[0.6080853343009949, 0.21588528156280518, 0.17602938413619995]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.24234619736671448, -0.7069911956787109, -0.06472206860780716]",test,"[0.47112083435058594, 0.18232253193855286, 0.3465566635131836]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.540743887424469, -1.607006549835205, -0.2500227987766266]",test,"[0.6368439197540283, 0.0743492990732193, 0.2888067662715912]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.4333847463130951, -0.9194916486740112, -0.23527294397354126]",test,"[0.5646873712539673, 0.1459692120552063, 0.2893435060977936]",0,0,sub-064,11500,11999.0
00000024.npy,"[-0.39572617411613464, -0.7757987380027771, 0.4376194477081299]",test,"[0.2509526014328003, 0.17160436511039734, 0.5774430632591248]",2,0,sub-064,12000,12499.0
00000025.npy,"[0.12861941754817963, -1.6580485105514526, -1.0448952913284302]",test,"[0.6771418452262878, 0.11343304812908173, 0.20942509174346924]",0,0,sub-064,12500,12999.0
00000026.npy,"[0.33536437153816223, -0.8671695590019226, -0.48030194640159607]",test,"[0.5737970471382141, 0.17238697409629822, 0.2538159489631653]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.028488507494330406, -1.0492125749588013, -0.8326468467712402]",test,"[0.5671960115432739, 0.19306053221225739, 0.23974348604679108]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.5836347341537476, -0.8366869688034058, -0.7809436321258545]",test,"[0.6679470539093018, 0.1614002287387848, 0.17065271735191345]",0,0,sub-064,14000,14499.0
