crop_file,pred_label,true_label,logits,softmax
00000000.npy,0,0,"[3.0498151779174805, -3.0120458602905273, -2.236205577850342]","[0.9926623106002808, 0.0023129633627831936, 0.00502471998333931]"
00000001.npy,0,0,"[3.4747726917266846, -3.1453492641448975, -2.386394739151001]","[0.9958362579345703, 0.0013277169782668352, 0.002836058847606182]"
00000002.npy,0,0,"[2.973439931869507, -3.1606194972991943, -1.634636402130127]","[0.9880067110061646, 0.002141764620319009, 0.009851398877799511]"
00000003.npy,0,0,"[2.3982386589050293, -2.8448424339294434, -0.93290114402771]","[0.960581362247467, 0.005075665190815926, 0.03434302285313606]"
00000004.npy,0,0,"[3.7227940559387207, -3.7851083278656006, -2.086514472961426]","[0.9964642524719238, 0.0005467908922582865, 0.0029888979624956846]"
00000005.npy,0,0,"[1.6240365505218506, -2.060448408126831, -1.5466251373291016]","[0.9371315836906433, 0.023531470447778702, 0.03933686017990112]"
00000006.npy,0,0,"[1.4915533065795898, -2.2367818355560303, -1.0556488037109375]","[0.9071666598320007, 0.021801767870783806, 0.07103154063224792]"
00000007.npy,0,0,"[3.270216226577759, -3.1565732955932617, -2.1511337757110596]","[0.9939974546432495, 0.0016079263295978308, 0.004394635558128357]"
00000008.npy,0,0,"[3.2353034019470215, -2.6398751735687256, -2.4020583629608154]","[0.9936698079109192, 0.0027905162423849106, 0.0035397051833570004]"
00000009.npy,0,0,"[1.9076250791549683, -2.8654868602752686, -0.37133467197418213]","[0.9002158045768738, 0.007610452827066183, 0.09217369556427002]"
00000010.npy,0,0,"[3.0116543769836426, -2.5553603172302246, -2.6506152153015137]","[0.9927564263343811, 0.003794188844040036, 0.0034494532737880945]"
00000011.npy,0,0,"[1.8882462978363037, -2.5652081966400146, -0.5219742059707642]","[0.9079075455665588, 0.010566494427621365, 0.08152599632740021]"
00000012.npy,0,0,"[2.096029758453369, -1.635603904724121, -2.0561037063598633]","[0.961830198764801, 0.02303936518728733, 0.015130376443266869]"
00000013.npy,2,0,"[-0.29961055517196655, -1.7619478702545166, 0.027083590626716614]","[0.38196051120758057, 0.08849799633026123, 0.5295414328575134]"
00000014.npy,0,0,"[2.3194546699523926, -2.40832257270813, -1.4483973979949951]","[0.9690412282943726, 0.008572245016694069, 0.02238643355667591]"
00000015.npy,0,0,"[2.676955461502075, -2.1238210201263428, -2.153151035308838]","[0.9840494394302368, 0.008092192001640797, 0.007858293130993843]"
00000016.npy,0,0,"[2.234048843383789, -2.1800334453582764, -1.912868857383728]","[0.9728394746780396, 0.011776859872043133, 0.015383589081466198]"
00000017.npy,0,0,"[2.485656976699829, -2.922027111053467, -1.494024634361267]","[0.9773513078689575, 0.004380495753139257, 0.018268251791596413]"
00000018.npy,0,0,"[3.087533950805664, -2.9475674629211426, -2.063615083694458]","[0.991880476474762, 0.0023738218005746603, 0.005745712202042341]"
00000019.npy,0,0,"[2.821930408477783, -2.818984031677246, -1.829512357711792]","[0.9870719313621521, 0.003503731219097972, 0.00942438468337059]"
00000020.npy,0,0,"[1.5961673259735107, -1.9154468774795532, -1.5508462190628052]","[0.9321150183677673, 0.027822410687804222, 0.04006257653236389]"
00000021.npy,0,0,"[0.23047319054603577, -0.520420253276825, -0.9207448959350586]","[0.5592227578163147, 0.26392221450805664, 0.1768549382686615]"
00000022.npy,0,0,"[2.1206138134002686, -3.539106845855713, -0.14116336405277252]","[0.9028133153915405, 0.003144941758364439, 0.09404173493385315]"
00000023.npy,2,0,"[-0.1406119167804718, -1.540658950805664, 0.21674403548240662]","[0.3736739158630371, 0.0921425148844719, 0.5341835618019104]"
00000024.npy,0,0,"[0.09035365283489227, -1.463924527168274, -0.0741424709558487]","[0.48551636934280396, 0.10260994732379913, 0.4118737578392029]"
00000025.npy,0,0,"[1.1380590200424194, -2.3705480098724365, -0.36286282539367676]","[0.7981717586517334, 0.02389613911509514, 0.17793208360671997]"
00000026.npy,0,0,"[2.6937758922576904, -2.886087417602539, -1.6537195444107056]","[0.9835624098777771, 0.003711060155183077, 0.012726488523185253]"
00000027.npy,0,0,"[1.595991849899292, -1.4954692125320435, -1.7130427360534668]","[0.9242255091667175, 0.0419926643371582, 0.03378177806735039]"
00000028.npy,0,0,"[2.5781328678131104, -3.025651693344116, -1.0603946447372437]","[0.9708974361419678, 0.003576684510335326, 0.0255258958786726]"
00000029.npy,0,0,"[2.8446526527404785, -2.899919033050537, -2.4502785205841064]","[0.9918500185012817, 0.0031740241684019566, 0.004976070020347834]"
00000030.npy,0,0,"[2.6319713592529297, -3.0908048152923584, -1.5061825513839722]","[0.9811397194862366, 0.0032089329324662685, 0.015651408582925797]"
00000031.npy,0,0,"[2.7217166423797607, -3.1146249771118164, -1.041438341140747]","[0.9745354056358337, 0.0028451590333133936, 0.022619351744651794]"
00000032.npy,0,0,"[1.6241025924682617, -2.2559564113616943, -0.6448460817337036]","[0.8896239995956421, 0.018370386213064194, 0.09200568497180939]"
00000033.npy,0,0,"[2.7737815380096436, -3.578861713409424, -0.9635008573532104]","[0.9750761985778809, 0.0016987158451229334, 0.023225095123052597]"
00000034.npy,0,0,"[1.5406099557876587, -2.2014923095703125, -0.4884340167045593]","[0.8656769394874573, 0.020520197227597237, 0.11380288004875183]"
00000035.npy,0,0,"[3.3218793869018555, -3.7512216567993164, -1.725968837738037]","[0.9927817583084106, 0.0008414823678322136, 0.0063767763786017895]"
00000036.npy,0,0,"[2.651733636856079, -2.803351879119873, -1.800555944442749]","[0.9843233227729797, 0.004207500256597996, 0.011469196528196335]"
00000037.npy,0,0,"[2.2021305561065674, -3.1817023754119873, -0.7241944670677185]","[0.9450154304504395, 0.004337804391980171, 0.05064680427312851]"
00000038.npy,0,0,"[2.9309146404266357, -2.8867900371551514, -1.8538048267364502]","[0.9887961149215698, 0.0029410994611680508, 0.008262842893600464]"
00000039.npy,0,0,"[2.690758466720581, -3.3523058891296387, -1.2312853336334229]","[0.978306233882904, 0.002322765765711665, 0.0193710345774889]"
00000040.npy,0,0,"[3.0359013080596924, -3.273329496383667, -1.5774444341659546]","[0.9883981347084045, 0.0017983234720304608, 0.009803504683077335]"
00000041.npy,0,0,"[4.147829055786133, -4.438961982727051, -1.8662830591201782]","[0.9973763227462769, 0.00018606432422529906, 0.0024376052897423506]"
00000042.npy,0,0,"[3.4218461513519287, -3.939398765563965, -0.9918551445007324]","[0.9874147772789001, 0.0006274100160226226, 0.011957863345742226]"
00000043.npy,0,0,"[2.715153217315674, -2.9577407836914062, -1.789182424545288]","[0.9857083559036255, 0.00338876829482615, 0.010902859270572662]"
00000044.npy,0,0,"[1.3878955841064453, -1.4172178506851196, -1.229097604751587]","[0.8822060823440552, 0.053373392671346664, 0.06442053616046906]"
00000045.npy,0,0,"[1.8221690654754639, -1.808401107788086, -2.0490059852600098]","[0.9548044204711914, 0.025303339585661888, 0.01989227533340454]"
00000046.npy,0,0,"[2.294564723968506, -2.3752784729003906, -1.381597638130188]","[0.9664695858955383, 0.009059433825314045, 0.024470971897244453]"
00000047.npy,0,0,"[1.3974851369857788, -1.9983022212982178, -0.5058943629264832]","[0.8456100225448608, 0.02833990938961506, 0.12605002522468567]"
00000048.npy,0,0,"[1.063511610031128, -0.9932632446289062, -1.164913296699524]","[0.8093472123146057, 0.10348773747682571, 0.08716501295566559]"
00000049.npy,0,0,"[2.455678939819336, -2.4963321685791016, -1.712691307067871]","[0.9779505133628845, 0.006913306191563606, 0.015136193484067917]"
00000050.npy,0,0,"[1.7066080570220947, -2.15708589553833, -1.1133086681365967]","[0.9254106879234314, 0.019424665719270706, 0.05516457185149193]"
00000051.npy,0,0,"[1.9670523405075073, -2.3775951862335205, -1.102479338645935]","[0.9439136981964111, 0.012248302809894085, 0.04383809119462967]"
00000052.npy,0,0,"[3.0635459423065186, -2.48634934425354, -2.488058090209961]","[0.9922907948493958, 0.003857892006635666, 0.003851304529234767]"
00000053.npy,0,0,"[1.5122783184051514, -2.8289854526519775, 0.047416314482688904]","[0.8037745952606201, 0.010465195402503014, 0.1857602596282959]"
00000054.npy,0,0,"[2.6929092407226562, -2.42488169670105, -1.9647854566574097]","[0.9847583770751953, 0.005897951778024435, 0.009343692101538181]"
00000055.npy,0,0,"[2.419597864151001, -2.9851813316345215, -1.0437309741973877]","[0.9654183387756348, 0.0043395995162427425, 0.030242029577493668]"
00000056.npy,0,0,"[2.806547164916992, -3.5821661949157715, -0.8131440281867981]","[0.9723168015480042, 0.0016338975401595235, 0.026049291715025902]"
00000057.npy,0,0,"[3.175306558609009, -3.367192506790161, -1.85912024974823]","[0.9921119213104248, 0.0014295174041762948, 0.006458578165620565]"
00000058.npy,0,0,"[2.137626886367798, -2.181079864501953, -1.782293677330017]","[0.9679045677185059, 0.01288967952132225, 0.019205814227461815]"
00000059.npy,0,0,"[2.329169511795044, -2.437333583831787, -1.993874430656433]","[0.9786943197250366, 0.008328771218657494, 0.012976961210370064]"
00000060.npy,0,0,"[1.0933958292007446, -1.5202054977416992, -1.0922913551330566]","[0.8434044718742371, 0.06179642304778099, 0.09479906409978867]"
00000061.npy,0,0,"[1.9111143350601196, -2.263314723968506, -0.8171953558921814]","[0.9253144860267639, 0.014235015027225018, 0.06045044958591461]"
00000062.npy,2,0,"[0.20841476321220398, -2.303182601928711, 0.3757287263870239]","[0.4418397843837738, 0.03585023432970047, 0.5223100185394287]"
00000063.npy,0,0,"[0.680838406085968, -1.839260458946228, -0.20727835595607758]","[0.6702945828437805, 0.05392630770802498, 0.27577918767929077]"
