crop_file,pred_label,true_label,logits,softmax
00011152.npy,0,0,"[1.030494213104248, -1.1330198049545288, -1.129393458366394]","[0.8128371834754944, 0.09341170638799667, 0.09375106543302536]"
00011153.npy,0,0,"[-0.45319193601608276, -0.6206215023994446, -1.2216793298721313]","[0.43298476934432983, 0.3662341833114624, 0.20078107714653015]"
00011154.npy,0,0,"[1.4316186904907227, -2.664571523666382, -0.2600948214530945]","[0.8327507376670837, 0.013853583484888077, 0.15339569747447968]"
00011155.npy,0,0,"[1.013323187828064, -2.4484615325927734, -0.2197514921426773]","[0.7559899091720581, 0.02371820993721485, 0.220291867852211]"
00011156.npy,2,0,"[-0.7492666840553284, -1.0229268074035645, -0.7423252463340759]","[0.3613296151161194, 0.2748239040374756, 0.36384648084640503]"
00011157.npy,1,0,"[-1.353010892868042, -0.21203476190567017, -0.9130889177322388]","[0.17598170042037964, 0.5507914423942566, 0.2732267677783966]"
00011158.npy,2,0,"[-0.5838546752929688, -0.9876018166542053, -0.5201242566108704]","[0.36581557989120483, 0.2442963719367981, 0.38988807797431946]"
00011159.npy,2,0,"[-1.9652491807937622, -1.7118536233901978, 0.9018617272377014]","[0.050315652042627335, 0.06482632458209991, 0.8848580121994019]"
00011160.npy,2,0,"[-1.3516002893447876, -2.177314281463623, 0.23169220983982086]","[0.15850649774074554, 0.06941350549459457, 0.7720799446105957]"
00011161.npy,0,0,"[2.050565242767334, -2.8531267642974854, -1.0827865600585938]","[0.9514833092689514, 0.007059187162667513, 0.041457563638687134]"
00011162.npy,0,0,"[-0.2622140049934387, -0.8961353898048401, -0.6546792984008789]","[0.45333030819892883, 0.24049507081508636, 0.3061746656894684]"
00011163.npy,0,0,"[3.081831693649292, -3.595707416534424, -1.3086787462234497]","[0.986530601978302, 0.0012419162085279822, 0.012227454222738743]"
00011164.npy,0,0,"[0.28116610646247864, -1.1695703268051147, -0.5907602906227112]","[0.6051280498504639, 0.14184057712554932, 0.2530314028263092]"
00011165.npy,0,0,"[0.24464142322540283, -1.89686119556427, -0.5029996633529663]","[0.628551185131073, 0.07384105026721954, 0.29760774970054626]"
00011166.npy,0,0,"[0.9051726460456848, -2.468518018722534, -0.20954708755016327]","[0.7340688109397888, 0.025151364505290985, 0.240779846906662]"
00011167.npy,0,0,"[1.7779194116592407, -2.21587872505188, -0.48892033100128174]","[0.8912108540534973, 0.016424642875790596, 0.0923643708229065]"
00011168.npy,0,0,"[1.3403313159942627, -2.501959800720215, 0.06407531350851059]","[0.7689204216003418, 0.016489047557115555, 0.21459048986434937]"
00011169.npy,0,0,"[0.5322738885879517, -1.474442958831787, -0.7286707758903503]","[0.7053103446960449, 0.09481438994407654, 0.19987522065639496]"
00011170.npy,0,0,"[0.467067152261734, -1.9647294282913208, 0.004968658089637756]","[0.5821266770362854, 0.05115659907460213, 0.3667166829109192]"
00011171.npy,1,0,"[-0.8877884149551392, -0.35863399505615234, -0.5894732475280762]","[0.2472137212753296, 0.41964441537857056, 0.33314186334609985]"
00011172.npy,2,0,"[-0.920926570892334, -2.7887282371520996, 0.7926446795463562]","[0.14918236434459686, 0.023043133318424225, 0.8277745246887207]"
00011173.npy,0,0,"[1.0909504890441895, -1.8517013788223267, -0.935145378112793]","[0.8441846370697021, 0.04451024904847145, 0.1113051325082779]"
00011174.npy,0,0,"[-0.06323035806417465, -1.5551387071609497, -0.6945694088935852]","[0.569209635257721, 0.12803971767425537, 0.30275067687034607]"
00011175.npy,0,0,"[2.3101470470428467, -4.067452430725098, -0.3072144389152527]","[0.9304971098899841, 0.0015810976037755609, 0.06792182475328445]"
00011176.npy,0,0,"[1.301847219467163, -3.501887083053589, 0.26822584867477417]","[0.7331832051277161, 0.006011421326547861, 0.2608053386211395]"
