crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.017277710139751434, 0.1793845295906067]","[0.45099228620529175, 0.5490077137947083]",0.5490077137947083
00011153.npy,1,0,"[0.27414190769195557, -0.06715603917837143]","[0.5845057368278503, 0.41549423336982727]",0.41549423336982727
00011154.npy,1,1,"[-0.5407485961914062, 0.0774165689945221]","[0.350198894739151, 0.6498011350631714]",0.6498011350631714
00011155.npy,1,0,"[-0.04961834102869034, -0.09029499441385269]","[0.5101677775382996, 0.4898322522640228]",0.4898322522640228
00011156.npy,0,1,"[-0.2796522378921509, 0.4397049844264984]","[0.3275345265865326, 0.672465443611145]",0.672465443611145
00011157.npy,0,1,"[0.09489233046770096, 0.8081416487693787]","[0.32888126373291016, 0.6711186766624451]",0.6711186766624451
00011158.npy,0,1,"[-0.004150770604610443, 0.4652179777622223]","[0.3847656846046448, 0.6152343153953552]",0.6152343153953552
00011159.npy,1,1,"[-0.27169451117515564, 0.18547050654888153]","[0.38765856623649597, 0.6123414039611816]",0.6123414039611816
00011160.npy,1,1,"[0.016454055905342102, 0.19280022382736206]","[0.4560273587703705, 0.5439726114273071]",0.5439726114273071
00011161.npy,1,1,"[-0.4158840775489807, -0.2563707232475281]","[0.460206001996994, 0.5397939682006836]",0.5397939682006836
00011162.npy,1,1,"[-0.09740490466356277, 0.48624515533447266]","[0.35809311270713806, 0.6419068574905396]",0.6419068574905396
00011163.npy,1,1,"[-1.2736443281173706, -1.1875395774841309]","[0.47848713397979736, 0.5215129256248474]",0.5215129256248474
00011164.npy,1,1,"[-0.37250757217407227, 0.18649792671203613]","[0.36377760767936707, 0.6362224221229553]",0.6362224221229553
00011165.npy,1,1,"[-0.2832615077495575, 0.06816340237855911]","[0.41303691267967224, 0.5869630575180054]",0.5869630575180054
00011166.npy,1,1,"[-0.3739807903766632, 0.0077571687288582325]","[0.40570780634880066, 0.5942922234535217]",0.5942922234535217
00011167.npy,1,1,"[-0.26356393098831177, -0.1303970217704773]","[0.4667573869228363, 0.5332425832748413]",0.5332425832748413
00011168.npy,1,1,"[-0.6627939343452454, -0.34664386510849]","[0.42161428928375244, 0.5783857107162476]",0.5783857107162476
00011169.npy,1,1,"[-0.14014393091201782, 0.08835195749998093]","[0.4431232511997223, 0.5568767189979553]",0.5568767189979553
00011170.npy,1,1,"[-0.006726570427417755, 0.07923352718353271]","[0.4785231947898865, 0.5214768052101135]",0.5214768052101135
00011171.npy,1,1,"[-0.5248538255691528, -0.057671137154102325]","[0.38528329133987427, 0.6147167086601257]",0.6147167086601257
00011172.npy,0,1,"[0.04077870398759842, 0.768370509147644]","[0.32572340965270996, 0.67427659034729]",0.67427659034729
00011173.npy,1,1,"[-0.41144120693206787, -0.133974090218544]","[0.431074857711792, 0.568925142288208]",0.568925142288208
00011174.npy,1,1,"[-0.13854828476905823, 0.19974657893180847]","[0.41622376441955566, 0.5837762355804443]",0.5837762355804443
00011175.npy,1,1,"[-0.33878666162490845, -0.09494908154010773]","[0.43934085965156555, 0.5606591701507568]",0.5606591701507568
00011176.npy,1,1,"[-0.332635760307312, 0.3909684419631958]","[0.3265998065471649, 0.6734001636505127]",0.6734001636505127
00011177.npy,1,1,"[-0.41103416681289673, 0.24401092529296875]","[0.341853529214859, 0.6581464409828186]",0.6581464409828186
00011178.npy,1,1,"[-0.34532445669174194, 0.3120657205581665]","[0.3413260877132416, 0.658673882484436]",0.658673882484436
00011179.npy,0,1,"[-0.2720614969730377, 1.4064804315567017]","[0.15728862583637238, 0.842711329460144]",0.842711329460144
00011180.npy,1,1,"[-0.4298437833786011, -0.16102954745292664]","[0.4331982135772705, 0.5668017864227295]",0.5668017864227295
00011181.npy,1,1,"[-0.679014265537262, -0.459624707698822]","[0.4453715682029724, 0.5546284914016724]",0.5546284914016724
00011182.npy,1,0,"[-0.3116282522678375, -0.46717122197151184]","[0.5388075113296509, 0.46119245886802673]",0.46119245886802673
00011183.npy,0,1,"[0.0679953545331955, 0.8507979512214661]","[0.31371620297431946, 0.6862838268280029]",0.6862838268280029
00011184.npy,0,1,"[0.13648080825805664, 0.7858182191848755]","[0.3431388735771179, 0.6568611264228821]",0.6568611264228821
00011185.npy,1,0,"[0.11875647306442261, -0.04671309143304825]","[0.5412732362747192, 0.4587267339229584]",0.4587267339229584
00011186.npy,0,1,"[-0.009111709892749786, 0.5134767293930054]","[0.3722471594810486, 0.6277527809143066]",0.6277527809143066
00011187.npy,1,1,"[-0.17760124802589417, 0.17072828114032745]","[0.4137875735759735, 0.5862124562263489]",0.5862124562263489
00011188.npy,1,1,"[-0.13323646783828735, 0.42087072134017944]","[0.3649120628833771, 0.6350879669189453]",0.6350879669189453
00011189.npy,1,1,"[-0.08814049512147903, 0.1484973281621933]","[0.4411151111125946, 0.5588849186897278]",0.5588849186897278
00011190.npy,1,1,"[-0.058096952736377716, 0.5356452465057373]","[0.35577666759490967, 0.6442232728004456]",0.6442232728004456
00011191.npy,1,1,"[-0.38897138833999634, -0.29332423210144043]","[0.4761064052581787, 0.5238935947418213]",0.5238935947418213
00011192.npy,1,1,"[-0.38397085666656494, -0.3379935026168823]","[0.4885076880455017, 0.5114923119544983]",0.5114923119544983
00011193.npy,1,1,"[-0.304460734128952, -0.07769602537155151]","[0.4435504972934723, 0.5564494729042053]",0.5564494729042053
00011194.npy,1,1,"[-0.3644637167453766, -0.15869362652301788]","[0.4487382471561432, 0.5512617826461792]",0.5512617826461792
00011195.npy,0,1,"[-0.1758945882320404, -0.11389055103063583]","[0.48450395464897156, 0.5154960751533508]",0.5154960751533508
00011196.npy,1,1,"[-0.4748803377151489, -0.1901349127292633]","[0.429290771484375, 0.570709228515625]",0.570709228515625
00011197.npy,1,0,"[-0.11753242462873459, -0.43402495980262756]","[0.5784692168235779, 0.4215308129787445]",0.4215308129787445
00011198.npy,1,1,"[-0.35507938265800476, -0.19496718049049377]","[0.46005722880363464, 0.539942741394043]",0.539942741394043
00011199.npy,1,1,"[-0.6320268511772156, -0.23699231445789337]","[0.40250593423843384, 0.5974941253662109]",0.5974941253662109
00011200.npy,1,1,"[-0.3594217300415039, 0.24533627927303314]","[0.35325589776039124, 0.6467441320419312]",0.6467441320419312
