crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001625.npy,0,0,"[0.37701287865638733, -0.30319780111312866]","[0.6637856960296631, 0.3362142741680145]",0.6637856960296631
00001626.npy,0,0,"[0.3452759087085724, -0.27172908186912537]","[0.6495370864868164, 0.350462943315506]",0.6495370864868164
00001627.npy,0,0,"[0.21462374925613403, -0.1421503871679306]","[0.5882593393325806, 0.41174066066741943]",0.5882593393325806
00001628.npy,0,0,"[0.5160115957260132, -0.44106781482696533]","[0.7225366830825806, 0.27746331691741943]",0.7225366830825806
00001629.npy,0,1,"[-0.015970148146152496, 0.08678451180458069]","[0.4743339419364929, 0.5256661176681519]",0.5256661176681519
00001630.npy,0,0,"[0.10673967003822327, -0.03486304357647896]","[0.5353416800498962, 0.46465834975242615]",0.5353416800498962
00001631.npy,1,1,"[-0.15063470602035522, 0.2199701964855194]","[0.40839487314224243, 0.5916051268577576]",0.5916051268577576
00001632.npy,1,0,"[0.11855419725179672, -0.04786410927772522]","[0.5415088534355164, 0.45849117636680603]",0.5415088534355164
00001633.npy,1,1,"[0.019083552062511444, 0.050208184868097305]","[0.492219477891922, 0.5077805519104004]",0.5077805519104004
00001634.npy,1,0,"[0.2336876392364502, -0.1608557403087616]","[0.5973759889602661, 0.4026240408420563]",0.5973759889602661
00001635.npy,1,0,"[0.3105253577232361, -0.23758044838905334]","[0.6336960196495056, 0.3663039803504944]",0.6336960196495056
00001636.npy,0,0,"[0.40517160296440125, -0.3310213088989258]","[0.6761627793312073, 0.32383719086647034]",0.6761627793312073
00001637.npy,1,1,"[-0.12033519893884659, 0.1899278461933136]","[0.42305052280426025, 0.5769494771957397]",0.5769494771957397
00001638.npy,1,0,"[0.40938058495521545, -0.33525171875953674]","[0.6780080199241638, 0.32199200987815857]",0.6780080199241638
00001639.npy,0,1,"[-0.20713412761688232, 0.2743523418903351]","[0.38190117478370667, 0.618098795413971]",0.618098795413971
00001640.npy,0,1,"[-0.07326365262269974, 0.14397868514060974]","[0.4459019899368286, 0.5540980100631714]",0.5540980100631714
00001641.npy,1,0,"[0.2741638422012329, -0.20096513628959656]","[0.6165969371795654, 0.3834030032157898]",0.6165969371795654
00001642.npy,0,0,"[0.2216401994228363, -0.14864712953567505]","[0.5915283560752869, 0.40847161412239075]",0.5915283560752869
00001643.npy,0,0,"[0.3779475688934326, -0.30432477593421936]","[0.66424560546875, 0.3357543349266052]",0.66424560546875
00001644.npy,1,1,"[-0.1477009356021881, 0.21632976830005646]","[0.40998420119285583, 0.5900157690048218]",0.5900157690048218
00001645.npy,0,0,"[0.1364981234073639, -0.06537039577960968]","[0.550296425819397, 0.44970354437828064]",0.550296425819397
00001646.npy,1,1,"[0.008897408843040466, 0.06086748465895653]","[0.4870104193687439, 0.5129895806312561]",0.5129895806312561
00001647.npy,0,0,"[0.4339408278465271, -0.3598684072494507]","[0.6886486411094666, 0.31135135889053345]",0.6886486411094666
00001648.npy,1,0,"[0.43490394949913025, -0.36057206988334656]","[0.6890059113502502, 0.31099408864974976]",0.6890059113502502
00001649.npy,1,0,"[0.05861181393265724, 0.012412084266543388]","[0.511547863483429, 0.48845213651657104]",0.511547863483429
00001650.npy,0,0,"[0.054580383002758026, 0.016904406249523163]","[0.5094178915023804, 0.490582138299942]",0.5094178915023804
00001651.npy,0,0,"[0.16413211822509766, -0.09246467053890228]","[0.5637995004653931, 0.43620046973228455]",0.5637995004653931
00001652.npy,1,0,"[0.19822266697883606, -0.12589851021766663]","[0.5803282856941223, 0.4196716845035553]",0.5803282856941223
00001653.npy,0,0,"[0.30189773440361023, -0.22859294712543488]","[0.629597544670105, 0.3704024851322174]",0.629597544670105
