crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003916.npy,1,1,"[-0.33742162585258484, 0.3321045935153961]","[0.3386029303073883, 0.6613970398902893]",0.6613970398902893
00004378.npy,1,0,"[0.028909247368574142, -0.02115802839398384]","[0.5125141739845276, 0.48748579621315]",0.5125141739845276
00004329.npy,1,1,"[-1.1197075843811035, 1.0743434429168701]","[0.10028599202632904, 0.8997140526771545]",0.8997140526771545
00067075.npy,0,1,"[-0.09742382168769836, 0.10539762675762177]","[0.4494677484035492, 0.5505322217941284]",0.5505322217941284
00003950.npy,1,1,"[-0.843474268913269, 0.812214195728302]","[0.16034162044525146, 0.8396583795547485]",0.8396583795547485
00024145.npy,1,0,"[0.1880599409341812, -0.17789326608181]","[0.5904807448387146, 0.409519225358963]",0.5904807448387146
00013225.npy,1,1,"[-1.1557772159576416, 1.1100190877914429]","[0.0939956083893776, 0.9060044288635254]",0.9060044288635254
00018916.npy,1,0,"[0.059915512800216675, -0.04807615652680397]","[0.5269717574119568, 0.473028302192688]",0.5269717574119568
00013049.npy,1,1,"[-0.4801079332828522, 0.46850359439849854]","[0.2791641652584076, 0.7208358645439148]",0.7208358645439148
00011121.npy,1,1,"[-0.2838670313358307, 0.27901801466941833]","[0.3628801703453064, 0.6371198296546936]",0.6371198296546936
00042277.npy,1,0,"[0.24329586327075958, -0.23290830850601196]","[0.6168511509895325, 0.38314884901046753]",0.6168511509895325
00013972.npy,1,0,"[0.2331356704235077, -0.22047750651836395]","[0.6114979386329651, 0.3885020315647125]",0.6114979386329651
00037514.npy,1,0,"[0.07171584665775299, -0.06121733784675598]","[0.5331844687461853, 0.4668155610561371]",0.5331844687461853
00043992.npy,1,0,"[0.02498360350728035, -0.016475439071655273]","[0.5103632211685181, 0.48963671922683716]",0.5103632211685181
00008794.npy,1,0,"[0.01072494313120842, -0.0056872740387916565]","[0.5041029453277588, 0.4958970248699188]",0.5041029453277588
00005799.npy,1,1,"[-0.9559181928634644, 0.9217472672462463]","[0.1326572448015213, 0.8673427700996399]",0.8673427700996399
00001749.npy,0,1,"[-0.409423828125, 0.39658448100090027]","[0.3087417483329773, 0.6912583112716675]",0.6912583112716675
00032613.npy,1,0,"[0.27365952730178833, -0.2629414498806]","[0.6310213804244995, 0.3689786493778229]",0.6310213804244995
00044628.npy,1,0,"[0.1220087856054306, -0.11059395968914032]","[0.5578899383544922, 0.4421100914478302]",0.5578899383544922
00019967.npy,0,0,"[0.3506370782852173, -0.33725249767303467]","[0.6654973030090332, 0.3345027565956116]",0.6654973030090332
00044308.npy,1,1,"[-0.18788644671440125, 0.18210840225219727]","[0.4085422456264496, 0.591457724571228]",0.591457724571228
00034076.npy,1,0,"[0.104593425989151, -0.09348206222057343]","[0.5493575930595398, 0.4506423771381378]",0.5493575930595398
00001891.npy,1,1,"[-0.06109675392508507, 0.06373663246631622]","[0.4688321352005005, 0.5311678647994995]",0.5311678647994995
00019880.npy,1,0,"[0.12444987893104553, -0.11604653298854828]","[0.5598359704017639, 0.4401639997959137]",0.5598359704017639
00068403.npy,0,0,"[0.24317334592342377, -0.23117288947105408]","[0.6164119243621826, 0.3835880756378174]",0.6164119243621826
00002124.npy,1,0,"[0.18480941653251648, -0.17451632022857666]","[0.5888772010803223, 0.41112279891967773]",0.5888772010803223
00010894.npy,1,1,"[-1.2163971662521362, 1.170292854309082]","[0.08419328182935715, 0.9158067107200623]",0.9158067107200623
00006107.npy,1,1,"[-0.73436439037323, 0.7074207067489624]","[0.19126905500888824, 0.808730959892273]",0.808730959892273
00042393.npy,0,0,"[0.3299016058444977, -0.3175387382507324]","[0.6564334034919739, 0.34356656670570374]",0.6564334034919739
00005123.npy,1,0,"[0.23289307951927185, -0.22073037922382355]","[0.6115004420280457, 0.3884996175765991]",0.6115004420280457
00009979.npy,1,1,"[-0.5353984236717224, 0.5181666612625122]","[0.2585411071777344, 0.7414588928222656]",0.7414588928222656
00008069.npy,1,1,"[-0.7418311238288879, 0.7161662578582764]","[0.18877382576465607, 0.8112261891365051]",0.8112261891365051
00052225.npy,1,0,"[0.07476237416267395, -0.06421440839767456]","[0.5346883535385132, 0.46531161665916443]",0.5346883535385132
00068236.npy,1,1,"[-0.07463875412940979, 0.07989165186882019]","[0.46144410967826843, 0.538555920124054]",0.538555920124054
00004812.npy,1,1,"[-0.7611463665962219, 0.736248791217804]","[0.1828143447637558, 0.8171856999397278]",0.8171856999397278
00013053.npy,1,1,"[-0.5071565508842468, 0.4903773367404938]","[0.26942652463912964, 0.7305734753608704]",0.7305734753608704
00041037.npy,1,0,"[0.18000783026218414, -0.16930913925170898]","[0.5864518880844116, 0.4135480523109436]",0.5864518880844116
00006299.npy,1,0,"[0.14653757214546204, -0.13597123324871063]","[0.5701611638069153, 0.42983880639076233]",0.5701611638069153
00063468.npy,1,1,"[-0.7081999182701111, 0.679729163646698]","[0.19973857700824738, 0.8002614974975586]",0.8002614974975586
00019262.npy,1,0,"[0.10435572266578674, -0.09332531690597534]","[0.5492599606513977, 0.4507400691509247]",0.5492599606513977
00032265.npy,0,0,"[0.21372491121292114, -0.2035711705684662]","[0.602836012840271, 0.39716392755508423]",0.602836012840271
00022197.npy,1,0,"[0.24595528841018677, -0.23403874039649963]","[0.6177464723587036, 0.3822535574436188]",0.6177464723587036
00055176.npy,0,0,"[0.1917812079191208, -0.18140006065368652]","[0.5922274589538574, 0.4077725112438202]",0.5922274589538574
00060130.npy,1,0,"[0.27773505449295044, -0.26684704422950745]","[0.6328777074813843, 0.3671223223209381]",0.6328777074813843
00061423.npy,0,0,"[0.23770122230052948, -0.2267567664384842]","[0.6140711903572083, 0.38592880964279175]",0.6140711903572083
00061764.npy,1,0,"[0.20448176562786102, -0.1941087394952774]","[0.5983489155769348, 0.4016510546207428]",0.5983489155769348
00064603.npy,0,0,"[0.25070059299468994, -0.24064584076404572]","[0.6204235553741455, 0.3795764446258545]",0.6204235553741455
00004305.npy,1,1,"[-1.15949285030365, 1.1079463958740234]","[0.09385576099157333, 0.9061442613601685]",0.9061442613601685
00035315.npy,0,1,"[-0.1955990195274353, 0.19228363037109375]","[0.4042271077632904, 0.5957728624343872]",0.5957728624343872
00066679.npy,1,0,"[0.07263192534446716, -0.06129591539502144]","[0.5334320068359375, 0.4665679931640625]",0.5334320068359375
00043267.npy,1,0,"[0.19610297679901123, -0.18536023795604706]","[0.5942259430885315, 0.4057740271091461]",0.5942259430885315
00036706.npy,1,0,"[0.021150916814804077, -0.014737997204065323]","[0.5089712738990784, 0.49102869629859924]",0.5089712738990784
00013325.npy,1,1,"[-0.09936772286891937, 0.10216237604618073]","[0.44978731870651245, 0.5502127408981323]",0.5502127408981323
00055530.npy,1,0,"[0.18047375977039337, -0.1700902283191681]","[0.586754322052002, 0.41324564814567566]",0.586754322052002
00020968.npy,0,0,"[0.1022278219461441, -0.09457117319107056]","[0.5490415692329407, 0.4509584307670593]",0.5490415692329407
00039149.npy,1,0,"[0.18969465792179108, -0.178410142660141]","[0.5910009741783142, 0.4089990258216858]",0.5910009741783142
00013462.npy,1,0,"[0.08522821962833405, -0.07788592576980591]","[0.5406883358955383, 0.4593116343021393]",0.5406883358955383
00034816.npy,1,0,"[0.323098748922348, -0.3103741705417633]","[0.6532765030860901, 0.3467234969139099]",0.6532765030860901
00039734.npy,0,0,"[0.05252833291888237, -0.04141378030180931]","[0.5234682559967041, 0.4765317142009735]",0.5234682559967041
00055481.npy,1,1,"[-0.023891527205705643, 0.03156052157282829]","[0.48614054918289185, 0.5138594508171082]",0.5138594508171082
00057817.npy,1,0,"[0.22259289026260376, -0.20983955264091492]","[0.6064543724060059, 0.39354565739631653]",0.6064543724060059
00057198.npy,0,0,"[0.2014492303133011, -0.1906909942626953]","[0.5967978239059448, 0.4032021760940552]",0.5967978239059448
00061702.npy,0,0,"[0.1859593391418457, -0.17559383809566498]","[0.5894163846969604, 0.41058361530303955]",0.5894163846969604
00057990.npy,0,0,"[0.2575540244579315, -0.24326322972774506]","[0.6226513385772705, 0.3773486018180847]",0.6226513385772705
00013292.npy,1,1,"[-0.7615548968315125, 0.7364063262939453]","[0.1827297806739807, 0.8172702193260193]",0.8172702193260193
00040030.npy,0,0,"[0.02211998775601387, -0.011739827692508698]","[0.5084641575813293, 0.49153584241867065]",0.5084641575813293
00009303.npy,1,0,"[0.13479900360107422, -0.1273965686559677]","[0.5651759505271912, 0.43482404947280884]",0.5651759505271912
00061224.npy,1,0,"[0.06027814745903015, -0.05302676558494568]","[0.5282959938049316, 0.47170400619506836]",0.5282959938049316
00023568.npy,0,0,"[0.19053371250629425, -0.17979475855827332]","[0.5915383696556091, 0.40846166014671326]",0.5915383696556091
00013771.npy,1,0,"[0.128400981426239, -0.118181511759758]","[0.5613351464271545, 0.43866482377052307]",0.5613351464271545
00023996.npy,1,0,"[0.18878595530986786, -0.17826935648918152]","[0.5907472372055054, 0.40925276279449463]",0.5907472372055054
00026964.npy,1,0,"[0.32419294118881226, -0.3115370571613312]","[0.6537876129150391, 0.3462124168872833]",0.6537876129150391
00067071.npy,1,1,"[-0.055874649435281754, 0.06582963466644287]","[0.46961143612861633, 0.5303885340690613]",0.5303885340690613
00057579.npy,1,0,"[0.21722035109996796, -0.2058558166027069]","[0.6042190790176392, 0.39578089118003845]",0.6042190790176392
00019532.npy,0,0,"[0.32204169034957886, -0.3103521466255188]","[0.6530320644378662, 0.3469679653644562]",0.6530320644378662
00002208.npy,1,0,"[0.11755681037902832, -0.10901680588722229]","[0.556402325630188, 0.443597674369812]",0.556402325630188
00068201.npy,1,1,"[-0.27356353402137756, 0.26950839161872864]","[0.3674732744693756, 0.632526695728302]",0.632526695728302
00067530.npy,1,1,"[-0.08390764892101288, 0.09058743715286255]","[0.45648661255836487, 0.5435134172439575]",0.5435134172439575
00039907.npy,0,1,"[-0.13170984387397766, 0.13531892001628876]","[0.43363669514656067, 0.5663633346557617]",0.5663633346557617
00042350.npy,0,0,"[0.2564001679420471, -0.24438820779323578]","[0.6226446032524109, 0.3773553967475891]",0.6226446032524109
00056607.npy,0,0,"[0.16996896266937256, -0.1610044240951538]","[0.5819962024688721, 0.41800376772880554]",0.5819962024688721
00014274.npy,1,0,"[0.18657086789608002, -0.17529109120368958]","[0.589491069316864, 0.4105089008808136]",0.589491069316864
00008829.npy,1,0,"[0.14582926034927368, -0.1350918859243393]","[0.5697720646858215, 0.43022796511650085]",0.5697720646858215
00024077.npy,0,0,"[0.21808621287345886, -0.2079731523990631]","[0.6049322485923767, 0.3950676918029785]",0.6049322485923767
00057627.npy,1,0,"[0.11722007393836975, -0.10630495846271515]","[0.5556497573852539, 0.4443502724170685]",0.5556497573852539
00064741.npy,1,0,"[0.28780460357666016, -0.27642393112182617]","[0.6374303698539734, 0.3625696301460266]",0.6374303698539734
00038675.npy,0,0,"[0.16299337148666382, -0.15320973098278046]","[0.5783986449241638, 0.4216013252735138]",0.5783986449241638
00058236.npy,0,0,"[0.434404581785202, -0.4193727374076843]","[0.7013589143753052, 0.2986410856246948]",0.7013589143753052
00036435.npy,0,0,"[0.17060022056102753, -0.15983426570892334]","[0.581865131855011, 0.418134868144989]",0.581865131855011
