crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.5913023352622986, -0.33477336168289185, 0.02218151092529297]",val,"[0.241587296128273, 0.31223616003990173, 0.44617652893066406]",2,0,sub-038,0,499.0
00001626.npy,"[-0.5323286056518555, -0.30005019903182983, 0.017800435423851013]",val,"[0.25031617283821106, 0.3157665729522705, 0.43391725420951843]",2,0,sub-038,500,999.0
00001627.npy,"[-0.6596125960350037, -0.4118652939796448, 0.017850816249847412]",val,"[0.2352934032678604, 0.3014428913593292, 0.46326377987861633]",2,0,sub-038,1000,1499.0
00001628.npy,"[-0.6814084649085999, -0.26639097929000854, -0.33021217584609985]",val,"[0.25411906838417053, 0.38483718037605286, 0.3610437512397766]",1,0,sub-038,1500,1999.0
00001629.npy,"[-0.7832766771316528, -0.6267621517181396, -0.5788660049438477]",val,"[0.29444417357444763, 0.34433117508888245, 0.3612246513366699]",2,0,sub-038,2000,2499.0
00001630.npy,"[-0.42706090211868286, -0.22938281297683716, -0.07120588421821594]",val,"[0.27427536249160767, 0.33422374725341797, 0.391500860452652]",2,0,sub-038,2500,2999.0
00001631.npy,"[0.4397205412387848, -0.3830808401107788, -0.2572494149208069]",val,"[0.5161845088005066, 0.22670798003673553, 0.2571074962615967]",0,0,sub-038,3000,3499.0
00001632.npy,"[0.3502761721611023, -0.5566418766975403, -0.10454681515693665]",val,"[0.4905984103679657, 0.19808730483055115, 0.31131428480148315]",0,0,sub-038,3500,3999.0
00001633.npy,"[-0.11840169876813889, -0.5726129412651062, -0.3203260004520416]",val,"[0.40781283378601074, 0.258940190076828, 0.33324700593948364]",0,0,sub-038,4000,4499.0
00001634.npy,"[-0.039094142615795135, -0.3572738766670227, -0.11115887761116028]",val,"[0.3762308359146118, 0.2736974060535431, 0.3500717580318451]",0,0,sub-038,4500,4999.0
00001635.npy,"[0.12349573522806168, -0.18276721239089966, -0.03346267342567444]",val,"[0.3859614133834839, 0.28414207696914673, 0.3298965096473694]",0,0,sub-038,5000,5499.0
