crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.07005689293146133, 0.9517468214035034, -1.7257986068725586]",test,"[0.2519429922103882, 0.6999484300613403, 0.048108603805303574]",1,0,sub-064,0,499.0
00000001.npy,"[0.27934736013412476, 1.5001187324523926, -2.7735700607299805]",test,"[0.22537636756896973, 0.7639811038970947, 0.010642488487064838]",1,0,sub-064,500,999.0
00000002.npy,"[1.0065958499908447, -0.8061957955360413, -0.43902426958084106]",test,"[0.7148996591567993, 0.11667012423276901, 0.16843029856681824]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.5784727931022644, 0.002348072826862335, -1.0076781511306763]",test,"[0.5660000443458557, 0.3181329667568207, 0.11586703360080719]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.1481393277645111, 0.47280678153038025, -0.6311690807342529]",test,"[0.35182851552963257, 0.4867795705795288, 0.16139189898967743]",1,0,sub-064,2000,2499.0
00000005.npy,"[-0.02380986139178276, 1.483416199684143, -2.507162094116211]",test,"[0.1786462515592575, 0.8064433932304382, 0.014910349622368813]",1,0,sub-064,2500,2999.0
00000006.npy,"[0.5475334525108337, -0.16717278957366943, -0.8624699115753174]",test,"[0.576874852180481, 0.28228554129600525, 0.14083963632583618]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.6404314041137695, 0.31733354926109314, -1.476822853088379]",test,"[0.5422214865684509, 0.39251580834388733, 0.06526267528533936]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.0642777755856514, 0.7066116333007812, -1.690051794052124]",test,"[0.3253158628940582, 0.6183969378471375, 0.05628719553351402]",1,0,sub-064,4000,4499.0
00000009.npy,"[1.2793794870376587, -1.2772397994995117, 0.23758287727832794]",test,"[0.6991115808486938, 0.054227665066719055, 0.2466607242822647]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.3242403268814087, 0.49729499220848083, -1.8157709836959839]",test,"[0.4335414171218872, 0.5154508948326111, 0.05100766941905022]",1,0,sub-064,5000,5499.0
00000011.npy,"[0.3183336555957794, -0.6937543749809265, -0.4401051998138428]",test,"[0.5458943843841553, 0.19841036200523376, 0.25569531321525574]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.4084826111793518, 0.9132912158966064, -2.0267295837402344]",test,"[0.3643985986709595, 0.6036876440048218, 0.031913723796606064]",1,0,sub-064,6000,6499.0
00000013.npy,"[-0.07697118818759918, -0.03160794824361801, -0.020080048590898514]",test,"[0.3220665156841278, 0.33701297640800476, 0.34092050790786743]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.1948800086975098, -0.8958315253257751, -0.17422668635845184]",test,"[0.7257245779037476, 0.08969894051551819, 0.18457646667957306]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.3504669666290283, 0.4540795087814331, -1.3915618658065796]",test,"[0.43776410818099976, 0.48555508255958557, 0.07668080925941467]",1,0,sub-064,7500,7999.0
00000016.npy,"[0.5317478775978088, 0.3818182945251465, -2.0451769828796387]",test,"[0.5163220167160034, 0.4444337487220764, 0.039244282990694046]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.08836030215024948, 0.3442786633968353, -1.1414874792099]",test,"[0.3869992196559906, 0.4998665153980255, 0.1131342202425003]",1,0,sub-064,8500,8999.0
00000018.npy,"[-0.08529411256313324, 1.3004711866378784, -1.9850045442581177]",test,"[0.19426922500133514, 0.7766658067703247, 0.02906499058008194]",1,0,sub-064,9000,9499.0
