crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.6196771264076233, 0.6616731882095337]","[0.21732045710086823, 0.7826796174049377]",0.7826796174049377
00011153.npy,1,0,"[0.13772857189178467, -0.12637081742286682]","[0.5656437277793884, 0.4343562722206116]",0.5656437277793884
00011154.npy,1,1,"[-0.2707761526107788, 0.2817228436470032]","[0.36528483033180237, 0.63471519947052]",0.63471519947052
00011155.npy,1,1,"[-0.2026548981666565, 0.21667015552520752]","[0.39667823910713196, 0.6033217310905457]",0.6033217310905457
00011156.npy,1,0,"[0.1304435431957245, -0.11400608718395233]","[0.5608099102973938, 0.4391900897026062]",0.5608099102973938
00011157.npy,0,0,"[0.1840193271636963, -0.17325469851493835]","[0.5883803367614746, 0.411619633436203]",0.5883803367614746
00011158.npy,1,0,"[0.08282551169395447, -0.07321568578481674]","[0.5389313101768494, 0.46106866002082825]",0.5389313101768494
00011159.npy,1,0,"[0.1016598641872406, -0.09421776235103607]","[0.5488134622573853, 0.45118656754493713]",0.5488134622573853
00011160.npy,1,1,"[-0.0035521984100341797, 0.01818672940135002]","[0.494565486907959, 0.505434513092041]",0.505434513092041
00011161.npy,1,1,"[-0.5349769592285156, 0.5849103331565857]","[0.24603216350078583, 0.753967821598053]",0.753967821598053
00011162.npy,1,1,"[-0.05594988167285919, 0.06539690494537354]","[0.46970048546791077, 0.5302994847297668]",0.5302994847297668
00011163.npy,1,1,"[-0.32909539341926575, 0.34845417737960815]","[0.33680838346481323, 0.663191556930542]",0.663191556930542
00011164.npy,1,1,"[-0.025506801903247833, 0.03138388320803642]","[0.48578113317489624, 0.514218807220459]",0.514218807220459
00011165.npy,1,1,"[-0.03801683336496353, 0.05706029757857323]","[0.4762486219406128, 0.523751437664032]",0.523751437664032
00011166.npy,1,1,"[-0.30066025257110596, 0.2989984154701233]","[0.35442179441452026, 0.6455782055854797]",0.6455782055854797
00011167.npy,1,1,"[-0.20752638578414917, 0.21638399362564087]","[0.3955813944339752, 0.6044185757637024]",0.6044185757637024
00011168.npy,1,1,"[-0.30447548627853394, 0.31412166357040405]","[0.350100576877594, 0.649899423122406]",0.649899423122406
00011169.npy,1,1,"[-0.17774835228919983, 0.19466662406921387]","[0.40795761346817017, 0.5920423865318298]",0.5920423865318298
00011170.npy,1,0,"[0.13932937383651733, -0.1263459175825119]","[0.5660309195518494, 0.433969110250473]",0.5660309195518494
