crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.619767904281616, -2.8097686767578125, -2.1886000633239746]",test,"[0.9876091480255127, 0.004330791067332029, 0.008060046471655369]",0,0,sub-064,0,499.0
00000001.npy,"[3.120974540710449, -3.1886837482452393, -3.2732722759246826]",test,"[0.9965223073959351, 0.001812330330722034, 0.0016653318889439106]",0,0,sub-064,500,999.0
00000002.npy,"[1.8937269449234009, -2.6141650676727295, -1.3535915613174438]",test,"[0.9524717330932617, 0.01049782708287239, 0.037030499428510666]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.155087947845459, -2.329202890396118, -1.6049563884735107]",test,"[0.9665874242782593, 0.010907827876508236, 0.022504771128296852]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.8834521770477295, -3.1944243907928467, -2.1389408111572266]",test,"[0.9911965131759644, 0.002272853860631585, 0.006530735641717911]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.4324846267700195, -2.380446672439575, -1.9556403160095215]",test,"[0.9798657298088074, 0.007960442453622818, 0.012173852883279324]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.7960726022720337, -0.7950945496559143, -1.2065495252609253]",test,"[0.7470108866691589, 0.15215693414211273, 0.10083219408988953]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.402161121368408, -2.790858268737793, -2.4567315578460693]",test,"[0.9868606925010681, 0.005482216365635395, 0.007657123729586601]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.0414273738861084, -1.6007276773452759, -2.4184837341308594]",test,"[0.9636147022247314, 0.025242680683732033, 0.011142652481794357]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.0198049545288086, -2.153137445449829, -0.5348258018493652]",test,"[0.7979906797409058, 0.03342000022530556, 0.16858939826488495]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.2419400215148926, -2.8709559440612793, -1.9378459453582764]",test,"[0.9791246056556702, 0.005892986431717873, 0.014982356689870358]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.65208899974823, -1.2622064352035522, -0.1964196413755417]",test,"[0.634719729423523, 0.09358667582273483, 0.2716935873031616]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.657792329788208, -1.6261228322982788, -1.9442421197891235]",test,"[0.9391881823539734, 0.03520192578434944, 0.025609958916902542]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.03038724511861801, -0.5598776340484619, -0.2545500099658966]",test,"[0.4336058795452118, 0.2402959018945694, 0.3260982632637024]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.709834337234497, -2.1030075550079346, -1.5092889070510864]",test,"[0.9415527582168579, 0.020794499665498734, 0.037652790546417236]",0,0,sub-064,7000,7499.0
