crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.38727301359176636, 0.35659220814704895]","[0.3221594989299774, 0.677840530872345]",0.677840530872345
00011153.npy,1,0,"[0.11387600004673004, -0.11613637208938599]","[0.5572509169578552, 0.44274911284446716]",0.5572509169578552
00011154.npy,1,1,"[-0.15739524364471436, 0.13687166571617126]","[0.4269595444202423, 0.5730404257774353]",0.5730404257774353
00011155.npy,0,1,"[-0.3442954421043396, 0.3117346167564392]","[0.3416319489479065, 0.6583680510520935]",0.6583680510520935
00011156.npy,1,0,"[0.09744645655155182, -0.10034504532814026]","[0.5492873191833496, 0.4507127106189728]",0.5492873191833496
00011157.npy,0,0,"[0.05809837579727173, -0.06427843123674393]","[0.5305560827255249, 0.4694439172744751]",0.5305560827255249
00011158.npy,1,0,"[0.09768360108137131, -0.10070768743753433]","[0.5494357943534851, 0.4505642354488373]",0.5494357943534851
00011159.npy,1,0,"[0.14206534624099731, -0.14190888404846191]","[0.570520281791687, 0.429479718208313]",0.570520281791687
00011160.npy,1,1,"[-0.02356543391942978, 0.012455075979232788]","[0.4909958243370056, 0.5090041160583496]",0.5090041160583496
00011161.npy,1,1,"[-0.29200130701065063, 0.2678806185722351]","[0.3635748028755188, 0.6364251971244812]",0.6364251971244812
00011162.npy,0,0,"[0.037646640092134476, -0.04475802555680275]","[0.5205895304679871, 0.4794104993343353]",0.5205895304679871
00011163.npy,1,1,"[-0.21718639135360718, 0.19588381052017212]","[0.3981761336326599, 0.6018238067626953]",0.6018238067626953
00011164.npy,1,1,"[-0.08344375342130661, 0.06694913655519485]","[0.46247246861457825, 0.5375275015830994]",0.5375275015830994
00011165.npy,1,1,"[-0.060611478984355927, 0.04668212682008743]","[0.47320228815078735, 0.5267977118492126]",0.5267977118492126
00011166.npy,1,1,"[-0.25392016768455505, 0.22510570287704468]","[0.3824821710586548, 0.6175178289413452]",0.6175178289413452
00011167.npy,1,1,"[-0.023953594267368317, 0.012326695024967194]","[0.4909309148788452, 0.5090690851211548]",0.5090690851211548
00011168.npy,1,1,"[-0.11223595589399338, 0.09535876661539078]","[0.44828689098358154, 0.5517131090164185]",0.5517131090164185
00011169.npy,1,1,"[-0.05078820139169693, 0.03815189749002457]","[0.4777796268463135, 0.5222203731536865]",0.5222203731536865
00011170.npy,1,0,"[0.07221514731645584, -0.0791715607047081]","[0.5377745628356934, 0.46222546696662903]",0.5377745628356934
00011171.npy,1,1,"[-0.033762142062187195, 0.021472156047821045]","[0.4861949384212494, 0.513805091381073]",0.513805091381073
00011172.npy,1,0,"[0.09164588898420334, -0.09478025138378143]","[0.5464720129966736, 0.45352795720100403]",0.5464720129966736
00011173.npy,1,1,"[-0.024342961609363556, 0.012615568935871124]","[0.4907614290714264, 0.5092385411262512]",0.5092385411262512
00011174.npy,1,1,"[-0.024685531854629517, 0.010952875018119812]","[0.4910913407802582, 0.5089086294174194]",0.5089086294174194
00011175.npy,1,1,"[-0.14684417843818665, 0.1283222734928131]","[0.431639164686203, 0.5683608055114746]",0.5683608055114746
00011176.npy,1,1,"[-0.30122753977775574, 0.27122563123703003]","[0.3606709837913513, 0.6393290162086487]",0.6393290162086487
00011177.npy,1,1,"[-0.1976182460784912, 0.174611896276474]","[0.40800225734710693, 0.5919977426528931]",0.5919977426528931
00011178.npy,1,1,"[-0.23899167776107788, 0.2160641849040985]","[0.3881593644618988, 0.6118406653404236]",0.6118406653404236
00011179.npy,0,1,"[-0.24019107222557068, 0.21122193336486816]","[0.38902485370635986, 0.6109751462936401]",0.6109751462936401
00011180.npy,1,1,"[-0.37923890352249146, 0.34797316789627075]","[0.3258068263530731, 0.6741931438446045]",0.6741931438446045
00011181.npy,1,1,"[-0.18488365411758423, 0.1618925929069519]","[0.41416439414024353, 0.5858355760574341]",0.5858355760574341
00011182.npy,1,0,"[0.014535143971443176, -0.02265053242444992]","[0.5092953443527222, 0.49070462584495544]",0.5092953443527222
00011183.npy,1,1,"[-0.040636710822582245, 0.027246765792369843]","[0.483035683631897, 0.5169643759727478]",0.5169643759727478
00011184.npy,1,1,"[-0.06880863755941391, 0.05489905923604965]","[0.46911242604255676, 0.5308875441551208]",0.5308875441551208
00011185.npy,1,1,"[-0.1985563337802887, 0.17429766058921814]","[0.40785157680511475, 0.5921484231948853]",0.5921484231948853
00011186.npy,1,1,"[-0.025138050317764282, 0.014027193188667297]","[0.4902099370956421, 0.5097900629043579]",0.5097900629043579
00011187.npy,1,0,"[0.0047700777649879456, -0.014262549579143524]","[0.5047580003738403, 0.49524199962615967]",0.5047580003738403
00011188.npy,1,1,"[-0.025418825447559357, 0.014007970690727234]","[0.49014461040496826, 0.5098553895950317]",0.5098553895950317
00011189.npy,1,0,"[0.03002852573990822, -0.03749127686023712]","[0.5168735384941101, 0.4831264615058899]",0.5168735384941101
00011190.npy,1,0,"[0.1774187833070755, -0.175964817404747]","[0.5874378681182861, 0.41256216168403625]",0.5874378681182861
00011191.npy,1,1,"[-0.02559962123632431, 0.014151141047477722]","[0.4900636076927185, 0.5099363327026367]",0.5099363327026367
00011192.npy,1,1,"[-0.6442293524742126, 0.6001849174499512]","[0.22366853058338165, 0.7763314843177795]",0.7763314843177795
00011193.npy,1,1,"[-0.37775716185569763, 0.34179577231407166]","[0.32749143242836, 0.6725085377693176]",0.6725085377693176
00011194.npy,1,1,"[-0.6946163177490234, 0.6492770314216614]","[0.20687052607536316, 0.7931294441223145]",0.7931294441223145
00011195.npy,1,1,"[-0.3276161849498749, 0.298370897769928]","[0.34842103719711304, 0.6515790224075317]",0.6515790224075317
00011196.npy,1,1,"[-0.14507469534873962, 0.12663263082504272]","[0.43248799443244934, 0.5675119757652283]",0.5675119757652283
00011197.npy,1,1,"[-0.3024882376194, 0.2749876081943512]","[0.35951364040374756, 0.6404864192008972]",0.6404864192008972
00011198.npy,1,1,"[-0.557441234588623, 0.5034358501434326]","[0.2571418881416321, 0.7428581118583679]",0.7428581118583679
00011199.npy,1,1,"[-0.006583541631698608, -0.003950275480747223]","[0.4993416666984558, 0.5006583333015442]",0.5006583333015442
00011200.npy,1,1,"[-0.10496384650468826, 0.09000103920698166]","[0.4514125883579254, 0.5485873818397522]",0.5485873818397522
00011201.npy,1,0,"[0.024414271116256714, -0.032738350331783295]","[0.5142842531204224, 0.48571571707725525]",0.5142842531204224
00011202.npy,1,1,"[-0.36249086260795593, 0.3279135823249817]","[0.33394309878349304, 0.6660568714141846]",0.6660568714141846
00011203.npy,1,1,"[-0.13710689544677734, 0.11752065271139145]","[0.43668481707572937, 0.5633151531219482]",0.5633151531219482
00011204.npy,1,1,"[-0.10892113298177719, 0.09241195768117905]","[0.4498360753059387, 0.5501639246940613]",0.5501639246940613
00011205.npy,1,0,"[0.09754268825054169, -0.10176603496074677]","[0.5496628880500793, 0.45033711194992065]",0.5496628880500793
00011206.npy,1,1,"[-0.0853298231959343, 0.06939566880464554]","[0.46139559149742126, 0.5386043787002563]",0.5386043787002563
00011207.npy,1,1,"[-0.013349898159503937, 0.0032621175050735474]","[0.49584707617759705, 0.5041528940200806]",0.5041528940200806
00011208.npy,0,1,"[-0.16066762804985046, 0.1391279101371765]","[0.42560747265815735, 0.574392557144165]",0.574392557144165
00011209.npy,1,1,"[-0.025531329214572906, 0.01411958783864975]","[0.4900885820388794, 0.5099114179611206]",0.5099114179611206
00011210.npy,1,1,"[-0.07005172222852707, 0.05586477369070053]","[0.46856239438056946, 0.5314375758171082]",0.5314375758171082
00011211.npy,1,1,"[-0.35302799940109253, 0.3216263949871063]","[0.3374554216861725, 0.6625445485115051]",0.6625445485115051
00011212.npy,1,1,"[-0.007762514054775238, -0.0028418079018592834]","[0.4987698197364807, 0.5012301802635193]",0.5012301802635193
00011213.npy,1,1,"[-0.24147215485572815, 0.2140066921710968]","[0.3880589008331299, 0.6119410395622253]",0.6119410395622253
00011214.npy,1,1,"[-0.5161293745040894, 0.4795549213886261]","[0.26979076862335205, 0.7302091717720032]",0.7302091717720032
00011215.npy,1,1,"[-0.24031385779380798, 0.21316462755203247]","[0.3885340392589569, 0.6114659309387207]",0.6114659309387207
00011216.npy,0,0,"[0.006626911461353302, -0.01581600308418274]","[0.505610466003418, 0.49438950419425964]",0.505610466003418
00011217.npy,0,0,"[0.018618538975715637, -0.027053147554397583]","[0.511415958404541, 0.488584041595459]",0.511415958404541
00011218.npy,1,0,"[0.020042143762111664, -0.02848324179649353]","[0.5121289491653442, 0.4878710210323334]",0.5121289491653442
00011219.npy,1,1,"[-0.04469531029462814, 0.03185460716485977]","[0.48087185621261597, 0.519128143787384]",0.519128143787384
00011220.npy,1,1,"[-0.08382640033960342, 0.06851629167795181]","[0.46198782324790955, 0.5380122065544128]",0.5380122065544128
00011221.npy,1,1,"[-0.10364123433828354, 0.08677849918603897]","[0.452538400888443, 0.5474616289138794]",0.5474616289138794
00011222.npy,1,1,"[-0.1647643744945526, 0.14391830563545227]","[0.42343631386756897, 0.5765636563301086]",0.5765636563301086
