crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00064294.npy,0,0,"[0.5972492694854736, -0.5543002486228943]","[0.7597938179969788, 0.24020615220069885]",0.7597938179969788
00023008.npy,1,1,"[-0.02072979509830475, 0.06128399819135666]","[0.47950804233551025, 0.5204919576644897]",0.5204919576644897
00051509.npy,1,1,"[-0.1620391458272934, 0.20220229029655457]","[0.4099332392215729, 0.5900667905807495]",0.5900667905807495
00022480.npy,0,0,"[0.29095208644866943, -0.24972432851791382]","[0.6319697499275208, 0.36803025007247925]",0.6319697499275208
00018067.npy,1,1,"[-0.17329873144626617, 0.2143402397632599]","[0.4042857885360718, 0.5957142114639282]",0.5957142114639282
00008968.npy,0,0,"[0.03218553960323334, 0.008861221373081207]","[0.5058308243751526, 0.4941691756248474]",0.5058308243751526
00032231.npy,1,0,"[0.059321820735931396, -0.018631309270858765]","[0.5194783806800842, 0.480521559715271]",0.5194783806800842
00063022.npy,1,1,"[-1.3167096376419067, 1.3595850467681885]","[0.06438671797513962, 0.9356133341789246]",0.9356133341789246
00064630.npy,0,0,"[0.5957598090171814, -0.5528777837753296]","[0.759261965751648, 0.24073801934719086]",0.759261965751648
00039837.npy,1,1,"[-0.1218724399805069, 0.16206315159797668]","[0.4294891655445099, 0.5705108642578125]",0.5705108642578125
00011028.npy,1,1,"[-0.1273181289434433, 0.16876113414764404]","[0.42651623487472534, 0.5734838247299194]",0.5734838247299194
00052118.npy,0,0,"[0.07881280034780502, -0.0384644940495491]","[0.5292857885360718, 0.4707142114639282]",0.5292857885360718
00010408.npy,1,1,"[-0.31986570358276367, 0.36028343439102173]","[0.33622801303863525, 0.6637719869613647]",0.6637719869613647
00062299.npy,0,1,"[-0.7761648893356323, 0.8169963955879211]","[0.16893957555294037, 0.8310604095458984]",0.8310604095458984
00022096.npy,0,0,"[0.37032294273376465, -0.3287288248538971]","[0.6679774522781372, 0.3320225179195404]",0.6679774522781372
00052234.npy,0,0,"[0.10274448245763779, -0.0614314042031765]","[0.5409520268440247, 0.45904797315597534]",0.5409520268440247
00051251.npy,0,0,"[0.22549955546855927, -0.18473294377326965]","[0.6011435985565186, 0.39885634183883667]",0.6011435985565186
00065102.npy,1,0,"[0.5319285988807678, -0.4891412854194641]","[0.7351809740066528, 0.26481905579566956]",0.7351809740066528
00066839.npy,1,0,"[0.030179575085639954, 0.010026641190052032]","[0.5050380229949951, 0.4949619472026825]",0.5050380229949951
00001964.npy,1,1,"[-0.20854629576206207, 0.24860122799873352]","[0.38766270875930786, 0.6123372912406921]",0.6123372912406921
00039732.npy,1,1,"[-0.4122985601425171, 0.4519016146659851]","[0.2964625656604767, 0.7035374641418457]",0.7035374641418457
00007886.npy,1,1,"[-0.5298268795013428, 0.5719852447509766]","[0.24940049648284912, 0.7505994439125061]",0.7505994439125061
00033940.npy,1,1,"[-0.37318599224090576, 0.41311413049697876]","[0.31296366453170776, 0.6870363354682922]",0.6870363354682922
00022029.npy,0,0,"[0.40791064500808716, -0.3662129342556]","[0.6844122409820557, 0.31558775901794434]",0.6844122409820557
00058040.npy,1,1,"[-0.3563043475151062, 0.3960285186767578]","[0.3203131854534149, 0.6796868443489075]",0.6796868443489075
00017816.npy,0,0,"[0.06853674352169037, -0.027552232146263123]","[0.5240037441253662, 0.4759962260723114]",0.5240037441253662
00056564.npy,0,0,"[0.3336746096611023, -0.2918846607208252]","[0.6514818668365479, 0.34851816296577454]",0.6514818668365479
00010532.npy,1,1,"[-0.6662918329238892, 0.7084780335426331]","[0.2018502950668335, 0.7981497645378113]",0.7981497645378113
00039688.npy,0,1,"[-0.6945831179618835, 0.7352589964866638]","[0.19312328100204468, 0.8068767189979553]",0.8068767189979553
00056411.npy,0,0,"[0.2750464081764221, -0.2336837649345398]","[0.624508798122406, 0.37549126148223877]",0.624508798122406
