crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.5566470623016357, -3.5351600646972656, -3.2178146839141846]",test,"[0.9946615099906921, 0.0022492462303489447, 0.003089288016781211]",0,0,sub-064,0,499.0
00000001.npy,"[2.9643869400024414, -4.24899435043335, -3.4668519496917725]",test,"[0.997658371925354, 0.0007349370280280709, 0.0016066828975453973]",0,0,sub-064,500,999.0
00000002.npy,"[2.2846243381500244, -3.475841760635376, -2.3537795543670654]",test,"[0.9873396158218384, 0.0031097675673663616, 0.00955065805464983]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.9680556058883667, -3.150651454925537, -2.3250458240509033]",test,"[0.9807323813438416, 0.005868460983037949, 0.013399244286119938]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.664482355117798, -4.061551570892334, -3.191596746444702]",test,"[0.9959547519683838, 0.0011944283032789826, 0.0028508654795587063]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.527163505554199, -3.891969919204712, -3.21147084236145]",test,"[0.99517422914505, 0.001622202224098146, 0.003203627420589328]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.6823238730430603, -1.439322829246521, -0.9304174780845642]",test,"[0.7580497860908508, 0.09084025025367737, 0.1511099487543106]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.5329232215881348, -3.627434253692627, -3.0024099349975586]",test,"[0.9939800500869751, 0.0020987873431295156, 0.0039211455732584]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.9801629781723022, -2.697812557220459, -2.1859471797943115]",test,"[0.9757903218269348, 0.00907272007316351, 0.015136933885514736]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.5484623312950134, -1.6835229396820068, -0.07620096206665039]",test,"[0.6087327599525452, 0.0653262585401535, 0.32594090700149536]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.5220754146575928, -4.014355659484863, -2.8587591648101807]",test,"[0.99398273229599, 0.001440929714590311, 0.004576275125145912]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.07257138937711716, -1.0756685733795166, -0.05361924692988396]",test,"[0.45482635498046875, 0.1442684382200241, 0.4009052515029907]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.9763351678848267, -2.883502244949341, -2.309429168701172]",test,"[0.9789383411407471, 0.0075884792022407055, 0.013473226688802242]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.10394711047410965, -0.7626121640205383, -0.010567919351160526]",test,"[0.38234782218933105, 0.19788098335266113, 0.4197712540626526]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.5573545694351196, -2.423696517944336, -1.7153828144073486]",test,"[0.9464601874351501, 0.017666636034846306, 0.035873230546712875]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.9775762557983398, -3.011657238006592, -2.1523079872131348]",test,"[0.9776167869567871, 0.0066584330052137375, 0.01572471112012863]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.3351025581359863, -3.4989371299743652, -2.762650728225708]",test,"[0.991044282913208, 0.002900025574490428, 0.00605573458597064]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.8068926334381104, -4.279728412628174, -3.46269154548645]",test,"[0.9972781538963318, 0.0008339419146068394, 0.0018878629198297858]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.03922438621521, -4.190836429595947, -3.552253484725952]",test,"[0.9979079961776733, 0.0007229612674564123, 0.0013691404601559043]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.9288372993469238, -2.892507553100586, -1.9243227243423462]",test,"[0.9715637564659119, 0.007826865650713444, 0.02060939371585846]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.423771381378174, -3.5262272357940674, -2.660007953643799]",test,"[0.9912745356559753, 0.002583106281235814, 0.006142378784716129]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.4591744542121887, -0.6007694602012634, 0.05103464052081108]",test,"[0.2829965651035309, 0.2456332892179489, 0.47137022018432617]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.6602594256401062, -2.1182825565338135, -0.5457702279090881]",test,"[0.7344772219657898, 0.04563234746456146, 0.21989041566848755]",0,0,sub-064,11000,11499.0
00000023.npy,"[-1.3391976356506348, -0.4042728543281555, 0.2542436718940735]",test,"[0.11809617280960083, 0.30079352855682373, 0.5811102986335754]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.1609135866165161, -0.7141605019569397, -0.34944477677345276]",test,"[0.41610246896743774, 0.23929201066493988, 0.3446055054664612]",0,0,sub-064,12000,12499.0
00000025.npy,"[-1.0692071914672852, -0.6862510442733765, 0.5478726625442505]",test,"[0.133245050907135, 0.19541899859905243, 0.6713359355926514]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.37816765904426575, -2.049363374710083, -0.8842854499816895]",test,"[0.7292810678482056, 0.0643623098731041, 0.20635667443275452]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.9560432434082031, -2.686552047729492, -2.19596529006958]",test,"[0.9752620458602905, 0.009394372813403606, 0.015343588776886463]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.173440456390381, -3.4186341762542725, -2.223317861557007]",test,"[0.984208881855011, 0.003668429795652628, 0.012122703716158867]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.8273415565490723, -4.117996692657471, -3.5666933059692383]",test,"[0.9973722696304321, 0.0009605836821720004, 0.001667106058448553]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.0933382511138916, -4.711113452911377, -3.8373239040374756]",test,"[0.9986165761947632, 0.000407350598834455, 0.0009760014363564551]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.1818641424179077, -2.0944297313690186, -1.4869415760040283]",test,"[0.9032583236694336, 0.03411423787474632, 0.0626274049282074]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.4663116931915283, -3.6902315616607666, -2.7517168521881104]",test,"[0.9925189018249512, 0.0021037107799202204, 0.005377467256039381]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.7389893531799316, -3.975142478942871, -3.112154006958008]",test,"[0.9959263801574707, 0.0012086952337995172, 0.0028648898005485535]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.716780662536621, -3.9444892406463623, -3.038327693939209]",test,"[0.9955736398696899, 0.001273856614716351, 0.003152546938508749]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.7901453971862793, -4.04777193069458, -3.1350584030151367]",test,"[0.9962704181671143, 0.0010683350265026093, 0.002661300590261817]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.1881189346313477, -3.5263378620147705, -2.4538540840148926]",test,"[0.9872286319732666, 0.003255822928622365, 0.009515563026070595]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.93778395652771, -4.496033668518066, -3.2051005363464355]",test,"[0.9972678422927856, 0.00058931257808581, 0.0021428465843200684]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.7874330282211304, -2.8270440101623535, -2.096097946166992]",test,"[0.9704164862632751, 0.009614267386496067, 0.019969264045357704]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.0222008228302, -4.489782333374023, -3.4190728664398193]",test,"[0.9978637099266052, 0.0005453288904391229, 0.0015909685753285885]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.9964303970336914, -4.570039749145508, -3.296510696411133]",test,"[0.9976388216018677, 0.0005162940360605717, 0.0018449464114382863]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.6068499088287354, -5.160050392150879, -4.090339183807373]",test,"[0.9993904829025269, 0.00015571084804832935, 0.0004538249340839684]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8257977962493896, -2.142824172973633, -0.914607048034668]",test,"[0.8151131868362427, 0.04187567159533501, 0.14301109313964844]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.027369260787964, -3.3578596115112305, -2.4056925773620605]",test,"[0.9838047623634338, 0.004509554244577885, 0.011685699224472046]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.9832205772399902, -2.726971387863159, -2.2281932830810547]",test,"[0.9767261743545532, 0.008793516084551811, 0.014480349607765675]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.8375000953674316, -2.887990951538086, -2.1897106170654297]",test,"[0.9740036129951477, 0.008635866455733776, 0.017360618337988853]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.9673967361450195, -3.0290277004241943, -1.9994795322418213]",test,"[0.9749491810798645, 0.006592685356736183, 0.018458206206560135]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.6035385727882385, -1.5875022411346436, -0.20578280091285706]",test,"[0.6422771215438843, 0.07180679589509964, 0.28591611981391907]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.40611013770103455, -1.8104493618011475, 0.00685473158955574]",test,"[0.5618600249290466, 0.06123343110084534, 0.3769066035747528]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.1885628700256348, -3.313267707824707, -2.4118130207061768]",test,"[0.9860694408416748, 0.004022470209747553, 0.009908081032335758]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.160372495651245, -3.1857082843780518, -2.3163161277770996]",test,"[0.9841184616088867, 0.004691092297434807, 0.011190417222678661]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.066023111343384, -3.290478467941284, -2.081840753555298]",test,"[0.9798969626426697, 0.004622546955943108, 0.015480536967515945]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.8458573818206787, -2.7103826999664307, -1.949981927871704]",test,"[0.9680864810943604, 0.010166331194341183, 0.021747136488556862]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.4626972675323486, -3.5609543323516846, -2.753823757171631]",test,"[0.9922141432762146, 0.0024019654374569654, 0.005383925046771765]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.33174467086792, -3.41459321975708, -2.386399269104004]",test,"[0.9880190491676331, 0.0031561851501464844, 0.008824730291962624]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.827286720275879, -2.8641281127929688, -2.0607690811157227]",test,"[0.9711953997612, 0.008909452706575394, 0.019895071163773537]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.9319040775299072, -3.1179025173187256, -1.9203312397003174]",test,"[0.9731007218360901, 0.006238133180886507, 0.020661091431975365]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.680251121520996, -3.0886547565460205, -1.825160264968872]",test,"[0.9629049897193909, 0.008174742572009563, 0.028920289129018784]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.2657206058502197, -3.2444794178009033, -2.8471367359161377]",test,"[0.990036129951477, 0.004004991613328457, 0.0059588891454041]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.607232093811035, -3.7692835330963135, -3.155479907989502]",test,"[0.9951797723770142, 0.0016928405966609716, 0.003127429401502013]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.8895334005355835, -3.035322427749634, -2.214919328689575]",test,"[0.9767887592315674, 0.007095173001289368, 0.016116082668304443]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.052402760833501816, -1.6740738153457642, 0.13638761639595032]",test,"[0.4413992464542389, 0.07852941006422043, 0.4800713360309601]",2,0,sub-064,30500,30999.0
00000062.npy,"[0.13133834302425385, -1.607912540435791, 0.023572642356157303]",test,"[0.4822787046432495, 0.08471318334341049, 0.4330081045627594]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.6910400390625, -0.8014231324195862, 0.43467220664024353]",test,"[0.20088781416416168, 0.17989324033260345, 0.6192189455032349]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.2280378341674805, -3.060509204864502, -0.9922410845756531]",test,"[0.8910244703292847, 0.01222917903214693, 0.09674637764692307]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.0194804668426514, -1.5750161409378052, -0.009868878871202469]",test,"[0.6983616948127747, 0.05215606093406677, 0.24948225915431976]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.3561590909957886, -1.6100701093673706, 0.1843198537826538]",test,"[0.33308738470077515, 0.0950586274266243, 0.5718540549278259]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.825768232345581, -2.950611114501953, -2.1063520908355713]",test,"[0.9727357029914856, 0.008196709677577019, 0.01906762830913067]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.810194969177246, -2.9817750453948975, -1.9986934661865234]",test,"[0.9704319834709167, 0.008050796575844288, 0.021517205983400345]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.528862714767456, -3.7335071563720703, -2.6293582916259766]",test,"[0.9923995137214661, 0.0018922291928902268, 0.0057082041166722775]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.287949800491333, -4.754403591156006, -3.682299852371216]",test,"[0.9987407326698303, 0.0003211463335901499, 0.0009382353746332228]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.9658905267715454, -2.901212692260742, -2.2002384662628174]",test,"[0.9773184657096863, 0.007521078456193209, 0.015160349197685719]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.297247886657715, -3.578009843826294, -2.8878419399261475]",test,"[0.9916626214981079, 0.00278465892188251, 0.005552747752517462]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.5390243530273438, -3.6664483547210693, -2.842026948928833]",test,"[0.9934222102165222, 0.002005077665671706, 0.004572703968733549]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.5707286596298218, -2.4483728408813477, -1.8160440921783447]",test,"[0.9507630467414856, 0.017084356397390366, 0.03215256333351135]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.3581926822662354, -3.7103607654571533, -2.681382894515991]",test,"[0.991285502910614, 0.002294349018484354, 0.006420057266950607]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.8178380727767944, -2.781740665435791, -2.0384864807128906]",test,"[0.969742476940155, 0.009751798585057259, 0.020505761727690697]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.2202585935592651, -2.23728084564209, -1.4538390636444092]",test,"[0.9086975455284119, 0.02863050438463688, 0.06267199665307999]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.3685628175735474, 0.2976975739002228, -0.3467381000518799]",test,"[0.11024630069732666, 0.5834608674049377, 0.306292861700058]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.6751344203948975, -5.372717380523682, -4.172265529632568]",test,"[0.999491810798645, 0.00011758373875636607, 0.00039056819514371455]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.9725332260131836, -2.9378297328948975, -2.2800638675689697]",test,"[0.978859543800354, 0.00721401022747159, 0.01392646785825491]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.3751457929611206, -2.315894603729248, -1.4406107664108276]",test,"[0.9218243360519409, 0.022995859384536743, 0.05517986789345741]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.123037099838257, -3.2390944957733154, -2.500844717025757]",test,"[0.9857019186019897, 0.004623825196176767, 0.009674292989075184]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.455897569656372, -3.7197458744049072, -2.817493438720703]",test,"[0.9928458333015442, 0.002064590575173497, 0.0050895255990326405]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.2031755447387695, -3.513140916824341, -2.3384244441986084]",test,"[0.9862436652183533, 0.0032465315889567137, 0.010509748011827469]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.018784284591675, -3.0783402919769287, -2.0925776958465576]",test,"[0.9779953956604004, 0.005979760084301233, 0.016024889424443245]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.0412564277648926, -2.981539249420166, -2.517721176147461]",test,"[0.9832272529602051, 0.006475621834397316, 0.01029710378497839]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.472923994064331, -2.4976749420166016, -1.6527445316314697]",test,"[0.9409376978874207, 0.017748091369867325, 0.04131428897380829]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.8788650035858154, -2.9249095916748047, -2.0575335025787354]",test,"[0.9730303883552551, 0.007977623492479324, 0.018991980701684952]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.115917682647705, -1.9125183820724487, -1.3623254299163818]",test,"[0.8831724524497986, 0.042737822979688644, 0.07408977299928665]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.134678840637207, -3.4265081882476807, -2.566108226776123]",test,"[0.9872326850891113, 0.0037951311096549034, 0.008972091600298882]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.6278328895568848, -3.8623902797698975, -3.3340630531311035]",test,"[0.9959233999252319, 0.001512021292001009, 0.0025645277928560972]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.47048699855804443, -1.0932234525680542, -0.6855971217155457]",test,"[0.6561360955238342, 0.13736721873283386, 0.20649665594100952]",0,0,sub-064,46000,46499.0
00000093.npy,"[-0.2702915072441101, -1.2971563339233398, 0.18833395838737488]",test,"[0.34013304114341736, 0.1218111515045166, 0.5380557775497437]",2,0,sub-064,46500,46999.0
00000094.npy,"[0.5729652643203735, -2.000195026397705, -0.33729732036590576]",test,"[0.6762639284133911, 0.051594920456409454, 0.27214115858078003]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.7345362901687622, -2.426198959350586, -0.3868122696876526]",test,"[0.7308688163757324, 0.03098486363887787, 0.2381463497877121]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.5873634815216064, -2.786391496658325, -1.5208818912506104]",test,"[0.9458203911781311, 0.011920955032110214, 0.042258575558662415]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.309624433517456, -3.4650866985321045, -2.4223201274871826]",test,"[0.9882259368896484, 0.003068534890189767, 0.008705602958798409]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.6235933303833008, -2.5766332149505615, -2.027653694152832]",test,"[0.9606600999832153, 0.014402385801076889, 0.024937523528933525]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.036130905151367, -2.9230639934539795, -2.3080310821533203]",test,"[0.980391263961792, 0.006880948785692453, 0.012727814726531506]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.3311634063720703, -3.061617136001587, -2.186290979385376]",test,"[0.9847694635391235, 0.004480018746107817, 0.010750513523817062]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.9412965178489685, -1.8159931898117065, -1.1244372129440308]",test,"[0.8402027487754822, 0.05332224816083908, 0.10647493600845337]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.6977324485778809, -2.8145806789398193, -2.078749418258667]",test,"[0.9672338366508484, 0.010613505728542805, 0.022152677178382874]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.1852734088897705, -3.2622241973876953, -2.737330913543701]",test,"[0.9885455965995789, 0.004257735330611467, 0.007196755148470402]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.592422604560852, -2.374854326248169, -1.613539457321167]",test,"[0.9438905119895935, 0.01786302961409092, 0.03824634477496147]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.7245690822601318, -2.5974748134613037, -1.9421827793121338]",test,"[0.9626194834709167, 0.012776586227118969, 0.024603933095932007]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.6383824348449707, -3.8446738719940186, -2.73805832862854]",test,"[0.993884265422821, 0.0015197786269709468, 0.004595969803631306]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.4741014242172241, -1.5370919704437256, -0.858315110206604]",test,"[0.7154775857925415, 0.0957515761256218, 0.1887708157300949]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.516728401184082, -3.603273630142212, -2.750943422317505]",test,"[0.9926996827125549, 0.002182402415201068, 0.005117963533848524]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.651313304901123, -2.6389877796173096, -1.9491325616836548]",test,"[0.9606033563613892, 0.01316103059798479, 0.026235561817884445]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.9123916625976562, -2.8612234592437744, -2.25968861579895]",test,"[0.9766864776611328, 0.008252785541117191, 0.01506065484136343]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.9029576778411865, -4.3954057693481445, -3.207380533218384]",test,"[0.9971119165420532, 0.0006746908184140921, 0.002213388914242387]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.1623809337615967, -3.40639328956604, -2.514376401901245]",test,"[0.9870456457138062, 0.0037657313514500856, 0.009188557974994183]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.543538808822632, -3.630568504333496, -2.8167917728424072]",test,"[0.9932636022567749, 0.002068634144961834, 0.004667695611715317]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.03963041305542, -2.871791362762451, -2.3582992553710938]",test,"[0.9807144999504089, 0.007220034021884203, 0.012065518647432327]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.6472378969192505, -0.709739089012146, -1.7616667747497559]",test,"[0.742196798324585, 0.19106954336166382, 0.06673368066549301]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.050577163696289, -1.350316047668457, -2.006588935852051]",test,"[0.8789989948272705, 0.07966979593038559, 0.04133119806647301]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.5509438514709473, -1.2615044116973877, -0.5630459785461426]",test,"[0.6704656481742859, 0.10945617407560349, 0.22007812559604645]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.7633507251739502, -2.7438836097717285, -1.8907513618469238]",test,"[0.9644004702568054, 0.010636293329298496, 0.024963246658444405]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.18143755197525024, -1.0219504833221436, -0.6022876501083374]",test,"[0.5691917538642883, 0.17085742950439453, 0.25995075702667236]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.8718476295471191, -2.7795145511627197, -1.9452296495437622]",test,"[0.9694238901138306, 0.009256625548005104, 0.02131955698132515]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.669912576675415, -3.852524995803833, -3.330179214477539]",test,"[0.9960669875144958, 0.0014642993919551373, 0.002468777121976018]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.08944034576416, -3.25234055519104, -2.1782782077789307]",test,"[0.9815458655357361, 0.004698992241173983, 0.01375511009246111]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.8991754055023193, -2.642477035522461, -2.045166254043579]",test,"[0.970855176448822, 0.010345221497118473, 0.01879959926009178]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.64571213722229, -3.8300275802612305, -3.111290454864502]",test,"[0.9953210949897766, 0.0015331523027271032, 0.0031457822769880295]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.7090671062469482, -2.406900644302368, -1.6154625415802002]",test,"[0.9502997994422913, 0.015499532222747803, 0.0342007614672184]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.6387979984283447, -2.9677646160125732, -1.6456634998321533]",test,"[0.9547023773193359, 0.009533739648759365, 0.03576386719942093]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.4596810340881348, -2.543511152267456, -1.5717673301696777]",test,"[0.9376439452171326, 0.017118817195296288, 0.04523729532957077]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.000760793685913, -2.9338107109069824, -2.386749029159546]",test,"[0.9807525277137756, 0.007055087015032768, 0.012192370370030403]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.713700532913208, -4.049767971038818, -3.0784947872161865]",test,"[0.9958111047744751, 0.0011503759305924177, 0.0030384946148842573]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.890324592590332, -2.9901421070098877, -2.361708641052246]",test,"[0.9786375164985657, 0.007431256119161844, 0.013931160792708397]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.7300844192504883, -2.892451286315918, -1.7969958782196045]",test,"[0.9622616171836853, 0.009456956759095192, 0.028281448408961296]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.2926831245422363, -3.3580687046051025, -3.0342953205108643]",test,"[0.9916959404945374, 0.0034856845159083605, 0.00481838034465909]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.182155132293701, -3.366330146789551, -2.646367311477661]",test,"[0.9882480502128601, 0.0038475957699120045, 0.00790433119982481]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9617814421653748, -1.6741306781768799, -0.9266151189804077]",test,"[0.8176829814910889, 0.058589912950992584, 0.12372708320617676]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.03128259256482124, -1.12288498878479, -0.3944631814956665]",test,"[0.49233463406562805, 0.1652659773826599, 0.3423994481563568]",0,0,sub-064,67500,67999.0
