crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003366.npy,1,1,"[-0.6039551496505737, 0.6125479936599731]","[0.22855240106582642, 0.7714475393295288]",0.7714475393295288
00003367.npy,1,1,"[-0.8669633865356445, 0.8652349710464478]","[0.1503065973520279, 0.8496933579444885]",0.8496933579444885
00003368.npy,0,0,"[0.1632322520017624, -0.1267126202583313]","[0.5719826221466064, 0.42801737785339355]",0.5719826221466064
00003369.npy,0,0,"[0.19951975345611572, -0.16176465153694153]","[0.5893512964248657, 0.4106487035751343]",0.5893512964248657
00003370.npy,1,0,"[0.18747392296791077, -0.15024888515472412]","[0.5836372971534729, 0.4163627326488495]",0.5836372971534729
00003371.npy,1,1,"[-0.1406632959842682, 0.16779525578022003]","[0.4234910309314728, 0.5765089988708496]",0.5765089988708496
00003372.npy,0,0,"[0.27695199847221375, -0.23676471412181854]","[0.6256773471832275, 0.37432265281677246]",0.6256773471832275
00003373.npy,1,0,"[0.23662161827087402, -0.19764064252376556]","[0.6068909764289856, 0.3931090235710144]",0.6068909764289856
00003374.npy,1,0,"[0.10232154279947281, -0.06747863441705704]","[0.542348325252533, 0.45765164494514465]",0.542348325252533
00003375.npy,0,0,"[0.26573315262794495, -0.2266828715801239]","[0.6206753849983215, 0.37932461500167847]",0.6206753849983215
00003376.npy,0,0,"[0.30467909574508667, -0.2636766731739044]","[0.638383686542511, 0.3616162836551666]",0.638383686542511
00003377.npy,0,0,"[0.31886982917785645, -0.27741101384162903]","[0.6448049545288086, 0.3551950454711914]",0.6448049545288086
00003378.npy,0,0,"[0.27408429980278015, -0.2343088984489441]","[0.6244297623634338, 0.37557029724121094]",0.6244297623634338
00003379.npy,1,0,"[0.0972537100315094, -0.06405472755432129]","[0.5402399301528931, 0.4597600996494293]",0.5402399301528931
00003380.npy,1,1,"[-0.07475930452346802, 0.1033417135477066]","[0.4555920660495758, 0.5444079041481018]",0.5444079041481018
00003381.npy,0,1,"[-0.15720364451408386, 0.18267260491847992]","[0.4158395230770111, 0.5841604471206665]",0.5841604471206665
00003382.npy,0,1,"[-0.3898144066333771, 0.40711355209350586]","[0.3106830418109894, 0.6893169283866882]",0.6893169283866882
00003383.npy,0,1,"[0.0009235888719558716, 0.030545920133590698]","[0.49259498715400696, 0.5074050426483154]",0.5074050426483154
00003384.npy,0,0,"[0.16005785763263702, -0.12345192581415176]","[0.5704064965248108, 0.4295935332775116]",0.5704064965248108
00003385.npy,1,1,"[-0.025428637862205505, 0.05561770498752594]","[0.47974950075149536, 0.5202504992485046]",0.5202504992485046
00003386.npy,1,1,"[-0.03525763750076294, 0.06518886983394623]","[0.4749094545841217, 0.5250905156135559]",0.5250905156135559
00003387.npy,1,1,"[-0.4029894173145294, 0.4193781018257141]","[0.3052613437175751, 0.6947386264801025]",0.6947386264801025
00003388.npy,1,0,"[0.024151310324668884, 0.007810235023498535]","[0.5040851831436157, 0.4959148168563843]",0.5040851831436157
00003389.npy,1,1,"[-0.42973652482032776, 0.44399917125701904]","[0.2944776117801666, 0.7055224180221558]",0.7055224180221558
00003390.npy,1,1,"[-0.6612623929977417, 0.6672881245613098]","[0.20939920842647552, 0.7906007766723633]",0.7906007766723633
00003391.npy,1,1,"[-0.4950923025608063, 0.5096457004547119]","[0.2680108845233917, 0.7319890856742859]",0.7319890856742859
00003392.npy,1,1,"[-0.4928077161312103, 0.507302463054657]","[0.26891976594924927, 0.7310802936553955]",0.7310802936553955
00003393.npy,1,1,"[-0.7569987773895264, 0.7599745988845825]","[0.1799076497554779, 0.8200923204421997]",0.8200923204421997
00003394.npy,1,0,"[0.2807844281196594, -0.24028581380844116]","[0.6273980140686035, 0.37260201573371887]",0.6273980140686035
00003395.npy,1,0,"[0.30373668670654297, -0.2628328204154968]","[0.6379712224006653, 0.3620287775993347]",0.6379712224006653
00003396.npy,0,0,"[0.30426543951034546, -0.26344186067581177]","[0.6382339596748352, 0.3617660105228424]",0.6382339596748352
00003397.npy,0,0,"[0.3174929618835449, -0.27612176537513733]","[0.6441941261291504, 0.355805903673172]",0.6441941261291504
00003398.npy,0,0,"[0.27862656116485596, -0.2390432208776474]","[0.6266027688980103, 0.3733972907066345]",0.6266027688980103
00003399.npy,0,0,"[0.3156464695930481, -0.2743194103240967]","[0.6433573365211487, 0.3566426932811737]",0.6433573365211487
00003400.npy,0,0,"[0.23265916109085083, -0.1941925585269928]","[0.6051216721534729, 0.3948783576488495]",0.6051216721534729
00003401.npy,0,0,"[0.3064885139465332, -0.26547616720199585]","[0.6392163634300232, 0.3607836067676544]",0.6392163634300232
00003402.npy,0,0,"[0.30299174785614014, -0.26194679737091064]","[0.6375944018363953, 0.36240556836128235]",0.6375944018363953
00003403.npy,0,0,"[0.31394654512405396, -0.27265506982803345]","[0.6425849795341492, 0.35741496086120605]",0.6425849795341492
