crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.8338418006896973, -0.5746764540672302, -0.35013508796691895]",test,"[0.6449264287948608, 0.1576879322528839, 0.19738563895225525]",0,0,sub-064,0,499.0
00000001.npy,"[1.0814956426620483, -1.2391834259033203, -0.8066278100013733]",test,"[0.8002801537513733, 0.07859300822019577, 0.12112684547901154]",0,0,sub-064,500,999.0
00000002.npy,"[0.5328195095062256, -0.7610200047492981, -0.718998908996582]",test,"[0.6409434080123901, 0.17575688660144806, 0.1832997351884842]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.4817623198032379, -0.734626293182373, -0.5594795346260071]",test,"[0.6063125729560852, 0.17964938282966614, 0.21403805911540985]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.6703501343727112, -0.6196816563606262, -0.47405168414115906]",test,"[0.6274799108505249, 0.17272141575813293, 0.1997985988855362]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.8681142330169678, -0.9650237560272217, -0.9565331339836121]",test,"[0.7568960189819336, 0.12103597819805145, 0.12206803262233734]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.6101029515266418, -1.211134910583496, -0.24425052106380463]",test,"[0.6299675107002258, 0.1019446924328804, 0.26808783411979675]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.8449807167053223, 0.039202723652124405, -0.4683437645435333]",test,"[0.5828644037246704, 0.2603890001773834, 0.1567465364933014]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.908335268497467, -0.49316293001174927, -0.41224944591522217]",test,"[0.6608482003211975, 0.16271919012069702, 0.17643266916275024]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.06454814970493317, -0.802394449710846, -0.6962791681289673]",test,"[0.529797375202179, 0.22263909876346588, 0.24756354093551636]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.8832770586013794, -0.45955944061279297, -0.4295569360256195]",test,"[0.653526246547699, 0.170638307929039, 0.17583544552326202]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.11201143264770508, -0.6364230513572693, -0.07181251049041748]",test,"[0.433803915977478, 0.20523549616336823, 0.36096057295799255]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.4535909593105316, -0.8878335952758789, -0.6107893586158752]",test,"[0.6225042939186096, 0.16276802122592926, 0.21472761034965515]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.1808156669139862, -0.2170654982328415, 0.3575845956802368]",test,"[0.27191177010536194, 0.2622315585613251, 0.4658566415309906]",2,0,sub-064,6500,6999.0
00000014.npy,"[0.5985251069068909, -0.5346541404724121, -0.11941863596439362]",test,"[0.5525587797164917, 0.17792829871177673, 0.2695128917694092]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.9237002730369568, -0.8006163239479065, -0.7807523608207703]",test,"[0.7352039813995361, 0.13108308613300323, 0.13371294736862183]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.656082808971405, -0.257072389125824, -0.27201682329177856]",test,"[0.5566191673278809, 0.22334688901901245, 0.2200338989496231]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.5871732831001282, -0.2792253792285919, -0.3985251486301422]",test,"[0.5575249791145325, 0.23441864550113678, 0.20805633068084717]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.6066002249717712, -0.4675130844116211, -0.5786203742027283]",test,"[0.6070616245269775, 0.20737256109714508, 0.18556584417819977]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.6346442699432373, -0.756247878074646, -0.44831743836402893]",test,"[0.629943311214447, 0.15676338970661163, 0.21329329907894135]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.45058777928352356, -0.5784478783607483, -0.7843701839447021]",test,"[0.6067230701446533, 0.216813325881958, 0.17646358907222748]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.25521668791770935, -0.7296010255813599, -0.04840867966413498]",test,"[0.4735645055770874, 0.17687979340553284, 0.349555641412735]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.5168685913085938, -1.617052674293518, -0.2624819576740265]",test,"[0.6340848803520203, 0.07505802810192108, 0.29085713624954224]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.44453707337379456, -0.9284103512763977, -0.22616158425807953]",test,"[0.5666652917861938, 0.14356981217861176, 0.289764940738678]",0,0,sub-064,11500,11999.0
00000024.npy,"[-0.41532665491104126, -0.7798017859458923, 0.4549467861652374]",test,"[0.24497047066688538, 0.17014695703983307, 0.5848825573921204]",2,0,sub-064,12000,12499.0
00000025.npy,"[0.13097336888313293, -1.5930325984954834, -1.0279008150100708]",test,"[0.6701561808586121, 0.11952251195907593, 0.2103213518857956]",0,0,sub-064,12500,12999.0
00000026.npy,"[0.3239855468273163, -0.8952311873435974, -0.4935382604598999]",test,"[0.575710117816925, 0.17010018229484558, 0.2541896104812622]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.020598534494638443, -1.0502934455871582, -0.8348995447158813]",test,"[0.565683126449585, 0.19386112689971924, 0.2404557317495346]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.5799763798713684, -0.8012853264808655, -0.7606742978096008]",test,"[0.660966157913208, 0.16607524454593658, 0.17295856773853302]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.6558541059494019, -0.5337793231010437, -0.4256698787212372]",test,"[0.6084904670715332, 0.1851835995912552, 0.206325963139534]",0,0,sub-064,14500,14999.0
00000030.npy,"[0.5813241600990295, -0.10118318349123001, -0.211507186293602]",test,"[0.5107486844062805, 0.2581060230731964, 0.2311452478170395]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.8762974739074707, -1.130813717842102, -0.6414406299591064]",test,"[0.7387797236442566, 0.09927449375391006, 0.16194580495357513]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.5167784690856934, -0.6892897486686707, -0.5614088773727417]",test,"[0.6099109649658203, 0.1825902760028839, 0.20749881863594055]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.3306099772453308, -0.5108840465545654, -0.5065512657165527]",test,"[0.5364795923233032, 0.23125812411308289, 0.2322622835636139]",0,0,sub-064,16500,16999.0
00000034.npy,"[0.44298315048217773, -1.4060713052749634, -1.039465069770813]",test,"[0.7222996354103088, 0.11367978900671005, 0.1640205681324005]",0,0,sub-064,17000,17499.0
