crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.605230987071991, -0.09538005292415619]","[0.3752284646034241, 0.6247715353965759]",0.6247715353965759
00000001.npy,1,1,"[-0.5282611846923828, 0.11851125210523605]","[0.3437172472476959, 0.6562827825546265]",0.6562827825546265
00000002.npy,1,1,"[-0.9187238216400146, 0.018230177462100983]","[0.28151601552963257, 0.7184839844703674]",0.7184839844703674
00000003.npy,1,1,"[-0.3345288336277008, -0.30036360025405884]","[0.49145951867103577, 0.5085404515266418]",0.5085404515266418
00000004.npy,1,1,"[-0.757942259311676, -0.16704916954040527]","[0.35642996430397034, 0.643570065498352]",0.643570065498352
00000005.npy,1,1,"[-0.48944956064224243, 0.06302138417959213]","[0.3652913272380829, 0.6347086429595947]",0.6347086429595947
00000006.npy,1,1,"[-0.41562461853027344, -0.23769551515579224]","[0.4556347131729126, 0.5443652868270874]",0.5443652868270874
00000007.npy,1,1,"[-0.32726630568504333, -0.0869758278131485]","[0.44021478295326233, 0.5597852468490601]",0.5597852468490601
00000008.npy,1,1,"[-0.6175985336303711, -0.377137154340744]","[0.44017264246940613, 0.5598273277282715]",0.5598273277282715
00000009.npy,1,1,"[-0.5600066781044006, 0.30007222294807434]","[0.2973228394985199, 0.7026771306991577]",0.7026771306991577
00000010.npy,1,1,"[-1.045569896697998, -0.20336714386940002]","[0.30107107758522034, 0.698928952217102]",0.698928952217102
00000011.npy,1,1,"[-0.11705027520656586, -0.010601818561553955]","[0.47341299057006836, 0.5265870094299316]",0.5265870094299316
00000012.npy,1,1,"[-0.5414499640464783, 0.23544204235076904]","[0.3149901330471039, 0.6850098967552185]",0.6850098967552185
00000013.npy,0,1,"[-0.38604971766471863, -0.20658063888549805]","[0.4552527666091919, 0.5447472333908081]",0.5447472333908081
00000014.npy,1,1,"[-0.7713107466697693, 0.06803994625806808]","[0.30167156457901, 0.6983284950256348]",0.6983284950256348
00000015.npy,1,1,"[-0.6569223403930664, -0.25229692459106445]","[0.4002015292644501, 0.5997984409332275]",0.5997984409332275
00000016.npy,1,1,"[-0.7615445852279663, -0.18728357553482056]","[0.3602541983127594, 0.639745831489563]",0.639745831489563
00000017.npy,1,1,"[-0.4742274880409241, 0.1129058375954628]","[0.35729286074638367, 0.642707109451294]",0.642707109451294
00000018.npy,1,1,"[-0.4928553104400635, -0.08571652323007584]","[0.3995983600616455, 0.6004016399383545]",0.6004016399383545
00000019.npy,1,1,"[-0.49014103412628174, 0.12623390555381775]","[0.35060635209083557, 0.649393618106842]",0.649393618106842
00000020.npy,1,1,"[-0.6265873908996582, -0.2564583420753479]","[0.40850985050201416, 0.5914901494979858]",0.5914901494979858
00000021.npy,0,1,"[-1.0361446142196655, -0.45431578159332275]","[0.35851186513900757, 0.6414881348609924]",0.6414881348609924
00000022.npy,1,1,"[-0.4499693512916565, -0.29076680541038513]","[0.46028321981430054, 0.5397168397903442]",0.5397168397903442
00000023.npy,0,1,"[-0.3268287181854248, 0.19934087991714478]","[0.37141069769859314, 0.6285892724990845]",0.6285892724990845
00000024.npy,0,1,"[-0.6029988527297974, -0.28163138031959534]","[0.42034250497817993, 0.5796574354171753]",0.5796574354171753
