crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00044344.npy,1,1,"[-1.7376049757003784, 1.7330501079559326]","[0.030158817768096924, 0.9698411226272583]",0.9698411226272583
00035974.npy,0,0,"[0.2889496684074402, -0.2530447840690613]","[0.6322762966156006, 0.3677237629890442]",0.6322762966156006
00019848.npy,0,0,"[0.2659570276737213, -0.22975023090839386]","[0.6214500069618225, 0.3785499930381775]",0.6214500069618225
00056366.npy,1,0,"[0.3361141085624695, -0.30114349722862244]","[0.6541333198547363, 0.34586673974990845]",0.6541333198547363
00043948.npy,1,1,"[-0.5239870548248291, 0.5597006678581238]","[0.25280874967575073, 0.7471911907196045]",0.7471911907196045
00026178.npy,1,0,"[0.34343263506889343, -0.30871468782424927]","[0.6574941873550415, 0.3425058126449585]",0.6574941873550415
00060913.npy,1,1,"[-0.006331458687782288, 0.04474690556526184]","[0.4872331917285919, 0.5127668380737305]",0.5127668380737305
00014437.npy,0,0,"[0.32737135887145996, -0.2922118008136749]","[0.6501237750053406, 0.3498762845993042]",0.6501237750053406
00057863.npy,1,1,"[-0.5602453351020813, 0.5972768068313599]","[0.2391178011894226, 0.7608821988105774]",0.7608821988105774
00008946.npy,1,1,"[-0.5813427567481995, 0.6165799498558044]","[0.2318449765443802, 0.768155038356781]",0.768155038356781
00008199.npy,1,1,"[-0.43063879013061523, 0.467245876789093]","[0.2894853949546814, 0.7105146050453186]",0.7105146050453186
00034205.npy,0,0,"[0.22435033321380615, -0.187025249004364]","[0.6014176607131958, 0.3985823392868042]",0.6014176607131958
00033396.npy,0,0,"[0.21407341957092285, -0.17736496031284332]","[0.5966289043426514, 0.40337106585502625]",0.5966289043426514
00064257.npy,0,1,"[-0.0907377153635025, 0.12934666872024536]","[0.4451999068260193, 0.5548000335693359]",0.5548000335693359
00006200.npy,0,0,"[0.31566014885902405, -0.2801731824874878]","[0.6447024345397949, 0.3552975356578827]",0.6447024345397949
00061712.npy,0,0,"[0.33008116483688354, -0.29497143626213074]","[0.6513668298721313, 0.3486332297325134]",0.6513668298721313
00001651.npy,1,0,"[0.3305375576019287, -0.29535090923309326]","[0.6515566110610962, 0.3484434187412262]",0.6515566110610962
00006667.npy,1,0,"[0.1476152539253235, -0.11013229191303253]","[0.5640825033187866, 0.4359174966812134]",0.5640825033187866
00041294.npy,0,0,"[0.33284273743629456, -0.2976909279823303]","[0.6526104807853699, 0.3473895192146301]",0.6526104807853699
00013419.npy,1,0,"[0.1477525383234024, -0.11014863848686218]","[0.564120352268219, 0.4358797073364258]",0.564120352268219
00032535.npy,1,0,"[0.3309693932533264, -0.2960819900035858]","[0.6518205404281616, 0.348179429769516]",0.6518205404281616
