crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.949577808380127, -2.304464101791382, -0.5188452005386353]",test,"[0.7880802750587463, 0.030433930456638336, 0.18148571252822876]",0,0,sub-064,0,499.0
00000001.npy,"[2.2183213233947754, -4.566247463226318, -1.7407406568527222]",test,"[0.9801883697509766, 0.001108686556108296, 0.018702976405620575]",0,0,sub-064,500,999.0
00000002.npy,"[1.0635403394699097, -1.568694829940796, -0.47784101963043213]",test,"[0.7776033282279968, 0.05592332407832146, 0.16647334396839142]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.0245575904846191, -2.0784425735473633, -0.7658711671829224]",test,"[0.8252167701721191, 0.03706398606300354, 0.1377192735671997]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.1578831672668457, -2.2346887588500977, -0.871863603591919]",test,"[0.8583757877349854, 0.028860392048954964, 0.11276378482580185]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.8061504364013672, -2.243772268295288, -0.1893252730369568]",test,"[0.7057610154151917, 0.033426668494939804, 0.26081228256225586]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.8596199154853821, -1.7217141389846802, -0.8744277954101562]",test,"[0.7985681891441345, 0.06043003499507904, 0.14100180566310883]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.6717805862426758, -3.854854106903076, -1.000691294670105]",test,"[0.9319139122962952, 0.0037084193900227547, 0.06437777727842331]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.094920039176941, -2.1920411586761475, -0.7626419067382812]",test,"[0.8379281163215637, 0.03131105378270149, 0.13076089322566986]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.23336923122406, -1.5831732749938965, -1.1348443031311035]",test,"[0.8669565916061401, 0.05185473710298538, 0.0811886340379715]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.8952295780181885, -3.8668062686920166, -1.2436763048171997]",test,"[0.9555890560150146, 0.003005043836310506, 0.04140584170818329]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.18453635275363922, -0.5865549445152283, -0.5239558219909668]",test,"[0.5115366578102112, 0.23658984899520874, 0.25187352299690247]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.555634617805481, -2.619675636291504, -1.2328132390975952]",test,"[0.9286025166511536, 0.014273015782237053, 0.057124488055706024]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.5565146207809448, -0.28339502215385437, -0.6969597935676575]",test,"[0.5823227763175964, 0.2514175772666931, 0.16625961661338806]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.4188916683197021, -2.3330297470092773, -1.2714041471481323]",test,"[0.9163102507591248, 0.02150818519294262, 0.062181614339351654]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.6296623945236206, -2.892756700515747, -1.120896577835083]",test,"[0.9304447770118713, 0.010107156820595264, 0.059448108077049255]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.9997767210006714, -3.9936280250549316, -1.2926857471466064]",test,"[0.9618553519248962, 0.002399977296590805, 0.03574468940496445]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.18584758043289185, -2.2544922828674316, 0.21369776129722595]",test,"[0.47272989153862, 0.041189540177583694, 0.4860805571079254]",2,0,sub-064,8500,8999.0
00000018.npy,"[1.3610173463821411, -3.8575668334960938, -0.8090463876724243]",test,"[0.8931878805160522, 0.004836604464799166, 0.10197556763887405]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.8956036567687988, -1.7966266870498657, -0.3198813199996948]",test,"[0.732978880405426, 0.04964445158839226, 0.2173767238855362]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.0953459739685059, -2.9665637016296387, -0.49488502740859985]",test,"[0.818937361240387, 0.014098916202783585, 0.16696372628211975]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.1999412477016449, 0.1514151692390442, -0.3515012562274933]",test,"[0.30484458804130554, 0.4331822395324707, 0.26197317242622375]",1,0,sub-064,10500,10999.0
00000022.npy,"[1.5217934846878052, -2.239816665649414, -1.2127270698547363]",test,"[0.9189727902412415, 0.021362703293561935, 0.05966443195939064]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.1890459656715393, -0.42848673462867737, 0.08414628356695175]",test,"[0.32245364785194397, 0.2537929117679596, 0.42375341057777405]",2,0,sub-064,11500,11999.0
