crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002516.npy,"[1.180873155593872, -0.6069660186767578, -1.6477779150009155]",val,"[0.8153854608535767, 0.13643138110637665, 0.04818318039178848]",0,0,sub-039,0,499.0
00002517.npy,"[1.9928216934204102, -1.6549015045166016, -1.8900257349014282]",val,"[0.9554361701011658, 0.024889467284083366, 0.01967444457113743]",0,0,sub-039,500,999.0
00002518.npy,"[0.5981795787811279, -0.17444930970668793, -1.0608278512954712]",val,"[0.6052809953689575, 0.27951720356941223, 0.11520180106163025]",0,0,sub-039,1000,1499.0
00002519.npy,"[1.5000147819519043, -0.9550862908363342, -1.7044596672058105]",val,"[0.8877566456794739, 0.07621793448925018, 0.036025360226631165]",0,0,sub-039,1500,1999.0
00002520.npy,"[-0.5408818125724792, -0.13177232444286346, -0.22425542771816254]",val,"[0.25786712765693665, 0.3882128894329071, 0.35391995310783386]",1,0,sub-039,2000,2499.0
00002521.npy,"[0.24192968010902405, 0.19199873507022858, -0.582107424736023]",val,"[0.41841840744018555, 0.3980393707752228, 0.18354223668575287]",0,0,sub-039,2500,2999.0
00002522.npy,"[2.157696485519409, -2.3086941242218018, -2.08514666557312]",val,"[0.9747963547706604, 0.01119915023446083, 0.014004593715071678]",0,0,sub-039,3000,3499.0
00002523.npy,"[0.31755581498146057, 0.1700364500284195, -0.7295238375663757]",val,"[0.45171058177948, 0.38975656032562256, 0.15853287279605865]",0,0,sub-039,3500,3999.0
00002524.npy,"[1.1320135593414307, -0.4490475356578827, -1.5240771770477295]",val,"[0.7837120294570923, 0.16125395894050598, 0.055033985525369644]",0,0,sub-039,4000,4499.0
00002525.npy,"[1.2008193731307983, -0.7567695379257202, -1.744245171546936]",val,"[0.8376632928848267, 0.11827675253152847, 0.04405996948480606]",0,0,sub-039,4500,4999.0
00002526.npy,"[1.0327825546264648, -0.7706557512283325, -1.6642969846725464]",val,"[0.8116002678871155, 0.13369615375995636, 0.05470353364944458]",0,0,sub-039,5000,5499.0
00002527.npy,"[1.7747677564620972, -1.5093681812286377, -1.767439365386963]",val,"[0.9377148151397705, 0.035138942301273346, 0.027146240696310997]",0,0,sub-039,5500,5999.0
00002528.npy,"[0.5474736094474792, -0.42845261096954346, -0.8271356821060181]",val,"[0.6135791540145874, 0.23122310638427734, 0.15519773960113525]",0,0,sub-039,6000,6499.0
