crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-6.00516414642334, 5.995445728302002]","[6.140424829936819e-06, 0.9999938011169434]",0.9999938011169434
00000001.npy,1,1,"[-4.370607376098633, 4.362238883972168]","[0.00016117699851747602, 0.9998388290405273]",0.9998388290405273
00000002.npy,1,1,"[-3.2993550300598145, 3.2926700115203857]","[0.001369382836855948, 0.9986306428909302]",0.9986306428909302
00000003.npy,1,1,"[-4.044826507568359, 4.03662633895874]","[0.00030912572401575744, 0.9996908903121948]",0.9996908903121948
00000004.npy,1,1,"[-3.5288608074188232, 3.5213382244110107]","[0.0008664848865009844, 0.9991335272789001]",0.9991335272789001
00000005.npy,1,1,"[-2.1329996585845947, 2.1266093254089355]","[0.013931007124483585, 0.9860689640045166]",0.9860689640045166
00000006.npy,1,1,"[-1.8182066679000854, 1.8135144710540771]","[0.025787968188524246, 0.9742120504379272]",0.9742120504379272
00000007.npy,1,1,"[-3.6424295902252197, 3.6351470947265625]","[0.0006903809262439609, 0.9993096590042114]",0.9993096590042114
00000008.npy,1,1,"[-5.5874505043029785, 5.5785298347473145]","[1.4147189176583197e-05, 0.9999858140945435]",0.9999858140945435
00000009.npy,1,1,"[-0.08371923863887787, 0.08095868676900864]","[0.4589233100414276, 0.5410767197608948]",0.5410767197608948
00000010.npy,1,1,"[-1.8000024557113647, 1.7955424785614014]","[0.026712581515312195, 0.9732874631881714]",0.9732874631881714
00000011.npy,1,1,"[-0.2132992297410965, 0.21088819205760956]","[0.39551520347595215, 0.6044847965240479]",0.6044847965240479
00000012.npy,1,1,"[-4.092807292938232, 4.085216522216797]","[0.0002806772827170789, 0.9997193217277527]",0.9997193217277527
00000013.npy,0,1,"[-0.26923421025276184, 0.26671934127807617]","[0.3691294193267822, 0.6308705806732178]",0.6308705806732178
00000014.npy,1,1,"[-1.97292959690094, 1.9675065279006958]","[0.019069038331508636, 0.9809309840202332]",0.9809309840202332
00000015.npy,1,1,"[-1.5022869110107422, 1.4978530406951904]","[0.04741954803466797, 0.952580451965332]",0.952580451965332
00000016.npy,1,1,"[-1.7333097457885742, 1.7271891832351685]","[0.030457301065325737, 0.9695427417755127]",0.9695427417755127
00000017.npy,1,1,"[-5.87501859664917, 5.864567756652832]","[7.97185111878207e-06, 0.9999920129776001]",0.9999920129776001
00000018.npy,1,1,"[-7.1097612380981445, 7.098424911499023]","[6.752472927473718e-07, 0.9999992847442627]",0.9999992847442627
