crop_file,true_label,pred_label,logits,softmax,goodness
00000848.npy,1,1,"[-0.16323380172252655, 0.21767206490039825]","[0.4059084355831146, 0.5940915942192078]",0.5940915942192078
00000849.npy,1,1,"[-0.15386591851711273, 0.20867395401000977]","[0.4103448688983917, 0.5896551012992859]",0.5896551012992859
00000850.npy,1,1,"[-0.148281067609787, 0.20336884260177612]","[0.41298237442970276, 0.5870175957679749]",0.5870175957679749
00000851.npy,1,1,"[-0.11203853040933609, 0.16832244396209717]","[0.43036526441574097, 0.569634735584259]",0.569634735584259
00000852.npy,1,1,"[-0.1801537573337555, 0.2342117875814438]","[0.39786580204963684, 0.6021341681480408]",0.6021341681480408
00000853.npy,1,1,"[-0.18101103603839874, 0.23500528931617737]","[0.3974703848361969, 0.6025296449661255]",0.6025296449661255
00000854.npy,1,1,"[-0.19121170043945312, 0.24478518962860107]","[0.39269521832466125, 0.6073047518730164]",0.6073047518730164
00000855.npy,1,1,"[-0.19007918238639832, 0.24365240335464478]","[0.39323562383651733, 0.6067643165588379]",0.6067643165588379
00000856.npy,1,1,"[-0.18095873296260834, 0.2348848134279251]","[0.3975117802619934, 0.6024882197380066]",0.6024882197380066
00000857.npy,1,1,"[-0.17983652651309967, 0.2337488979101181]","[0.39805272221565247, 0.6019473075866699]",0.6019473075866699
00000858.npy,1,1,"[-0.1481146514415741, 0.2031874805688858]","[0.41306665539741516, 0.5869333148002625]",0.5869333148002625
00000859.npy,1,1,"[-0.17441433668136597, 0.22862127423286438]","[0.4005832374095917, 0.5994167923927307]",0.5994167923927307
00000860.npy,1,1,"[-0.17907600104808807, 0.2331279069185257]","[0.3983837962150574, 0.6016162037849426]",0.6016162037849426
00000861.npy,1,1,"[-0.11122841387987137, 0.16732868552207947]","[0.43080756068229675, 0.5691924691200256]",0.5691924691200256
00000862.npy,1,1,"[-0.18503437936306, 0.2388119399547577]","[0.3955967426300049, 0.6044032573699951]",0.6044032573699951
00000863.npy,1,1,"[-0.15519598126411438, 0.2100546807050705]","[0.40968915820121765, 0.5903108716011047]",0.5903108716011047
00000864.npy,1,1,"[-0.17618682980537415, 0.23029407858848572]","[0.39975622296333313, 0.6002438068389893]",0.6002438068389893
00000865.npy,1,1,"[-0.1239853948354721, 0.1794126331806183]","[0.42472702264785767, 0.5752729773521423]",0.5752729773521423
00000866.npy,1,1,"[-0.18278315663337708, 0.23661619424819946]","[0.3966604471206665, 0.6033394932746887]",0.6033394932746887
00000867.npy,0,1,"[-0.1736288070678711, 0.2274828404188156]","[0.4010452926158905, 0.5989546775817871]",0.5989546775817871
00000868.npy,0,1,"[-0.19058281183242798, 0.2441958338022232]","[0.3929857909679413, 0.6070141792297363]",0.6070141792297363
00000869.npy,0,1,"[-0.1703818142414093, 0.22421962022781372]","[0.4026101231575012, 0.5973898768424988]",0.5973898768424988
00000870.npy,0,1,"[-0.18820759654045105, 0.24181978404521942]","[0.3941197991371155, 0.6058802008628845]",0.6058802008628845
00000871.npy,1,1,"[-0.1754477471113205, 0.22966936230659485]","[0.4000835418701172, 0.5999164581298828]",0.5999164581298828
00000872.npy,1,1,"[-0.1405676007270813, 0.19602227210998535]","[0.416638046503067, 0.5833619236946106]",0.5833619236946106
00000873.npy,1,1,"[-0.09310254454612732, 0.149572491645813]","[0.4396272599697113, 0.5603727698326111]",0.5603727698326111
00000874.npy,1,1,"[-0.1865047961473465, 0.24002721905708313]","[0.39495477080345154, 0.6050452589988708]",0.6050452589988708
00000875.npy,1,1,"[-0.1508384346961975, 0.2058890163898468]","[0.41175198554992676, 0.5882479548454285]",0.5882479548454285
00000876.npy,1,1,"[-0.18739405274391174, 0.24097052216529846]","[0.3945169448852539, 0.6054830551147461]",0.6054830551147461
00000877.npy,1,1,"[-0.17691420018672943, 0.23111295700073242]","[0.3993852734565735, 0.6006147265434265]",0.6006147265434265
00000878.npy,1,1,"[-0.16270124912261963, 0.21719489991664886]","[0.4061519503593445, 0.5938480496406555]",0.5938480496406555
00000879.npy,1,1,"[-0.10027047991752625, 0.15688681602478027]","[0.43606266379356384, 0.5639373660087585]",0.5639373660087585
00000880.npy,1,1,"[-0.17122067511081696, 0.2254965603351593]","[0.4021013081073761, 0.5978986620903015]",0.5978986620903015
00000881.npy,1,1,"[-0.16954410076141357, 0.22395262122154236]","[0.4028758406639099, 0.5971241593360901]",0.5971241593360901
00000882.npy,1,1,"[-0.1380433738231659, 0.1930653154850006]","[0.4179708957672119, 0.5820291638374329]",0.5820291638374329
00000883.npy,1,1,"[-0.1895533800125122, 0.243076354265213]","[0.39349856972694397, 0.6065014600753784]",0.6065014600753784
00000884.npy,1,1,"[-0.154091015458107, 0.20888468623161316]","[0.41023939847946167, 0.5897605419158936]",0.5897605419158936
00000885.npy,0,1,"[-0.1487325131893158, 0.20334407687187195]","[0.41287896037101746, 0.5871210098266602]",0.5871210098266602
00000886.npy,1,1,"[-0.16235482692718506, 0.21663637459278107]","[0.40637022256851196, 0.5936297178268433]",0.5936297178268433
00000887.npy,1,1,"[-0.15331681072711945, 0.20801375806331635]","[0.4106374979019165, 0.5893625020980835]",0.5893625020980835
00000888.npy,1,1,"[-0.16753703355789185, 0.22184762358665466]","[0.4038654565811157, 0.596134603023529]",0.596134603023529
00000889.npy,1,1,"[-0.14016661047935486, 0.19505921006202698]","[0.4169696569442749, 0.5830303430557251]",0.5830303430557251
00000890.npy,1,1,"[-0.18858204782009125, 0.2421320676803589]","[0.3939558267593384, 0.6060441732406616]",0.6060441732406616
00000891.npy,0,1,"[-0.15162163972854614, 0.20634068548679352]","[0.41145291924476624, 0.5885470509529114]",0.5885470509529114
00000892.npy,1,1,"[-0.15908381342887878, 0.21369582414627075]","[0.4078695476055145, 0.5921304821968079]",0.5921304821968079
