crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.18532156944274902, 0.23885634541511536]","[0.3955174386501312, 0.6044825911521912]",0.6044825911521912
00011153.npy,1,1,"[-0.18738727271556854, 0.24093355238437653]","[0.3945273756980896, 0.6054726243019104]",0.6054726243019104
00011154.npy,0,1,"[-0.18014222383499146, 0.23376870155334473]","[0.3979746997356415, 0.6020252704620361]",0.6020252704620361
00011155.npy,1,1,"[-0.17664049565792084, 0.23045174777507782]","[0.3996095657348633, 0.6003904342651367]",0.6003904342651367
00011156.npy,0,1,"[-0.18935374915599823, 0.24292103946208954]","[0.3935832679271698, 0.6064167618751526]",0.6064167618751526
00011157.npy,0,1,"[-0.18902656435966492, 0.24262842535972595]","[0.3937312364578247, 0.6062688231468201]",0.6062688231468201
00011158.npy,0,1,"[-0.18786154687404633, 0.24142462015151978]","[0.3942968249320984, 0.6057032346725464]",0.6057032346725464
00011159.npy,1,1,"[-0.18969641625881195, 0.24326038360595703]","[0.3934204876422882, 0.6065795421600342]",0.6065795421600342
00011160.npy,0,1,"[-0.1810857504606247, 0.23464210331439972]","[0.3975394666194916, 0.602460503578186]",0.602460503578186
00011161.npy,1,1,"[-0.18713772296905518, 0.24065080285072327]","[0.3946545422077179, 0.6053454875946045]",0.6053454875946045
00011162.npy,1,1,"[-0.18771037459373474, 0.2412666529417038]","[0.3943706452846527, 0.6056293845176697]",0.6056293845176697
00011163.npy,1,1,"[-0.18633019924163818, 0.23985104262828827]","[0.39503857493400574, 0.6049613952636719]",0.6049613952636719
00011164.npy,1,1,"[-0.18065086007118225, 0.23438596725463867]","[0.39770498871803284, 0.6022949814796448]",0.6022949814796448
00011165.npy,1,1,"[-0.1870669275522232, 0.2406606823205948]","[0.3946690857410431, 0.6053308844566345]",0.6053308844566345
00011166.npy,1,1,"[-0.17439597845077515, 0.2281290739774704]","[0.40070581436157227, 0.5992941856384277]",0.5992941856384277
00011167.npy,0,1,"[-0.18592889606952667, 0.23948734998703003]","[0.39522144198417664, 0.6047785878181458]",0.6047785878181458
00011168.npy,1,1,"[-0.18464505672454834, 0.23825660347938538]","[0.3958226442337036, 0.6041774153709412]",0.6041774153709412
00011169.npy,1,1,"[-0.18721847236156464, 0.2407779097557068]","[0.39460489153862, 0.6053951382637024]",0.6053951382637024
00011170.npy,1,1,"[-0.1846252977848053, 0.238261878490448]","[0.3958260715007782, 0.6041738986968994]",0.6041738986968994
00011171.npy,1,1,"[-0.18817566335201263, 0.24170523881912231]","[0.39415475726127625, 0.6058452129364014]",0.6058452129364014
00011172.npy,0,1,"[-0.18888959288597107, 0.24250911176204681]","[0.39379239082336426, 0.6062076091766357]",0.6062076091766357
00011173.npy,1,1,"[-0.1784161627292633, 0.23204933106899261]","[0.3988005220890045, 0.6011995077133179]",0.6011995077133179
00011174.npy,0,1,"[-0.17202773690223694, 0.22585812211036682]","[0.4018203914165497, 0.5981796383857727]",0.5981796383857727
00011175.npy,1,1,"[-0.1881987452507019, 0.2417658269405365]","[0.3941347897052765, 0.6058652400970459]",0.6058652400970459
00011176.npy,1,1,"[-0.18598608672618866, 0.2395719438791275]","[0.39518752694129944, 0.6048124432563782]",0.6048124432563782
00011177.npy,1,1,"[-0.17692512273788452, 0.23067444562911987]","[0.39948782324790955, 0.6005121469497681]",0.6005121469497681
