crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-63.128414154052734, 67.24564361572266]","[0.0, 1.0]",1.0
00000001.npy,1,1,"[-43.627166748046875, 46.55897903442383]","[6.802309122387316e-40, 1.0]",1.0
00000002.npy,1,1,"[-20.41735076904297, 21.738304138183594]","[4.920754258434413e-19, 1.0]",1.0
00000003.npy,1,1,"[-25.2730712890625, 27.10088348388672]","[1.7958929689222917e-23, 1.0]",1.0
00000004.npy,1,1,"[-40.515960693359375, 43.233306884765625]","[4.247713659642257e-37, 1.0]",1.0
00000005.npy,1,1,"[-16.0865478515625, 17.83711051940918]","[1.8498714641671616e-15, 1.0]",1.0
00000006.npy,1,1,"[-16.925708770751953, 17.654985427856445]","[9.589467518938011e-16, 1.0]",1.0
00000007.npy,1,1,"[-42.04713439941406, 44.727783203125]","[2.061256931810008e-38, 1.0]",1.0
00000008.npy,1,1,"[-55.733917236328125, 59.35956573486328]","[0.0, 1.0]",1.0
00000009.npy,1,0,"[0.5427563786506653, -0.3487345576286316]","[0.7091977596282959, 0.2908022403717041]",0.7091977596282959
00000010.npy,1,1,"[-12.009358406066895, 12.294463157653809]","[2.786021240097636e-11, 1.0]",1.0
00000011.npy,1,0,"[0.5387465357780457, -0.3519240617752075]","[0.7090285420417786, 0.29097145795822144]",0.7090285420417786
00000012.npy,1,1,"[-44.063995361328125, 46.93037414550781]","[3.0314289678738768e-40, 1.0]",1.0
00000013.npy,0,0,"[0.6223480105400085, -0.7972308397293091]","[0.8052724003791809, 0.19472764432430267]",0.8052724003791809
00000014.npy,1,1,"[-12.251173973083496, 12.811742782592773]","[1.3041091644072633e-11, 1.0]",1.0
00000015.npy,1,1,"[-17.52968406677246, 18.28887367248535]","[2.780980954705483e-16, 1.0]",1.0
00000016.npy,1,1,"[-14.331648826599121, 15.499551773071289]","[1.1078337140875416e-13, 1.0]",1.0
00000017.npy,1,1,"[-78.20832824707031, 83.41993713378906]","[0.0, 1.0]",1.0
00000018.npy,1,1,"[-73.0082778930664, 77.86669921875]","[0.0, 1.0]",1.0
00000019.npy,1,1,"[-26.955982208251953, 28.329755783081055]","[9.765846557222587e-25, 1.0]",1.0
00000020.npy,1,1,"[-25.59231185913086, 27.052165985107422]","[1.3702308819853618e-23, 1.0]",1.0
00000021.npy,1,0,"[3.172302007675171, -2.7432990074157715]","[0.9973102807998657, 0.002689784625545144]",0.9973102807998657
00000022.npy,1,1,"[-2.171496868133545, 2.6897106170654297]","[0.007681666407734156, 0.9923183917999268]",0.9923183917999268
00000023.npy,0,0,"[2.3091578483581543, -2.188772678375244]","[0.9889905452728271, 0.011009451933205128]",0.9889905452728271
00000024.npy,1,0,"[1.6246166229248047, -1.5548733472824097]","[0.9600550532341003, 0.039944883435964584]",0.9600550532341003
