crop_file,true_label,pred_label,logits,softmax,goodness
00003841.npy,1,1,"[-13.991848945617676, 9.628698348999023]","[5.517295648127529e-11, 1.0]",1.0
00060185.npy,1,1,"[-2.3476333618164062, 0.7652770280838013]","[0.04257785156369209, 0.957422137260437]",0.957422137260437
00023517.npy,0,0,"[0.9140721559524536, -2.081547737121582]","[0.9523758292198181, 0.047624148428440094]",0.9523758292198181
00056948.npy,1,1,"[-2.1980443000793457, 0.8397024273872375]","[0.045749444514513016, 0.9542505741119385]",0.9542505741119385
00030532.npy,0,1,"[-3.0982022285461426, 1.868394374847412]","[0.006918617989867926, 0.9930813908576965]",0.9930813908576965
00004879.npy,1,1,"[-10.711372375488281, 7.818081855773926]","[8.96934349015055e-09, 1.0]",1.0
00059598.npy,0,0,"[2.8635640144348145, -3.4023807048797607]","[0.9981036186218262, 0.0018963151378557086]",0.9981036186218262
00037809.npy,1,1,"[-3.5837392807006836, 1.964261770248413]","[0.0038801205810159445, 0.9961198568344116]",0.9961198568344116
00031559.npy,1,0,"[3.052985191345215, -4.388242721557617]","[0.9994138479232788, 0.0005862206453457475]",0.9994138479232788
00038045.npy,1,1,"[-4.912412643432617, 3.85164475440979]","[0.00015622496721334755, 0.9998437166213989]",0.9998437166213989
00066552.npy,1,1,"[-2.589113712310791, 1.8835153579711914]","[0.011288377456367016, 0.9887115955352783]",0.9887115955352783
00036345.npy,1,1,"[-3.999887466430664, 2.9126408100128174]","[0.000994249014183879, 0.9990057349205017]",0.9990057349205017
00038970.npy,1,1,"[-4.852965354919434, 3.699572801589966]","[0.0001930172584252432, 0.9998070597648621]",0.9998070597648621
00039812.npy,1,1,"[-1.273637056350708, -0.39933985471725464]","[0.2943609356880188, 0.705639123916626]",0.705639123916626
00001661.npy,1,1,"[-2.23189115524292, 0.2519572973251343]","[0.07699824124574661, 0.9230017066001892]",0.9230017066001892
00033057.npy,1,1,"[-4.846217155456543, 3.6495845317840576]","[0.00020428260904736817, 0.9997957348823547]",0.9997957348823547
00031825.npy,1,0,"[2.9265618324279785, -2.8860037326812744]","[0.9970191717147827, 0.0029808368999511003]",0.9970191717147827
00023271.npy,0,1,"[-1.4812562465667725, -0.4395120143890381]","[0.2608135938644409, 0.7391864061355591]",0.7391864061355591
00055828.npy,0,0,"[2.217102527618408, -2.9647552967071533]","[0.9944137334823608, 0.005586178041994572]",0.9944137334823608
00041969.npy,1,1,"[-1.5744872093200684, -0.11087054014205933]","[0.18791480362415314, 0.8120852112770081]",0.8120852112770081
00011087.npy,1,1,"[-5.379638195037842, 3.2202541828155518]","[0.00018409165204502642, 0.9998158812522888]",0.9998158812522888
00019379.npy,0,0,"[0.22379398345947266, -1.6128008365631104]","[0.8625454306602478, 0.13745450973510742]",0.8625454306602478
00021108.npy,0,0,"[2.8835153579711914, -4.536375045776367]","[0.9994010925292969, 0.0005988559569232166]",0.9994010925292969
00032675.npy,0,1,"[-4.696290493011475, 3.5050532817840576]","[0.00027420962578617036, 0.9997257590293884]",0.9997257590293884
00008857.npy,0,1,"[-0.889593243598938, -0.8884230256080627]","[0.49970743060112, 0.5002925395965576]",0.5002925395965576
00036046.npy,1,1,"[-2.9241952896118164, 1.5728747844696045]","[0.011018822900950909, 0.9889812469482422]",0.9889812469482422
00041095.npy,1,1,"[-4.874245643615723, 3.816121816635132]","[0.00016816987772472203, 0.9998317956924438]",0.9998317956924438
00031782.npy,0,0,"[2.559307098388672, -3.174225091934204]","[0.9967748522758484, 0.0032251933589577675]",0.9967748522758484
00008996.npy,1,1,"[-2.07315731048584, 0.4328511953353882]","[0.07543802261352539, 0.9245619773864746]",0.9245619773864746
00036182.npy,1,1,"[-3.8117308616638184, 2.3867125511169434]","[0.0020284687634557486, 0.9979714751243591]",0.9979714751243591
00022531.npy,0,1,"[-3.5178585052490234, 1.1848506927490234]","[0.008989132009446621, 0.9910109043121338]",0.9910109043121338
00003434.npy,0,1,"[-1.440868616104126, -0.3408791422843933]","[0.24974188208580017, 0.7502580881118774]",0.7502580881118774
00020038.npy,0,0,"[2.578662872314453, -3.7191078662872314]","[0.9981630444526672, 0.0018370224861428142]",0.9981630444526672
00062826.npy,1,1,"[-5.248215198516846, 3.7750613689422607]","[0.00012055592378601432, 0.9998794794082642]",0.9998794794082642
00001687.npy,0,1,"[-1.0907068252563477, -0.7900382876396179]","[0.42539405822753906, 0.5746059417724609]",0.5746059417724609
00019211.npy,0,1,"[-1.0474671125411987, -0.05123800039291382]","[0.26968348026275635, 0.7303165793418884]",0.7303165793418884
00058317.npy,0,1,"[-1.8978198766708374, 0.019437193870544434]","[0.1281677633523941, 0.8718322515487671]",0.8718322515487671
00023938.npy,0,0,"[2.7373604774475098, -3.5578150749206543]","[0.9981581568717957, 0.0018417866667732596]",0.9981581568717957
00041715.npy,0,1,"[-1.921667456626892, 0.1324988305568695]","[0.11363206803798676, 0.886367917060852]",0.886367917060852
00061800.npy,1,1,"[-8.112616539001465, 5.963539123535156]","[7.705537541369267e-07, 0.9999992847442627]",0.9999992847442627
00065074.npy,0,1,"[-2.001225471496582, 0.10091960430145264]","[0.10888849198818207, 0.8911114931106567]",0.8911114931106567
00052212.npy,0,1,"[-2.6074085235595703, 0.7179734706878662]","[0.03471062704920769, 0.9652893543243408]",0.9652893543243408
00008232.npy,1,1,"[-24.900362014770508, 17.095876693725586]","[5.771188985957838e-19, 1.0]",1.0
00052687.npy,0,1,"[-2.174492835998535, 0.24723315238952637]","[0.08153091371059418, 0.9184691309928894]",0.9184691309928894
00034710.npy,0,0,"[2.0737619400024414, -2.7899582386016846]","[0.9923375248908997, 0.007662538904696703]",0.9923375248908997
00022329.npy,0,0,"[0.05323141813278198, -1.6263556480407715]","[0.842849850654602, 0.15715013444423676]",0.842849850654602
00058787.npy,0,1,"[-1.0607860088348389, -0.4921630024909973]","[0.3615546226501465, 0.6384453773498535]",0.6384453773498535
00037863.npy,1,1,"[-4.852346897125244, 3.7875874042510986]","[0.00017686717910692096, 0.9998231530189514]",0.9998231530189514
00021228.npy,1,0,"[3.033417224884033, -4.1340484619140625]","[0.9992293119430542, 0.000770680489949882]",0.9992293119430542
00035817.npy,0,0,"[1.699675440788269, -2.7319860458374023]","[0.9882451295852661, 0.011754888109862804]",0.9882451295852661
00023238.npy,0,1,"[-1.2479667663574219, -0.6257460713386536]","[0.3492765426635742, 0.6507234573364258]",0.6507234573364258
00017604.npy,0,0,"[-0.6968994736671448, -0.9173581004142761]","[0.5548925399780273, 0.44510748982429504]",0.5548925399780273
00000890.npy,1,1,"[-1.5435672998428345, -0.3932483196258545]","[0.2404308319091797, 0.7595691680908203]",0.7595691680908203
00035209.npy,0,1,"[-1.441221833229065, -0.2927653193473816]","[0.2407711297273636, 0.7592289447784424]",0.7592289447784424
00022936.npy,0,1,"[-1.0587804317474365, -0.657621443271637]","[0.4010339081287384, 0.5989660620689392]",0.5989660620689392
00040148.npy,1,0,"[1.2166531085968018, -1.9341607093811035]","[0.9589408040046692, 0.0410592220723629]",0.9589408040046692
00057994.npy,1,1,"[-1.824180245399475, 0.019550085067749023]","[0.1366107016801834, 0.8633893728256226]",0.8633893728256226
00037520.npy,1,1,"[-4.871176242828369, 3.558640480041504]","[0.00021821375412400812, 0.9997817873954773]",0.9997817873954773
00008865.npy,0,0,"[0.07318300008773804, -1.401953935623169]","[0.813836932182312, 0.186163067817688]",0.813836932182312
00051712.npy,1,1,"[-8.451516151428223, 5.351569175720215]","[1.0125017979589757e-06, 0.9999990463256836]",0.9999990463256836
00039755.npy,1,1,"[-2.1432223320007324, 0.8196473121643066]","[0.04913176968693733, 0.9508682489395142]",0.9508682489395142
00033030.npy,1,1,"[-4.3021159172058105, 3.1305274963378906]","[0.0005912717315368354, 0.9994087219238281]",0.9994087219238281
