crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-1.8131706714630127, 2.0611209869384766]","[0.020346468314528465, 0.9796535968780518]",0.9796535968780518
00011153.npy,1,0,"[2.1335391998291016, -2.034492015838623]","[0.9847533702850342, 0.01524665392935276]",0.9847533702850342
00011154.npy,0,0,"[0.8789215683937073, -0.6240153312683105]","[0.8180120587348938, 0.1819879114627838]",0.8180120587348938
00011155.npy,1,1,"[-2.0294904708862305, 2.4506125450134277]","[0.011205264367163181, 0.9887946844100952]",0.9887946844100952
00011156.npy,0,0,"[1.3432188034057617, -1.113372802734375]","[0.9210421442985535, 0.07895785570144653]",0.9210421442985535
00011157.npy,0,0,"[2.4566447734832764, -1.958130955696106]","[0.9880473613739014, 0.011952671222388744]",0.9880473613739014
00011158.npy,1,0,"[1.6962471008300781, -0.9898641109466553]","[0.9362021088600159, 0.06379789113998413]",0.9362021088600159
00011159.npy,1,0,"[1.426264762878418, -1.2193199396133423]","[0.9337383508682251, 0.06626167893409729]",0.9337383508682251
00011160.npy,0,0,"[0.1526092290878296, 0.06170123815536499]","[0.5227113962173462, 0.4772886633872986]",0.5227113962173462
00011161.npy,1,1,"[-6.018941879272461, 6.2629475593566895]","[4.634910965251038e-06, 0.9999953508377075]",0.9999953508377075
00011162.npy,1,0,"[2.7727229595184326, -2.2723755836486816]","[0.9936003684997559, 0.006399607751518488]",0.9936003684997559
00011163.npy,1,1,"[-0.9495750069618225, 1.474145770072937]","[0.0813816487789154, 0.918618381023407]",0.918618381023407
00011164.npy,1,0,"[1.9020764827728271, -1.4523141384124756]","[0.9662482738494873, 0.033751681447029114]",0.9662482738494873
00011165.npy,1,0,"[2.053419351577759, -1.6617764234542847]","[0.9762282371520996, 0.02377181686460972]",0.9762282371520996
00011166.npy,1,0,"[0.759412944316864, -0.323164701461792]","[0.7469815015792847, 0.2530185282230377]",0.7469815015792847
00011167.npy,1,0,"[0.44350147247314453, 0.15022209286689758]","[0.5727987885475159, 0.42720121145248413]",0.5727987885475159
00011168.npy,1,1,"[-0.804753303527832, 1.3953461647033691]","[0.09974155575037003, 0.9002584218978882]",0.9002584218978882
00011169.npy,1,0,"[0.5939722061157227, -0.4524152874946594]","[0.7400805950164795, 0.2599194347858429]",0.7400805950164795
00011170.npy,1,0,"[2.89579176902771, -2.102938652038574]","[0.9932987093925476, 0.006701294332742691]",0.9932987093925476
00011171.npy,1,0,"[1.865736961364746, -1.6479912996292114]","[0.9710758924484253, 0.028924139216542244]",0.9710758924484253
00011172.npy,0,0,"[1.0884590148925781, -0.997693657875061]","[0.8895499110221863, 0.11045002192258835]",0.8895499110221863
00011173.npy,1,0,"[1.1811599731445312, -0.7564668655395508]","[0.8740912079811096, 0.12590880692005157]",0.8740912079811096
00011174.npy,1,0,"[2.3507349491119385, -1.823398232460022]","[0.9848447442054749, 0.015155306085944176]",0.9848447442054749
00011175.npy,1,1,"[-1.3090150356292725, 1.600406527519226]","[0.051689788699150085, 0.9483101963996887]",0.9483101963996887
00011176.npy,1,1,"[-1.9977033138275146, 1.9873472452163696]","[0.018252167850732803, 0.9817478060722351]",0.9817478060722351
00011177.npy,1,1,"[-0.31964388489723206, 0.45331570506095886]","[0.3158392608165741, 0.6841607689857483]",0.6841607689857483
00011178.npy,0,1,"[-2.1505250930786133, 2.4667882919311523]","[0.009782656095921993, 0.9902172684669495]",0.9902172684669495
00011179.npy,0,1,"[-1.302067756652832, 1.6480563879013062]","[0.049730636179447174, 0.950269341468811]",0.950269341468811
00011180.npy,1,1,"[-2.753633975982666, 3.2176527976989746]","[0.0025444659404456615, 0.9974555373191833]",0.9974555373191833
00011181.npy,1,0,"[0.4590182900428772, -0.18734294176101685]","[0.6561899781227112, 0.34380999207496643]",0.6561899781227112
00011182.npy,1,0,"[1.190490961074829, -0.8423491716384888]","[0.8842021822929382, 0.11579778790473938]",0.8842021822929382
00011183.npy,0,1,"[-0.06992733478546143, 0.2204173505306244]","[0.42791950702667236, 0.5720805525779724]",0.5720805525779724
00011184.npy,0,0,"[1.4874143600463867, -1.1315773725509644]","[0.9320738911628723, 0.06792609393596649]",0.9320738911628723
00011185.npy,1,1,"[-0.712587833404541, 0.7432942390441895]","[0.18909797072410583, 0.8109020590782166]",0.8109020590782166
00011186.npy,0,0,"[2.9465205669403076, -2.6213817596435547]","[0.9961960315704346, 0.0038039556238800287]",0.9961960315704346
00011187.npy,1,0,"[0.5023536682128906, -0.1696312427520752]","[0.66194748878479, 0.33805254101753235]",0.66194748878479
00011188.npy,1,0,"[0.4631180167198181, 0.018030747771263123]","[0.6094706058502197, 0.39052945375442505]",0.6094706058502197
00011189.npy,1,0,"[0.4730222821235657, -0.04261615872383118]","[0.626127302646637, 0.37387266755104065]",0.626127302646637
00011190.npy,1,0,"[0.8290680050849915, -0.24650096893310547]","[0.7456545829772949, 0.25434547662734985]",0.7456545829772949
00011191.npy,1,0,"[0.9032025933265686, -0.3898773193359375]","[0.7846680283546448, 0.21533195674419403]",0.7846680283546448
00011192.npy,1,1,"[-8.839176177978516, 9.267396926879883]","[1.3690370614938274e-08, 1.0]",1.0
00011193.npy,1,1,"[-4.591738224029541, 4.631555557250977]","[9.870331268757582e-05, 0.999901294708252]",0.999901294708252
00011194.npy,1,1,"[-12.44286060333252, 12.945061683654785]","[9.422485361398891e-12, 1.0]",1.0
00011195.npy,0,1,"[-5.015219211578369, 4.989744663238525]","[4.517308479989879e-05, 0.9999548196792603]",0.9999548196792603
00011196.npy,1,1,"[-3.742418050765991, 4.053556442260742]","[0.000411218439694494, 0.9995887875556946]",0.9995887875556946
00011197.npy,1,1,"[-2.2691471576690674, 2.485015392303467]","[0.008542158640921116, 0.9914578795433044]",0.9914578795433044
00011198.npy,1,1,"[-1.081449031829834, 1.0691806077957153]","[0.10427240282297134, 0.8957275748252869]",0.8957275748252869
00011199.npy,1,0,"[1.766408920288086, -1.4259265661239624]","[0.9605448246002197, 0.039455167949199677]",0.9605448246002197
00011200.npy,1,1,"[-1.0188698768615723, 1.3749533891677856]","[0.08364492654800415, 0.9163551330566406]",0.9163551330566406
00011201.npy,1,0,"[0.9498880505561829, -0.6179220676422119]","[0.827471137046814, 0.17252880334854126]",0.827471137046814
00011202.npy,1,1,"[-1.285691261291504, 1.4303828477859497]","[0.06203150376677513, 0.9379685521125793]",0.9379685521125793
00011203.npy,1,0,"[0.5556069612503052, -0.3068475127220154]","[0.7031732797622681, 0.2968267798423767]",0.7031732797622681
00011204.npy,1,0,"[1.659815788269043, -1.3520959615707397]","[0.9531093239784241, 0.04689062386751175]",0.9531093239784241
00011205.npy,1,0,"[1.6745755672454834, -1.246017575263977]","[0.9488551020622253, 0.051144905388355255]",0.9488551020622253
00011206.npy,1,0,"[0.2569679021835327, -0.012107491493225098]","[0.5668659210205078, 0.4331341087818146]",0.5668659210205078
00011207.npy,1,1,"[-2.0065438747406006, 1.9973667860031128]","[0.017917269840836525, 0.982082724571228]",0.982082724571228
00011208.npy,0,0,"[0.9362758994102478, -0.6443080902099609]","[0.8292872309684753, 0.17071278393268585]",0.8292872309684753
00011209.npy,1,0,"[1.314483642578125, -0.8443095684051514]","[0.8964876532554626, 0.10351239144802094]",0.8964876532554626
00011210.npy,1,0,"[1.1869282722473145, -0.7067859768867493]","[0.8691784143447876, 0.13082155585289001]",0.8691784143447876
00011211.npy,1,1,"[-3.65425443649292, 3.840238571166992]","[0.0005558295524679124, 0.9994441866874695]",0.9994441866874695
00011212.npy,1,0,"[0.9007158875465393, -0.8951941728591919]","[0.8576503992080688, 0.14234966039657593]",0.8576503992080688
00011213.npy,1,0,"[0.8412595391273499, -0.584908127784729]","[0.8063035011291504, 0.19369648396968842]",0.8063035011291504
00011214.npy,1,1,"[-5.600530624389648, 5.847357273101807]","[1.0671881682355888e-05, 0.9999892711639404]",0.9999892711639404
00011215.npy,1,1,"[-0.7718093991279602, 1.0823478698730469]","[0.13538552820682526, 0.8646144866943359]",0.8646144866943359
00011216.npy,0,1,"[0.032524824142456055, 0.04907456040382385]","[0.4958626627922058, 0.5041373372077942]",0.5041373372077942
00011217.npy,0,1,"[-0.665764331817627, 0.8359009027481079]","[0.18217729032039642, 0.8178226947784424]",0.8178226947784424
00011218.npy,1,0,"[0.6167078614234924, -0.03770929574966431]","[0.6580051779747009, 0.34199485182762146]",0.6580051779747009
00011219.npy,1,0,"[0.9961245656013489, -0.505652904510498]","[0.8178393840789795, 0.18216058611869812]",0.8178393840789795
00011220.npy,0,1,"[-0.1932612508535385, 0.34857770800590515]","[0.3677598834037781, 0.6322401165962219]",0.6322401165962219
00011221.npy,1,0,"[1.0716948509216309, -0.5899473428726196]","[0.840458333492279, 0.15954166650772095]",0.840458333492279
00011222.npy,1,1,"[-0.29477664828300476, 0.6053199768066406]","[0.28903061151504517, 0.7109693288803101]",0.7109693288803101
00011223.npy,1,0,"[0.5123795866966248, -0.2517591714859009]","[0.6822516322135925, 0.31774836778640747]",0.6822516322135925
00011224.npy,1,1,"[-2.4377920627593994, 2.604844570159912]","[0.006415278650820255, 0.9935846924781799]",0.9935846924781799
00011225.npy,1,1,"[-3.3189597129821777, 3.7260689735412598]","[0.0008709724643267691, 0.9991289973258972]",0.9991289973258972
00011226.npy,0,1,"[-2.344977617263794, 2.6140403747558594]","[0.006970884278416634, 0.9930290579795837]",0.9930290579795837
00011227.npy,1,1,"[-5.439634799957275, 5.994813919067383]","[1.081626851373585e-05, 0.9999891519546509]",0.9999891519546509
00011228.npy,1,0,"[0.464630663394928, -0.4742954969406128]","[0.7188827395439148, 0.28111732006073]",0.7188827395439148
00011229.npy,1,1,"[-1.84059739112854, 1.8531060218811035]","[0.02427572011947632, 0.9757242798805237]",0.9757242798805237
00011230.npy,1,1,"[-0.9355881214141846, 1.310932993888855]","[0.09564997255802155, 0.9043500423431396]",0.9043500423431396
00011231.npy,0,0,"[0.8105235695838928, -0.30651170015335083]","[0.7534383535385132, 0.24656160175800323]",0.7534383535385132
00011232.npy,1,0,"[1.8545825481414795, -1.4889439344406128]","[0.9658922553062439, 0.034107793122529984]",0.9658922553062439
00011233.npy,0,0,"[0.3753458857536316, -0.33592116832733154]","[0.6706810593605042, 0.32931894063949585]",0.6706810593605042
00011234.npy,1,0,"[0.7647351622581482, -0.6917593479156494]","[0.8109959363937378, 0.1890040636062622]",0.8109959363937378
00011235.npy,1,1,"[-0.9739224314689636, 1.0371923446655273]","[0.11804086714982986, 0.8819591403007507]",0.8819591403007507
00011236.npy,0,1,"[-0.6929501891136169, 0.9382439851760864]","[0.16366684436798096, 0.836333155632019]",0.836333155632019
00011237.npy,1,1,"[-0.04473033547401428, 0.3984035849571228]","[0.39099445939064026, 0.6090055704116821]",0.6090055704116821
00011238.npy,1,0,"[0.036002278327941895, -0.12647390365600586]","[0.5405299663543701, 0.45947006344795227]",0.5405299663543701
00011239.npy,1,0,"[1.077498435974121, -0.8307861089706421]","[0.8708263039588928, 0.12917371094226837]",0.8708263039588928
00011240.npy,1,1,"[0.14464741945266724, 0.17620106041431427]","[0.49211224913597107, 0.5078877806663513]",0.5078877806663513
00011241.npy,1,0,"[1.4603841304779053, -1.24234938621521]","[0.9371877312660217, 0.06281224638223648]",0.9371877312660217
00011242.npy,1,1,"[-0.2010740339756012, 0.5382166504859924]","[0.32315924763679504, 0.6768407225608826]",0.6768407225608826
00011243.npy,0,1,"[-2.999286413192749, 2.9887704849243164]","[0.0025022560730576515, 0.9974977374076843]",0.9974977374076843
00011244.npy,1,0,"[1.528348445892334, -1.213241457939148]","[0.9394366145133972, 0.06056337058544159]",0.9394366145133972
00011245.npy,1,1,"[-2.1647462844848633, 2.290158271789551]","[0.011487921699881554, 0.9885120391845703]",0.9885120391845703
00011246.npy,1,1,"[-3.514716386795044, 3.409592628479004]","[0.0009826162131503224, 0.9990173578262329]",0.9990173578262329
00011247.npy,1,1,"[-4.913732051849365, 4.659893035888672]","[6.953397678444162e-05, 0.9999305009841919]",0.9999305009841919
00011248.npy,0,1,"[-0.5148475170135498, 0.8329729437828064]","[0.2062269151210785, 0.7937730550765991]",0.7937730550765991
00011249.npy,1,0,"[0.8286568522453308, -0.5386066436767578]","[0.7969377040863037, 0.20306231081485748]",0.7969377040863037
00011250.npy,0,1,"[-1.1353785991668701, 1.3813421726226807]","[0.07469426840543747, 0.9253057241439819]",0.9253057241439819
00011251.npy,1,1,"[-0.04984414577484131, 0.14427527785301208]","[0.451621949672699, 0.548378050327301]",0.548378050327301
00011252.npy,1,0,"[0.5795795917510986, -0.2717052698135376]","[0.7008366584777832, 0.2991634011268616]",0.7008366584777832
00011253.npy,1,1,"[0.01703515648841858, 0.44207504391670227]","[0.3953113853931427, 0.6046885848045349]",0.6046885848045349
00011254.npy,1,0,"[0.6068769097328186, -0.08870589733123779]","[0.667207658290863, 0.3327923119068146]",0.667207658290863
00011255.npy,1,1,"[-3.083178758621216, 3.396317481994629]","[0.0015322325052693486, 0.998467743396759]",0.998467743396759
00011256.npy,1,1,"[-1.1669710874557495, 1.4964234828948975]","[0.06516823172569275, 0.9348317384719849]",0.9348317384719849
00011257.npy,1,1,"[-1.648202896118164, 1.8586289882659912]","[0.02911846525967121, 0.9708815813064575]",0.9708815813064575
00011258.npy,1,0,"[0.12297293543815613, -0.2196439504623413]","[0.5848261117935181, 0.4151739180088043]",0.5848261117935181
00011259.npy,1,0,"[2.1429622173309326, -1.7226241827011108]","[0.9794792532920837, 0.020520715042948723]",0.9794792532920837
00011260.npy,1,1,"[-0.5919683575630188, 0.9639918208122253]","[0.17422710359096527, 0.8257728815078735]",0.8257728815078735
00011261.npy,1,0,"[2.1385300159454346, -1.9596744775772095]","[0.9836687445640564, 0.01633131504058838]",0.9836687445640564
00011262.npy,0,0,"[1.2887206077575684, -0.8543092012405396]","[0.8950155973434448, 0.10498437285423279]",0.8950155973434448
00011263.npy,0,1,"[-2.475881576538086, 2.559831142425537]","[0.006459565367549658, 0.9935404658317566]",0.9935404658317566
00011264.npy,1,0,"[1.1880204677581787, -0.809070348739624]","[0.880491316318512, 0.11950870603322983]",0.880491316318512
00011265.npy,1,0,"[0.7344105839729309, -0.39505815505981445]","[0.7557408213615417, 0.24425917863845825]",0.7557408213615417
00011266.npy,1,1,"[-0.5483856797218323, 0.8745003938674927]","[0.1942095160484314, 0.8057904839515686]",0.8057904839515686
00011267.npy,1,0,"[1.1066052913665771, -0.6856495141983032]","[0.857203483581543, 0.14279650151729584]",0.857203483581543
00011268.npy,1,1,"[-0.2722117304801941, 0.711532473564148]","[0.2721494734287262, 0.7278504967689514]",0.7278504967689514
00011269.npy,0,0,"[0.4933564066886902, -0.17024630308151245]","[0.6600692272186279, 0.33993077278137207]",0.6600692272186279
00011270.npy,1,1,"[-0.7958291172981262, 0.8331146240234375]","[0.16397511959075928, 0.8360249400138855]",0.8360249400138855
00011271.npy,1,1,"[-2.8749606609344482, 3.2728757858276367]","[0.002133540343493223, 0.9978664517402649]",0.9978664517402649
00011272.npy,1,1,"[-28.616989135742188, 30.599485397338867]","[1.9169512589865026e-26, 1.0]",1.0
00011273.npy,1,1,"[-10.821064949035645, 11.106523513793945]","[2.9989477567937683e-10, 1.0]",1.0
00011274.npy,1,0,"[2.952453374862671, -2.1351852416992188]","[0.9938653111457825, 0.0061347102746367455]",0.9938653111457825
00011275.npy,1,1,"[-6.066057205200195, 6.3056769371032715]","[4.236644599586725e-06, 0.9999957084655762]",0.9999957084655762
00011276.npy,1,0,"[1.4679899215698242, -1.2924665212631226]","[0.9405011534690857, 0.05949880927801132]",0.9405011534690857
00011277.npy,1,1,"[-6.85906982421875, 7.254379749298096]","[7.423464580824657e-07, 0.9999992847442627]",0.9999992847442627
00011278.npy,1,1,"[-3.0549123287200928, 3.110138416290283]","[0.0020972045604139566, 0.9979027509689331]",0.9979027509689331
00011279.npy,1,1,"[-1.770005464553833, 1.895562767982483]","[0.024951133877038956, 0.9750488996505737]",0.9750488996505737
00011280.npy,1,1,"[-1.339653491973877, 1.5912319421768188]","[0.05064773932099342, 0.9493523240089417]",0.9493523240089417
