crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-4.061189651489258, 3.956860303878784]","[0.0003293532645329833, 0.9996706247329712]",0.9996706247329712
00000001.npy,1,1,"[-2.999267101287842, 2.9024505615234375]","[0.0027272847946733236, 0.9972726702690125]",0.9972726702690125
00000002.npy,1,1,"[-2.0673625469207764, 1.9768071174621582]","[0.017222443595528603, 0.9827775955200195]",0.9827775955200195
00000003.npy,1,1,"[-2.4292664527893066, 2.3360044956207275]","[0.008448589593172073, 0.991551399230957]",0.991551399230957
00000004.npy,1,1,"[-2.808220148086548, 2.712277889251709]","[0.00398788508027792, 0.9960120916366577]",0.9960120916366577
00000005.npy,1,1,"[-1.0033955574035645, 0.9201259613037109]","[0.12746939063072205, 0.8725306391716003]",0.8725306391716003
00000006.npy,1,1,"[-1.210026741027832, 1.1251722574234009]","[0.08824945986270905, 0.9117504954338074]",0.9117504954338074
00000007.npy,1,1,"[-2.6931986808776855, 2.598346471786499]","[0.005008763168007135, 0.9949912428855896]",0.9949912428855896
00000008.npy,1,1,"[-3.880462646484375, 3.7775535583496094]","[0.0004720204451587051, 0.9995280504226685]",0.9995280504226685
00000009.npy,1,1,"[-0.2933083474636078, 0.21483975648880005]","[0.3756277561187744, 0.6243721842765808]",0.6243721842765808
00000010.npy,1,1,"[-1.3547840118408203, 1.269066333770752]","[0.06761913001537323, 0.9323808550834656]",0.9323808550834656
00000011.npy,1,1,"[-0.4490458369255066, 0.36951249837875366]","[0.3060697615146637, 0.6939302682876587]",0.6939302682876587
00000012.npy,1,1,"[-2.576663017272949, 2.4825518131256104]","[0.006310469936579466, 0.9936895370483398]",0.9936895370483398
00000013.npy,0,1,"[-0.4975685775279999, 0.4176642894744873]","[0.28593021631240845, 0.7140698432922363]",0.7140698432922363
00000014.npy,1,1,"[-1.8929941654205322, 1.8034133911132812]","[0.02421174943447113, 0.9757882952690125]",0.9757882952690125
00000015.npy,1,1,"[-1.3175909519195557, 1.23200523853302]","[0.07245361059904099, 0.9275463819503784]",0.9275463819503784
00000016.npy,1,1,"[-1.0453230142593384, 0.9617705345153809]","[0.11846016347408295, 0.8815398216247559]",0.8815398216247559
00000017.npy,1,1,"[-4.135873794555664, 4.030783653259277]","[0.00028388501959852874, 0.9997161030769348]",0.9997161030769348
00000018.npy,1,1,"[-4.890798091888428, 4.7806196212768555]","[6.3056439103093e-05, 0.9999369382858276]",0.9999369382858276
00000019.npy,1,1,"[-1.8944079875946045, 1.804963231086731]","[0.02414182759821415, 0.975858211517334]",0.975858211517334
00000020.npy,1,1,"[-1.3082818984985352, 1.2229053974151611]","[0.07370056211948395, 0.926299512386322]",0.926299512386322
00000021.npy,1,1,"[-0.2850724756717682, 0.20664238929748535]","[0.3794896602630615, 0.6205103397369385]",0.6205103397369385
00000022.npy,1,1,"[-0.2864327132701874, 0.2078574299812317]","[0.3788834512233734, 0.621116578578949]",0.621116578578949
00000023.npy,0,1,"[-0.28164228796958923, 0.2032347023487091]","[0.38110116124153137, 0.6188988089561462]",0.6188988089561462
00000024.npy,1,1,"[-0.15165364742279053, 0.07403608411550522]","[0.44381585717201233, 0.5561841130256653]",0.5561841130256653
00000025.npy,0,1,"[-0.4160725176334381, 0.33671605587005615]","[0.3202139735221863, 0.679785966873169]",0.679785966873169
00000026.npy,1,1,"[-1.1050230264663696, 1.0210145711898804]","[0.10659174621105194, 0.8934082984924316]",0.8934082984924316
00000027.npy,1,1,"[-1.3871181011199951, 1.3010127544403076]","[0.06367737054824829, 0.9363226294517517]",0.9363226294517517
00000028.npy,1,1,"[-1.4323062896728516, 1.3459181785583496]","[0.05851229280233383, 0.9414876699447632]",0.9414876699447632
00000029.npy,1,1,"[-4.5341925621032715, 4.426793575286865]","[0.00012830320338252932, 0.9998717308044434]",0.9998717308044434
00000030.npy,1,1,"[-2.1423213481903076, 2.051114797592163]","[0.014869879931211472, 0.9851301908493042]",0.9851301908493042
