crop_file,true_label,pred_label,logits,softmax,goodness
00023190.npy,0,1,"[-0.31308841705322266, 0.23438632488250732]","[0.3664504885673523, 0.6335495114326477]",0.6335495114326477
00065003.npy,1,0,"[0.10536578297615051, -0.18142488598823547]","[0.5712102651596069, 0.42878976464271545]",0.5712102651596069
00019397.npy,0,1,"[-0.1669704169034958, 0.08930841833353043]","[0.43627867102622986, 0.5637212991714478]",0.5637212991714478
00010788.npy,1,1,"[-1.2733672857284546, 1.1879279613494873]","[0.07861646264791489, 0.9213835000991821]",0.9213835000991821
00040043.npy,1,1,"[-0.5665841698646545, 0.4861627221107483]","[0.2586979866027832, 0.7413020133972168]",0.7413020133972168
00057889.npy,1,1,"[-0.263210654258728, 0.18496030569076538]","[0.38979572057724, 0.61020427942276]",0.61020427942276
00018577.npy,1,1,"[-1.7976539134979248, 1.7080479860305786]","[0.029150424525141716, 0.9708495140075684]",0.9708495140075684
00058322.npy,1,1,"[-0.04742135480046272, -0.029504157602787018]","[0.49552080035209656, 0.504479169845581]",0.504479169845581
00040524.npy,1,1,"[-0.12748485803604126, 0.049902431666851044]","[0.4557690918445587, 0.5442309379577637]",0.5442309379577637
00034250.npy,0,1,"[-0.2086901068687439, 0.13069447875022888]","[0.4159589409828186, 0.5840409994125366]",0.5840409994125366
00009619.npy,1,1,"[-0.8550481200218201, 0.7726483345031738]","[0.16414615511894226, 0.8358538150787354]",0.8358538150787354
00035785.npy,0,1,"[-0.2084619402885437, 0.13049530982971191]","[0.41606277227401733, 0.5839372277259827]",0.5839372277259827
00061696.npy,1,1,"[-0.07564538717269897, -0.0014665648341178894]","[0.481463760137558, 0.5185362100601196]",0.5185362100601196
00062726.npy,0,1,"[-0.32130131125450134, 0.24257445335388184]","[0.36265113949775696, 0.6373488306999207]",0.6373488306999207
00034213.npy,1,1,"[-0.3512895405292511, 0.2723223567008972]","[0.34896039962768555, 0.6510396003723145]",0.6510396003723145
00031957.npy,0,1,"[-0.058373916894197464, -0.018477074801921844]","[0.4900270998477936, 0.5099729299545288]",0.5099729299545288
00066255.npy,1,1,"[-0.7948772311210632, 0.712860107421875]","[0.18127433955669403, 0.8187256455421448]",0.8187256455421448
00004783.npy,1,1,"[-0.7699848413467407, 0.6883177757263184]","[0.18872706592082977, 0.8112729787826538]",0.8112729787826538
00060135.npy,0,1,"[-0.3671191334724426, 0.28811195492744446]","[0.3418116867542267, 0.6581882834434509]",0.6581882834434509
00007171.npy,1,1,"[-0.8520370721817017, 0.7697283029556274]","[0.1649615466594696, 0.8350384831428528]",0.8350384831428528
00002502.npy,1,1,"[-0.5965908765792847, 0.516019344329834]","[0.24738460779190063, 0.7526154518127441]",0.7526154518127441
00030729.npy,1,1,"[-0.4637809097766876, 0.3841339945793152]","[0.29987040162086487, 0.7001295685768127]",0.7001295685768127
00060127.npy,0,0,"[0.10080672055482864, -0.17654314637184143]","[0.5688963532447815, 0.43110358715057373]",0.5688963532447815
00007037.npy,1,1,"[-0.8433660864830017, 0.7611397504806519]","[0.1673528105020523, 0.8326471447944641]",0.8326471447944641
00056972.npy,0,1,"[-0.43315067887306213, 0.3536703288555145]","[0.3128516972064972, 0.6871483325958252]",0.6871483325958252
00051675.npy,0,1,"[-0.36031702160835266, 0.2813294529914856]","[0.34487441182136536, 0.6551255583763123]",0.6551255583763123
00018588.npy,1,1,"[-2.321301221847534, 2.227949857711792]","[0.010464457795023918, 0.9895355105400085]",0.9895355105400085
00030963.npy,0,1,"[-0.39660778641700745, 0.31739136576652527]","[0.32871580123901367, 0.6712841987609863]",0.6712841987609863
00038006.npy,1,1,"[-0.5467326641082764, 0.4664691686630249]","[0.2663537263870239, 0.7336463332176208]",0.7336463332176208
00040048.npy,1,1,"[-0.44547244906425476, 0.365992933511734]","[0.30757832527160645, 0.6924217343330383]",0.6924217343330383
00037281.npy,1,1,"[-0.4887242615222931, 0.40882641077041626]","[0.28955408930778503, 0.7104459404945374]",0.7104459404945374
00023368.npy,0,1,"[-0.1828618049621582, 0.10496724396944046]","[0.42853543162345886, 0.5714645385742188]",0.5714645385742188
00033246.npy,1,1,"[-0.2603989541530609, 0.18215441703796387]","[0.3911327123641968, 0.6088672876358032]",0.6088672876358032
00004597.npy,1,1,"[-0.23234397172927856, 0.15427210927009583]","[0.40453219413757324, 0.5954678654670715]",0.5954678654670715
00039602.npy,1,1,"[-0.6033875942230225, 0.5227099657058716]","[0.2448819875717163, 0.7551180124282837]",0.7551180124282837
00030477.npy,1,1,"[-0.5286278128623962, 0.44849491119384766]","[0.27346304059028625, 0.7265369296073914]",0.7265369296073914
00034133.npy,1,1,"[-0.3932461440563202, 0.3139478266239166]","[0.3302191495895386, 0.6697808504104614]",0.6697808504104614
00004959.npy,1,1,"[-0.6153095364570618, 0.5346072316169739]","[0.24050427973270416, 0.7594956755638123]",0.7594956755638123
00038109.npy,0,1,"[-0.7252230644226074, 0.6436629295349121]","[0.20279987156391144, 0.797200083732605]",0.797200083732605
00021914.npy,0,0,"[0.05950606241822243, -0.13575735688209534]","[0.5486612915992737, 0.45133864879608154]",0.5486612915992737
00061515.npy,1,1,"[-0.16107606887817383, 0.08334503322839737]","[0.4391971230506897, 0.5608028769493103]",0.5608028769493103
00001220.npy,1,1,"[-0.8206052184104919, 0.7384178042411804]","[0.17378689348697662, 0.8262131214141846]",0.8262131214141846
00034451.npy,0,1,"[-0.5745166540145874, 0.49401116371154785]","[0.25568315386772156, 0.7443168759346008]",0.7443168759346008
00038991.npy,1,1,"[-0.4260489046573639, 0.3466777205467224]","[0.3158895671367645, 0.6841104626655579]",0.6841104626655579
00019717.npy,0,0,"[0.23659764230251312, -0.31161168217658997]","[0.6337200403213501, 0.3662799596786499]",0.6337200403213501
00065199.npy,0,0,"[-0.013129059225320816, -0.06364431977272034]","[0.5126261115074158, 0.48737388849258423]",0.5126261115074158
00031315.npy,0,1,"[-0.37379103899002075, 0.2947978079319]","[0.3388128876686096, 0.6611871123313904]",0.6611871123313904
00058741.npy,0,0,"[0.03904634714126587, -0.11541293561458588]","[0.5385382771492004, 0.46146178245544434]",0.5385382771492004
00056611.npy,0,1,"[-0.4945630729198456, 0.41471993923187256]","[0.28714653849601746, 0.7128534317016602]",0.7128534317016602
00058262.npy,1,0,"[0.24690112471580505, -0.32171282172203064]","[0.6384432911872864, 0.3615567088127136]",0.6384432911872864
00058608.npy,0,1,"[-0.32209283113479614, 0.24335917830467224]","[0.36228692531585693, 0.6377130746841431]",0.6377130746841431
00033442.npy,1,1,"[-0.5390821099281311, 0.45885157585144043]","[0.2693478465080261, 0.7306520938873291]",0.7306520938873291
00032034.npy,1,1,"[-0.3986643850803375, 0.3194564878940582]","[0.3278069496154785, 0.6721930503845215]",0.6721930503845215
00062532.npy,0,1,"[-0.5375394225120544, 0.4573063850402832]","[0.26995599269866943, 0.7300440073013306]",0.7300440073013306
00065210.npy,0,0,"[0.04017900675535202, -0.11656872183084488]","[0.5391069054603577, 0.4608931243419647]",0.5391069054603577
00003779.npy,1,1,"[-0.4270804226398468, 0.34772348403930664]","[0.315440833568573, 0.6845591068267822]",0.6845591068267822
00060216.npy,1,1,"[-0.11248846352100372, 0.03513740748167038]","[0.4631603956222534, 0.5368396043777466]",0.5368396043777466
00002916.npy,1,1,"[-1.461726188659668, 1.3750932216644287]","[0.05536665394902229, 0.9446333646774292]",0.9446333646774292
00055844.npy,1,1,"[-0.8318369388580322, 0.7494395971298218]","[0.17061477899551392, 0.8293852210044861]",0.8293852210044861
00058891.npy,1,1,"[-0.42401495575904846, 0.3446151316165924]","[0.31677550077438354, 0.6832244396209717]",0.6832244396209717
00001673.npy,0,1,"[-0.09039245545864105, 0.013287745416164398]","[0.4741031527519226, 0.5258968472480774]",0.5258968472480774
00063095.npy,1,1,"[-0.2741028070449829, 0.1957339644432068]","[0.3846548795700073, 0.6153451204299927]",0.6153451204299927
00021624.npy,0,1,"[-0.10239478945732117, 0.025149069726467133]","[0.46815717220306396, 0.531842827796936]",0.531842827796936
00004627.npy,1,1,"[-1.1104464530944824, 1.0263700485229492]","[0.10556961596012115, 0.89443039894104]",0.89443039894104
00036379.npy,1,1,"[-0.3209618628025055, 0.24220892786979675]","[0.3628140985965729, 0.6371858716011047]",0.6371858716011047
00004813.npy,1,1,"[-1.2546360492706299, 1.1693239212036133]","[0.08136377483606339, 0.9186362624168396]",0.9186362624168396
00033005.npy,1,1,"[-0.2735731303691864, 0.1952187418937683]","[0.3849022388458252, 0.6150977611541748]",0.6150977611541748
00002521.npy,1,1,"[-1.175234079360962, 1.0906243324279785]","[0.09399029612541199, 0.9060097336769104]",0.9060097336769104
00039897.npy,1,1,"[-0.3794253170490265, 0.3002455532550812]","[0.33633479475975037, 0.663665235042572]",0.663665235042572
00055579.npy,0,1,"[-0.7095688581466675, 0.627873420715332]","[0.20793099701404572, 0.7920690178871155]",0.7920690178871155
00005672.npy,0,1,"[-0.5180803537368774, 0.43799418210983276]","[0.27766481041908264, 0.722335159778595]",0.722335159778595
00008132.npy,1,1,"[-0.4749589264392853, 0.39514654874801636]","[0.2952323257923126, 0.704767644405365]",0.704767644405365
00041361.npy,1,1,"[-0.4911213219165802, 0.41125059127807617]","[0.2885633111000061, 0.7114366888999939]",0.7114366888999939
00023419.npy,1,1,"[-0.12209443747997284, 0.044601164758205414]","[0.45842230319976807, 0.5415776371955872]",0.5415776371955872
00031328.npy,0,1,"[-0.2596704661846161, 0.18141242861747742]","[0.39148297905921936, 0.608517050743103]",0.608517050743103
00035731.npy,0,1,"[-0.34292685985565186, 0.26406946778297424]","[0.3527446985244751, 0.6472553610801697]",0.6472553610801697
00002261.npy,1,1,"[-0.3072352111339569, 0.22872504591941833]","[0.3691278398036957, 0.6308721899986267]",0.6308721899986267
00056005.npy,1,1,"[-0.49916449189186096, 0.4191899299621582]","[0.285293310880661, 0.7147066593170166]",0.7147066593170166
00061936.npy,1,1,"[-0.8934108018875122, 0.8106276988983154]","[0.15393854677677155, 0.8460614681243896]",0.8460614681243896
00031395.npy,1,1,"[-0.41843312978744507, 0.339158296585083]","[0.31916943192481995, 0.6808305382728577]",0.6808305382728577
00020095.npy,0,1,"[-0.14897161722183228, 0.07147222012281418]","[0.44511112570762634, 0.5548888444900513]",0.5548888444900513
00064624.npy,0,0,"[0.406574010848999, -0.48024845123291016]","[0.7082340121269226, 0.2917659878730774]",0.7082340121269226
00017624.npy,0,0,"[0.14654193818569183, -0.22236013412475586]","[0.591193675994873, 0.40880635380744934]",0.591193675994873
00003122.npy,1,1,"[-1.1307634115219116, 1.0463262796401978]","[0.10182678699493408, 0.8981732130050659]",0.8981732130050659
00009824.npy,1,1,"[-1.7770289182662964, 1.6884251832962036]","[0.03031131438910961, 0.9696886539459229]",0.9696886539459229
00041766.npy,0,1,"[-0.24205127358436584, 0.1638926863670349]","[0.3998851180076599, 0.6001149415969849]",0.6001149415969849
00007388.npy,1,1,"[-0.7651452422142029, 0.683421790599823]","[0.19022218883037567, 0.8097777962684631]",0.8097777962684631
00031700.npy,1,1,"[-0.7155171036720276, 0.6342523097991943]","[0.20590808987617493, 0.7940918803215027]",0.7940918803215027
00064657.npy,0,1,"[-0.4409047067165375, 0.36141467094421387]","[0.3095296025276184, 0.6904703974723816]",0.6904703974723816
00058617.npy,0,1,"[-0.05631280317902565, -0.02067449688911438]","[0.49109137058258057, 0.5089086294174194]",0.5089086294174194
00024174.npy,0,1,"[-0.22045427560806274, 0.1423490345478058]","[0.41028115153312683, 0.5897188782691956]",0.5897188782691956
00039304.npy,1,1,"[-0.9217221140861511, 0.8388630747795105]","[0.14671705663204193, 0.8532829284667969]",0.8532829284667969
00037212.npy,0,1,"[-0.3815385401248932, 0.302497923374176]","[0.33536097407341003, 0.6646389961242676]",0.6646389961242676
00036722.npy,1,1,"[-0.37798240780830383, 0.29888418316841125]","[0.3369610011577606, 0.6630390286445618]",0.6630390286445618
00006205.npy,1,1,"[-0.2231062650680542, 0.14508762955665588]","[0.4089775085449219, 0.5910224914550781]",0.5910224914550781
00051764.npy,1,1,"[-0.9559441804885864, 0.8729559779167175]","[0.1383693516254425, 0.8616306185722351]",0.8616306185722351
