crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.36595454812049866, 0.2869054675102234]","[0.34234532713890076, 0.6576547026634216]",0.6576547026634216
00011153.npy,1,1,"[-0.18731874227523804, 0.10948928445577621]","[0.42633795738220215, 0.5736620426177979]",0.5736620426177979
00011154.npy,0,1,"[-0.3314102590084076, 0.25264638662338257]","[0.35799968242645264, 0.6420002579689026]",0.6420002579689026
00011155.npy,1,1,"[-0.2875167429447174, 0.20900854468345642]","[0.37835755944252014, 0.6216424107551575]",0.6216424107551575
00011156.npy,0,1,"[-0.3613422214984894, 0.28234654664993286]","[0.344413161277771, 0.655586838722229]",0.655586838722229
00011157.npy,0,1,"[-0.2780427932739258, 0.19959545135498047]","[0.38280996680259705, 0.6171900033950806]",0.6171900033950806
00011158.npy,0,1,"[-0.4407100975513458, 0.36113330721855164]","[0.3096313178539276, 0.69036865234375]",0.69036865234375
00011159.npy,1,1,"[-0.45584365725517273, 0.3762357234954834]","[0.30320554971694946, 0.6967944502830505]",0.6967944502830505
00011160.npy,0,1,"[-0.36102691292762756, 0.28210359811782837]","[0.34453922510147095, 0.655460774898529]",0.655460774898529
00011161.npy,1,1,"[-0.42227810621261597, 0.34286221861839294]","[0.3175312876701355, 0.6824687123298645]",0.6824687123298645
00011162.npy,1,1,"[-0.3673575520515442, 0.288323312997818]","[0.34171050786972046, 0.6582894921302795]",0.6582894921302795
00011163.npy,1,1,"[-0.3571670353412628, 0.27818405628204346]","[0.3462981879711151, 0.6537018418312073]",0.6537018418312073
00011164.npy,1,1,"[-0.20451229810714722, 0.12659424543380737]","[0.4179713726043701, 0.5820285677909851]",0.5820285677909851
00011165.npy,1,1,"[-0.07186323404312134, -0.005205906927585602]","[0.48334184288978577, 0.5166581869125366]",0.5166581869125366
00011166.npy,1,1,"[-0.108560711145401, 0.03127101808786392]","[0.46509891748428345, 0.5349010825157166]",0.5349010825157166
00011167.npy,0,1,"[-0.19125279784202576, 0.11343768984079361]","[0.42441123723983765, 0.5755887627601624]",0.5755887627601624
00011168.npy,1,1,"[-0.2532156705856323, 0.17496618628501892]","[0.3945605754852295, 0.6054394245147705]",0.6054394245147705
00011169.npy,1,1,"[-0.18541207909584045, 0.10762482136487961]","[0.42726051807403564, 0.5727394819259644]",0.5727394819259644
00011170.npy,1,1,"[-0.19459637999534607, 0.11665996164083481]","[0.42280811071395874, 0.5771918892860413]",0.5771918892860413
