crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.4249374866485596, 1.774689793586731]","[0.005488331895321608, 0.994511604309082]",0.994511604309082
00000001.npy,1,1,"[-1.34722900390625, 2.694531202316284]","[0.017263265326619148, 0.9827367067337036]",0.9827367067337036
00000002.npy,1,1,"[-1.7216176986694336, 1.9164928197860718]","[0.025627925992012024, 0.9743720889091492]",0.9743720889091492
00000003.npy,1,1,"[-1.9784412384033203, 3.047478199005127]","[0.006522721145302057, 0.9934772253036499]",0.9934772253036499
00000004.npy,1,1,"[-1.6723754405975342, 1.1080248355865479]","[0.05839254707098007, 0.9416074752807617]",0.9416074752807617
00000005.npy,1,1,"[-1.9777185916900635, 1.334367036819458]","[0.035158898681402206, 0.9648410677909851]",0.9648410677909851
00000006.npy,1,1,"[-0.32062941789627075, 0.5783074498176575]","[0.28926903009414673, 0.7107309699058533]",0.7107309699058533
00000007.npy,1,1,"[-3.276273488998413, 1.363261342048645]","[0.009569725953042507, 0.9904302954673767]",0.9904302954673767
00000008.npy,1,1,"[-2.0905418395996094, 2.3173086643218994]","[0.012034738436341286, 0.9879653453826904]",0.9879653453826904
00000009.npy,1,0,"[0.22442626953125, 0.10800410062074661]","[0.5290727019309998, 0.47092729806900024]",0.5290727019309998
00000010.npy,1,1,"[-0.5427286028862, 0.7422258853912354]","[0.21670804917812347, 0.7832919359207153]",0.7832919359207153
00000011.npy,1,1,"[0.004482731223106384, 0.3109823167324066]","[0.4239693582057953, 0.5760306119918823]",0.5760306119918823
00000012.npy,1,1,"[-1.4219117164611816, 1.5596951246261597]","[0.048263758420944214, 0.9517362713813782]",0.9517362713813782
00000013.npy,0,1,"[-0.4518383741378784, -0.397538959980011]","[0.48642846941947937, 0.5135715007781982]",0.5135715007781982
00000014.npy,1,1,"[-2.3583362102508545, 0.7575639486312866]","[0.042456138879060745, 0.9575438499450684]",0.9575438499450684
00000015.npy,1,1,"[-0.9231370091438293, 1.4956947565078735]","[0.08174791187047958, 0.918252170085907]",0.918252170085907
00000016.npy,1,1,"[-1.6939482688903809, 1.1574019193649292]","[0.05461155250668526, 0.9453883767127991]",0.9453883767127991
00000017.npy,1,1,"[-2.8546979427337646, 2.4500157833099365]","[0.004943559877574444, 0.9950563907623291]",0.9950563907623291
00000018.npy,1,1,"[-3.7753701210021973, 3.071171998977661]","[0.0010619962122291327, 0.9989380240440369]",0.9989380240440369
00000019.npy,1,1,"[-0.8655673265457153, 1.084288239479065]","[0.12456910312175751, 0.8754308819770813]",0.8754308819770813
00000020.npy,1,1,"[-1.038132667541504, 2.060211658477783]","[0.0431755967438221, 0.9568244218826294]",0.9568244218826294
00000021.npy,1,1,"[-0.24930715560913086, -0.10744720697402954]","[0.4645943343639374, 0.5354056358337402]",0.5354056358337402
00000022.npy,1,1,"[-0.18344011902809143, 0.3465282917022705]","[0.3705242872238159, 0.6294757723808289]",0.6294757723808289
00000023.npy,0,1,"[0.11180160194635391, 0.15690800547599792]","[0.48872530460357666, 0.5112746953964233]",0.5112746953964233
00000024.npy,1,0,"[0.1600760519504547, 0.13087904453277588]","[0.5072987079620361, 0.4927012622356415]",0.5072987079620361
00000025.npy,0,1,"[-0.023549847304821014, 0.3576793670654297]","[0.405830442905426, 0.594169557094574]",0.594169557094574
00000026.npy,1,1,"[-0.38572725653648376, -0.2876552939414978]","[0.4755016565322876, 0.5244983434677124]",0.5244983434677124
00000027.npy,1,1,"[-2.6097469329833984, 0.6128215193748474]","[0.03832520544528961, 0.9616747498512268]",0.9616747498512268
00000028.npy,1,1,"[-1.1848149299621582, 0.9199355244636536]","[0.10863596946001053, 0.8913640379905701]",0.8913640379905701
00000029.npy,1,1,"[-2.894483804702759, 2.822972059249878]","[0.0032772899139672518, 0.9967227578163147]",0.9967227578163147
00000030.npy,1,1,"[-3.3691294193267822, 2.195145845413208]","[0.003817726392298937, 0.9961822628974915]",0.9961822628974915
00000031.npy,1,1,"[-1.144712209701538, 1.0187525749206543]","[0.10307968407869339, 0.8969203233718872]",0.8969203233718872
00000032.npy,1,1,"[-2.9293158054351807, 1.4946728944778442]","[0.011844354681670666, 0.9881556034088135]",0.9881556034088135
00000033.npy,1,1,"[-3.330932140350342, 3.6072938442230225]","[0.0009690491133369505, 0.9990309476852417]",0.9990309476852417
00000034.npy,1,1,"[-1.4380474090576172, 2.1272737979888916]","[0.02750970795750618, 0.9724903106689453]",0.9724903106689453
00000035.npy,1,1,"[-2.622371196746826, 1.0017342567443848]","[0.025979982689023018, 0.9740200042724609]",0.9740200042724609
00000036.npy,1,1,"[-2.089646816253662, 1.328515887260437]","[0.03173262998461723, 0.9682674407958984]",0.9682674407958984
00000037.npy,1,1,"[-2.338745355606079, 2.9450955390930176]","[0.005047302693128586, 0.9949526786804199]",0.9949526786804199
00000038.npy,1,1,"[-2.715456008911133, 1.2518211603164673]","[0.018573395907878876, 0.9814265370368958]",0.9814265370368958
00000039.npy,1,1,"[-2.3937907218933105, 1.965140700340271]","[0.012630478478968143, 0.9873695969581604]",0.9873695969581604
00000040.npy,1,1,"[-1.2215452194213867, 2.747074842453003]","[0.018548931926488876, 0.9814510941505432]",0.9814510941505432
00000041.npy,1,1,"[-2.3469367027282715, 1.408291220664978]","[0.022860297933220863, 0.9771397709846497]",0.9771397709846497
00000042.npy,1,1,"[-0.5468966364860535, 1.3572826385498047]","[0.12963618338108063, 0.8703637719154358]",0.8703637719154358
00000043.npy,1,1,"[-0.9650874137878418, 1.1859084367752075]","[0.10423821210861206, 0.8957617282867432]",0.8957617282867432
00000044.npy,1,1,"[-1.7524093389511108, 1.352328896522522]","[0.042912229895591736, 0.9570877552032471]",0.9570877552032471
00000045.npy,1,1,"[-2.385085105895996, 1.7030073404312134]","[0.016494562849402428, 0.9835054278373718]",0.9835054278373718
00000046.npy,1,1,"[-2.3497314453125, 2.897005081176758]","[0.005237100180238485, 0.9947629570960999]",0.9947629570960999
00000047.npy,1,0,"[-0.02851022034883499, -0.44272637367248535]","[0.6020984053611755, 0.39790159463882446]",0.6020984053611755
00000048.npy,1,0,"[0.3063637912273407, -0.17699940502643585]","[0.6185417175292969, 0.38145825266838074]",0.6185417175292969
00000049.npy,1,1,"[-2.176105499267578, 2.227815628051758]","[0.012081543914973736, 0.9879184365272522]",0.9879184365272522
00000050.npy,1,1,"[-1.6754696369171143, 1.9626351594924927]","[0.025628071278333664, 0.9743719696998596]",0.9743719696998596
00000051.npy,1,1,"[-2.519651174545288, 2.4807448387145996]","[0.006690220441669226, 0.993309736251831]",0.993309736251831
00000052.npy,1,1,"[-1.2562265396118164, 1.0760575532913208]","[0.0884842723608017, 0.9115157127380371]",0.9115157127380371
00000053.npy,1,1,"[-2.6922314167022705, 1.467499017715454]","[0.015371785499155521, 0.9846282005310059]",0.9846282005310059
00000054.npy,1,1,"[-1.852708101272583, 1.839065432548523]","[0.024321474134922028, 0.975678563117981]",0.975678563117981
00000055.npy,1,1,"[-1.5535733699798584, 1.7475547790527344]","[0.03553250804543495, 0.964467465877533]",0.964467465877533
00000056.npy,1,1,"[-1.9656319618225098, 1.8775185346603394]","[0.02097654715180397, 0.9790234565734863]",0.9790234565734863
00000057.npy,1,1,"[-1.086335301399231, 1.3442418575286865]","[0.08087055385112762, 0.919129490852356]",0.919129490852356
00000058.npy,1,1,"[-1.1619707345962524, 1.5234235525131226]","[0.06384072452783585, 0.9361593127250671]",0.9361593127250671
00000059.npy,1,1,"[-2.328249931335449, 2.0881409645080566]","[0.011933612637221813, 0.9880664348602295]",0.9880664348602295
00000060.npy,1,1,"[-0.8716086745262146, 1.6423171758651733]","[0.07488767802715302, 0.9251123666763306]",0.9251123666763306
00000061.npy,1,0,"[-0.011710606515407562, -0.2796889543533325]","[0.566596508026123, 0.43340349197387695]",0.566596508026123
00000062.npy,1,0,"[0.2160302996635437, 0.1799277365207672]","[0.5090246200561523, 0.4909753203392029]",0.5090246200561523
00000063.npy,0,0,"[-0.07480275630950928, -0.2391962856054306]","[0.5410060882568359, 0.45899394154548645]",0.5410060882568359
00000064.npy,1,1,"[-0.41365694999694824, 0.31927305459976196]","[0.324552059173584, 0.675447940826416]",0.675447940826416
00000065.npy,1,1,"[0.1004028394818306, 0.5424070358276367]","[0.39126351475715637, 0.608736515045166]",0.608736515045166
00000066.npy,1,1,"[-0.800256609916687, 0.3438596725463867]","[0.24156540632247925, 0.7584345936775208]",0.7584345936775208
