crop_file,true_label,pred_label,logits,softmax,goodness
00067123.npy,1,1,"[0.17346030473709106, 0.29680854082107544]","[0.4692019820213318, 0.5307980179786682]",0.5307980179786682
00034504.npy,0,0,"[0.6132331490516663, -0.10246370732784271]","[0.6716587543487549, 0.3283412754535675]",0.6716587543487549
00009874.npy,1,1,"[-2.1458241939544678, 1.943016767501831]","[0.01648242399096489, 0.9835175275802612]",0.9835175275802612
00007294.npy,1,1,"[-0.6323089003562927, 1.6798670291900635]","[0.09011956304311752, 0.9098803997039795]",0.9098803997039795
00058911.npy,1,1,"[-0.2019609808921814, 0.07827654480934143]","[0.43039554357528687, 0.5696044564247131]",0.5696044564247131
00058061.npy,1,0,"[-0.09454464912414551, -0.6305758953094482]","[0.6308887004852295, 0.3691112995147705]",0.6308887004852295
00005245.npy,1,1,"[-0.4743201732635498, 1.1919872760772705]","[0.15891709923744202, 0.8410828709602356]",0.8410828709602356
00036969.npy,1,1,"[0.03929806500673294, 0.27994585037231445]","[0.4401266872882843, 0.5598732829093933]",0.5598732829093933
00056918.npy,0,1,"[-0.1048567146062851, 0.5198544263839722]","[0.34871071577072144, 0.6512892246246338]",0.6512892246246338
00056973.npy,1,1,"[0.1365090310573578, 0.5668763518333435]","[0.394038587808609, 0.6059613823890686]",0.6059613823890686
00037435.npy,1,1,"[-0.31658950448036194, 0.1242862269282341]","[0.3915323317050934, 0.608467698097229]",0.608467698097229
00009347.npy,0,1,"[0.36713629961013794, 0.3982089161872864]","[0.49223244190216064, 0.5077675580978394]",0.5077675580978394
00055194.npy,0,0,"[0.2504628002643585, -0.4326080083847046]","[0.6644237041473389, 0.33557626605033875]",0.6644237041473389
00066987.npy,1,1,"[0.1899869740009308, 0.20005252957344055]","[0.49748361110687256, 0.5025163888931274]",0.5025163888931274
00030981.npy,1,1,"[-0.4067768156528473, -0.20380456745624542]","[0.4494304358959198, 0.5505695939064026]",0.5505695939064026
00057751.npy,0,0,"[0.18263143301010132, -0.19301386177539825]","[0.5928223133087158, 0.4071776270866394]",0.5928223133087158
00040718.npy,1,0,"[0.05557660013437271, -0.0006135404109954834]","[0.5140438675880432, 0.4859561622142792]",0.5140438675880432
00030768.npy,1,0,"[0.18567830324172974, 0.14395743608474731]","[0.5104287266731262, 0.4895712435245514]",0.5104287266731262
00036499.npy,1,0,"[0.1779422163963318, -0.003108307719230652]","[0.5451394319534302, 0.4548605978488922]",0.5451394319534302
00064871.npy,1,0,"[0.6361638903617859, -0.01184360682964325]","[0.6565613150596619, 0.34343868494033813]",0.6565613150596619
00067004.npy,1,1,"[-0.38314691185951233, 0.11989641189575195]","[0.376825749874115, 0.6231741905212402]",0.6231741905212402
00063102.npy,1,0,"[-0.09536644071340561, -0.2843809723854065]","[0.5471134185791016, 0.45288652181625366]",0.5471134185791016
00061421.npy,0,0,"[0.3145202398300171, 0.20851385593414307]","[0.5264768004417419, 0.47352319955825806]",0.5264768004417419
00033230.npy,1,1,"[-0.15808270871639252, 0.18237151205539703]","[0.41569915413856506, 0.5843008756637573]",0.5843008756637573
00037368.npy,0,0,"[-0.10380391776561737, -0.11345230042934418]","[0.5024120211601257, 0.4975879192352295]",0.5024120211601257
00060244.npy,1,0,"[0.22142598032951355, -0.20666398108005524]","[0.6054174900054932, 0.39458250999450684]",0.6054174900054932
00031926.npy,0,1,"[-0.16640257835388184, 0.20081588625907898]","[0.4092133045196533, 0.5907866954803467]",0.5907866954803467
00051487.npy,1,1,"[-0.6712987422943115, 0.702180027961731]","[0.2020583599805832, 0.7979416251182556]",0.7979416251182556
00009594.npy,0,1,"[0.048805274069309235, 0.5845458507537842]","[0.36917898058891296, 0.6308209896087646]",0.6308209896087646
00031794.npy,0,0,"[0.4544442296028137, -0.20110230147838593]","[0.6582592725753784, 0.3417407274246216]",0.6582592725753784
00018190.npy,1,1,"[-0.9287316203117371, 0.585992693901062]","[0.1802397072315216, 0.8197603225708008]",0.8197603225708008
00018763.npy,0,1,"[-0.01691584289073944, 0.17869599163532257]","[0.45125237107276917, 0.5487475991249084]",0.5487475991249084
00002712.npy,1,0,"[-0.1887710839509964, -0.2465674728155136]","[0.5144450664520264, 0.48555490374565125]",0.5144450664520264
00036491.npy,1,1,"[-0.07210656255483627, 0.08028366416692734]","[0.461976021528244, 0.5380240082740784]",0.5380240082740784
00057451.npy,0,0,"[0.5136256814002991, -0.04049968719482422]","[0.6350921988487244, 0.364907830953598]",0.6350921988487244
00033166.npy,1,1,"[-0.1419692039489746, 0.5192976593971252]","[0.3404550850391388, 0.6595449447631836]",0.6595449447631836
00063071.npy,1,1,"[-0.6202983260154724, 0.3766653537750244]","[0.2695388197898865, 0.7304611802101135]",0.7304611802101135
00001929.npy,1,1,"[-0.7422177791595459, 0.49771082401275635]","[0.22444841265678406, 0.7755516171455383]",0.7755516171455383
00021900.npy,0,0,"[0.4811602830886841, 0.005102328956127167]","[0.6168165802955627, 0.38318341970443726]",0.6168165802955627
00062046.npy,1,1,"[-0.8269054293632507, 1.0566600561141968]","[0.13197986781597137, 0.8680201172828674]",0.8680201172828674
