crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[0.20648089051246643, 0.28668832778930664]","[0.4799588918685913, 0.5200411677360535]",0.5200411677360535
00011153.npy,1,0,"[0.44347572326660156, 0.004493772983551025]","[0.6080164313316345, 0.3919835686683655]",0.6080164313316345
00011154.npy,0,1,"[0.24395018815994263, 0.4347967505455017]","[0.45243263244628906, 0.5475673675537109]",0.5475673675537109
00011155.npy,1,1,"[-0.5866298675537109, 0.279373437166214]","[0.2960866093635559, 0.7039133310317993]",0.7039133310317993
00011156.npy,0,0,"[0.3858409523963928, 0.1782941222190857]","[0.5517013072967529, 0.44829875230789185]",0.5517013072967529
00011157.npy,0,0,"[0.3419446349143982, -0.1843024641275406]","[0.6286073923110962, 0.3713926076889038]",0.6286073923110962
00011158.npy,1,0,"[0.0971698984503746, -0.0834619402885437]","[0.5450356006622314, 0.45496442914009094]",0.5450356006622314
00011159.npy,1,0,"[0.1631544828414917, -0.11292660236358643]","[0.568585216999054, 0.43141481280326843]",0.568585216999054
00011160.npy,0,0,"[0.24657899141311646, 0.17226554453372955]","[0.518569827079773, 0.48143017292022705]",0.518569827079773
00011161.npy,1,1,"[-0.46968114376068115, 0.20012925565242767]","[0.3385393023490906, 0.6614607572555542]",0.6614607572555542
00011162.npy,1,0,"[0.3439958095550537, 0.048646122217178345]","[0.5733053088188171, 0.42669469118118286]",0.5733053088188171
00011163.npy,1,1,"[0.01062716543674469, 0.39204615354537964]","[0.4057846963405609, 0.5942153334617615]",0.5942153334617615
00011164.npy,1,1,"[0.04879721254110336, 0.09281391650438309]","[0.48899757862091064, 0.5110024213790894]",0.5110024213790894
00011165.npy,1,0,"[-0.10386031121015549, -0.3403054475784302]","[0.5588374137878418, 0.4411625862121582]",0.5588374137878418
00011166.npy,1,1,"[0.14802244305610657, 0.5470772385597229]","[0.4015394449234009, 0.5984604954719543]",0.5984604954719543
00011167.npy,1,0,"[0.3589947521686554, -0.1757604330778122]","[0.6305915117263794, 0.3694084882736206]",0.6305915117263794
00011168.npy,1,1,"[-0.4228200614452362, -0.08540105819702148]","[0.4164365828037262, 0.5835634469985962]",0.5835634469985962
00011169.npy,1,0,"[0.10107385367155075, -0.009496793150901794]","[0.5276145339012146, 0.4723854660987854]",0.5276145339012146
00011170.npy,1,0,"[0.09579157084226608, -0.20173151791095734]","[0.5738368630409241, 0.42616307735443115]",0.5738368630409241
00011171.npy,1,0,"[0.18044376373291016, 0.04337441921234131]","[0.5342137813568115, 0.4657862186431885]",0.5342137813568115
00011172.npy,0,0,"[0.5042484998703003, -0.002911701798439026]","[0.6241405010223389, 0.37585946917533875]",0.6241405010223389
00011173.npy,1,0,"[0.15000879764556885, 0.07915927469730377]","[0.517704963684082, 0.48229503631591797]",0.517704963684082
00011174.npy,1,1,"[0.0009226128458976746, 0.04643620550632477]","[0.48862358927726746, 0.5113764405250549]",0.5113764405250549
00011175.npy,1,1,"[-0.2804509103298187, 0.4239182472229004]","[0.3308442234992981, 0.6691557168960571]",0.6691557168960571
00011176.npy,1,1,"[0.11345718055963516, 0.19974461197853088]","[0.4784415066242218, 0.5215584635734558]",0.5215584635734558
00011177.npy,1,1,"[-0.10679991543292999, 0.1611052006483078]","[0.43342143297195435, 0.5665785670280457]",0.5665785670280457
00011178.npy,0,1,"[0.09470013529062271, 0.652894914150238]","[0.3639652729034424, 0.6360347867012024]",0.6360347867012024
00011179.npy,0,1,"[0.03316407650709152, 0.39160484075546265]","[0.41133707761764526, 0.5886629223823547]",0.5886629223823547
00011180.npy,1,1,"[-0.3010811507701874, 0.259324848651886]","[0.36345356702804565, 0.6365464925765991]",0.6365464925765991
