crop_file,true_label,pred_label,logits,softmax_values,goodness
00000000.npy,1,1,"[-5.442928791046143, 1.7383688688278198]","[0.0007601018296554685, 0.9992399215698242]",0.9992399
00000001.npy,1,1,"[-2.848737955093384, 1.1422119140625]","[0.018146757036447525, 0.981853187084198]",0.9818532
00000002.npy,1,1,"[-2.4306235313415527, 0.4446220397949219]","[0.05339091271162033, 0.9466090202331543]",0.946609
00000003.npy,1,1,"[-2.733858346939087, 0.804226815700531]","[0.028247801586985588, 0.9717521667480469]",0.97175217
00000004.npy,1,1,"[-2.936429023742676, 0.9020181894302368]","[0.02107335813343525, 0.9789265990257263]",0.9789266
00000005.npy,1,1,"[-0.7267897129058838, 0.08008263260126114]","[0.3085573613643646, 0.691442608833313]",0.6914426
00000006.npy,1,1,"[-1.4912011623382568, 0.2643914818763733]","[0.1473432034254074, 0.8526567816734314]",0.8526568
00000007.npy,1,1,"[-3.058912754058838, 1.0799530744552612]","[0.015690794214606285, 0.984309196472168]",0.9843092
00000008.npy,1,1,"[-4.194911479949951, 1.3180733919143677]","[0.004017840139567852, 0.9959821701049805]",0.99598217
00000009.npy,1,1,"[-0.3009929358959198, 0.13904689252376556]","[0.39173147082328796, 0.6082684993743896]",0.6082685
00000010.npy,1,1,"[-2.1658098697662354, 0.5600587725639343]","[0.06146405637264252, 0.9385359287261963]",0.9385359
00000011.npy,1,1,"[-0.8375247716903687, -0.042616911232471466]","[0.3111158311367035, 0.6888841986656189]",0.6888842
00000012.npy,1,1,"[-3.0038607120513916, 0.3505260944366455]","[0.03375180438160896, 0.9662481546401978]",0.96624815
00000013.npy,0,1,"[-0.1700522005558014, 0.4411689043045044]","[0.3517807126045227, 0.6482192277908325]",0.6482192
00000014.npy,1,1,"[-2.3602378368377686, 0.7194190621376038]","[0.043954234570264816, 0.9560458064079285]",0.9560458
00000015.npy,1,1,"[-2.108288288116455, 0.461273193359375]","[0.07112327218055725, 0.9288767576217651]",0.92887676
00000016.npy,1,1,"[-0.6319103240966797, 0.3639528155326843]","[0.2697555720806122, 0.7302444577217102]",0.73024446
00000017.npy,1,1,"[-4.199243068695068, 1.4303297996520996]","[0.0035772654227912426, 0.9964227080345154]",0.9964227
00000018.npy,1,1,"[-6.853612422943115, 1.5795907974243164]","[0.00021747639402747154, 0.9997825026512146]",0.9997825
00000019.npy,1,1,"[-1.7702463865280151, 0.6262132525444031]","[0.08344307541847229, 0.9165569543838501]",0.91655695
00000020.npy,1,1,"[-2.5807878971099854, 0.1778956800699234]","[0.05959809944033623, 0.9404019117355347]",0.9404019
00000021.npy,1,1,"[-0.5631945133209229, 0.20535671710968018]","[0.3167926073074341, 0.6832074522972107]",0.68320745
00000022.npy,1,1,"[-0.37248560786247253, 0.25691574811935425]","[0.3476462960243225, 0.6523536443710327]",0.65235364
00000023.npy,0,1,"[-0.20610304176807404, 0.2874417304992676]","[0.3790588676929474, 0.620941162109375]",0.62094116
00000024.npy,1,1,"[0.24193212389945984, 0.4642797112464905]","[0.44464099407196045, 0.5553590059280396]",0.555359
00000025.npy,0,1,"[-0.4756220281124115, 0.5633713603019714]","[0.2613442838191986, 0.7386557459831238]",0.73865575
00000026.npy,1,1,"[-0.6732304692268372, 0.12601225078105927]","[0.31018751859664917, 0.6898124814033508]",0.6898125
00000027.npy,1,1,"[-2.300236463546753, 0.600869357585907]","[0.052098918706178665, 0.9479010701179504]",0.94790107
00000028.npy,1,1,"[-1.671976923942566, 0.6513725519180298]","[0.08920753747224808, 0.9107924699783325]",0.91079247
00000029.npy,1,1,"[-4.962381839752197, 1.6472203731536865]","[0.0013455551816150546, 0.9986543655395508]",0.99865437
00000030.npy,1,1,"[-2.524541139602661, 0.7939374446868896]","[0.03494267538189888, 0.9650573134422302]",0.9650573
00000031.npy,1,1,"[-1.4039108753204346, 0.7289417386054993]","[0.10594449192285538, 0.8940554857254028]",0.8940555
00000032.npy,1,1,"[-2.841921329498291, 0.4961109459400177]","[0.03428925573825836, 0.9657107591629028]",0.96571076
00000033.npy,1,1,"[-4.202192783355713, 1.2959669828414917]","[0.004077603574842215, 0.9959224462509155]",0.99592245
00000034.npy,1,1,"[-1.5224277973175049, 0.6066741943359375]","[0.10630027204751968, 0.8936997056007385]",0.8936997
00000035.npy,1,1,"[-1.8766382932662964, 0.6631531715393066]","[0.07311530411243439, 0.9268847107887268]",0.9268847
00000036.npy,1,1,"[-2.3108584880828857, 1.0716582536697388]","[0.032846346497535706, 0.9671536087989807]",0.9671536
00000037.npy,1,1,"[-3.1805169582366943, 0.8603200316429138]","[0.017278939485549927, 0.9827210307121277]",0.98272103
00000038.npy,1,1,"[-4.157864093780518, 1.0089576244354248]","[0.00567033002153039, 0.9943296909332275]",0.9943297
00000039.npy,1,1,"[-1.879685640335083, 0.7993640303611755]","[0.06422095745801926, 0.9357790350914001]",0.93577904
00000040.npy,1,1,"[-3.4717347621917725, 1.3557204008102417]","[0.007943271659314632, 0.992056667804718]",0.99205667
00000041.npy,1,1,"[-2.307861566543579, 0.7490471601486206]","[0.044920146465301514, 0.9550799131393433]",0.9550799
00000042.npy,1,1,"[-1.2933406829833984, 0.8219937682151794]","[0.10761529952287674, 0.8923847079277039]",0.8923847
00000043.npy,1,1,"[-1.7428771257400513, 1.0058231353759766]","[0.06016010791063309, 0.9398398995399475]",0.9398399
00000044.npy,1,1,"[-2.003326416015625, 0.7079019546508789]","[0.06231403723359108, 0.9376859664916992]",0.93768597
00000045.npy,1,1,"[-3.2582004070281982, 0.9901856184005737]","[0.014086025767028332, 0.9859139919281006]",0.985914
00000046.npy,1,1,"[-3.605672597885132, 1.2397816181182861]","[0.0078026847913861275, 0.9921973347663879]",0.99219733
00000047.npy,1,1,"[-0.03130083531141281, 0.09266970306634903]","[0.4690469801425934, 0.530953049659729]",0.53095305
00000048.npy,1,0,"[0.1764736771583557, 0.11741885542869568]","[0.5147594213485718, 0.48524054884910583]",0.5147594
00000049.npy,1,1,"[-3.4897639751434326, 1.687943696975708]","[0.0056092808954417706, 0.9943907856941223]",0.9943908
00000050.npy,1,1,"[-2.3612899780273438, 0.9665765166282654]","[0.03462747484445572, 0.9653725028038025]",0.9653725
00000051.npy,1,1,"[-4.476064205169678, 1.4603928327560425]","[0.002634412841871381, 0.9973656535148621]",0.99736565
00000052.npy,1,1,"[-2.1038167476654053, 0.5114274621009827]","[0.06816375255584717, 0.9318362474441528]",0.93183625
00000053.npy,1,1,"[-1.4127639532089233, 0.7447556257247925]","[0.10363063216209412, 0.8963693380355835]",0.89636934
