crop_file,true_label,pred_label,logits,softmax_values,goodness
00059860.npy,0,1,"[-0.527643084526062, -0.0977558121085167]","[0.3941532373428345, 0.6058467626571655]",0.60584676
00051314.npy,1,1,"[-0.13841629028320312, 0.08479653298854828]","[0.4444273114204407, 0.5555726289749146]",0.5555726
00006402.npy,0,1,"[-0.16014041006565094, 0.057321395725011826]","[0.4458478093147278, 0.554152250289917]",0.55415225
00056134.npy,0,1,"[-0.08612171560525894, 0.4515494108200073]","[0.36872953176498413, 0.6312705278396606]",0.6312705
00067275.npy,1,0,"[0.4616735279560089, -0.20263156294822693]","[0.6602268218994141, 0.3397732079029083]",0.6602268
00057056.npy,0,0,"[0.5021867752075195, 0.16814309358596802]","[0.5827429294586182, 0.41725701093673706]",0.5827429
00040618.npy,0,1,"[0.014476917684078217, 0.17947909235954285]","[0.45884281396865845, 0.5411572456359863]",0.54115725
00007034.npy,1,1,"[-2.001542329788208, 0.46360233426094055]","[0.07833807915449142, 0.921661913394928]",0.9216619
00019741.npy,0,1,"[0.14172670245170593, 0.22688424587249756]","[0.4787234663963318, 0.5212765336036682]",0.52127653
00007091.npy,1,1,"[-0.12930573523044586, 0.3848237991333008]","[0.3742259740829468, 0.6257740259170532]",0.625774
00033106.npy,1,0,"[0.30808714032173157, 0.2526540756225586]","[0.5138547420501709, 0.4861452877521515]",0.51385474
00058759.npy,0,1,"[0.13654157519340515, 0.25895625352859497]","[0.4694344699382782, 0.5305655002593994]",0.5305655
00036245.npy,1,1,"[-0.2003071904182434, 0.35471612215042114]","[0.36469975113868713, 0.6353002190589905]",0.6353002
00005538.npy,1,1,"[-3.7331349849700928, 0.8565899729728699]","[0.010053550824522972, 0.9899464249610901]",0.9899464
00009860.npy,1,1,"[-0.856532633304596, 0.025696106255054474]","[0.2927161455154419, 0.7072838544845581]",0.70728385
00005379.npy,1,0,"[0.008839569985866547, -0.0206005796790123]","[0.507359504699707, 0.49264052510261536]",0.5073595
00032451.npy,1,0,"[0.18719860911369324, -0.14486271142959595]","[0.5822609066963196, 0.4177391529083252]",0.5822609
00003678.npy,1,1,"[-5.189302444458008, 1.5512628555297852]","[0.0011805834947153926, 0.9988194108009338]",0.9988194
00052000.npy,1,1,"[-0.683049201965332, 0.18743979930877686]","[0.29515257477760315, 0.7048474550247192]",0.70484746
00031712.npy,0,0,"[0.06365538388490677, 0.04813345894217491]","[0.5038803815841675, 0.49611955881118774]",0.5038804
00035489.npy,1,1,"[-0.047122202813625336, 0.22364729642868042]","[0.4327181875705719, 0.5672817826271057]",0.5672818
00064900.npy,0,0,"[0.21465259790420532, -0.013631582260131836]","[0.5568245053291321, 0.4431755244731903]",0.5568245
00001023.npy,1,1,"[-1.6550633907318115, 0.649429976940155]","[0.09075149893760681, 0.9092485308647156]",0.90924853
00059329.npy,0,1,"[0.05454590171575546, 0.3043977916240692]","[0.4378599524497986, 0.5621400475502014]",0.56214005
00057076.npy,0,1,"[0.22900354862213135, 0.28868499398231506]","[0.48508405685424805, 0.514915943145752]",0.51491594
00023926.npy,0,1,"[0.1379968225955963, 0.21881604194641113]","[0.47980615496635437, 0.5201938152313232]",0.5201938
00052059.npy,1,1,"[-1.0305707454681396, 0.19831174612045288]","[0.22637706995010376, 0.7736229300498962]",0.77362293
00038326.npy,1,1,"[0.04135137051343918, 0.38573941588401794]","[0.41474393010139465, 0.585256040096283]",0.58525604
00056885.npy,1,1,"[-0.5109940767288208, 0.23842957615852356]","[0.32094690203666687, 0.6790531277656555]",0.6790531
00010863.npy,1,1,"[-1.8855501413345337, 0.59623783826828]","[0.07714482396841049, 0.9228551983833313]",0.9228552
00051650.npy,1,1,"[-1.0175446271896362, 0.4148324131965637]","[0.19272857904434204, 0.8072714805603027]",0.8072715
00061503.npy,1,0,"[0.1230461522936821, -0.04083368927240372]","[0.5408785343170166, 0.4591214656829834]",0.54087853
00051455.npy,0,1,"[-0.4079313576221466, 0.2683606445789337]","[0.3370893895626068, 0.6629105806350708]",0.6629106
