crop_file,true_label,pred_label,logits,softmax_values,goodness
00011152.npy,1,1,"[-0.6500721573829651, -0.010688729584217072]","[0.34538590908050537, 0.6546140313148499]",0.65461403
00011153.npy,1,0,"[0.2514573037624359, 0.11771891266107559]","[0.5333848595619202, 0.46661514043807983]",0.53338486
00011154.npy,0,1,"[-0.45131999254226685, 0.34729671478271484]","[0.31032150983810425, 0.6896784901618958]",0.6896785
00011155.npy,1,1,"[-0.9706613421440125, 0.327968955039978]","[0.21439562737941742, 0.7856043577194214]",0.78560436
00011156.npy,0,1,"[-0.027509473264217377, 0.25699785351753235]","[0.42934906482696533, 0.5706509351730347]",0.57065094
00011157.npy,0,1,"[0.1458604335784912, 0.2091926783323288]","[0.4841722548007965, 0.5158277750015259]",0.5158278
00011158.npy,1,1,"[-0.016454167664051056, 0.22614552080631256]","[0.43964582681655884, 0.5603542327880859]",0.56035423
00011159.npy,1,1,"[0.11585349589586258, 0.27140548825263977]","[0.46119022369384766, 0.5388097763061523]",0.5388098
00011160.npy,0,1,"[-0.25659891963005066, 0.12216706573963165]","[0.4064245820045471, 0.5935754179954529]",0.5935754
00011161.npy,1,1,"[-0.7451972365379333, 0.4533693790435791]","[0.23173028230667114, 0.7682697176933289]",0.7682697
00011162.npy,1,1,"[0.03064136952161789, 0.1870524287223816]","[0.4609767496585846, 0.539023220539093]",0.5390232
00011163.npy,1,1,"[-0.47175532579421997, 0.3737826943397522]","[0.3003696799278259, 0.6996303200721741]",0.6996303
00011164.npy,1,1,"[-0.39921316504478455, 0.16215193271636963]","[0.36323168873786926, 0.6367683410644531]",0.63676834
00011165.npy,1,1,"[-0.1091003492474556, 0.002223975956439972]","[0.47219759225845337, 0.5278023481369019]",0.52780235
00011166.npy,1,1,"[-0.4169197976589203, 0.3060358762741089]","[0.3267424404621124, 0.6732575297355652]",0.6732575
00011167.npy,1,0,"[0.14408645033836365, -0.02739826589822769]","[0.5427663922309875, 0.45723357796669006]",0.5427664
00011168.npy,1,1,"[-0.4536791145801544, 0.418996661901474]","[0.2946978509426117, 0.7053021788597107]",0.7053022
00011169.npy,1,1,"[-0.39681926369667053, -0.0023338496685028076]","[0.4026380181312561, 0.5973620414733887]",0.59736204
00011170.npy,1,1,"[-0.1685042679309845, -0.025484897196292877]","[0.46430596709251404, 0.5356940031051636]",0.535694
00011171.npy,1,1,"[-0.24080783128738403, -0.07177980989217758]","[0.4578433036804199, 0.5421566963195801]",0.5421567
00011172.npy,0,0,"[0.127000093460083, 0.10219580680131912]","[0.5062007308006287, 0.49379923939704895]",0.50620073
00011173.npy,1,1,"[-0.1136973649263382, 0.4245184659957886]","[0.3686027228832245, 0.6313973069190979]",0.6313973
00011174.npy,1,1,"[-0.218549907207489, 0.16093693673610687]","[0.40625065565109253, 0.5937493443489075]",0.59374934
00011175.npy,1,1,"[-0.6888818740844727, 0.4143156409263611]","[0.24914124608039856, 0.7508587837219238]",0.7508588
00011176.npy,1,1,"[-0.6804146766662598, -0.0020230859518051147]","[0.33662039041519165, 0.6633796095848083]",0.6633796
00011177.npy,1,1,"[-0.3405953347682953, 0.30651921033859253]","[0.3436400890350342, 0.6563599109649658]",0.6563599
00011178.npy,0,1,"[-0.49640142917633057, 0.44351547956466675]","[0.28091710805892944, 0.7190828919410706]",0.7190829
00011179.npy,0,1,"[-0.1959419846534729, 0.37694814801216125]","[0.3605702221393585, 0.6394298076629639]",0.6394298
00011180.npy,1,1,"[-0.7661731839179993, 0.13735058903694153]","[0.2883268892765045, 0.7116731405258179]",0.71167314
00011181.npy,1,1,"[-0.7357892990112305, 0.10452129691839218]","[0.3014693856239319, 0.6985306143760681]",0.6985306
00011182.npy,1,1,"[-0.248127281665802, 0.26698437333106995]","[0.37399595975875854, 0.6260040402412415]",0.62600404
00011183.npy,0,1,"[-0.06018964201211929, 0.35543501377105713]","[0.39756423234939575, 0.6024357676506042]",0.60243577
00011184.npy,0,1,"[-0.33660927414894104, 0.16898871958255768]","[0.376226007938385, 0.623773992061615]",0.623774
00011185.npy,1,1,"[-0.7284414768218994, 0.07124616950750351]","[0.31009235978126526, 0.6899076700210571]",0.68990767
00011186.npy,0,1,"[-0.026560284197330475, 0.18024344742298126]","[0.4484825134277344, 0.5515174269676208]",0.5515174
00011187.npy,1,1,"[-0.17327100038528442, 0.20637640357017517]","[0.4062119722366333, 0.5937880873680115]",0.5937881
00011188.npy,1,1,"[-0.20343276858329773, 0.3212260603904724]","[0.3717634975910187, 0.6282364726066589]",0.6282365
00011189.npy,1,1,"[0.08963248878717422, 0.5317521095275879]","[0.3912360370159149, 0.6087639927864075]",0.608764
00011190.npy,1,1,"[-0.12753887474536896, 0.011107027530670166]","[0.46539393067359924, 0.5346060395240784]",0.53460604
00011191.npy,1,1,"[-0.1849251687526703, 0.37762564420700073]","[0.3629574477672577, 0.6370425224304199]",0.6370425
00011192.npy,1,1,"[-0.6848369240760803, 0.21338024735450745]","[0.28941699862480164, 0.7105830311775208]",0.71058303
00011193.npy,1,1,"[-0.81685471534729, 0.5395265221595764]","[0.20482909679412842, 0.7951709032058716]",0.7951709
00011194.npy,1,1,"[-1.8439801931381226, 0.5552550554275513]","[0.08323102444410324, 0.9167689085006714]",0.9167689
00011195.npy,0,1,"[-0.5667674541473389, 0.38358166813850403]","[0.2788146138191223, 0.7211853861808777]",0.7211854
00011196.npy,1,1,"[-0.6303743720054626, -0.06017813831567764]","[0.3611915707588196, 0.6388084888458252]",0.6388085
00011197.npy,1,1,"[-1.490814447402954, 0.4324234426021576]","[0.12750092148780823, 0.8724990487098694]",0.87249905
00011198.npy,1,1,"[-0.9484818577766418, 0.22859100997447968]","[0.23557892441749573, 0.7644211053848267]",0.7644211
00011199.npy,1,1,"[-0.05120127648115158, 0.2968660295009613]","[0.41385117173194885, 0.5861488580703735]",0.58614886
00011200.npy,1,1,"[-0.15639206767082214, 0.18515096604824066]","[0.41543471813201904, 0.584565281867981]",0.5845653
00011201.npy,1,1,"[-0.181036114692688, -0.0319170281291008]","[0.4627891480922699, 0.5372108221054077]",0.5372108
00011202.npy,1,1,"[-0.5370453596115112, -0.02080181986093521]","[0.3737310469150543, 0.6262689232826233]",0.6262689
00011203.npy,1,1,"[-0.09252583235502243, 0.10664714872837067]","[0.4503706991672516, 0.549629271030426]",0.5496293
00011204.npy,1,1,"[-0.41275903582572937, 0.2412358522415161]","[0.34208983182907104, 0.6579101085662842]",0.6579101
